"actual","pred","prob_Repaid"
"Repaid","Not_Repaid",0.0321931524451242
"Not_Repaid","Repaid",0.763465146278965
"Repaid","Repaid",0.951447369508705
"Not_Repaid","Not_Repaid",0.25511801095035
"Repaid","Repaid",0.869516295895499
"Not_Repaid","Not_Repaid",0.182717785226909
"Not_Repaid","Not_Repaid",0.0650856652909236
"Repaid","Repaid",0.868568636251809
"Repaid","Repaid",0.99065043413819
"Repaid","Repaid",0.985481803297483
"Repaid","Repaid",0.97315064209711
"Repaid","Repaid",0.82846870930826
"Repaid","Repaid",0.96021677939378
"Not_Repaid","Not_Repaid",0.477721565178474
"Not_Repaid","Not_Repaid",0.0544264801314062
"Repaid","Repaid",0.660905855079053
"Repaid","Not_Repaid",0.262280590192319
"Not_Repaid","Not_Repaid",0.134321310043136
"Not_Repaid","Not_Repaid",0.499352740206347
"Repaid","Not_Repaid",0.466081532153677
"Not_Repaid","Not_Repaid",0.0245286913451555
"Not_Repaid","Not_Repaid",0.0214058189875782
"Not_Repaid","Not_Repaid",0.00819397134669358
"Repaid","Repaid",0.803555837647604
"Repaid","Repaid",0.526502423005863
"Not_Repaid","Not_Repaid",0.00246143073586208
"Repaid","Repaid",0.93178724242976
"Not_Repaid","Not_Repaid",0.190548748162783
"Repaid","Not_Repaid",0.110757396394374
"Repaid","Not_Repaid",0.0781519865522865
"Not_Repaid","Not_Repaid",0.129985029685908
"Not_Repaid","Not_Repaid",0.154111437918068
"Repaid","Repaid",0.995525030277508
"Not_Repaid","Not_Repaid",0.0880280239250071
"Not_Repaid","Not_Repaid",0.0199497386209093
"Repaid","Not_Repaid",0.275361043275613
"Not_Repaid","Not_Repaid",0.0128496805841208
"Repaid","Not_Repaid",0.274988999671728
"Not_Repaid","Not_Repaid",0.0809985572859127
"Repaid","Repaid",0.58490496555461
"Not_Repaid","Not_Repaid",0.0896503870272178
"Not_Repaid","Not_Repaid",0.181883470362373
"Not_Repaid","Not_Repaid",0.0605217901311094
"Repaid","Repaid",0.983912316331179
"Not_Repaid","Not_Repaid",0.203286480803522
"Not_Repaid","Not_Repaid",0.0965261343253899
"Repaid","Repaid",0.798412578002962
"Repaid","Not_Repaid",0.320686234527741
"Not_Repaid","Not_Repaid",0.0394507354806759
"Repaid","Repaid",0.927893565181986
"Not_Repaid","Not_Repaid",0.165650441122202
"Not_Repaid","Repaid",0.733962181705624
"Not_Repaid","Not_Repaid",0.00724898331377112
"Repaid","Repaid",0.932743711562369
"Repaid","Repaid",0.983421199318422
"Not_Repaid","Not_Repaid",0.0665419238524861
"Repaid","Repaid",0.650510354355074
"Repaid","Repaid",0.941184864529925
"Not_Repaid","Repaid",0.889228925113197
"Repaid","Repaid",0.920263947602533
"Not_Repaid","Not_Repaid",0.186006428783462
"Not_Repaid","Not_Repaid",0.144676001563946
"Not_Repaid","Not_Repaid",0.331588707607855
"Repaid","Not_Repaid",0.0266334441177857
"Repaid","Not_Repaid",0.0876997261097365
"Not_Repaid","Not_Repaid",0.0317667272519718
"Not_Repaid","Not_Repaid",0.0734066597443826
"Not_Repaid","Not_Repaid",0.067433143827097
"Not_Repaid","Not_Repaid",0.030065425331964
"Not_Repaid","Not_Repaid",0.00662744557505173
"Not_Repaid","Not_Repaid",0.064515014643173
"Repaid","Repaid",0.987094336025081
"Repaid","Not_Repaid",0.19479915619278
"Repaid","Repaid",0.701436625198973
"Not_Repaid","Repaid",0.665077710730548
"Repaid","Repaid",0.790329677382671
"Repaid","Repaid",0.555308786760222
"Repaid","Repaid",0.948749455849379
"Repaid","Repaid",0.778115662778286
"Not_Repaid","Not_Repaid",0.165520381189082
"Repaid","Repaid",0.921670316936152
"Repaid","Repaid",0.628453244262063
"Repaid","Repaid",0.991070009812033
"Repaid","Repaid",0.979263279197208
"Not_Repaid","Not_Repaid",0.0585928144524593
"Not_Repaid","Repaid",0.824467693218055
"Repaid","Not_Repaid",0.349390674583752
"Not_Repaid","Not_Repaid",0.324394777600493
"Repaid","Repaid",0.953425903293746
"Repaid","Repaid",0.890517181059073
"Repaid","Not_Repaid",0.499132207070082
"Not_Repaid","Not_Repaid",0.0649801141593943
"Repaid","Repaid",0.858279730514553
"Not_Repaid","Not_Repaid",0.00966087866424222
"Repaid","Not_Repaid",0.456657838045533
"Not_Repaid","Not_Repaid",0.00393343858387521
"Not_Repaid","Not_Repaid",0.197783776052644
"Not_Repaid","Repaid",0.842615413823237
"Repaid","Repaid",0.989555527502017
"Not_Repaid","Not_Repaid",0.0579943170623707
"Not_Repaid","Repaid",0.976398697274555
"Not_Repaid","Not_Repaid",0.00622785639850093
"Not_Repaid","Not_Repaid",0.293558343460352
"Not_Repaid","Not_Repaid",0.233818283015529
"Not_Repaid","Not_Repaid",0.0651278027072528
"Not_Repaid","Not_Repaid",0.0969148615192468
"Not_Repaid","Not_Repaid",0.156603012089958
"Repaid","Not_Repaid",0.126379650756638
"Not_Repaid","Not_Repaid",0.136943403789396
"Repaid","Repaid",0.921971775193945
"Repaid","Repaid",0.981323866893264
"Repaid","Repaid",0.923509660602243
"Not_Repaid","Not_Repaid",0.427684945915593
"Repaid","Repaid",0.863257570475122
"Repaid","Repaid",0.933809335287824
"Repaid","Repaid",0.974734868045803
"Repaid","Repaid",0.921227527446235
"Not_Repaid","Not_Repaid",0.00408301295360014
"Not_Repaid","Not_Repaid",0.0249250731803621
"Not_Repaid","Not_Repaid",0.00579765436077781
"Repaid","Repaid",0.983681732429895
"Repaid","Repaid",0.551898663073069
"Not_Repaid","Not_Repaid",0.0666060562615636
"Repaid","Not_Repaid",0.289042589931026
"Not_Repaid","Repaid",0.642945950488713
"Repaid","Repaid",0.678324538034252
"Repaid","Repaid",0.95459196009073
"Repaid","Not_Repaid",0.484421056597519
"Repaid","Repaid",0.973103046307895
"Not_Repaid","Not_Repaid",0.320757512515553
"Repaid","Repaid",0.909484595360298
"Not_Repaid","Not_Repaid",0.258621958298749
"Not_Repaid","Not_Repaid",0.030039292051379
"Repaid","Not_Repaid",0.372182241833301
"Not_Repaid","Repaid",0.655151807824135
"Not_Repaid","Not_Repaid",0.228632260598218
"Repaid","Repaid",0.921203303221312
"Repaid","Repaid",0.990053420629157
"Repaid","Repaid",0.996468890199974
"Not_Repaid","Not_Repaid",0.190957267108746
"Not_Repaid","Not_Repaid",0.0555196220661261
"Repaid","Repaid",0.926290093637922
"Repaid","Repaid",0.929122001972831
"Not_Repaid","Not_Repaid",0.139046617283774
"Not_Repaid","Not_Repaid",0.0555019830142077
"Not_Repaid","Not_Repaid",0.0930161221390395
"Repaid","Repaid",0.983704734284285
"Not_Repaid","Not_Repaid",0.0346797415007605
"Not_Repaid","Not_Repaid",0.0790334425955525
"Repaid","Repaid",0.77318106655424
"Repaid","Repaid",0.966128850324184
"Repaid","Repaid",0.939424224942225
"Not_Repaid","Not_Repaid",0.079723515257639
"Not_Repaid","Not_Repaid",0.114541843977649
"Not_Repaid","Repaid",0.615901474143795
"Repaid","Not_Repaid",0.01409659246396
"Repaid","Not_Repaid",0.0427290001904794
"Repaid","Repaid",0.888339922490999
"Repaid","Repaid",0.889724863286121
"Repaid","Repaid",0.905252566393456
"Repaid","Repaid",0.971205697319616
"Not_Repaid","Not_Repaid",0.193009352312657
"Not_Repaid","Not_Repaid",0.237090627351091
"Repaid","Not_Repaid",0.133057760453122
"Repaid","Repaid",0.585254988081771
"Repaid","Not_Repaid",0.0422368452321934
"Not_Repaid","Not_Repaid",0.0309124058345525
"Repaid","Repaid",0.895105924826202
"Repaid","Repaid",0.826106276421989
"Repaid","Repaid",0.976545446051476
"Repaid","Repaid",0.949409521284564
"Repaid","Repaid",0.87636359634727
"Not_Repaid","Not_Repaid",0.453812719853435
"Repaid","Repaid",0.979448193160563
"Repaid","Repaid",0.960954369853197
"Repaid","Repaid",0.882336515368395
"Repaid","Repaid",0.972908010727623
"Repaid","Repaid",0.95947083868598
"Not_Repaid","Not_Repaid",0.0757465762641173
"Not_Repaid","Not_Repaid",0.409199337732173
"Not_Repaid","Not_Repaid",0.381151177505842
"Not_Repaid","Not_Repaid",0.10922014527831
"Repaid","Not_Repaid",0.0891561996250924
"Not_Repaid","Not_Repaid",0.32411695017855
"Repaid","Repaid",0.973914456534195
"Not_Repaid","Not_Repaid",0.110686945022556
"Not_Repaid","Not_Repaid",0.356038218471263
"Repaid","Repaid",0.91190494249049
"Repaid","Repaid",0.979906983344879
"Not_Repaid","Not_Repaid",0.167201840654428
"Not_Repaid","Repaid",0.916960064906104
"Not_Repaid","Not_Repaid",0.00571987220151642
"Not_Repaid","Not_Repaid",0.20177306071098
"Repaid","Repaid",0.971798084241562
"Repaid","Repaid",0.959721054213519
"Repaid","Repaid",0.941916288478229
"Repaid","Repaid",0.695300727553857
"Repaid","Repaid",0.974023396777086
"Not_Repaid","Repaid",0.72589058235886
"Repaid","Repaid",0.904782170253236
"Not_Repaid","Not_Repaid",0.0632685588648786
"Not_Repaid","Not_Repaid",0.0838439093328131
"Not_Repaid","Not_Repaid",0.203348319744887
"Not_Repaid","Not_Repaid",0.0584957558805049
"Repaid","Repaid",0.846475930352344
"Not_Repaid","Repaid",0.796707466786179
"Repaid","Repaid",0.989510973727433
"Not_Repaid","Not_Repaid",0.099965415157447
"Not_Repaid","Not_Repaid",0.0726919657524906
"Not_Repaid","Not_Repaid",0.00821062211610304
"Repaid","Repaid",0.97519315898462
"Repaid","Repaid",0.99307357021027
"Not_Repaid","Not_Repaid",0.0509924264749427
"Not_Repaid","Not_Repaid",0.126661106217115
"Repaid","Repaid",0.522575023937531
"Not_Repaid","Repaid",0.992162657783504
"Repaid","Repaid",0.954786265152513
"Repaid","Repaid",0.957867072354634
"Repaid","Repaid",0.656785961915639
"Not_Repaid","Not_Repaid",0.336694057728083
"Not_Repaid","Not_Repaid",0.110493678507108
"Not_Repaid","Not_Repaid",0.307202390370464
"Not_Repaid","Repaid",0.816908154432129
"Repaid","Repaid",0.987087419088357
"Not_Repaid","Not_Repaid",0.159975977539977
"Not_Repaid","Not_Repaid",0.107134003102478
"Repaid","Repaid",0.579210594006896
"Repaid","Not_Repaid",0.242624137833773
"Repaid","Repaid",0.923356982460511
"Repaid","Repaid",0.991724843338863
"Repaid","Repaid",0.988593764176252
"Repaid","Repaid",0.936461211148886
"Repaid","Repaid",0.803201804351133
"Not_Repaid","Not_Repaid",0.269398884028166
"Not_Repaid","Not_Repaid",0.0968109536082923
"Not_Repaid","Not_Repaid",0.248301750137837
"Repaid","Repaid",0.894600488067532
"Not_Repaid","Not_Repaid",0.472425127169462
"Not_Repaid","Not_Repaid",0.164152521418659
"Repaid","Repaid",0.815067323446054
"Repaid","Repaid",0.717798027431523
"Repaid","Not_Repaid",0.450708279977044
"Repaid","Repaid",0.814443588803645
"Not_Repaid","Not_Repaid",0.019400036000502
"Repaid","Repaid",0.974181243260958
"Not_Repaid","Not_Repaid",0.100774041499021
"Not_Repaid","Not_Repaid",0.185357234154626
"Repaid","Repaid",0.873194041033586
"Repaid","Repaid",0.744887804862324
"Not_Repaid","Not_Repaid",0.0673239239704501
"Repaid","Repaid",0.978412511466226
"Repaid","Not_Repaid",0.405028286473289
"Repaid","Not_Repaid",0.129762918883929
"Repaid","Repaid",0.984150751818326
"Repaid","Repaid",0.758956885682651
"Not_Repaid","Not_Repaid",0.102451489400509
"Not_Repaid","Not_Repaid",0.00300534498922292
"Not_Repaid","Not_Repaid",0.0550332665757535
"Repaid","Repaid",0.967127436181613
"Repaid","Repaid",0.957840449573802
"Repaid","Repaid",0.742230456517607
"Not_Repaid","Not_Repaid",0.0780077815449711
"Not_Repaid","Not_Repaid",0.401813117734655
"Not_Repaid","Not_Repaid",0.0164925927084584
"Repaid","Repaid",0.800056364926805
"Not_Repaid","Not_Repaid",0.0501913385060614
"Not_Repaid","Not_Repaid",0.109849641549521
"Not_Repaid","Not_Repaid",0.265761971324624
"Repaid","Repaid",0.878868741399079
"Repaid","Not_Repaid",0.18472051935437
"Repaid","Repaid",0.769363217010844
"Not_Repaid","Not_Repaid",0.231461932367031
"Not_Repaid","Not_Repaid",0.0171174200841188
"Not_Repaid","Not_Repaid",0.10612595034343
"Not_Repaid","Not_Repaid",0.024262362087961
"Repaid","Repaid",0.884400894119662
"Repaid","Repaid",0.7569283388535
"Repaid","Repaid",0.955029000133936
"Repaid","Repaid",0.99073859162362
"Repaid","Not_Repaid",0.490677071089985
"Not_Repaid","Repaid",0.981134438492534
"Repaid","Not_Repaid",0.168505408561675
"Repaid","Repaid",0.914966329347382
"Repaid","Repaid",0.994670083520891
"Not_Repaid","Not_Repaid",0.259555704173575
"Repaid","Repaid",0.995307470644632
"Repaid","Repaid",0.870246725347361
"Repaid","Repaid",0.980743416178135
"Repaid","Repaid",0.990163468990633
"Not_Repaid","Not_Repaid",0.0923469177360008
"Repaid","Not_Repaid",0.327761059490224
"Repaid","Repaid",0.992730885678212
"Not_Repaid","Repaid",0.917564544190192
"Not_Repaid","Not_Repaid",0.272858117493694
"Repaid","Repaid",0.985635275147785
"Not_Repaid","Not_Repaid",0.120424271313916
"Repaid","Repaid",0.600301024607393
"Repaid","Not_Repaid",0.157399806179067
"Not_Repaid","Not_Repaid",0.0193062851854664
"Repaid","Repaid",0.878730649933943
"Repaid","Repaid",0.827523059207848
"Not_Repaid","Not_Repaid",0.118999503355366
"Not_Repaid","Not_Repaid",0.0033492438280398
"Repaid","Repaid",0.90456997454282
"Repaid","Not_Repaid",0.280462645415106
"Repaid","Repaid",0.865437773671301
"Repaid","Repaid",0.916955094633231
"Repaid","Repaid",0.981052084376353
"Not_Repaid","Not_Repaid",0.190948765258087
"Not_Repaid","Not_Repaid",0.136395424874463
"Not_Repaid","Not_Repaid",0.0821243914364024
"Not_Repaid","Not_Repaid",0.056425271020805
"Not_Repaid","Not_Repaid",0.0146706740409115
"Not_Repaid","Repaid",0.535397562625797
"Not_Repaid","Not_Repaid",0.0700491180568479
"Not_Repaid","Not_Repaid",0.0648500662987567
"Repaid","Repaid",0.627348623604415
"Not_Repaid","Not_Repaid",0.0177244383125512
"Repaid","Repaid",0.928501325850685
"Not_Repaid","Not_Repaid",0.0193421715206876
"Repaid","Repaid",0.605297902687255
"Repaid","Repaid",0.968413368699534
"Not_Repaid","Not_Repaid",0.102184636416933
"Not_Repaid","Not_Repaid",0.0457291822258723
"Repaid","Repaid",0.98666730095703
"Repaid","Repaid",0.964093280273972
"Repaid","Repaid",0.988898885611073
"Not_Repaid","Not_Repaid",0.315325239726837
"Repaid","Repaid",0.854637213972232
"Repaid","Repaid",0.632307372683781
"Not_Repaid","Not_Repaid",0.0543619102716307
"Repaid","Repaid",0.983783899550858
"Repaid","Repaid",0.883673376471632
"Repaid","Repaid",0.986546607878754
"Repaid","Repaid",0.948407568273719
"Repaid","Not_Repaid",0.315531967003888
"Repaid","Repaid",0.984826644406465
"Not_Repaid","Not_Repaid",0.114765132049059
"Not_Repaid","Not_Repaid",0.283589001398342
"Not_Repaid","Repaid",0.606618166841947
"Repaid","Repaid",0.988049550898854
"Not_Repaid","Not_Repaid",0.105711496118305
"Repaid","Repaid",0.988312195938327
"Not_Repaid","Not_Repaid",0.0847389567488969
"Not_Repaid","Not_Repaid",0.480950986688744
"Not_Repaid","Not_Repaid",0.0066597326695016
"Not_Repaid","Not_Repaid",0.476106461362196
"Not_Repaid","Not_Repaid",0.209642658528258
"Not_Repaid","Not_Repaid",0.101123709777282
"Repaid","Repaid",0.989511208671615
"Repaid","Repaid",0.97722840978161
"Repaid","Repaid",0.920686817198368
"Not_Repaid","Not_Repaid",0.231794584884064
"Not_Repaid","Not_Repaid",0.0533334951996277
"Repaid","Repaid",0.977675335435477
"Repaid","Repaid",0.966565503437463
"Not_Repaid","Not_Repaid",0.0354215342070549
"Not_Repaid","Not_Repaid",0.0686958920171049
"Not_Repaid","Not_Repaid",0.0411530216010196
"Not_Repaid","Not_Repaid",0.175992760924276
"Not_Repaid","Not_Repaid",0.1669936166981
"Not_Repaid","Not_Repaid",0.271484213187196
"Not_Repaid","Not_Repaid",0.267444812374152
"Repaid","Repaid",0.683394331698638
"Repaid","Repaid",0.739642527337908
"Not_Repaid","Not_Repaid",0.0474464144836582
"Not_Repaid","Not_Repaid",0.0124203190504952
"Repaid","Repaid",0.982621864435684
"Repaid","Repaid",0.868333810176198
"Repaid","Repaid",0.754864959078282
"Repaid","Repaid",0.990433960588895
"Not_Repaid","Not_Repaid",0.0583398474362381
"Repaid","Repaid",0.978058905728935
"Not_Repaid","Repaid",0.671137629819507
"Repaid","Repaid",0.812082333118814
"Not_Repaid","Not_Repaid",0.131863400500113
"Repaid","Repaid",0.508601318199274
"Not_Repaid","Repaid",0.605895001263604
"Repaid","Repaid",0.97957366011299
"Not_Repaid","Not_Repaid",0.274592639795639
"Repaid","Not_Repaid",0.108822939000127
"Repaid","Repaid",0.955746074603171
"Repaid","Not_Repaid",0.32782017750112
"Repaid","Repaid",0.922593891284823
"Repaid","Repaid",0.825773680240088
"Not_Repaid","Not_Repaid",0.0413573832574171
"Not_Repaid","Not_Repaid",0.0879263708310714
"Not_Repaid","Not_Repaid",0.0687409208934874
"Not_Repaid","Not_Repaid",0.102078659612739
"Not_Repaid","Not_Repaid",0.0733488240134988
"Repaid","Repaid",0.968160654202841
"Not_Repaid","Not_Repaid",0.0690750902912954
"Repaid","Repaid",0.990324708816043
"Not_Repaid","Not_Repaid",0.0337355377829991
"Repaid","Repaid",0.982893157574714
"Not_Repaid","Not_Repaid",0.0640890726641491
"Not_Repaid","Not_Repaid",0.0193721929834931
"Not_Repaid","Not_Repaid",0.0246095716050934
"Repaid","Repaid",0.986078827019649
"Repaid","Repaid",0.791875513592987
"Repaid","Repaid",0.976443182537931
"Repaid","Repaid",0.974755944917198
"Repaid","Not_Repaid",0.101950346549839
"Not_Repaid","Not_Repaid",0.0249826888717809
"Not_Repaid","Not_Repaid",0.11194398354139
"Repaid","Repaid",0.844216442099845
"Repaid","Repaid",0.641814573045656
"Not_Repaid","Not_Repaid",0.0969105668961588
"Not_Repaid","Not_Repaid",0.157888585217249
"Repaid","Repaid",0.68268800857731
"Not_Repaid","Not_Repaid",0.0494098198213646
"Not_Repaid","Not_Repaid",0.19352545864145
"Not_Repaid","Not_Repaid",0.251721545010222
"Not_Repaid","Not_Repaid",0.491070278391556
"Repaid","Repaid",0.840165638358954
"Not_Repaid","Not_Repaid",0.251061397272284
"Not_Repaid","Not_Repaid",0.0364768228196205
"Repaid","Repaid",0.980051093430511
"Not_Repaid","Not_Repaid",0.449036877600302
"Repaid","Repaid",0.769674453128214
"Repaid","Repaid",0.734069329355093
"Not_Repaid","Not_Repaid",0.360363006169871
"Not_Repaid","Not_Repaid",0.268054282391809
"Not_Repaid","Not_Repaid",0.0781404199171519
"Not_Repaid","Not_Repaid",0.382939551937375
"Repaid","Repaid",0.911465134679662
"Repaid","Repaid",0.940262875164489
"Repaid","Repaid",0.695781652273763
"Repaid","Repaid",0.866799794618139
"Repaid","Repaid",0.962903290889433
"Not_Repaid","Not_Repaid",0.0717393430488216
"Repaid","Repaid",0.906265407722574
"Repaid","Repaid",0.989130233425197
"Not_Repaid","Repaid",0.858196436276562
"Not_Repaid","Not_Repaid",0.0407318229185323
"Not_Repaid","Not_Repaid",0.00618796926333612
"Not_Repaid","Not_Repaid",0.11274298150252
"Repaid","Repaid",0.947799931095434
"Repaid","Repaid",0.820443652418972
"Repaid","Not_Repaid",0.409763641088086
"Repaid","Repaid",0.987519771689883
"Repaid","Repaid",0.569895875815408
"Repaid","Repaid",0.988926336526851
"Repaid","Repaid",0.856546270900409
"Repaid","Not_Repaid",0.104062238968181
"Repaid","Repaid",0.976170757238597
"Not_Repaid","Not_Repaid",0.0166180736084747
"Not_Repaid","Repaid",0.712626125364215
"Not_Repaid","Repaid",0.958267190979851
"Not_Repaid","Not_Repaid",0.221289387677959
"Not_Repaid","Not_Repaid",0.0129835327548135
"Repaid","Repaid",0.850541297805011
"Not_Repaid","Not_Repaid",0.0321018092005885
"Repaid","Repaid",0.983851456398846
"Repaid","Not_Repaid",0.284393596180988
"Not_Repaid","Not_Repaid",0.272263828360021
"Repaid","Repaid",0.981742335542507
"Repaid","Repaid",0.831406832849829
"Not_Repaid","Repaid",0.971669031701372
"Repaid","Repaid",0.967467569526701
"Repaid","Repaid",0.78275283271048
"Not_Repaid","Not_Repaid",0.117881484795226
"Not_Repaid","Not_Repaid",0.0104677623944569
"Repaid","Not_Repaid",0.29601870886429
"Not_Repaid","Not_Repaid",0.0315199162120127
"Repaid","Repaid",0.864766948341664
"Not_Repaid","Not_Repaid",0.0269434184221342
