"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
56671,"0 - 20K €",0.465583835,10,1,"Repaid","Repaid",0.543947696685791
19955,"0 - 20K €",0.727254159,20,1,"Repaid","Repaid",0.866672366857529
21647,"40K - 60K €",0.725612477,8,1,"Not_Repaid","Not_Repaid",0.161904871463776
58753,"0 - 20K €",0.419056284,20,1,"Not_Repaid","Not_Repaid",0.114338517189026
14786,"0 - 20K €",0.538847298,8,1,"Not_Repaid","Not_Repaid",0.206728160381317
20410,"0 - 20K €",0.26474639,15,0,"Not_Repaid","Not_Repaid",0.029029905796051
15378,"20K - 40K €",0.599734242,21,0,"Repaid","Repaid",0.986647189594805
10660,"20K - 40K €",0.720862245,12,1,"Not_Repaid","Repaid",0.691291719675064
42216,"20K - 40K €",0.699351111,6,1,"Not_Repaid","Not_Repaid",0.0857927799224854
36876,"0 - 20K €",0.659771303,8,0,"Not_Repaid","Repaid",0.609622567892075
54020,"0 - 20K €",0.680534379,20,1,"Repaid","Repaid",0.763929560780525
53532,"0 - 20K €",0.625147613,19,0,"Not_Repaid","Not_Repaid",0.332683444023132
19324,"20K - 40K €",0.718306412,17,0,"Repaid","Repaid",0.957186911255121
23580,"40K - 60K €",0.694306674,6,1,"Not_Repaid","Not_Repaid",0.0312299728393555
58804,"0 - 20K €",0.363433602,20,0,"Not_Repaid","Not_Repaid",0.0176717042922974
20246,"20K - 40K €",0.691386374,20,0,"Repaid","Repaid",0.971868883818388
11445,"60K+ €",0.730195461,9,1,"Not_Repaid","Not_Repaid",0.142274975776672
20191,"20K - 40K €",0.680643414,8,1,"Not_Repaid","Not_Repaid",0.31517493724823
21030,"0 - 20K €",0.263400796,15,0,"Not_Repaid","Not_Repaid",0.0136294364929199
11443,"60K+ €",0.701517771,12,1,"Repaid","Repaid",0.933839209377766
101988,"40K - 60K €",0.717472814,6,0,"Repaid","Repaid",0.682283043861389
13741,"0 - 20K €",0.292829676,16,0,"Not_Repaid","Not_Repaid",0.00937259197235107
39551,"0 - 20K €",0.358305103,19,0,"Not_Repaid","Not_Repaid",0.0341944098472595
41953,"20K - 40K €",0.697306829,10,0,"Repaid","Repaid",0.965664241462946
17127,"60K+ €",0.73156374,12,1,"Not_Repaid","Not_Repaid",0.160500586032867
45776,"20K - 40K €",0.686531058,18,1,"Repaid","Repaid",0.986273891292512
23584,"20K - 40K €",0.709791168,12,0,"Repaid","Repaid",0.940246552228928
34642,"20K - 40K €",0.351900317,6,0,"Not_Repaid","Not_Repaid",0.0253003835678101
45395,"0 - 20K €",0.569917767,20,1,"Not_Repaid","Not_Repaid",0.262014210224152
28035,"0 - 20K €",0.447872939,19,0,"Not_Repaid","Not_Repaid",0.0726253986358643
29536,"20K - 40K €",0.691850131,16,1,"Repaid","Repaid",0.948919102549553
41405,"20K - 40K €",0.696799834,6,1,"Not_Repaid","Not_Repaid",0.0693952441215515
15900,"40K - 60K €",0.728253506,21,0,"Repaid","Repaid",0.989582910202444
36860,"60K+ €",0.73060717,6,1,"Not_Repaid","Not_Repaid",0.00893533229827881
83980,"0 - 20K €",0.480193646,6,1,"Not_Repaid","Not_Repaid",0.0334492325782776
18725,"60K+ €",0.679290306,19,1,"Repaid","Repaid",0.953855153173208
12912,"20K - 40K €",0.612717254,13,1,"Repaid","Repaid",0.822903081774712
37267,"20K - 40K €",0.653538781,18,0,"Repaid","Repaid",0.959399200975895
27629,"40K - 60K €",0.667550905,20,0,"Repaid","Repaid",0.966204218566418
16945,"0 - 20K €",0.326836923,18,0,"Not_Repaid","Not_Repaid",0.0246386528015137
42417,"0 - 20K €",0.333924878,19,0,"Not_Repaid","Not_Repaid",0.0192424058914185
10855,"40K - 60K €",0.727288272,19,1,"Repaid","Repaid",0.984914921224117
15975,"0 - 20K €",0.613137831,11,1,"Repaid","Repaid",0.572141468524933
12317,"20K - 40K €",0.716000636,20,0,"Repaid","Repaid",0.984368352219462
11526,"0 - 20K €",0.636144702,19,0,"Repaid","Repaid",0.87816046923399
19075,"0 - 20K €",0.506925232,19,0,"Not_Repaid","Not_Repaid",0.157312035560608
10725,"0 - 20K €",0.672177805,17,1,"Not_Repaid","Repaid",0.819982871413231
33701,"0 - 20K €",0.691969455,17,1,"Repaid","Repaid",0.88112186640501
17683,"40K - 60K €",0.730344034,6,1,"Not_Repaid","Not_Repaid",0.0153708457946777
16040,"20K - 40K €",0.580561726,8,1,"Not_Repaid","Not_Repaid",0.244696199893951
27313,"0 - 20K €",0.677812801,16,0,"Repaid","Repaid",0.871875047683716
19499,"20K - 40K €",0.614754442,6,1,"Not_Repaid","Not_Repaid",0.0264380574226379
48364,"0 - 20K €",0.296977656,18,0,"Not_Repaid","Not_Repaid",0.0241777896881104
70252,"0 - 20K €",0.658478992,9,1,"Repaid","Repaid",0.577155470848083
45717,"20K - 40K €",0.71614102,21,1,"Repaid","Repaid",0.964571960270405
21209,"40K - 60K €",0.697512252,21,0,"Repaid","Repaid",0.962564054876566
20209,"0 - 20K €",0.388234147,18,1,"Not_Repaid","Not_Repaid",0.0578455328941345
19372,"20K - 40K €",0.654250739,7,1,"Repaid","Not_Repaid",0.182360887527466
10249,"0 - 20K €",0.721588176,13,1,"Not_Repaid","Repaid",0.532424062490463
58448,"40K - 60K €",0.708493388,15,1,"Repaid","Repaid",0.975957058370113
13292,"0 - 20K €",0.430651763,8,1,"Repaid","Not_Repaid",0.106085300445557
10654,"20K - 40K €",0.730422002,17,1,"Repaid","Repaid",0.934008926153183
106990,"0 - 20K €",0.409836326,21,1,"Repaid","Repaid",0.892166532576084
14508,"60K+ €",0.701457204,18,1,"Repaid","Repaid",0.968427564948797
13897,"0 - 20K €",0.551531239,21,0,"Repaid","Repaid",0.886645019054413
58894,"0 - 20K €",0.265129216,17,0,"Not_Repaid","Not_Repaid",0.0977709889411926
94759,"40K - 60K €",0.592447801,21,1,"Repaid","Repaid",0.970448153093457
10902,"40K - 60K €",0.724707509,16,1,"Repaid","Repaid",0.905941270291805
37790,"0 - 20K €",0.70665486,20,0,"Repaid","Repaid",0.682676762342453
55084,"60K+ €",0.726106541,8,0,"Repaid","Repaid",0.929089613258839
13505,"0 - 20K €",0.607364844,18,0,"Repaid","Repaid",0.5488520860672
12032,"20K - 40K €",0.720687769,16,1,"Repaid","Repaid",0.897560358047485
33237,"0 - 20K €",0.610343343,12,0,"Repaid","Repaid",0.839754164218903
10650,"0 - 20K €",0.27492037,13,0,"Not_Repaid","Not_Repaid",0.0211726427078247
15933,"0 - 20K €",0.344440614,17,0,"Not_Repaid","Not_Repaid",0.0374444723129272
36155,"0 - 20K €",0.352474135,19,1,"Not_Repaid","Not_Repaid",0.039272665977478
20161,"0 - 20K €",0.613228711,17,0,"Repaid","Repaid",0.645805150270462
15838,"0 - 20K €",0.42309285,18,0,"Not_Repaid","Not_Repaid",0.0509184598922729
12510,"40K - 60K €",0.677782583,14,1,"Repaid","Repaid",0.97171737998724
27799,"20K - 40K €",0.690016462,19,1,"Repaid","Repaid",0.952632609754801
25494,"20K - 40K €",0.718749434,20,1,"Repaid","Repaid",0.964273765683174
18129,"20K - 40K €",0.647937516,21,0,"Repaid","Repaid",0.972379291430116
16853,"0 - 20K €",0.347718636,15,0,"Not_Repaid","Not_Repaid",0.0770966410636902
16735,"0 - 20K €",0.298200389,19,1,"Not_Repaid","Not_Repaid",0.0209906697273254
11341,"40K - 60K €",0.661525576,8,1,"Repaid","Repaid",0.698025524616241
34577,"0 - 20K €",0.570381158,16,0,"Repaid","Repaid",0.621043235063553
40102,"20K - 40K €",0.675986751,20,1,"Repaid","Repaid",0.960173286497593
13878,"20K - 40K €",0.728961254,13,0,"Repaid","Repaid",0.84952387213707
54206,"60K+ €",0.631840525,20,0,"Repaid","Repaid",0.936674721539021
52015,"0 - 20K €",0.334638737,19,0,"Not_Repaid","Not_Repaid",0.0221352577209473
11769,"40K - 60K €",0.70389635,13,1,"Repaid","Repaid",0.901888005435467
58846,"0 - 20K €",0.497268905,20,0,"Not_Repaid","Not_Repaid",0.094302237033844
53663,"40K - 60K €",0.520831349,6,1,"Not_Repaid","Not_Repaid",0.0187030434608459
22977,"0 - 20K €",0.273670513,18,0,"Not_Repaid","Not_Repaid",0.0107403993606567
13924,"20K - 40K €",0.729643145,11,1,"Not_Repaid","Not_Repaid",0.218356370925903
19408,"0 - 20K €",0.331108168,19,1,"Not_Repaid","Not_Repaid",0.0280986428260803
77903,"0 - 20K €",0.346089964,21,0,"Not_Repaid","Not_Repaid",0.0364251732826233
22954,"0 - 20K €",0.695772624,13,1,"Repaid","Repaid",0.731660068035126
14594,"0 - 20K €",0.293153861,15,1,"Not_Repaid","Not_Repaid",0.0211178660392761
14661,"20K - 40K €",0.664212846,20,0,"Repaid","Repaid",0.982564933598042
22776,"0 - 20K €",0.408558811,21,0,"Repaid","Repaid",0.681163638830185
37682,"20K - 40K €",0.67453308,17,1,"Repaid","Repaid",0.982365220785141
28572,"40K - 60K €",0.675705319,17,0,"Repaid","Repaid",0.973291598260403
16876,"20K - 40K €",0.595312421,8,1,"Not_Repaid","Not_Repaid",0.358571767807007
23842,"0 - 20K €",0.365455017,8,1,"Not_Repaid","Not_Repaid",0.147127687931061
52227,"20K - 40K €",0.618049925,18,0,"Repaid","Repaid",0.9643858037889
12893,"40K - 60K €",0.716722573,6,1,"Not_Repaid","Not_Repaid",0.0320882201194763
22541,"40K - 60K €",0.669414944,17,0,"Repaid","Repaid",0.964454721659422
11564,"60K+ €",0.646235507,21,0,"Repaid","Repaid",0.984944846481085
13467,"40K - 60K €",0.704654424,14,1,"Repaid","Repaid",0.940934665501118
30194,"20K - 40K €",0.704051193,6,1,"Not_Repaid","Not_Repaid",0.0630084276199341
13372,"40K - 60K €",0.723352775,21,1,"Repaid","Repaid",0.992278149817139
42448,"60K+ €",0.636022816,21,0,"Repaid","Repaid",0.932371839880943
23075,"40K - 60K €",0.729953157,20,0,"Repaid","Repaid",0.980026153847575
25488,"0 - 20K €",0.669846034,7,1,"Repaid","Not_Repaid",0.232913613319397
30615,"40K - 60K €",0.554861163,13,1,"Repaid","Repaid",0.888330467045307
49625,"0 - 20K €",0.269214291,19,0,"Not_Repaid","Not_Repaid",0.014721155166626
10607,"20K - 40K €",0.526317057,6,1,"Not_Repaid","Not_Repaid",0.0193119049072266
28415,"60K+ €",0.728144833,6,1,"Not_Repaid","Not_Repaid",0.0188289880752563
55227,"0 - 20K €",0.622085733,21,1,"Repaid","Not_Repaid",0.449258029460907
30532,"0 - 20K €",0.513371274,18,0,"Not_Repaid","Not_Repaid",0.185568332672119
27955,"40K - 60K €",0.700314066,6,1,"Not_Repaid","Not_Repaid",0.0289129614830017
10497,"60K+ €",0.688854095,21,0,"Repaid","Repaid",0.964710555970669
73547,"0 - 20K €",0.577797867,19,1,"Repaid","Repaid",0.803614407777786
13614,"0 - 20K €",0.356275613,17,0,"Not_Repaid","Not_Repaid",0.0271627902984619
33711,"40K - 60K €",0.723686863,15,0,"Repaid","Repaid",0.957488957792521
44489,"0 - 20K €",0.302388229,15,0,"Not_Repaid","Not_Repaid",0.0843928456306458
46840,"40K - 60K €",0.716124354,14,0,"Repaid","Repaid",0.983657779172063
29079,"20K - 40K €",0.694167778,6,1,"Not_Repaid","Not_Repaid",0.0495257973670959
46224,"0 - 20K €",0.283548166,20,0,"Not_Repaid","Not_Repaid",0.0104148983955383
64506,"0 - 20K €",0.452647395,19,0,"Not_Repaid","Not_Repaid",0.101416349411011
52278,"40K - 60K €",0.636439394,20,1,"Repaid","Repaid",0.954820554703474
30834,"40K - 60K €",0.673236039,6,1,"Not_Repaid","Not_Repaid",0.0298126935958862
42797,"0 - 20K €",0.288901489,20,0,"Not_Repaid","Not_Repaid",0.0225557684898376
59940,"0 - 20K €",0.294145336,19,0,"Not_Repaid","Not_Repaid",0.0139549374580383
15046,"0 - 20K €",0.592213725,16,0,"Not_Repaid","Not_Repaid",0.484507024288177
40746,"0 - 20K €",0.482032201,18,0,"Not_Repaid","Not_Repaid",0.156223893165588
13792,"60K+ €",0.731393837,6,0,"Not_Repaid","Not_Repaid",0.0040401816368103
12081,"40K - 60K €",0.722493535,6,1,"Not_Repaid","Not_Repaid",0.0318748354911804
10162,"60K+ €",0.701438651,12,1,"Repaid","Repaid",0.985414645634592
35396,"0 - 20K €",0.294051222,19,1,"Not_Repaid","Not_Repaid",0.0171988010406494
11395,"40K - 60K €",0.671160724,8,1,"Repaid","Repaid",0.705294698476791
24738,"40K - 60K €",0.717047673,9,0,"Repaid","Repaid",0.892326392233372
15338,"0 - 20K €",0.280823662,19,0,"Not_Repaid","Not_Repaid",0.023865282535553
20682,"40K - 60K €",0.693277078,6,1,"Not_Repaid","Not_Repaid",0.0401825308799744
12956,"40K - 60K €",0.681106276,6,1,"Not_Repaid","Not_Repaid",0.0506769418716431
10260,"60K+ €",0.728399205,16,1,"Repaid","Repaid",0.981930054724216
23520,"60K+ €",0.73042194,6,1,"Not_Repaid","Not_Repaid",0.00821405649185181
19696,"40K - 60K €",0.5052999,6,1,"Not_Repaid","Not_Repaid",0.0319339632987976
25701,"20K - 40K €",0.702917702,6,1,"Not_Repaid","Not_Repaid",0.0707125663757324
60245,"0 - 20K €",0.625235927,21,1,"Not_Repaid","Not_Repaid",0.40280282497406
19987,"0 - 20K €",0.340709048,16,0,"Not_Repaid","Not_Repaid",0.0350025296211243
12830,"0 - 20K €",0.275948656,15,0,"Not_Repaid","Not_Repaid",0.0346008539199829
12906,"40K - 60K €",0.702202025,20,0,"Repaid","Repaid",0.984078614041209
14147,"40K - 60K €",0.718626113,21,0,"Repaid","Repaid",0.992796311620623
66477,"0 - 20K €",0.699028741,20,1,"Repaid","Repaid",0.892325043678284
52435,"0 - 20K €",0.50567752,21,1,"Not_Repaid","Not_Repaid",0.176476657390594
67848,"20K - 40K €",0.673086369,20,1,"Repaid","Repaid",0.978925274685025
37812,"0 - 20K €",0.368872438,20,0,"Not_Repaid","Not_Repaid",0.025103747844696
20830,"20K - 40K €",0.688599992,18,1,"Repaid","Repaid",0.959659174084663
53153,"60K+ €",0.710994949,10,0,"Repaid","Repaid",0.981710927560925
33828,"20K - 40K €",0.603850179,6,0,"Not_Repaid","Not_Repaid",0.079268217086792
21308,"20K - 40K €",0.695265762,21,0,"Repaid","Repaid",0.95477768778801
30860,"40K - 60K €",0.63113343,16,1,"Repaid","Repaid",0.958832666277885
15435,"0 - 20K €",0.659834605,16,0,"Repaid","Repaid",0.73751762509346
10816,"0 - 20K €",0.328592119,15,1,"Not_Repaid","Not_Repaid",0.0542759895324707
11705,"0 - 20K €",0.261697116,8,0,"Not_Repaid","Not_Repaid",0.100139081478119
12184,"20K - 40K €",0.696377605,21,0,"Repaid","Repaid",0.95727675780654
14324,"40K - 60K €",0.728352336,7,1,"Not_Repaid","Not_Repaid",0.064997136592865
14531,"40K - 60K €",0.706338577,20,0,"Repaid","Repaid",0.993341178633273
33584,"20K - 40K €",0.72492225,21,1,"Repaid","Repaid",0.970677204430103
17219,"0 - 20K €",0.266656496,15,0,"Not_Repaid","Not_Repaid",0.00850790739059448
17625,"0 - 20K €",0.43977335,16,0,"Not_Repaid","Not_Repaid",0.13404643535614
14527,"40K - 60K €",0.731079349,6,0,"Not_Repaid","Not_Repaid",0.0115107893943787
27507,"20K - 40K €",0.724206849,19,1,"Repaid","Repaid",0.950180672109127
13840,"20K - 40K €",0.681103004,21,0,"Repaid","Repaid",0.977960100397468
77410,"60K+ €",0.427598675,20,0,"Repaid","Repaid",0.896903745830059
29626,"20K - 40K €",0.564608609,6,1,"Not_Repaid","Not_Repaid",0.0273962616920471
14862,"0 - 20K €",0.701462312,17,0,"Repaid","Repaid",0.800745099782944
69097,"20K - 40K €",0.719810322,6,1,"Not_Repaid","Not_Repaid",0.117249011993408
31402,"40K - 60K €",0.638248733,18,1,"Repaid","Repaid",0.956367209553719
12332,"20K - 40K €",0.705555107,9,1,"Repaid","Repaid",0.549601078033447
95804,"40K - 60K €",0.597181434,6,0,"Not_Repaid","Not_Repaid",0.169098496437073
29174,"0 - 20K €",0.699828894,16,1,"Repaid","Repaid",0.885529212653637
39831,"20K - 40K €",0.625056845,20,0,"Repaid","Repaid",0.907837674021721
80234,"20K - 40K €",0.530687132,20,1,"Repaid","Repaid",0.962079808115959
24613,"20K - 40K €",0.331433874,6,1,"Not_Repaid","Not_Repaid",0.0140769481658936
10787,"20K - 40K €",0.606712074,6,1,"Not_Repaid","Not_Repaid",0.041592538356781
11230,"20K - 40K €",0.690115422,13,1,"Repaid","Repaid",0.789582341909409
20048,"20K - 40K €",0.691264455,20,1,"Repaid","Repaid",0.953534066677094
18668,"40K - 60K €",0.675856033,11,1,"Not_Repaid","Repaid",0.678847551345825
44084,"40K - 60K €",0.731456104,8,1,"Not_Repaid","Not_Repaid",0.0596572160720825
39785,"20K - 40K €",0.696502942,9,1,"Repaid","Repaid",0.512645900249481
21612,"0 - 20K €",0.303353786,18,0,"Not_Repaid","Not_Repaid",0.0127773284912109
26200,"60K+ €",0.706901863,6,1,"Not_Repaid","Not_Repaid",0.0353213548660278
28192,"20K - 40K €",0.720675572,6,1,"Not_Repaid","Not_Repaid",0.0411015152931213
62296,"0 - 20K €",0.690659879,21,1,"Not_Repaid","Repaid",0.698429375886917
10525,"40K - 60K €",0.730784594,21,1,"Repaid","Repaid",0.985077250748873
90140,"40K - 60K €",0.728617837,6,1,"Not_Repaid","Not_Repaid",0.188737392425537
29345,"20K - 40K €",0.705193969,20,1,"Repaid","Repaid",0.946882694959641
43530,"0 - 20K €",0.390297799,19,0,"Not_Repaid","Not_Repaid",0.0358585715293884
10137,"20K - 40K €",0.725102153,11,1,"Not_Repaid","Repaid",0.629256576299667
10696,"20K - 40K €",0.719328902,11,1,"Not_Repaid","Repaid",0.671556025743484
30861,"20K - 40K €",0.703046367,11,1,"Not_Repaid","Repaid",0.542999804019928
28389,"0 - 20K €",0.668825645,6,1,"Not_Repaid","Not_Repaid",0.0487509369850159
12905,"0 - 20K €",0.493236754,6,1,"Not_Repaid","Not_Repaid",0.0187196135520935
18673,"40K - 60K €",0.600524707,20,0,"Repaid","Repaid",0.954040743410587
23513,"0 - 20K €",0.298570391,18,0,"Not_Repaid","Not_Repaid",0.0154274702072144
12654,"40K - 60K €",0.66748777,20,0,"Repaid","Repaid",0.984933508560061
17163,"20K - 40K €",0.704855372,11,1,"Repaid","Repaid",0.634883373975754
15365,"60K+ €",0.729763157,21,0,"Repaid","Repaid",0.984066132456064
19663,"40K - 60K €",0.711910665,7,1,"Not_Repaid","Not_Repaid",0.129559516906738
18218,"0 - 20K €",0.26677553,18,0,"Not_Repaid","Not_Repaid",0.00897365808486938
10263,"60K+ €",0.727079681,10,1,"Repaid","Repaid",0.87934447824955
53137,"40K - 60K €",0.560644366,21,1,"Repaid","Repaid",0.94663343206048
18760,"40K - 60K €",0.713447651,18,1,"Repaid","Repaid",0.957301560789347
29997,"40K - 60K €",0.716686076,8,1,"Not_Repaid","Not_Repaid",0.250678896903992
41120,"0 - 20K €",0.446631435,7,0,"Not_Repaid","Not_Repaid",0.188131809234619
23848,"0 - 20K €",0.282236531,17,0,"Not_Repaid","Not_Repaid",0.0424870848655701
13487,"0 - 20K €",0.62550637,21,0,"Repaid","Repaid",0.911234237253666
18796,"20K - 40K €",0.709207966,18,1,"Repaid","Repaid",0.954513419419527
12139,"0 - 20K €",0.292896354,16,0,"Not_Repaid","Not_Repaid",0.0110388398170471
11273,"0 - 20K €",0.395415762,17,1,"Not_Repaid","Not_Repaid",0.073104202747345
32988,"0 - 20K €",0.36280386,7,1,"Not_Repaid","Not_Repaid",0.0516880750656128
20345,"20K - 40K €",0.538372953,6,1,"Not_Repaid","Not_Repaid",0.0294678807258606
13658,"40K - 60K €",0.728306796,21,0,"Repaid","Repaid",0.992206477094442
50789,"0 - 20K €",0.711360481,9,0,"Not_Repaid","Repaid",0.878520309925079
18170,"0 - 20K €",0.364572748,16,1,"Not_Repaid","Not_Repaid",0.0653924942016602
11494,"20K - 40K €",0.598660929,21,0,"Repaid","Repaid",0.978837359696627
46313,"40K - 60K €",0.718087292,6,1,"Not_Repaid","Not_Repaid",0.0482404232025146
23278,"20K - 40K €",0.714085231,6,1,"Not_Repaid","Not_Repaid",0.0484808683395386
13154,"0 - 20K €",0.267381453,15,0,"Not_Repaid","Not_Repaid",0.00503283739089966
18447,"40K - 60K €",0.694286159,20,1,"Repaid","Repaid",0.975696304813027
11125,"60K+ €",0.708093583,17,0,"Repaid","Repaid",0.967853505164385
42540,"20K - 40K €",0.694794754,19,1,"Repaid","Repaid",0.968577336519957
18914,"0 - 20K €",0.651806375,17,0,"Not_Repaid","Repaid",0.64740177989006
27739,"20K - 40K €",0.642646187,19,1,"Repaid","Repaid",0.932309009134769
17632,"0 - 20K €",0.292317937,15,0,"Not_Repaid","Not_Repaid",0.0286451578140259
11677,"0 - 20K €",0.484950769,17,0,"Not_Repaid","Not_Repaid",0.167510628700256
34967,"0 - 20K €",0.327629449,19,0,"Not_Repaid","Not_Repaid",0.0253793001174927
13409,"20K - 40K €",0.613032345,6,1,"Not_Repaid","Not_Repaid",0.0215332508087158
39736,"40K - 60K €",0.715315266,6,1,"Not_Repaid","Not_Repaid",0.0362038612365723
26340,"0 - 20K €",0.530932199,19,0,"Not_Repaid","Not_Repaid",0.149075329303741
12946,"0 - 20K €",0.271254704,14,0,"Not_Repaid","Not_Repaid",0.0100224018096924
60595,"40K - 60K €",0.729592541,6,1,"Not_Repaid","Not_Repaid",0.111199378967285
54753,"20K - 40K €",0.716915103,18,0,"Repaid","Repaid",0.982022151350975
79867,"40K - 60K €",0.726784858,7,0,"Repaid","Repaid",0.827511340379715
11150,"60K+ €",0.672180725,14,1,"Repaid","Repaid",0.965673673897982
16095,"0 - 20K €",0.637404671,7,1,"Not_Repaid","Not_Repaid",0.101238369941711
15540,"40K - 60K €",0.710283616,21,0,"Repaid","Repaid",0.991878672502935
10735,"20K - 40K €",0.730007632,11,1,"Repaid","Repaid",0.652817189693451
51635,"20K - 40K €",0.623026444,21,1,"Repaid","Repaid",0.91142849624157
53227,"20K - 40K €",0.627918184,18,1,"Repaid","Repaid",0.978268126025796
16668,"0 - 20K €",0.578930963,16,0,"Repaid","Repaid",0.571285545825958
64184,"20K - 40K €",0.519493273,19,1,"Repaid","Repaid",0.949803806841373
15090,"0 - 20K €",0.501100542,20,0,"Repaid","Repaid",0.629207491874695
16106,"60K+ €",0.71632735,19,0,"Repaid","Repaid",0.973286800086498
10832,"0 - 20K €",0.619737867,9,1,"Not_Repaid","Not_Repaid",0.360114216804504
22356,"0 - 20K €",0.535115206,14,0,"Repaid","Repaid",0.651335656642914
