"Not_Repaid","Repaid"
0.0940475091338158,0.905952490866184
0.0157786887139082,0.984221311286092
0.949434518814087,0.0505654811859131
0.731964528560638,0.268035471439362
0.981905817985535,0.0180941820144653
0.992825984954834,0.00717401504516602
0.978838205337524,0.0211617946624756
0.0374751165509224,0.962524883449078
0.065216951072216,0.934783048927784
0.973761320114136,0.0262386798858643
0.153228312730789,0.846771687269211
0.992854416370392,0.00714558362960815
0.97153115272522,0.0284688472747803
0.983218371868134,0.0167816281318665
0.946370244026184,0.0536297559738159
0.0217781756073236,0.978221824392676
0.0275358054786921,0.972464194521308
0.262983083724976,0.737016916275024
0.0335633344948292,0.966436665505171
0.0195051673799753,0.980494832620025
0.907049119472504,0.0929508805274963
0.0205993596464396,0.97940064035356
0.107954487204552,0.892045512795448
0.99093770980835,0.00906229019165039
0.0164812486618757,0.983518751338124
0.990081489086151,0.00991851091384888
0.987060904502869,0.0129390954971313
0.139284402132034,0.860715597867966
0.00735475402325392,0.992645245976746
0.962751746177673,0.0372482538223267
0.710089206695557,0.289910793304443
0.161590620875359,0.838409379124641
0.974822759628296,0.0251772403717041
0.274714529514313,0.725285470485687
0.913673400878906,0.0863265991210938
0.0503210946917534,0.949678905308247
0.0160354506224394,0.983964549377561
0.0267962776124477,0.973203722387552
0.0308373868465424,0.969162613153458
0.0248044058680534,0.975195594131947
0.992114305496216,0.00788569450378418
0.963402569293976,0.0365974307060242
0.361130744218826,0.638869255781174
0.0680154785513878,0.931984521448612
0.88006055355072,0.11993944644928
0.0316948778927326,0.968305122107267
0.74995082616806,0.25004917383194
0.0831610560417175,0.916838943958282
0.121597036719322,0.878402963280678
0.236263737082481,0.763736262917519
0.538405418395996,0.461594581604004
0.988731443881989,0.0112685561180115
0.992402195930481,0.00759780406951904
0.0243582278490067,0.975641772150993
0.247386232018471,0.752613767981529
0.0395334735512733,0.960466526448727
0.969157516956329,0.0308424830436707
0.0192908067256212,0.980709193274379
0.985266923904419,0.0147330760955811
0.236199766397476,0.763800233602524
0.0202170293778181,0.979782970622182
0.979236364364624,0.020763635635376
0.0359833389520645,0.964016661047935
0.992259800434113,0.00774019956588745
0.865367412567139,0.134632587432861
0.982806026935577,0.0171939730644226
0.965378940105438,0.0346210598945618
0.0105083314701915,0.989491668529809
0.935348153114319,0.0646518468856812
0.217263177037239,0.782736822962761
0.422730475664139,0.577269524335861
0.108026705682278,0.891973294317722
0.873032033443451,0.126967966556549
0.0067174956202507,0.993282504379749
0.323771268129349,0.676228731870651
0.0628161951899529,0.937183804810047
0.95789223909378,0.0421077609062195
0.0675390809774399,0.93246091902256
0.980850458145142,0.0191495418548584
0.968237578868866,0.031762421131134
0.0484859235584736,0.951514076441526
0.0295812357217073,0.970418764278293
0.0132741741836071,0.986725825816393
0.0610772743821144,0.938922725617886
0.0401704423129559,0.959829557687044
0.127381697297096,0.872618302702904
0.105731852352619,0.894268147647381
0.977660179138184,0.0223398208618164
0.742296993732452,0.257703006267548
0.0293941870331764,0.970605812966824
0.973453283309937,0.0265467166900635
0.973258793354034,0.0267412066459656
0.0910308137536049,0.908969186246395
0.991567075252533,0.00843292474746704
0.967738747596741,0.0322612524032593
0.991783022880554,0.0082169771194458
0.439888834953308,0.560111165046692
0.174994215369225,0.825005784630775
0.993976354598999,0.00602364540100098
0.0230572447180748,0.976942755281925
0.954236567020416,0.0457634329795837
0.209677040576935,0.790322959423065
0.992533206939697,0.00746679306030273
0.972156703472137,0.0278432965278625
0.840347111225128,0.159652888774872
0.0399277880787849,0.960072211921215
0.979039251804352,0.0209607481956482
0.879930317401886,0.120069682598114
0.0297126080840826,0.970287391915917
0.960467278957367,0.0395327210426331
0.0918907225131989,0.908109277486801
0.958373844623566,0.0416261553764343
0.124659217894077,0.875340782105923
0.983459055423737,0.0165409445762634
0.977096974849701,0.0229030251502991
0.977221965789795,0.0227780342102051
0.00832031760364771,0.991679682396352
0.985814929008484,0.0141850709915161
0.970103800296783,0.0298961997032166
0.081358477473259,0.918641522526741
0.0315599292516708,0.968440070748329
0.99157190322876,0.00842809677124023
0.0126784797757864,0.987321520224214
0.949296653270721,0.0507033467292786
0.674503326416016,0.325496673583984
0.985858500003815,0.0141414999961853
0.0232154671102762,0.976784532889724
0.0483646467328072,0.951635353267193
0.974099278450012,0.0259007215499878
0.0458305738866329,0.954169426113367
0.00936583895236254,0.990634161047637
0.019920077174902,0.980079922825098
0.0169329456984997,0.9830670543015
0.975924491882324,0.0240755081176758
0.855972707271576,0.144027292728424
0.944935142993927,0.055064857006073
0.203145653009415,0.796854346990585
0.0467849001288414,0.953215099871159
0.98019802570343,0.0198019742965698
0.957958817481995,0.0420411825180054
0.977890193462372,0.0221098065376282
0.974060297012329,0.0259397029876709
0.982754051685333,0.0172459483146667
0.987498104572296,0.0125018954277039
0.0108001446351409,0.989199855364859
0.0681828781962395,0.93181712180376
0.421340197324753,0.578659802675247
0.357551515102386,0.642448484897614
0.153167903423309,0.846832096576691
0.0111266020685434,0.988873397931457
0.0164743941277266,0.983525605872273
0.255216896533966,0.744783103466034
0.987126648426056,0.0128733515739441
0.0306379683315754,0.969362031668425
0.0839575305581093,0.916042469441891
0.0102815590798855,0.989718440920115
0.0543473660945892,0.945652633905411
0.96139532327652,0.0386046767234802
0.568073391914368,0.431926608085632
0.0129843978211284,0.987015602178872
0.941615223884583,0.0583847761154175
0.131714999675751,0.868285000324249
0.0459943190217018,0.954005680978298
0.0341477803885937,0.965852219611406
0.972162246704102,0.0278377532958984
0.0524826198816299,0.94751738011837
0.984679996967316,0.0153200030326843
0.176212564110756,0.823787435889244
0.979157984256744,0.0208420157432556
0.933609366416931,0.0663906335830688
0.912619113922119,0.0873808860778809
0.0172067191451788,0.982793280854821
0.945182263851166,0.0548177361488342
0.0113748116418719,0.988625188358128
0.988373100757599,0.0116268992424011
0.952874302864075,0.0471256971359253
0.995319426059723,0.0046805739402771
0.989272117614746,0.0107278823852539
0.983751595020294,0.0162484049797058
0.881153345108032,0.118846654891968
0.19273653626442,0.80726346373558
0.711943566799164,0.288056433200836
0.0427303686738014,0.957269631326199
0.015923485159874,0.984076514840126
0.317309945821762,0.682690054178238
0.689213156700134,0.310786843299866
0.0173011086881161,0.982698891311884
0.0616178885102272,0.938382111489773
0.0251084864139557,0.974891513586044
0.0375667884945869,0.962433211505413
0.995076596736908,0.00492340326309204
0.986636459827423,0.0133635401725769
0.980958759784698,0.0190412402153015
0.0338942781090736,0.966105721890926
0.0389433465898037,0.961056653410196
0.981090724468231,0.0189092755317688
0.887433230876923,0.112566769123077
0.860195517539978,0.139804482460022
0.0520225502550602,0.94797744974494
0.0631483122706413,0.936851687729359
0.00812102388590574,0.991878976114094
0.0253411866724491,0.974658813327551
0.777715981006622,0.222284018993378
0.0462058335542679,0.953794166445732
0.995950698852539,0.00404930114746094
0.962308168411255,0.0376918315887451
0.980517745018005,0.0194822549819946
0.285463720560074,0.714536279439926
0.922617793083191,0.0773822069168091
0.112737357616425,0.887262642383575
0.0178668033331633,0.982133196666837
0.0168117005378008,0.983188299462199
0.988610565662384,0.011389434337616
0.984342038631439,0.0156579613685608
0.0246686600148678,0.975331339985132
0.0216525308787823,0.978347469121218
0.886620402336121,0.113379597663879
0.974707305431366,0.025292694568634
0.982142746448517,0.0178572535514832
0.0286403689533472,0.971359631046653
0.967577993869781,0.0324220061302185
0.972467064857483,0.0275329351425171
0.364829123020172,0.635170876979828
0.0606606006622314,0.939339399337769
0.204954221844673,0.795045778155327
0.985761404037476,0.0142385959625244
0.970851004123688,0.0291489958763123
0.404647260904312,0.595352739095688
0.28061243891716,0.71938756108284
0.990533232688904,0.00946676731109619
0.0406280308961868,0.959371969103813
0.0320665389299393,0.967933461070061
0.0189061537384987,0.981093846261501
0.0348310954868793,0.965168904513121
0.982030987739563,0.017969012260437
0.981360733509064,0.0186392664909363
0.447445064783096,0.552554935216904
0.0384839214384556,0.961516078561544
0.68204265832901,0.31795734167099
0.91150552034378,0.0884944796562195
0.0254527498036623,0.974547250196338
0.0371093526482582,0.962890647351742
0.0157564505934715,0.984243549406528
0.0222407951951027,0.977759204804897
0.159839227795601,0.840160772204399
0.910980463027954,0.0890195369720459
0.0408093109726906,0.959190689027309
0.0206488482654095,0.97935115173459
0.0235196631401777,0.976480336859822
0.0414770022034645,0.958522997796535
0.02862792275846,0.97137207724154
0.968642175197601,0.0313578248023987
0.258252114057541,0.741747885942459
0.982434093952179,0.017565906047821
0.98260360956192,0.0173963904380798
0.0711198970675468,0.928880102932453
0.898018181324005,0.101981818675995
0.0239159632474184,0.976084036752582
0.973552703857422,0.0264472961425781
0.982789754867554,0.0172102451324463
0.0430684387683868,0.956931561231613
0.0544573925435543,0.945542607456446
0.981146574020386,0.0188534259796143
0.144638329744339,0.855361670255661
0.979648888111115,0.0203511118888855
0.976226985454559,0.0237730145454407
0.115699909627438,0.884300090372562
0.0629246234893799,0.93707537651062
0.0891897976398468,0.910810202360153
0.0531540811061859,0.946845918893814
0.0136653743684292,0.986334625631571
0.411352276802063,0.588647723197937
0.019306618720293,0.980693381279707
0.978066205978394,0.0219337940216064
0.971417844295502,0.0285821557044983
0.98223865032196,0.0177613496780396
0.956891119480133,0.0431088805198669
0.113598629832268,0.886401370167732
0.886566996574402,0.113433003425598
0.0421355776488781,0.957864422351122
0.977219462394714,0.0227805376052856
0.976355910301208,0.0236440896987915
0.977943062782288,0.0220569372177124
0.0134927723556757,0.986507227644324
0.0204372722655535,0.979562727734447
0.984077572822571,0.0159224271774292
0.969056308269501,0.0309436917304993
0.0908661261200905,0.90913387387991
0.0253975111991167,0.974602488800883
0.0355208590626717,0.964479140937328
0.123184494674206,0.876815505325794
0.403628438711166,0.596371561288834
0.980925023555756,0.0190749764442444
0.984563708305359,0.0154362916946411
0.0721835643053055,0.927816435694695
0.832753121852875,0.167246878147125
0.0216717608273029,0.978328239172697
0.983106076717377,0.0168939232826233
0.960912883281708,0.0390871167182922
0.110684528946877,0.889315471053123
0.0696489736437798,0.93035102635622
0.055339153856039,0.944660846143961
0.0385727323591709,0.961427267640829
0.0275795143097639,0.972420485690236
0.0469005145132542,0.953099485486746
0.00910102855414152,0.990898971445858
0.984473705291748,0.015526294708252
0.949928879737854,0.050071120262146
0.735656082630157,0.264343917369843
0.0170379523187876,0.982962047681212
0.974229037761688,0.0257709622383118
0.98657089471817,0.0134291052818298
0.0250205025076866,0.974979497492313
0.0465843342244625,0.953415665775537
0.308426707983017,0.691573292016983
0.0343441441655159,0.965655855834484
0.98877090215683,0.0112290978431702
0.16162121295929,0.83837878704071
0.963083982467651,0.0369160175323486
0.974803388118744,0.0251966118812561
0.158644422888756,0.841355577111244
0.159929126501083,0.840070873498917
0.981623649597168,0.018376350402832
0.0565641224384308,0.943435877561569
0.127446487545967,0.872553512454033
0.0279042981564999,0.9720957018435
0.0344959273934364,0.965504072606564
0.103109069168568,0.896890930831432
0.988008737564087,0.0119912624359131
0.96731287240982,0.0326871275901794
0.524549961090088,0.475450038909912
0.0167354661971331,0.983264533802867
0.0317315012216568,0.968268498778343
0.0370637588202953,0.962936241179705
0.991646587848663,0.00835341215133667
0.965092599391937,0.0349074006080627
0.980411767959595,0.0195882320404053
0.0820354446768761,0.917964555323124
0.985764801502228,0.0142351984977722
0.978180706501007,0.0218192934989929
0.979835033416748,0.020164966583252
0.0125904614105821,0.987409538589418
0.0662632659077644,0.933736734092236
0.0214434545487165,0.978556545451283
0.987263023853302,0.012736976146698
0.973875045776367,0.0261249542236328
0.960323810577393,0.0396761894226074
0.982103645801544,0.0178963541984558
0.027467155829072,0.972532844170928
0.0219733417034149,0.978026658296585
0.0290001668035984,0.970999833196402
0.0276949182152748,0.972305081784725
0.34648671746254,0.65351328253746
0.0340314880013466,0.965968511998653
0.141185611486435,0.858814388513565
0.0721167996525764,0.927883200347424
0.0156599655747414,0.984340034425259
0.93884414434433,0.0611558556556702
0.0395536758005619,0.960446324199438
0.00768287340179086,0.992317126598209
0.0183503534644842,0.981649646535516
0.0149032268673182,0.985096773132682
0.982801198959351,0.0171988010406494
0.199488893151283,0.800511106848717
0.0270529240369797,0.97294707596302
0.255842387676239,0.744157612323761
0.971275925636292,0.0287240743637085
0.0792032331228256,0.920796766877174
0.790333092212677,0.209666907787323
0.0905732661485672,0.909426733851433
0.402422338724136,0.597577661275864
0.988343477249146,0.0116565227508545
0.0520890355110168,0.947910964488983
0.0499859191477299,0.95001408085227
0.968212783336639,0.0317872166633606
0.974937260150909,0.0250627398490906
0.123743243515491,0.876256756484509
0.125916972756386,0.874083027243614
0.0492427833378315,0.950757216662169
0.181831017136574,0.818168982863426
0.0278516504913568,0.972148349508643
0.920252740383148,0.0797472596168518
0.98123300075531,0.0187669992446899
0.993323385715485,0.00667661428451538
0.95691841840744,0.0430815815925598
0.983482956886292,0.0165170431137085
0.142335191369057,0.857664808630943
0.981894433498383,0.0181055665016174
0.976534724235535,0.0234652757644653
0.367436587810516,0.632563412189484
0.980567634105682,0.0194323658943176
0.0474460981786251,0.952553901821375
0.969354212284088,0.0306457877159119
