"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
75879,"0 - 20K €",0.579414272,20,1,"Repaid","Repaid",0.650913864374161
37848,"0 - 20K €",0.682514319,6,1,"Not_Repaid","Not_Repaid",0.0604673624038696
45074,"20K - 40K €",0.585286649,18,1,"Repaid","Repaid",0.973281549289823
38797,"40K - 60K €",0.708176466,6,0,"Not_Repaid","Not_Repaid",0.0985680222511292
37450,"40K - 60K €",0.728934479,15,0,"Repaid","Repaid",0.951719030737877
12316,"0 - 20K €",0.588542129,6,1,"Not_Repaid","Not_Repaid",0.020884096622467
16194,"40K - 60K €",0.5566273,14,1,"Repaid","Repaid",0.963869109749794
13351,"20K - 40K €",0.695554539,13,1,"Repaid","Repaid",0.808916807174683
20749,"0 - 20K €",0.293181757,17,0,"Not_Repaid","Not_Repaid",0.0148089528083801
15698,"20K - 40K €",0.728175967,21,1,"Repaid","Repaid",0.982187887653708
34473,"40K - 60K €",0.671155107,21,1,"Repaid","Repaid",0.968799000605941
79184,"0 - 20K €",0.706776127,21,1,"Repaid","Repaid",0.870634749531746
14101,"0 - 20K €",0.452857776,7,1,"Not_Repaid","Not_Repaid",0.0584830641746521
21790,"0 - 20K €",0.285281798,17,0,"Not_Repaid","Not_Repaid",0.0185196995735168
16315,"20K - 40K €",0.724867464,20,1,"Repaid","Repaid",0.979510832577944
43823,"40K - 60K €",0.716340202,21,0,"Repaid","Repaid",0.966227769851685
15355,"0 - 20K €",0.275804061,17,0,"Not_Repaid","Not_Repaid",0.0257834196090698
95802,"20K - 40K €",0.728639785,7,0,"Repaid","Repaid",0.965030655264854
92138,"0 - 20K €",0.71417772,21,1,"Repaid","Repaid",0.929579965770245
11221,"40K - 60K €",0.730546076,20,1,"Repaid","Repaid",0.981058243662119
11582,"20K - 40K €",0.714597105,7,1,"Not_Repaid","Not_Repaid",0.22632360458374
11284,"40K - 60K €",0.713433686,14,1,"Repaid","Repaid",0.97538923099637
23766,"40K - 60K €",0.685837088,17,1,"Repaid","Repaid",0.966990772634745
18042,"20K - 40K €",0.704448618,14,0,"Repaid","Repaid",0.961025886237621
10477,"0 - 20K €",0.348794328,6,1,"Not_Repaid","Not_Repaid",0.013505220413208
31619,"20K - 40K €",0.7104825,21,1,"Repaid","Repaid",0.970681298524141
15906,"0 - 20K €",0.596974368,19,0,"Not_Repaid","Not_Repaid",0.442605137825012
12542,"0 - 20K €",0.516774619,8,1,"Not_Repaid","Not_Repaid",0.150594830513
19647,"20K - 40K €",0.710040195,15,1,"Repaid","Repaid",0.913365893065929
58401,"0 - 20K €",0.291825779,19,0,"Not_Repaid","Not_Repaid",0.0195223689079285
16189,"20K - 40K €",0.672795113,8,1,"Not_Repaid","Not_Repaid",0.396899878978729
28186,"40K - 60K €",0.73153956,18,0,"Repaid","Repaid",0.778236225247383
27116,"0 - 20K €",0.717388888,20,1,"Repaid","Repaid",0.819863110780716
35009,"0 - 20K €",0.335547978,17,0,"Not_Repaid","Not_Repaid",0.0490134358406067
51564,"60K+ €",0.617491521,6,1,"Not_Repaid","Not_Repaid",0.0436223745346069
38542,"20K - 40K €",0.716020492,6,1,"Not_Repaid","Not_Repaid",0.0516546368598938
20609,"0 - 20K €",0.415787382,18,0,"Not_Repaid","Not_Repaid",0.0702290534973145
16010,"20K - 40K €",0.629399688,18,1,"Repaid","Repaid",0.911152765154839
17729,"0 - 20K €",0.27678591,16,0,"Not_Repaid","Not_Repaid",0.0292968153953552
35388,"40K - 60K €",0.705125154,7,1,"Not_Repaid","Not_Repaid",0.17072457075119
12342,"0 - 20K €",0.443138043,20,0,"Repaid","Repaid",0.772979035973549
31131,"40K - 60K €",0.722580917,6,1,"Not_Repaid","Not_Repaid",0.0248923897743225
13817,"0 - 20K €",0.521551091,16,0,"Repaid","Not_Repaid",0.207463502883911
10243,"0 - 20K €",0.443777837,13,1,"Not_Repaid","Not_Repaid",0.188816905021667
13175,"0 - 20K €",0.35710814,15,1,"Not_Repaid","Not_Repaid",0.0629482865333557
18064,"40K - 60K €",0.720587401,7,1,"Not_Repaid","Not_Repaid",0.112870275974274
12240,"0 - 20K €",0.375291378,17,1,"Not_Repaid","Not_Repaid",0.0506717562675476
19391,"20K - 40K €",0.72424765,6,0,"Not_Repaid","Not_Repaid",0.066436231136322
26214,"0 - 20K €",0.385526413,19,0,"Not_Repaid","Not_Repaid",0.0393175482749939
14756,"0 - 20K €",0.278096158,16,0,"Not_Repaid","Not_Repaid",0.0203334093093872
12310,"40K - 60K €",0.70145864,20,0,"Repaid","Repaid",0.987301084212959
12338,"20K - 40K €",0.722608953,16,1,"Repaid","Repaid",0.872659608721733
14798,"0 - 20K €",0.533996153,19,0,"Not_Repaid","Not_Repaid",0.440901100635529
62431,"0 - 20K €",0.394222098,21,0,"Not_Repaid","Not_Repaid",0.065951406955719
17217,"0 - 20K €",0.662697239,19,0,"Repaid","Repaid",0.628801345825195
41381,"0 - 20K €",0.299696509,19,0,"Not_Repaid","Not_Repaid",0.0133957862854004
35542,"20K - 40K €",0.693780862,21,1,"Repaid","Repaid",0.949673790484667
53127,"20K - 40K €",0.715066258,21,1,"Repaid","Repaid",0.971920002251863
10981,"20K - 40K €",0.722506847,13,1,"Repaid","Repaid",0.74045529961586
22870,"20K - 40K €",0.517983487,11,1,"Repaid","Repaid",0.774794593453407
12629,"20K - 40K €",0.654980046,20,1,"Repaid","Repaid",0.949622496962547
41395,"0 - 20K €",0.482723946,18,0,"Not_Repaid","Not_Repaid",0.150276482105255
24366,"60K+ €",0.71449007,9,0,"Repaid","Repaid",0.91609089076519
40115,"0 - 20K €",0.671899004,21,1,"Repaid","Repaid",0.664223253726959
13772,"20K - 40K €",0.725661888,16,1,"Repaid","Repaid",0.785089164972305
22427,"0 - 20K €",0.272671707,18,0,"Not_Repaid","Not_Repaid",0.0176830291748047
26235,"40K - 60K €",0.713249482,9,0,"Repaid","Repaid",0.907571390271187
11333,"20K - 40K €",0.569987965,21,0,"Repaid","Repaid",0.978276701644063
18209,"0 - 20K €",0.293194505,18,0,"Not_Repaid","Not_Repaid",0.0159427523612976
29717,"0 - 20K €",0.263736067,18,0,"Not_Repaid","Not_Repaid",0.00792312622070312
28438,"0 - 20K €",0.421020814,16,0,"Not_Repaid","Not_Repaid",0.117816209793091
40468,"40K - 60K €",0.38410755,12,1,"Repaid","Repaid",0.938884697854519
14620,"0 - 20K €",0.347001797,6,1,"Not_Repaid","Not_Repaid",0.0324409604072571
33641,"20K - 40K €",0.546680365,21,0,"Repaid","Repaid",0.951022643595934
42797,"0 - 20K €",0.285925775,19,0,"Not_Repaid","Not_Repaid",0.0280335545539856
23532,"60K+ €",0.685621725,11,1,"Repaid","Repaid",0.76189361512661
11416,"0 - 20K €",0.723517289,7,0,"Not_Repaid","Not_Repaid",0.167371273040771
33316,"60K+ €",0.656373199,21,0,"Repaid","Repaid",0.949235986918211
12900,"60K+ €",0.72805285,6,1,"Not_Repaid","Not_Repaid",0.0147327184677124
12104,"0 - 20K €",0.324225081,15,0,"Not_Repaid","Not_Repaid",0.0425658822059631
24327,"20K - 40K €",0.713257658,21,1,"Repaid","Repaid",0.962356477975845
41632,"20K - 40K €",0.649002594,17,1,"Repaid","Repaid",0.979511488229036
12401,"60K+ €",0.718783323,15,1,"Repaid","Repaid",0.948637288063765
42038,"20K - 40K €",0.691206707,11,0,"Repaid","Repaid",0.971901189535856
46049,"20K - 40K €",0.518553771,18,1,"Repaid","Repaid",0.953768670558929
19786,"20K - 40K €",0.647315827,18,1,"Repaid","Repaid",0.944785617291927
10153,"60K+ €",0.705697855,8,1,"Repaid","Repaid",0.914361536502838
31939,"0 - 20K €",0.702801341,8,0,"Not_Repaid","Repaid",0.705727845430374
10105,"20K - 40K €",0.73142766,15,1,"Repaid","Repaid",0.924882918596268
52648,"20K - 40K €",0.606919514,6,1,"Not_Repaid","Not_Repaid",0.0433145761489868
58243,"40K - 60K €",0.702222755,6,1,"Not_Repaid","Not_Repaid",0.0525009632110596
21437,"20K - 40K €",0.611525627,11,1,"Repaid","Repaid",0.764736890792847
11429,"60K+ €",0.721152147,13,1,"Repaid","Repaid",0.879773609340191
32580,"0 - 20K €",0.348556817,20,0,"Not_Repaid","Not_Repaid",0.0384129881858826
66965,"0 - 20K €",0.393134143,17,1,"Repaid","Repaid",0.597511768341064
18415,"20K - 40K €",0.645326891,21,0,"Repaid","Repaid",0.973702132701874
15893,"20K - 40K €",0.656021034,20,1,"Repaid","Repaid",0.951267555356026
24636,"0 - 20K €",0.655490661,13,1,"Repaid","Repaid",0.706103712320328
21611,"40K - 60K €",0.710245984,6,1,"Not_Repaid","Not_Repaid",0.035494863986969
21584,"0 - 20K €",0.333040236,19,0,"Not_Repaid","Not_Repaid",0.0182612538337708
44765,"20K - 40K €",0.440651005,13,1,"Repaid","Repaid",0.893106572329998
13927,"40K - 60K €",0.718063327,18,1,"Repaid","Repaid",0.959173921495676
14800,"0 - 20K €",0.267546779,15,0,"Not_Repaid","Not_Repaid",0.00570070743560791
55454,"40K - 60K €",0.70945334,11,0,"Repaid","Repaid",0.972224665805697
73210,"0 - 20K €",0.289289984,20,0,"Not_Repaid","Not_Repaid",0.0373044013977051
11256,"60K+ €",0.722206689,18,0,"Repaid","Repaid",0.969510255381465
23497,"40K - 60K €",0.702194425,10,0,"Repaid","Repaid",0.947462163865566
39363,"60K+ €",0.726679389,6,1,"Not_Repaid","Not_Repaid",0.0246868133544922
11949,"0 - 20K €",0.602333744,12,1,"Not_Repaid","Repaid",0.63162425160408
18821,"20K - 40K €",0.693685505,8,1,"Not_Repaid","Not_Repaid",0.229446768760681
11415,"40K - 60K €",0.725132129,18,1,"Repaid","Repaid",0.958185166120529
33470,"0 - 20K €",0.397191256,20,1,"Not_Repaid","Not_Repaid",0.0459657907485962
11436,"20K - 40K €",0.646058966,19,0,"Repaid","Repaid",0.955756962299347
35275,"20K - 40K €",0.637132284,6,0,"Repaid","Not_Repaid",0.0448872447013855
17677,"20K - 40K €",0.713299812,18,1,"Repaid","Repaid",0.952911648899317
43419,"20K - 40K €",0.683891577,6,1,"Not_Repaid","Not_Repaid",0.0543420910835266
11236,"0 - 20K €",0.388632938,20,0,"Repaid","Repaid",0.762506350874901
11756,"0 - 20K €",0.296634839,17,1,"Not_Repaid","Not_Repaid",0.0165762901306152
10319,"0 - 20K €",0.309892945,12,1,"Not_Repaid","Not_Repaid",0.0157084465026855
60847,"0 - 20K €",0.361731321,20,0,"Not_Repaid","Not_Repaid",0.0193318128585815
39343,"40K - 60K €",0.729043412,6,1,"Not_Repaid","Not_Repaid",0.0387560129165649
12088,"0 - 20K €",0.297153481,16,0,"Not_Repaid","Not_Repaid",0.0145031809806824
26882,"60K+ €",0.73086567,20,0,"Repaid","Repaid",0.978408347815275
16782,"0 - 20K €",0.368181607,6,1,"Not_Repaid","Not_Repaid",0.0132781267166138
20102,"20K - 40K €",0.635990257,13,1,"Repaid","Repaid",0.896083034574986
18548,"40K - 60K €",0.660086685,14,1,"Repaid","Repaid",0.952278591692448
25166,"20K - 40K €",0.652705028,18,0,"Repaid","Repaid",0.962400257587433
29452,"0 - 20K €",0.507897988,6,1,"Not_Repaid","Not_Repaid",0.0213380455970764
82254,"40K - 60K €",0.44377704,6,1,"Not_Repaid","Not_Repaid",0.0735384821891785
15070,"40K - 60K €",0.595636216,6,1,"Not_Repaid","Not_Repaid",0.0399444699287415
11401,"40K - 60K €",0.645354369,20,1,"Repaid","Repaid",0.99136287625879
23852,"20K - 40K €",0.479768021,6,1,"Not_Repaid","Not_Repaid",0.0235252976417542
33378,"40K - 60K €",0.329404863,6,1,"Not_Repaid","Not_Repaid",0.150317072868347
11443,"20K - 40K €",0.71747184,16,1,"Repaid","Repaid",0.922737114131451
12716,"0 - 20K €",0.522937327,6,1,"Not_Repaid","Not_Repaid",0.0137203931808472
10658,"60K+ €",0.731798144,7,1,"Not_Repaid","Not_Repaid",0.115068912506104
14864,"20K - 40K €",0.728480992,6,1,"Not_Repaid","Not_Repaid",0.0366104245185852
62725,"0 - 20K €",0.445704146,20,0,"Not_Repaid","Not_Repaid",0.0520122647285461
14759,"40K - 60K €",0.730911927,8,1,"Not_Repaid","Not_Repaid",0.022692084312439
63374,"20K - 40K €",0.419285204,13,1,"Repaid","Repaid",0.923910960555077
20897,"0 - 20K €",0.277629236,19,1,"Not_Repaid","Not_Repaid",0.0154440402984619
22718,"20K - 40K €",0.691868502,15,0,"Repaid","Repaid",0.961854472756386
30137,"0 - 20K €",0.326998013,18,0,"Not_Repaid","Not_Repaid",0.0265017747879028
64458,"20K - 40K €",0.678554501,11,0,"Repaid","Repaid",0.97677387483418
14645,"0 - 20K €",0.433144386,19,0,"Repaid","Not_Repaid",0.193855285644531
14217,"40K - 60K €",0.729277573,6,1,"Not_Repaid","Not_Repaid",0.0138250589370728
98685,"20K - 40K €",0.500072105,21,1,"Repaid","Repaid",0.963963683694601
20147,"20K - 40K €",0.702619998,19,1,"Repaid","Repaid",0.954855807125568
17374,"60K+ €",0.72000334,6,1,"Not_Repaid","Not_Repaid",0.0216294527053833
18248,"20K - 40K €",0.697752184,19,1,"Repaid","Repaid",0.954778723418713
23938,"40K - 60K €",0.711336342,21,1,"Repaid","Repaid",0.980157731100917
23565,"0 - 20K €",0.60363214,8,1,"Repaid","Not_Repaid",0.266108274459839
22088,"20K - 40K €",0.643698981,6,0,"Not_Repaid","Not_Repaid",0.0417107939720154
40894,"0 - 20K €",0.266740454,19,0,"Not_Repaid","Not_Repaid",0.0098840594291687
22583,"60K+ €",0.729675395,17,0,"Repaid","Repaid",0.951504416763783
13071,"60K+ €",0.674225847,17,0,"Repaid","Repaid",0.960237804800272
23175,"40K - 60K €",0.582976825,13,0,"Repaid","Repaid",0.976062269881368
86998,"20K - 40K €",0.577474831,18,1,"Repaid","Repaid",0.9808050096035
64923,"40K - 60K €",0.724568249,15,0,"Repaid","Repaid",0.977024031803012
46329,"0 - 20K €",0.724186228,8,0,"Repaid","Repaid",0.739068210124969
57396,"20K - 40K €",0.650347286,14,0,"Repaid","Repaid",0.974969021975994
58755,"0 - 20K €",0.314569064,18,0,"Not_Repaid","Not_Repaid",0.0333473086357117
28002,"60K+ €",0.724933919,6,1,"Not_Repaid","Not_Repaid",0.0188303589820862
48250,"40K - 60K €",0.721536725,6,1,"Not_Repaid","Not_Repaid",0.0568794012069702
23239,"40K - 60K €",0.719159708,8,1,"Not_Repaid","Not_Repaid",0.253447949886322
30907,"40K - 60K €",0.588728778,19,1,"Repaid","Repaid",0.932617865502834
26271,"20K - 40K €",0.621452483,16,1,"Repaid","Repaid",0.923097647726536
13985,"0 - 20K €",0.657819477,21,0,"Repaid","Repaid",0.93215773999691
10394,"20K - 40K €",0.679030556,6,1,"Repaid","Not_Repaid",0.0920109748840332
21232,"20K - 40K €",0.654801801,7,1,"Not_Repaid","Not_Repaid",0.167092561721802
36544,"60K+ €",0.728397005,14,0,"Repaid","Repaid",0.978825479745865
13838,"0 - 20K €",0.308434726,14,0,"Not_Repaid","Not_Repaid",0.0218651294708252
29230,"20K - 40K €",0.717359714,6,1,"Not_Repaid","Not_Repaid",0.0430964231491089
13644,"60K+ €",0.678305652,10,1,"Repaid","Repaid",0.731042832136154
86206,"0 - 20K €",0.693185717,16,0,"Not_Repaid","Repaid",0.95379326492548
22847,"20K - 40K €",0.636378033,17,0,"Repaid","Repaid",0.970321800559759
11604,"60K+ €",0.727932478,20,1,"Repaid","Repaid",0.991759865544736
11260,"40K - 60K €",0.730523707,19,1,"Not_Repaid","Repaid",0.964172702282667
40845,"20K - 40K €",0.650685069,18,1,"Repaid","Repaid",0.978341661393642
41604,"0 - 20K €",0.717555103,21,1,"Repaid","Repaid",0.840814962983131
18710,"20K - 40K €",0.551600519,6,0,"Not_Repaid","Not_Repaid",0.0572509765625
49411,"20K - 40K €",0.358073007,6,1,"Not_Repaid","Not_Repaid",0.032903254032135
11289,"20K - 40K €",0.722531337,7,1,"Not_Repaid","Not_Repaid",0.212765574455261
40403,"40K - 60K €",0.679839274,20,1,"Repaid","Repaid",0.969378881156445
20070,"0 - 20K €",0.328253869,18,0,"Not_Repaid","Not_Repaid",0.0242030620574951
14364,"0 - 20K €",0.267403219,17,0,"Not_Repaid","Not_Repaid",0.00620567798614502
54046,"40K - 60K €",0.714797421,17,0,"Repaid","Repaid",0.980895323678851
13884,"0 - 20K €",0.396384452,10,1,"Repaid","Not_Repaid",0.14113175868988
50741,"20K - 40K €",0.706390756,10,0,"Repaid","Repaid",0.969464225694537
30265,"0 - 20K €",0.657896173,12,1,"Repaid","Repaid",0.730472803115845
29470,"40K - 60K €",0.626319894,21,0,"Repaid","Repaid",0.97236199118197
13392,"0 - 20K €",0.304419729,12,0,"Not_Repaid","Not_Repaid",0.029391884803772
66210,"20K - 40K €",0.657163608,16,0,"Repaid","Repaid",0.981317000463605
21546,"60K+ €",0.72710444,7,1,"Not_Repaid","Not_Repaid",0.070670485496521
25677,"0 - 20K €",0.32409824,18,0,"Not_Repaid","Not_Repaid",0.0279824137687683
55099,"20K - 40K €",0.534716132,12,1,"Repaid","Repaid",0.939530316740274
23076,"20K - 40K €",0.707974893,17,0,"Repaid","Repaid",0.964815378189087
17567,"0 - 20K €",0.403719094,18,0,"Not_Repaid","Not_Repaid",0.0543736219406128
14519,"40K - 60K €",0.71790489,21,0,"Repaid","Repaid",0.993123257067055
16725,"0 - 20K €",0.636366118,6,1,"Not_Repaid","Not_Repaid",0.0309874415397644
31407,"20K - 40K €",0.71498947,19,0,"Repaid","Repaid",0.960326094180346
64903,"20K - 40K €",0.662772371,21,1,"Repaid","Repaid",0.944379270076752
19643,"40K - 60K €",0.71071231,21,0,"Repaid","Repaid",0.985517702996731
12273,"40K - 60K €",0.729509481,18,1,"Repaid","Repaid",0.844848662614822
25839,"0 - 20K €",0.423188788,19,0,"Not_Repaid","Not_Repaid",0.0498982667922974
49628,"0 - 20K €",0.63121033,20,0,"Repaid","Not_Repaid",0.227347791194916
24482,"0 - 20K €",0.371599683,19,1,"Not_Repaid","Not_Repaid",0.0339789390563965
26268,"20K - 40K €",0.712922072,16,1,"Repaid","Repaid",0.939082730561495
12751,"20K - 40K €",0.640780132,14,1,"Repaid","Repaid",0.880321741104126
27419,"60K+ €",0.704349511,21,0,"Repaid","Repaid",0.985523412004113
28040,"20K - 40K €",0.688372571,20,1,"Repaid","Repaid",0.937147498130798
13301,"20K - 40K €",0.728694403,6,0,"Not_Repaid","Not_Repaid",0.0394847393035889
16954,"0 - 20K €",0.654342298,6,1,"Not_Repaid","Not_Repaid",0.0329238772392273
13966,"20K - 40K €",0.709474276,16,1,"Repaid","Repaid",0.898933194577694
30048,"20K - 40K €",0.707193084,16,0,"Repaid","Repaid",0.966182477772236
11618,"0 - 20K €",0.69970569,6,1,"Not_Repaid","Not_Repaid",0.0817529559135437
27517,"60K+ €",0.727312266,6,1,"Not_Repaid","Not_Repaid",0.0210826396942139
78306,"20K - 40K €",0.723904821,9,0,"Repaid","Repaid",0.945623967796564
10725,"60K+ €",0.724546064,18,1,"Repaid","Repaid",0.966926496475935
13981,"40K - 60K €",0.71668053,6,1,"Not_Repaid","Not_Repaid",0.0260926485061646
85665,"0 - 20K €",0.36349621,21,0,"Not_Repaid","Not_Repaid",0.0433441400527954
36284,"60K+ €",0.614427262,6,0,"Not_Repaid","Not_Repaid",0.062168300151825
11110,"60K+ €",0.727350115,15,1,"Repaid","Repaid",0.945616684854031
30242,"0 - 20K €",0.688071404,9,1,"Not_Repaid","Not_Repaid",0.494208216667175
18193,"40K - 60K €",0.664148574,17,0,"Repaid","Repaid",0.95744714140892
28069,"0 - 20K €",0.716767458,11,0,"Repaid","Repaid",0.855890333652496
13758,"60K+ €",0.529009886,11,1,"Repaid","Repaid",0.910087279975414
10891,"0 - 20K €",0.72546175,17,1,"Not_Repaid","Repaid",0.7811648696661
10800,"60K+ €",0.725964981,21,1,"Repaid","Repaid",0.976543301716447
50352,"20K - 40K €",0.265509556,6,1,"Not_Repaid","Not_Repaid",0.0322320461273193
13589,"40K - 60K €",0.675288493,13,1,"Not_Repaid","Repaid",0.920801430940628
25472,"40K - 60K €",0.731164433,11,1,"Not_Repaid","Not_Repaid",0.0937958955764771
29362,"0 - 20K €",0.445641248,18,0,"Not_Repaid","Not_Repaid",0.122696995735168
21701,"40K - 60K €",0.720439499,19,0,"Repaid","Repaid",0.961733896285295
10939,"0 - 20K €",0.286471453,13,0,"Not_Repaid","Not_Repaid",0.0277590155601501
99868,"0 - 20K €",0.550778831,21,0,"Not_Repaid","Not_Repaid",0.111191987991333
33325,"20K - 40K €",0.670463133,8,1,"Repaid","Not_Repaid",0.313539981842041
17233,"20K - 40K €",0.666827109,21,0,"Repaid","Repaid",0.976009130477905
21032,"40K - 60K €",0.584092329,17,0,"Repaid","Repaid",0.957437254488468
10735,"40K - 60K €",0.683828416,21,0,"Repaid","Repaid",0.986492907628417
43062,"20K - 40K €",0.690734732,7,0,"Repaid","Repaid",0.686045318841934
55434,"0 - 20K €",0.464509141,21,0,"Not_Repaid","Not_Repaid",0.0832622647285461
16661,"40K - 60K €",0.708504592,6,1,"Not_Repaid","Not_Repaid",0.0450769066810608
16028,"0 - 20K €",0.519738661,8,0,"Repaid","Not_Repaid",0.358598291873932
30229,"60K+ €",0.708408004,21,0,"Repaid","Repaid",0.967450581490993
13690,"40K - 60K €",0.726150418,8,1,"Not_Repaid","Not_Repaid",0.141291677951813
41961,"60K+ €",0.699174986,19,0,"Repaid","Repaid",0.978645706549287
11298,"60K+ €",0.719243533,14,1,"Repaid","Repaid",0.959995612502098
42508,"0 - 20K €",0.30381799,17,0,"Not_Repaid","Not_Repaid",0.0400311350822449
50678,"40K - 60K €",0.712799087,6,1,"Not_Repaid","Not_Repaid",0.0632739067077637
21879,"60K+ €",0.727797074,6,1,"Not_Repaid","Not_Repaid",0.0168672204017639
15021,"0 - 20K €",0.297464769,15,0,"Not_Repaid","Not_Repaid",0.0193219780921936
26693,"0 - 20K €",0.266134059,17,0,"Not_Repaid","Not_Repaid",0.0143353939056396
57201,"0 - 20K €",0.522773561,6,1,"Not_Repaid","Not_Repaid",0.0208852291107178
31391,"20K - 40K €",0.318673348,6,1,"Not_Repaid","Not_Repaid",0.0162445306777954
18733,"0 - 20K €",0.278603129,15,0,"Not_Repaid","Not_Repaid",0.0246815085411072
16033,"0 - 20K €",0.263432541,14,0,"Not_Repaid","Not_Repaid",0.0126503109931946
17771,"20K - 40K €",0.704368603,6,0,"Not_Repaid","Not_Repaid",0.126906394958496
