"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
35218,"60K+ €",0.654587943,6,1,4.24962096,0.598936174088842,105.654,"Not_Repaid","Not_Repaid",0.0220662951469421
15703,"60K+ €",0.710753099,6,1,5.802586581,0.267321487212323,31.406,"Not_Repaid","Not_Repaid",0.039107620716095
14286,"0 - 20K €",0.266682857,16,0,5.62719341917344,0.235369657193216,42.858,"Not_Repaid","Not_Repaid",0.00523579120635986
10562,"0 - 20K €",0.707858435,8,1,5.411602364,0.339361048071609,21.124,"Not_Repaid","Not_Repaid",0.289479434490204
12079,"20K - 40K €",0.424425355,6,1,6.563425486,0.513039761472492,48.316,"Not_Repaid","Not_Repaid",0.0350590348243713
15065,"0 - 20K €",0.277932667,17,0,6.542649886,0.234837171713823,15.065,"Not_Repaid","Not_Repaid",0.00924438238143921
10843,"20K - 40K €",0.399340104,22,0,6.532469935,0.13248342563157,32.529,"Repaid","Repaid",0.807468503713608
21017,"20K - 40K €",0.615415413,11,1,6.699932534,0.495983069920949,42.034,"Repaid","Repaid",0.889870971441269
17647,"20K - 40K €",0.704805826,12,1,6.935491156,0.383387430815593,17.647,"Repaid","Repaid",0.945509843528271
11699,"0 - 20K €",0.316611535,16,1,5.560091676,0.19294074581749,23.398,"Not_Repaid","Not_Repaid",0.0201241970062256
16880,"20K - 40K €",0.466080624,20,0,3.026719737,0.225176361936625,67.52,"Repaid","Repaid",0.986635342240334
18118,"0 - 20K €",0.334276114,16,0,5.609929767,0.298503951352841,54.354,"Not_Repaid","Not_Repaid",0.0308751463890076
13722,"20K - 40K €",0.698772781,14,1,5.166709262,0.257206393525635,13.722,"Repaid","Repaid",0.84642268717289
47695,"20K - 40K €",0.71182429,19,1,6.347027767,0.668226552455122,143.085,"Repaid","Repaid",0.98712120950222
16136,"60K+ €",0.728058968,21,1,4.32614872,0.0822672598061023,64.544,"Repaid","Repaid",0.964008655399084
22592,"0 - 20K €",0.28173447,15,0,6.491834031,0.395338700260865,90.368,"Not_Repaid","Not_Repaid",0.0322338342666626
35080,"40K - 60K €",0.687148032,19,1,3.876993063,0.492471145960484,35.08,"Repaid","Repaid",0.942057553678751
30377,"0 - 20K €",0.281095899,6,1,5.91841957532425,1.2902234319273,121.508,"Not_Repaid","Not_Repaid",0.0125066637992859
17869,"0 - 20K €",0.278091034,15,0,6.874549251,0.313632492422169,17.869,"Not_Repaid","Not_Repaid",0.0266230702400208
31394,"40K - 60K €",0.709691178,18,0,0.758285175,0.462305982926941,125.576,"Repaid","Repaid",0.985425223596394
66639,"0 - 20K €",0.376749823,18,0,6.954238606,0.983292064207517,133.278,"Not_Repaid","Not_Repaid",0.0849643349647522
19765,"0 - 20K €",0.281970429,16,0,1.294552622,0.326619033526725,0,"Not_Repaid","Not_Repaid",0.0444610118865967
18382,"0 - 20K €",0.555760334,6,1,5.376607947,0.78153534784067,55.146,"Not_Repaid","Not_Repaid",0.038055956363678
76757,"0 - 20K €",0.367747455,21,0,5.507309574,0.98030304236516,153.514,"Not_Repaid","Not_Repaid",0.0532281398773193
44673,"20K - 40K €",0.638757802,8,1,2.646355672,1.43392212110279,134.019,"Not_Repaid","Not_Repaid",0.0844104290008545
32580,"20K - 40K €",0.687079655,20,1,5.622309184,0.435048079419548,97.74,"Repaid","Repaid",0.941701535135508
30699,"40K - 60K €",0.538129016,10,1,6.4669119,0.794304410375362,61.398,"Repaid","Repaid",0.798419386148453
11629,"20K - 40K €",0.660381064,21,0,2.451112281,0.148817562684607,0,"Repaid","Repaid",0.968767324462533
27493,"60K+ €",0.707262844,21,1,5.168342295,0.140732350189626,0,"Repaid","Repaid",0.945485353469849
76110,"60K+ €",0.726726487,14,0,0.060587236,0.568931406170524,304.44,"Repaid","Repaid",0.994569632224739
62536,"0 - 20K €",0.435269805,20,0,6.976063896,0.834219725714976,250.144,"Not_Repaid","Not_Repaid",0.0186980366706848
10736,"0 - 20K €",0.261672003,9,0,5.552831029,0.3076345244984,21.472,"Not_Repaid","Not_Repaid",0.0495094060897827
20515,"0 - 20K €",0.691783136,8,1,3.81717547,0.65849422054538,61.545,"Not_Repaid","Not_Repaid",0.139591097831726
11988,"0 - 20K €",0.289582325,14,1,6.105637091,0.22470414266035,11.988,"Not_Repaid","Not_Repaid",0.0232941508293152
52412,"20K - 40K €",0.72209174,16,0,0.06170462,0.866114686830393,0,"Repaid","Repaid",0.967418078333139
18603,"0 - 20K €",0.311937104,17,0,5.24769392629595,0.289988443769813,18.603,"Not_Repaid","Not_Repaid",0.0209624767303467
13657,"0 - 20K €",0.288017879,17,0,3.902619488,0.212249592378923,54.628,"Not_Repaid","Not_Repaid",0.0664535164833069
55446,"0 - 20K €",0.641712066,19,0,0.528353823,0.776821248085264,166.338,"Repaid","Repaid",0.971689853817225
12842,"40K - 60K €",0.688976414,20,0,1.176032266,0.171826115192414,12.842,"Repaid","Repaid",0.967668052762747
42919,"20K - 40K €",0.6869802,20,1,5.612795746,0.57368190709533,85.838,"Repaid","Repaid",0.958368230611086
11500,"20K - 40K €",0.702316878,6,1,6.689117011,0.489428310345429,23,"Not_Repaid","Not_Repaid",0.0819021463394165
21082,"20K - 40K €",0.677348641,13,1,4.840323158,0.422895838295532,84.328,"Repaid","Repaid",0.895295903086662
15387,"20K - 40K €",0.729237649,6,1,6.108030637,0.656167414070325,0,"Not_Repaid","Not_Repaid",0.0243154168128967
14529,"20K - 40K €",0.716585629,15,1,6.684430991,0.25475433178082,29.058,"Repaid","Repaid",0.978537572547793
86928,"40K - 60K €",0.503832216,6,1,6.884867405,3.70327429969032,86.928,"Not_Repaid","Not_Repaid",0.0779432058334351
16119,"0 - 20K €",0.469151435,16,0,6.607109429,0.266102070792606,16.119,"Not_Repaid","Not_Repaid",0.0308445692062378
67006,"40K - 60K €",0.616787664,6,1,5.824590241,2.84599240477074,268.024,"Not_Repaid","Not_Repaid",0.00692874193191528
10095,"60K+ €",0.730689793,10,1,4.80899259169912,0.104688389420808,0,"Not_Repaid","Not_Repaid",0.318664371967316
24229,"20K - 40K €",0.431445812,6,1,5.72672070167333,1.02909515528744,96.916,"Not_Repaid","Not_Repaid",0.0157986283302307
12243,"60K+ €",0.68420461,20,0,0.745104608,0.0655245951814583,12.243,"Repaid","Repaid",0.99237098172307
23980,"20K - 40K €",0.381867692,7,1,3.806530845,0.875900736144173,95.92,"Not_Repaid","Not_Repaid",0.0446981191635132
10720,"60K+ €",0.719611305,14,1,5.710467019,0.0802137447454458,32.16,"Repaid","Repaid",0.988380408845842
11221,"60K+ €",0.602256098,21,0,2.366487978,0.0572662215245103,33.663,"Repaid","Repaid",0.976270882412791
44428,"40K - 60K €",0.704741595,10,1,3.345613309,1.15067971010957,44.428,"Not_Repaid","Not_Repaid",0.27578729391098
48055,"0 - 20K €",0.422768992,19,0,5.667615753,0.673945596602669,96.11,"Not_Repaid","Not_Repaid",0.0519081950187683
93222,"20K - 40K €",0.697560105,6,0,0.020341951,3.97140894493985,93.222,"Repaid","Repaid",0.99512206017971
14381,"40K - 60K €",0.723312588,20,1,2.310507214,0.192225343226495,28.762,"Repaid","Repaid",0.971078861504793
11402,"0 - 20K €",0.646188226,11,1,5.7077124,0.26934698079012,11.402,"Not_Repaid","Not_Repaid",0.215834856033325
84800,"20K - 40K €",0.718012732,7,0,0.078149273,3.09743045975921,339.2,"Repaid","Repaid",0.977843908593059
21558,"0 - 20K €",0.675839827,7,0,0.268771058,0.789015224101431,43.116,"Repaid","Repaid",0.971407143399119
16047,"0 - 20K €",0.653803831,15,0,2.129135966,0.281653176221307,16.047,"Repaid","Repaid",0.925313368439674
12009,"20K - 40K €",0.698410657,21,0,3.194805576,0.1532194221299,36.027,"Repaid","Repaid",0.96906515955925
17955,"40K - 60K €",0.715743708,21,0,1.370228526,0.22977206449412,0,"Repaid","Repaid",0.970594227313995
26951,"0 - 20K €",0.687222383,15,1,6.816762179,0.472090601730504,80.853,"Not_Repaid","Repaid",0.933646708726883
38117,"0 - 20K €",0.265941406,17,0,6.37266265889922,0.59298824937072,114.351,"Not_Repaid","Not_Repaid",0.0102708339691162
11341,"0 - 20K €",0.715526195,16,1,6.667271316,0.187411406993503,0,"Repaid","Repaid",0.77432456612587
27643,"0 - 20K €",0.709494122,16,1,6.961051986,0.456803943525386,0,"Repaid","Repaid",0.96015727519989
16967,"20K - 40K €",0.518002218,6,1,6.622139221,0.72065118245747,67.868,"Not_Repaid","Not_Repaid",0.0239474773406982
18319,"0 - 20K €",0.652456977,9,1,0.638363222,0.525447438975558,18.319,"Repaid","Repaid",0.959439985454082
35907,"40K - 60K €",0.717812816,14,0,0.138308245,0.671696579425075,107.721,"Repaid","Repaid",0.992480599321425
14446,"20K - 40K €",0.55298999,6,1,5.604334675,0.613574997452738,57.784,"Not_Repaid","Not_Repaid",0.0180753469467163
28221,"40K - 60K €",0.702012574,18,1,6.525224487,0.416415092423361,56.442,"Repaid","Repaid",0.978655291721225
16251,"0 - 20K €",0.508857026,19,0,4.151175672,0.228368293978238,0,"Not_Repaid","Not_Repaid",0.106741845607758
28007,"0 - 20K €",0.684206011,16,0,0.614884583,0.461893449705997,56.014,"Repaid","Repaid",0.977729948237538
20967,"0 - 20K €",0.711843326,19,1,6.970504543,0.294640207977461,0,"Repaid","Repaid",0.965664993971586
15509,"20K - 40K €",0.589120628,21,0,5.306934512,0.197676458281613,62.036,"Repaid","Repaid",0.96805889159441
32235,"20K - 40K €",0.720144873,9,1,3.709163628,0.924602772824778,32.235,"Not_Repaid","Not_Repaid",0.0454555749893188
12879,"40K - 60K €",0.697887674,12,1,5.738835097,0.279240751564144,38.637,"Repaid","Repaid",0.907133817672729
31679,"0 - 20K €",0.350981865,19,1,6.591511577,0.444280981266798,63.358,"Not_Repaid","Not_Repaid",0.0382625460624695
45543,"0 - 20K €",0.511655143,20,0,6.845806758,0.609365890375961,45.543,"Not_Repaid","Not_Repaid",0.0189558863639832
16670,"20K - 40K €",0.725575974,19,1,6.721539032,0.234256320264428,0,"Repaid","Repaid",0.949434652924538
17204,"20K - 40K €",0.669741393,16,0,1.353047378,0.284013898251504,17.204,"Repaid","Repaid",0.93876887857914
32350,"60K+ €",0.698348107,21,0,1.48862215030788,0.164932192286032,129.4,"Repaid","Repaid",0.991559146903455
19618,"0 - 20K €",0.294060227,15,0,6.710155156,0.343296504148267,78.472,"Not_Repaid","Not_Repaid",0.0131452083587646
10840,"0 - 20K €",0.2699239,14,0,2.545691367,0.203389317448762,0,"Not_Repaid","Not_Repaid",0.0165269374847412
28225,"20K - 40K €",0.697313271,17,0,0.94490235,0.439538284602518,56.45,"Repaid","Repaid",0.980358755216002
19870,"0 - 20K €",0.681327674,16,0,0.978655114,0.328025817150511,19.87,"Repaid","Repaid",0.969415446743369
49912,"20K - 40K €",0.638371096,16,1,4.69880421910362,0.823152278420599,99.824,"Repaid","Repaid",0.948589406907558
11882,"0 - 20K €",0.272465811,14,0,4.258716023,0.22249432898398,23.764,"Not_Repaid","Not_Repaid",0.0313325524330139
30469,"0 - 20K €",0.340862391,17,0,5.56735942395645,0.475434198549592,0,"Not_Repaid","Not_Repaid",0.0243865847587585
71170,"40K - 60K €",0.599610361,6,1,1.383277651,3.02285287060165,284.68,"Not_Repaid","Not_Repaid",0.0286186933517456
14170,"20K - 40K €",0.722125657,7,1,6.769932276,0.519136676720718,14.17,"Not_Repaid","Not_Repaid",0.0610429048538208
26950,"20K - 40K €",0.42148905,6,1,6.844621232,1.14466607928501,107.8,"Not_Repaid","Not_Repaid",0.0191552639007568
18669,"0 - 20K €",0.342741488,18,0,5.561044754,0.27574653602202,18.669,"Not_Repaid","Not_Repaid",0.0122069716453552
23857,"0 - 20K €",0.276755862,19,0,6.734952865,0.334246375132023,71.571,"Not_Repaid","Not_Repaid",0.010571300983429
27687,"0 - 20K €",0.376045187,18,0,6.395203182,0.408945007383452,27.687,"Not_Repaid","Not_Repaid",0.0142315030097961
31784,"20K - 40K €",0.583834891,11,1,4.914114432,0.750074981889302,63.568,"Repaid","Repaid",0.566433519124985
15438,"0 - 20K €",0.302292824,15,0,6.713471918,0.27042168043915,46.314,"Not_Repaid","Not_Repaid",0.0126257538795471
36091,"0 - 20K €",0.380650987,18,0,6.367078748,0.533608129076676,0,"Not_Repaid","Not_Repaid",0.0229945182800293
40902,"40K - 60K €",0.704057341,6,1,6.88612039,1.74074754345641,81.804,"Not_Repaid","Not_Repaid",0.0266897082328796
17187,"0 - 20K €",0.276133237,14,0,6.387931896,0.321832185848145,34.374,"Not_Repaid","Not_Repaid",0.0192254185676575
15232,"0 - 20K €",0.297454115,17,0,6.782883232,0.237440411519744,15.232,"Not_Repaid","Not_Repaid",0.0061231255531311
14973,"0 - 20K €",0.581571129,21,0,4.73812889,0.190844645679966,59.892,"Repaid","Repaid",0.930554255843163
18827,"20K - 40K €",0.605655917,9,1,5.12614372643391,0.539477942691075,37.654,"Not_Repaid","Not_Repaid",0.322734534740448
32738,"20K - 40K €",0.387159816,6,1,6.171133881,1.39050382573776,130.952,"Not_Repaid","Not_Repaid",0.0207028985023499
11033,"0 - 20K €",0.284063283,10,0,6.139661226,0.285181257919349,33.099,"Not_Repaid","Not_Repaid",0.0122317671775818
55548,"0 - 20K €",0.536791026,20,0,6.281354233,0.741000980619411,222.192,"Not_Repaid","Not_Repaid",0.0877565145492554
23850,"0 - 20K €",0.310356314,17,0,5.704624312,0.371407903906822,47.7,"Not_Repaid","Not_Repaid",0.0283830761909485
13203,"0 - 20K €",0.728474902,20,1,6.617682902,0.176833132687698,0,"Repaid","Repaid",0.954098824411631
10287,"40K - 60K €",0.643962829,22,0,6.54962451,0.125942166855865,10.287,"Repaid","Repaid",0.929688841104507
58459,"0 - 20K €",0.426334747,6,0,5.733542117,2.48296973391178,233.836,"Not_Repaid","Not_Repaid",0.0075945258140564
23981,"20K - 40K €",0.727143337,15,0,1.463013574,0.420908881346244,23.981,"Repaid","Repaid",0.952830195426941
16677,"40K - 60K €",0.715003437,20,1,5.529616531,0.223138461537446,16.677,"Repaid","Repaid",0.962299179285765
50637,"20K - 40K €",0.583696335,19,1,5.67426274382565,0.710156761526779,101.274,"Repaid","Repaid",0.956948574632406
15185,"0 - 20K €",0.354531948,17,0,5.520648948,0.235996929067434,60.74,"Not_Repaid","Not_Repaid",0.0288842916488647
12558,"40K - 60K €",0.701559859,18,0,0.700441411,0.185485296446758,12.558,"Repaid","Repaid",0.990262493491173
11556,"20K - 40K €",0.661240956,6,1,6.476004717,0.491318816214057,34.668,"Not_Repaid","Not_Repaid",0.114291787147522
34947,"20K - 40K €",0.707439666,16,1,6.824069548,0.576925930143881,34.947,"Repaid","Repaid",0.974958786740899
11423,"20K - 40K €",0.716960245,14,1,6.805113371,0.213899404139371,22.846,"Repaid","Repaid",0.987735502421856
37083,"60K+ €",0.708840346,6,1,4.300077222,0.631285914175289,74.166,"Not_Repaid","Not_Repaid",0.0145832896232605
52115,"40K - 60K €",0.697331524,9,1,4.650969241,1.49482467832366,52.115,"Not_Repaid","Not_Repaid",0.0621539354324341
84284,"20K - 40K €",0.690990497,6,1,5.180011214,3.58344713618774,252.852,"Not_Repaid","Not_Repaid",0.0306391716003418
14932,"0 - 20K €",0.268160132,17,1,6.136257698,0.232064942037203,59.728,"Not_Repaid","Not_Repaid",0.00834286212921143
37132,"40K - 60K €",0.624594717,16,1,5.868882015,0.611769992363047,111.396,"Repaid","Repaid",0.965890433639288
14347,"0 - 20K €",0.570812709,18,1,4.19645811636075,0.212121465957249,0,"Not_Repaid","Not_Repaid",0.165588796138763
16220,"0 - 20K €",0.446819765,19,1,4.721824676,0.227704731684124,16.22,"Not_Repaid","Not_Repaid",0.0973357558250427
22956,"40K - 60K €",0.724973484,6,1,6.648308079,0.977962967325729,22.956,"Not_Repaid","Not_Repaid",0.0231825709342957
26681,"20K - 40K €",0.728687223,14,0,0.28751936,0.500611658565538,0,"Repaid","Repaid",0.971672335639596
15294,"20K - 40K €",0.70857445,7,1,5.84003409607255,0.560315902171254,15.294,"Not_Repaid","Not_Repaid",0.0598252415657043
20272,"0 - 20K €",0.275375398,14,0,6.359561269,0.379219457434626,60.816,"Not_Repaid","Not_Repaid",0.0359408855438232
105867,"20K - 40K €",0.712571732,6,1,6.765803279,4.50559190707301,211.734,"Not_Repaid","Not_Repaid",0.0828085541725159
13578,"0 - 20K €",0.316306985,17,0,4.88204486763162,0.211657425657503,13.578,"Not_Repaid","Not_Repaid",0.0210868716239929
11197,"0 - 20K €",0.387100477,15,1,5.122114326,0.196527114984108,11.197,"Not_Repaid","Not_Repaid",0.0382261276245117
23729,"0 - 20K €",0.379716131,18,0,6.702634249,0.350484201256978,23.729,"Not_Repaid","Not_Repaid",0.0136581063270569
24889,"20K - 40K €",0.695870069,20,1,5.673292419,0.333348469246694,0,"Repaid","Repaid",0.863707765936852
71977,"20K - 40K €",0.715322509,21,1,6.795256785,0.920176306444289,71.977,"Repaid","Repaid",0.978979429230094
54435,"20K - 40K €",0.531885126,17,1,6.774697438,0.849396455349603,0,"Repaid","Repaid",0.981190161779523
32985,"20K - 40K €",0.715663745,15,0,0.20075644,0.578944975238974,32.985,"Repaid","Repaid",0.973594486713409
21187,"60K+ €",0.662529583,19,1,1.725632824,0.118735431109061,63.561,"Repaid","Repaid",0.975360099226236
17506,"20K - 40K €",0.70674641,16,0,1.393865656,0.288420916899372,52.518,"Repaid","Repaid",0.953640758991241
18225,"0 - 20K €",0.463784091,9,0,0.302854296,0.522751218698048,18.225,"Repaid","Repaid",0.973045792430639
61912,"0 - 20K €",0.418433624,19,0,6.590930452,0.868282588219009,123.824,"Not_Repaid","Not_Repaid",0.0341187715530396
41014,"40K - 60K €",0.627714544,19,1,6.606458184,0.574622996590719,123.042,"Repaid","Repaid",0.974724842235446
12548,"0 - 20K €",0.707271114,14,1,1.364654578,0.235436268943457,0,"Repaid","Repaid",0.843104541301727
44533,"60K+ €",0.710207574,6,1,6.395232322,0.758111685030018,89.066,"Not_Repaid","Not_Repaid",0.0221726298332214
47842,"0 - 20K €",0.524858042,20,1,6.910426755,0.640126538158811,47.842,"Not_Repaid","Not_Repaid",0.182184398174286
81723,"0 - 20K €",0.670061026,21,1,6.902658104,1.04477219516716,81.723,"Not_Repaid","Repaid",0.780771464109421
23757,"0 - 20K €",0.277971383,18,0,4.836062736,0.35019527132823,71.271,"Not_Repaid","Not_Repaid",0.0728784203529358
15900,"0 - 20K €",0.466571287,21,0,4.710166287,0.202863586632144,47.7,"Repaid","Repaid",0.818541184067726
42496,"40K - 60K €",0.722719337,12,0,0.071515765,0.924165070603523,0,"Repaid","Repaid",0.980374256148934
42983,"20K - 40K €",0.657535894,17,1,6.643661725,0.668688876949961,128.949,"Repaid","Repaid",0.988453606143594
24788,"40K - 60K €",0.729671689,9,1,6.539310697,0.711710734552781,0,"Not_Repaid","Not_Repaid",0.095599353313446
13211,"0 - 20K €",0.625603553,21,0,3.646465513,0.169062586690717,0,"Repaid","Repaid",0.967619173228741
26161,"60K+ €",0.456660677,21,0,2.086044001,0.133378395128126,104.644,"Repaid","Repaid",0.99674682226032
26105,"20K - 40K €",0.598616174,21,0,3.33244384581529,0.332732216354471,104.42,"Repaid","Repaid",0.976281214505434
10420,"60K+ €",0.72449763,16,1,2.947652687,0.0688767079048515,0,"Repaid","Repaid",0.932910487055779
73096,"0 - 20K €",0.388643153,20,0,6.66114723435098,0.975088350244049,292.384,"Not_Repaid","Not_Repaid",0.0654288530349731
97698,"0 - 20K €",0.634424126,8,0,1.46963742561241,3.13592826511541,293.094,"Repaid","Repaid",0.948598138988018
16805,"0 - 20K €",0.601305851,20,1,3.427085774,0.225076179263558,0,"Not_Repaid","Not_Repaid",0.469594120979309
11577,"40K - 60K €",0.711179903,11,1,5.814303468,0.273207213230948,23.154,"Repaid","Repaid",0.874070852994919
11318,"40K - 60K €",0.725405748,19,1,5.593674842,0.158728878625513,22.636,"Repaid","Repaid",0.962099071592093
15324,"20K - 40K €",0.722134476,21,0,2.919757685,0.19610287475956,0,"Repaid","Repaid",0.976456912234426
14169,"40K - 60K €",0.714878685,21,0,2.96289279435169,0.181140893424415,14.169,"Repaid","Repaid",0.992426723241806
22406,"0 - 20K €",0.407053121,19,1,5.74541603205497,0.314546992485479,22.406,"Not_Repaid","Not_Repaid",0.0241217017173767
56214,"20K - 40K €",0.356469217,7,1,6.788488311,2.05947418102883,56.214,"Repaid","Repaid",0.688185662031174
81819,"0 - 20K €",0.482610621,20,0,6.831778888,1.09145170363109,327.276,"Not_Repaid","Not_Repaid",0.0403839945793152
20808,"0 - 20K €",0.628792346,12,0,0.425359685,0.452061294294263,20.808,"Repaid","Repaid",0.977969327941537
28955,"0 - 20K €",0.609124426,19,0,6.51489965,0.405671450389728,86.865,"Not_Repaid","Not_Repaid",0.07290118932724
