"Not_Repaid","Repaid"
0.543984551063201,0.456015448936799
0.98897834172378,0.0110216582762202
0.646031842156433,0.353968157843567
0.803134577437509,0.196865422562491
0.256689206329499,0.743310793670501
0.878747454498065,0.121252545501935
0.109572076812875,0.890427923187125
0.996081507837421,0.00391849216257903
0.901099080861371,0.0989009191386293
0.0691047933556138,0.930895206644386
0.0174298209550231,0.982570179044977
0.801836302125813,0.198163697874187
0.904345522526793,0.0956544774732066
0.662384360911204,0.337615639088796
0.97731951366359,0.0226804863364095
0.94964148866553,0.0503585113344701
0.851004635271324,0.148995364728676
0.228745792925358,0.771254207074642
0.636044888492525,0.363955111507475
0.00804058276026054,0.99195941723974
0.467508257981314,0.532491742018686
0.708958889677138,0.291041110322862
0.982894321687978,0.0171056783120223
0.971696716559078,0.0283032834409224
0.934192587976973,0.0658074120230271
0.0976264729977959,0.902373527002204
0.52377003927758,0.47622996072242
0.989260336725844,0.0107396632741565
0.0465738673958964,0.953426132604104
0.897182866534675,0.102817133465325
0.933397107575959,0.0666028924240412
0.948976612467991,0.051023387532009
0.841508564684422,0.158491435315577
0.0977542231953605,0.90224577680464
0.0189963572928699,0.98100364270713
0.200622069844108,0.799377930155892
0.815840286986928,0.184159713013072
0.101726767024006,0.898273232975994
0.600171269696425,0.399828730303575
0.0345342038996933,0.965465796100307
0.0335304325188958,0.966469567481104
0.921159825625782,0.0788401743742184
0.0502001634028476,0.949799836597152
0.95245647122131,0.0475435287786898
0.987823146813297,0.0121768531867026
0.174612450624964,0.825387549375036
0.145628035522795,0.854371964477205
0.72447369585811,0.27552630414189
0.446866793864848,0.553133206135152
0.0580240785017417,0.941975921498258
0.991745213925247,0.00825478607475312
0.144505672414371,0.855494327585629
0.923618376348327,0.0763816236516729
0.130682798383816,0.869317201616184
0.182040430743797,0.817959569256203
0.0339020787656734,0.966097921234327
0.030310501119659,0.969689498880341
0.108792410547794,0.891207589452206
0.988623216327674,0.0113767836723263
0.470377993474794,0.529622006525206
0.608881585179221,0.391118414820779
0.043978052186347,0.956021947813653
0.29149333671176,0.70850666328824
0.119026681053957,0.880973318946043
0.794523431051005,0.205476568948995
0.0584499530292104,0.94155004697079
0.147918092971177,0.852081907028823
0.639681151276195,0.360318848723805
0.750546261650753,0.249453738349247
0.971101742228689,0.0288982577713113
0.995170187090158,0.00482981290984205
0.0377950168290647,0.962204983170935
0.38673680479348,0.61326319520652
0.650166929857055,0.349833070142945
0.591569273330602,0.408430726669398
0.030610377183938,0.969389622816062
0.850897426554062,0.149102573445938
0.14249436578863,0.85750563421137
0.0111966197353937,0.988803380264606
0.960312926411129,0.0396870735888706
0.500173034167356,0.499826965832644
0.767803385725251,0.232196614274749
0.761497811777208,0.238502188222792
0.873367031618901,0.126632968381099
0.850559129691193,0.149440870308807
0.137207029507643,0.862792970492357
0.741118856577347,0.258881143422653
0.103154731983177,0.896845268016823
0.433906530703458,0.566093469296542
0.0809656982005204,0.91903430179948
0.764396369236188,0.235603630763812
0.933464906690552,0.0665350933094477
0.135323583598613,0.864676416401387
0.114456139736912,0.885543860263088
0.701005510277457,0.298994489722543
0.241942606898892,0.758057393101108
0.81325838593654,0.18674161406346
0.933073544373431,0.0669264556265687
0.219777456681383,0.780222543318617
0.0211962483602848,0.978803751639715
0.0235612618067043,0.976438738193296
0.0686673785800813,0.931332621419919
0.194408569327275,0.805591430672725
0.0695570251867622,0.930442974813238
0.3376521050994,0.6623478949006
0.933749067455282,0.0662509325447185
0.243684681582063,0.756315318417937
0.53893114148065,0.46106885851935
0.856588553561468,0.143411446438532
0.4758489763747,0.5241510236253
0.453694508329032,0.546305491670968
0.978471379033497,0.0215286209665032
0.980357102240025,0.0196428977599752
0.992995984375088,0.0070040156249125
0.343401294559569,0.656598705440431
0.549156703075618,0.450843296924382
0.997204254771709,0.0027957452282911
0.115270739989653,0.884729260010347
0.956039380835658,0.0439606191643424
0.751051251832993,0.248948748167007
0.984247923011101,0.0157520769888988
0.841830685311955,0.158169314688045
0.82147902876632,0.17852097123368
0.00789716194120871,0.992102838058791
0.90144339666705,0.0985566033329501
0.944010527673501,0.0559894723264988
0.821847053629213,0.178152946370787
0.971385047299157,0.0286149527008426
0.510329698754966,0.489670301245034
0.912865955399276,0.087134044600724
0.267384248830931,0.732615751169069
0.951559179689646,0.0484408203103537
0.740405071383049,0.259594928616951
0.927352906026583,0.0726470939734174
0.0137565166997833,0.986243483300217
0.956585826688941,0.0434141733110589
0.904750042087896,0.0952499579121037
0.224467907205074,0.775532092794926
0.84322358624953,0.15677641375047
0.96576478198647,0.0342352180135294
0.0272120882271574,0.972787911772843
0.807908642468125,0.192091357531875
0.191557744697481,0.80844225530252
0.99372433367801,0.00627566632199005
0.111927935014461,0.888072064985539
0.028079854637819,0.971920145362181
0.945845700679474,0.0541542993205259
0.160205879322957,0.839794120677043
0.0235489852479637,0.976451014752036
0.10176901092778,0.89823098907222
0.119722309139973,0.880277690860027
0.892216384887155,0.107783615112845
0.850613754085348,0.149386245914652
0.620970789861867,0.379029210138133
0.930345498042001,0.0696545019579986
0.9335245886804,0.0664754113195995
0.967548085127059,0.0324519148729412
0.91202436660854,0.0879756333914595
0.985582299303698,0.0144177006963023
0.968022532529529,0.0319774674704705
0.994151911628853,0.00584808837114741
0.980993073716485,0.0190069262835154
0.0228885698095598,0.97711143019044
0.884044500523687,0.115955499476313
0.238872701388636,0.761127298611364
0.268528982898094,0.731471017101906
0.287121917416382,0.712878082583618
0.174308467384367,0.825691532615633
0.108263043703271,0.891736956296729
0.322387903040596,0.677612096959404
0.89143723369928,0.108562766300721
0.0412765100874423,0.958723489912558
0.235808605954964,0.764191394045036
0.0102328804976507,0.989767119502349
0.0279344326137069,0.972065567386293
0.915838455368259,0.0841615446317414
0.236532526671328,0.763467473328672
0.448665845106454,0.551334154893546
0.669053849412263,0.330946150587737
0.0432105702129419,0.956789429787058
0.122100244274178,0.877899755725822
0.280889601991396,0.719110398008604
0.942452004696207,0.057547995303793
0.21017279734022,0.78982720265978
0.987272826212945,0.012727173787055
0.31511008113635,0.68488991886365
0.98889068943451,0.0111093105654899
0.784065275214833,0.215934724785167
0.24145423045742,0.75854576954258
0.0246379871478836,0.975362012852116
0.833463756866901,0.166536243133099
0.049252172175407,0.950747827824593
0.99155065363409,0.00844934636590948
0.770321979252829,0.229678020747172
0.824149649202051,0.175850350797949
0.928852263263474,0.071147736736526
0.793582448229604,0.206417551770396
0.888152204123605,0.111847795876395
0.924468397440916,0.0755316025590842
0.855785621179626,0.144214378820374
0.0667151875274636,0.933284812472536
0.0308416132142301,0.96915838678577
0.156278960265463,0.843721039734537
0.442575839865946,0.557424160134054
0.088941964286197,0.911058035713803
0.150770430759193,0.849229569240807
0.0827884658711249,0.917211534128875
0.0511187818420376,0.948881218157962
0.996088007327217,0.00391199267278342
0.947367416051954,0.052632583948046
0.980695352258742,0.0193046477412581
0.0270493629027369,0.972950637097263
0.249400706400405,0.750599293599595
0.946201902930552,0.0537980970694476
0.467163355595482,0.532836644404518
0.295392210801512,0.704607789198488
0.489138788312867,0.510861211687133
0.0825265707502637,0.917473429249736
0.228040686945136,0.771959313054864
0.0444613484629183,0.955538651537082
0.754501847824206,0.245498152175794
0.0452785085040848,0.954721491495915
0.856016034256666,0.143983965743334
0.963270962882248,0.0367290371177521
0.749010881346908,0.250989118653092
0.317238178648822,0.682761821351178
0.832992384547977,0.167007615452023
0.0695215905940856,0.930478409405914
0.0124386669498698,0.98756133305013
0.00438779163005032,0.99561220836995
0.878467124432144,0.121532875567856
0.908132535924351,0.0918674640756493
0.0854942969599302,0.91450570304007
0.0695962549162922,0.930403745083708
0.849406466521775,0.150593533478225
0.941248826091485,0.0587511739085152
0.936949084740003,0.0630509152599967
0.0283822827397429,0.971617717260257
0.962279367407518,0.0377206325924821
0.909988355291035,0.0900116447089649
0.215246885643536,0.784753114356464
0.0414043246008755,0.958595675399124
0.0448347654679099,0.95516523453209
0.915463196819608,0.0845368031803923
0.879775695110376,0.120224304889624
0.240189492229355,0.759810507770645
0.964834317517217,0.0351656824827834
0.961429935983737,0.0385700640162635
0.116674762540075,0.883325237459925
0.203582042185487,0.796417957814513
0.320398701781205,0.679601298218795
0.013878604916555,0.986121395083445
0.832652872181876,0.167347127818124
0.905868320371379,0.0941316796286211
0.915603520226122,0.0843964797738784
0.255873338766578,0.744126661233422
0.91351439629944,0.0864856037005595
0.967900569638125,0.0320994303618751
0.105317811608536,0.894682188391464
0.0756637099508456,0.924336290049154
0.0592818756651258,0.940718124334874
0.079974421554667,0.920025578445333
0.184986343261313,0.815013656738687
0.642327598819097,0.357672401180903
0.0449365273655828,0.955063472634417
0.120139226690084,0.879860773309916
0.070276734832154,0.929723265167846
0.0559220370881284,0.944077962911872
0.106399698712041,0.893600301287959
0.924759386008111,0.0752406139918886
0.455954903725114,0.544045096274886
0.610099748175149,0.389900251824851
0.90569826684573,0.0943017331542697
0.856889724849552,0.143110275150448
0.662495495613404,0.337504504386596
0.0239235215056401,0.97607647849436
0.917535970643063,0.0824640293569365
0.790135333620345,0.209864666379655
0.130952955163599,0.869047044836401
0.0281779090200486,0.971822090979951
0.85173735113639,0.14826264886361
0.161270116808979,0.838729883191021
0.993505026755748,0.00649497324425199
0.800890844631283,0.199109155368717
0.0816810424466506,0.918318957553349
0.0793552376172202,0.92064476238278
0.104564550757855,0.895435449242145
0.464124630321713,0.535875369678287
0.0529158581744188,0.947084141825581
0.312160380517708,0.687839619482292
0.29529366615201,0.70470633384799
0.939970954616941,0.0600290453830587
0.925956352312063,0.0740436476879371
0.838505335335282,0.161494664664718
0.96974456006064,0.0302554399393606
0.261555814524888,0.738444185475112
0.1850543655652,0.8149456344348
0.00629779614641601,0.993702203853584
0.885784513528584,0.114215486471416
0.941342044333259,0.0586579556667415
0.992501267430841,0.00749873256915854
0.0385836788152552,0.961416321184745
0.0118661720030233,0.988133827996977
0.953173174911219,0.0468268250887808
0.87523532304812,0.12476467695188
0.608019370442394,0.391980629557606
0.00999740842900332,0.990002591570997
0.0601658002262467,0.939834199773753
0.0757016636094838,0.924298336390516
0.298398538788737,0.701601461211263
0.601137193547837,0.398862806452163
0.892248228311712,0.107751771688288
0.741075136362787,0.258924863637214
0.219841534815518,0.780158465184482
0.0207347269198999,0.9792652730801
0.831593404696288,0.168406595303712
0.900984181213915,0.0990158187860854
0.577304730689433,0.422695269310567
0.555943739254626,0.444056260745374
0.0955842974143547,0.904415702585645
0.00599583632385869,0.994004163676141
0.0152890841084057,0.984710915891594
0.103134180657931,0.896865819342069
0.424406916373477,0.575593083626523
0.749919504382878,0.250080495617122
0.912883128147233,0.0871168718527666
0.780505573139209,0.219494426860791
0.109878142201206,0.890121857798794
0.497094610955001,0.502905389044999
0.911703875334006,0.088296124665994
0.06353725057514,0.93646274942486
0.354901607301062,0.645098392698938
0.392821572313312,0.607178427686688
0.244379055126586,0.755620944873414
0.980374041080868,0.0196259589191318
0.016330830240039,0.983669169759961
0.871755708328035,0.128244291671965
0.874069106582826,0.125930893417174
0.1514978152867,0.8485021847133
0.343812580073973,0.656187419926027
0.93595162150031,0.0640483784996894
0.0597953707160314,0.940204629283969
0.575329137422715,0.424670862577285
0.745664979215681,0.254335020784319
0.0258987284910043,0.974101271508996
0.302055944728539,0.697944055271461
0.90433293292781,0.0956670670721897
0.991752851929273,0.00824714807072696
0.89079724968695,0.10920275031305
0.0410630624650232,0.958936937534977
0.119611857186036,0.880388142813964
0.0933632827995646,0.906636717200435
0.933262054756824,0.0667379452431755
0.397427531134471,0.602572468865529
0.979339283789193,0.0206607162108067
0.22389602280915,0.77610397719085
0.960976036537239,0.0390239634627607
0.889854800130092,0.110145199869908
0.732045419841912,0.267954580158088
0.0682137870894709,0.931786212910529
0.882301383850488,0.117698616149512
0.196887027858031,0.803112972141969
0.767428629497223,0.232571370502777
0.945508793871579,0.0544912061284214
0.891608484952403,0.108391515047597
0.975885805773673,0.0241141942263266
0.050697320208964,0.949302679791036
0.102062891573076,0.897937108426924
0.0577334011205899,0.94226659887941
0.0112601693889683,0.988739830611032
0.441639447001338,0.558360552998662
0.0176897886354914,0.982310211364509
0.897697987877057,0.102302012122943
0.170490613220005,0.829509386779995
0.0123897365585564,0.987610263441444
0.758198391948026,0.241801608051974
0.0114219440285177,0.988578055971482
0.166156836344932,0.833843163655068
0.0224036887072233,0.977596311292777
0.0159496581090744,0.984050341890926
0.875166835933824,0.124833164066176
0.736549096611287,0.263450903388713
0.0154889149346197,0.98451108506538
0.160057389905507,0.839942610094493
0.767677411201493,0.232322588798507
0.0299329147310063,0.970067085268994
0.879491511323847,0.120508488676153
0.360479868884001,0.639520131115999
0.715370122036232,0.284629877963768
0.978896898927544,0.0211031010724565
0.206384083713674,0.793615916286326
0.127107119815738,0.872892880184262
