"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
81437,"40-60K",0.730717938,7,0,"Repaid","Not_Repaid",0.488710931885092
19915,"20-40K",0.37928269,6,1,"Not_Repaid","Not_Repaid",0.0189064534035771
92308,"20-40K",0.428567881,14,1,"Repaid","Not_Repaid",0.352535029775234
21839,"0-20K",0.316500462,14,0,"Not_Repaid","Not_Repaid",0.0254468750012188
18497,"20-40K",0.507325815,16,1,"Repaid","Repaid",0.603088408084411
14693,"0-20K",0.617211935,9,1,"Not_Repaid","Not_Repaid",0.0653354024723682
23129,"40-60K",0.721895799,20,1,"Repaid","Repaid",0.971478702738765
34773,"20-40K",0.693921428,21,1,"Repaid","Repaid",0.978685228692142
12258,"0-20K",0.365580528,18,0,"Not_Repaid","Not_Repaid",0.123412864542048
19832,"0-20K",0.349370141,18,0,"Not_Repaid","Not_Repaid",0.111397582886438
24204,"0-20K",0.613726845,6,1,"Not_Repaid","Not_Repaid",0.0265434219128706
11419,"20-40K",0.658059853,13,0,"Repaid","Repaid",0.739424404329074
52320,"40-60K",0.702710144,21,0,"Repaid","Repaid",0.982117045575474
53356,"0-20K",0.306636666,20,1,"Not_Repaid","Not_Repaid",0.131681452180711
10975,"40-60K",0.67599337,21,0,"Repaid","Repaid",0.972425168535514
31505,"0-20K",0.458578328,19,0,"Not_Repaid","Not_Repaid",0.335415903223374
43531,"0-20K",0.363173762,18,0,"Not_Repaid","Not_Repaid",0.1374367315062
15811,"60K+",0.380148075,6,1,"Not_Repaid","Not_Repaid",0.0128801181317541
33499,"0-20K",0.282273085,19,0,"Not_Repaid","Not_Repaid",0.0893352424876512
28960,"40-60K",0.729155137,21,0,"Repaid","Repaid",0.984383883311927
56694,"0-20K",0.315746035,18,0,"Not_Repaid","Not_Repaid",0.0981162750947921
32152,"60K+",0.666948116,6,1,"Not_Repaid","Not_Repaid",0.170375887787706
70450,"0-20K",0.320170912,20,0,"Not_Repaid","Not_Repaid",0.185864902984228
10938,"40-60K",0.663150861,19,0,"Repaid","Repaid",0.943061946160048
13685,"40-60K",0.6761751,13,1,"Repaid","Repaid",0.696856311009513
14398,"0-20K",0.265689297,15,0,"Not_Repaid","Not_Repaid",0.0210998987167643
12130,"0-20K",0.424085868,15,0,"Repaid","Not_Repaid",0.0856625257574973
18433,"0-20K",0.390970894,16,0,"Not_Repaid","Not_Repaid",0.0886732816974457
55835,"20-40K",0.641251649,18,1,"Repaid","Repaid",0.922717112974349
61184,"20-40K",0.66072118,18,1,"Repaid","Repaid",0.936241927630049
12375,"40-60K",0.612209147,13,0,"Repaid","Repaid",0.606172101181957
39703,"0-20K",0.347448972,6,0,"Not_Repaid","Not_Repaid",0.00297391924084777
72579,"0-20K",0.418312163,20,0,"Not_Repaid","Not_Repaid",0.365826222809735
10149,"60K+",0.729333313,15,0,"Repaid","Repaid",0.876500901166894
24828,"40-60K",0.458949294,15,1,"Repaid","Not_Repaid",0.375282469278545
12898,"40-60K",0.706382818,19,0,"Repaid","Repaid",0.961590091286755
48534,"0-20K",0.335712467,19,0,"Not_Repaid","Not_Repaid",0.147775300855302
17279,"20-40K",0.7168019,19,1,"Repaid","Repaid",0.96521725438038
17590,"20-40K",0.547705925,21,0,"Repaid","Repaid",0.929756730903284
20165,"20-40K",0.618974436,19,0,"Repaid","Repaid",0.932475055475112
83709,"20-40K",0.716171228,21,1,"Repaid","Repaid",0.986122933967091
12596,"20-40K",0.728799516,9,1,"Not_Repaid","Repaid",0.55864419491476
21119,"20-40K",0.704684504,16,0,"Repaid","Repaid",0.922535765218819
12615,"20-40K",0.709824211,15,1,"Not_Repaid","Repaid",0.877085617082906
59496,"20-40K",0.700687741,6,1,"Not_Repaid","Not_Repaid",0.318426565377322
15255,"0-20K",0.424561101,18,0,"Not_Repaid","Not_Repaid",0.198547237217767
13719,"40-60K",0.720691223,7,0,"Not_Repaid","Not_Repaid",0.388048618250582
34725,"20-40K",0.69043835,8,1,"Not_Repaid","Not_Repaid",0.416523485041723
11740,"20-40K",0.724800284,7,1,"Not_Repaid","Not_Repaid",0.391440131176541
27639,"0-20K",0.548672964,19,1,"Not_Repaid","Not_Repaid",0.484320528127092
16642,"20-40K",0.71266014,8,0,"Repaid","Not_Repaid",0.497169404650336
30740,"20-40K",0.67336964,19,1,"Repaid","Repaid",0.951679368429987
33319,"0-20K",0.48717396,20,1,"Not_Repaid","Not_Repaid",0.427265312399146
11872,"20-40K",0.590158082,21,0,"Repaid","Repaid",0.950399055363152
27122,"20-40K",0.7128147,20,1,"Repaid","Repaid",0.974661955591494
45125,"20-40K",0.479580415,6,1,"Not_Repaid","Not_Repaid",0.0524440623738659
11796,"20-40K",0.724140641,13,1,"Repaid","Repaid",0.811455946314327
39288,"40-60K",0.588192305,20,0,"Repaid","Repaid",0.928051879532767
82733,"20-40K",0.597317169,21,1,"Repaid","Repaid",0.958848114306821
13520,"40-60K",0.494300477,21,0,"Not_Repaid","Repaid",0.867282052761073
14873,"0-20K",0.435247003,18,0,"Not_Repaid","Not_Repaid",0.214612808985141
18642,"40-60K",0.690316082,6,0,"Not_Repaid","Not_Repaid",0.262292202834452
24079,"0-20K",0.697444926,6,0,"Not_Repaid","Not_Repaid",0.0680039978995162
48667,"20-40K",0.680032313,17,1,"Repaid","Repaid",0.923501495216314
25860,"20-40K",0.54887039,7,1,"Not_Repaid","Not_Repaid",0.11721842076554
13362,"40-60K",0.719766733,15,1,"Repaid","Repaid",0.866887639963871
16169,"20-40K",0.720528977,6,0,"Not_Repaid","Not_Repaid",0.359953512141698
51634,"20-40K",0.657950645,21,1,"Repaid","Repaid",0.972603565215145
10682,"0-20K",0.29595004,12,0,"Not_Repaid","Not_Repaid",0.0107172259567964
24767,"0-20K",0.34821655,20,1,"Not_Repaid","Not_Repaid",0.163643827757437
19477,"40-60K",0.678186264,14,1,"Repaid","Repaid",0.767817119905969
42013,"20-40K",0.627677775,7,1,"Not_Repaid","Not_Repaid",0.230203501388843
11708,"40-60K",0.728712536,20,1,"Repaid","Repaid",0.971762265633888
14032,"40-60K",0.709489399,21,0,"Repaid","Repaid",0.979967362033667
58601,"20-40K",0.708891739,21,1,"Repaid","Repaid",0.983342770895499
13440,"40-60K",0.677152383,17,1,"Repaid","Repaid",0.892012658998856
13716,"0-20K",0.363831662,18,1,"Not_Repaid","Not_Repaid",0.102229459473013
25629,"0-20K",0.684957228,20,0,"Repaid","Repaid",0.848345959417653
28634,"20-40K",0.585518142,20,0,"Repaid","Repaid",0.935240699338055
11641,"60K+",0.725128942,20,1,"Repaid","Repaid",0.964892823198491
21260,"20-40K",0.710341313,21,1,"Repaid","Repaid",0.980488327331656
16636,"0-20K",0.381868951,19,0,"Not_Repaid","Not_Repaid",0.186933614896632
25596,"20-40K",0.726030247,16,1,"Not_Repaid","Repaid",0.923791895540458
99803,"40-60K",0.7241117,6,1,"Repaid","Not_Repaid",0.36784984505674
65354,"20-40K",0.689033018,16,0,"Repaid","Repaid",0.926758322662436
15973,"0-20K",0.307070554,18,1,"Not_Repaid","Not_Repaid",0.0634180094490279
14698,"0-20K",0.327777618,16,0,"Not_Repaid","Not_Repaid",0.0503135584759995
58902,"0-20K",0.276009413,19,0,"Not_Repaid","Not_Repaid",0.0943612362333318
15679,"20-40K",0.706180199,6,1,"Not_Repaid","Not_Repaid",0.286060075314772
64218,"20-40K",0.548472269,21,0,"Repaid","Repaid",0.943115608219936
10990,"20-40K",0.269858939,17,1,"Not_Repaid","Not_Repaid",0.17979207391693
27247,"0-20K",0.513098688,18,0,"Not_Repaid","Not_Repaid",0.374709194390251
70754,"0-20K",0.629993691,20,1,"Not_Repaid","Repaid",0.771443902978077
71104,"0-20K",0.609789159,21,1,"Repaid","Repaid",0.793657478003539
62076,"0-20K",0.334502803,20,0,"Not_Repaid","Not_Repaid",0.200630950004875
10981,"0-20K",0.405089117,18,1,"Not_Repaid","Not_Repaid",0.141851771056292
15649,"40-60K",0.726162931,6,1,"Not_Repaid","Not_Repaid",0.285810303893559
11362,"20-40K",0.434724909,17,0,"Not_Repaid","Repaid",0.556528353441907
42045,"40-60K",0.721085625,6,1,"Not_Repaid","Not_Repaid",0.301572019895009
50016,"0-20K",0.541917245,19,0,"Not_Repaid","Repaid",0.545239308095817
23477,"0-20K",0.291796244,17,0,"Not_Repaid","Not_Repaid",0.0514063170348171
22046,"0-20K",0.290848418,19,0,"Not_Repaid","Not_Repaid",0.0915201802214317
48486,"20-40K",0.592113309,18,1,"Repaid","Repaid",0.879357308214928
20863,"20-40K",0.727862589,6,0,"Not_Repaid","Not_Repaid",0.381050141505395
25882,"0-20K",0.294704499,17,0,"Not_Repaid","Not_Repaid",0.0533124360352176
26628,"20-40K",0.704496001,16,0,"Repaid","Repaid",0.924233643566866
12217,"0-20K",0.640407427,15,0,"Repaid","Not_Repaid",0.414311362948004
17838,"20-40K",0.617750915,6,0,"Not_Repaid","Not_Repaid",0.178276103796648
21032,"60K+",0.722697525,6,1,"Not_Repaid","Not_Repaid",0.247112814838256
22567,"0-20K",0.437975462,19,0,"Not_Repaid","Not_Repaid",0.285347045401479
29991,"20-40K",0.672614605,16,0,"Repaid","Repaid",0.90195626379662
79127,"40-60K",0.453073608,21,1,"Repaid","Repaid",0.831467519865726
60211,"0-20K",0.659543293,21,0,"Repaid","Repaid",0.8769355798131
20774,"20-40K",0.718912348,19,0,"Repaid","Repaid",0.972400391667661
58027,"0-20K",0.593913379,20,0,"Not_Repaid","Repaid",0.735463225705756
13677,"0-20K",0.47133906,18,0,"Not_Repaid","Not_Repaid",0.275737008066128
29981,"0-20K",0.686631929,20,1,"Repaid","Repaid",0.825636779677077
10856,"20-40K",0.596182502,21,0,"Repaid","Repaid",0.952772969845095
29605,"20-40K",0.721171,21,1,"Repaid","Repaid",0.982997555939772
14706,"40-60K",0.727314949,21,1,"Repaid","Repaid",0.979309851707377
11713,"40-60K",0.731900198,6,1,"Not_Repaid","Not_Repaid",0.293049296330778
46687,"0-20K",0.623324074,20,0,"Repaid","Repaid",0.776309887032329
15858,"20-40K",0.703727613,16,1,"Repaid","Repaid",0.903879665993004
15612,"0-20K",0.26728122,14,0,"Not_Repaid","Not_Repaid",0.0157601162779873
14403,"0-20K",0.684468166,13,1,"Not_Repaid","Not_Repaid",0.31810572403977
17807,"20-40K",0.691396697,20,0,"Repaid","Repaid",0.973629249617541
21496,"40-60K",0.721060812,20,0,"Repaid","Repaid",0.976232959195303
14339,"0-20K",0.291562953,16,0,"Not_Repaid","Not_Repaid",0.0363368690637188
14887,"40-60K",0.724244046,14,1,"Not_Repaid","Repaid",0.8327026750564
18032,"0-20K",0.266770111,6,1,"Not_Repaid","Not_Repaid",0.00103457005008141
30988,"40-60K",0.637638255,19,1,"Repaid","Repaid",0.921280943706131
14510,"20-40K",0.562640412,7,1,"Not_Repaid","Not_Repaid",0.125268803410424
10618,"0-20K",0.273338435,11,0,"Not_Repaid","Not_Repaid",0.006340251190177
17521,"40-60K",0.710096696,18,1,"Repaid","Repaid",0.940259391634307
54873,"0-20K",0.634236992,11,0,"Repaid","Not_Repaid",0.186114434564367
70583,"20-40K",0.615598344,7,1,"Not_Repaid","Not_Repaid",0.233899187235963
20633,"0-20K",0.276391416,18,0,"Not_Repaid","Not_Repaid",0.0598230311000531
30459,"0-20K",0.422129369,20,1,"Not_Repaid","Not_Repaid",0.286153849814431
61552,"40-60K",0.682494467,16,0,"Repaid","Repaid",0.90646894805799
15246,"0-20K",0.376387649,14,0,"Not_Repaid","Not_Repaid",0.042425270248211
23552,"0-20K",0.279288783,18,1,"Repaid","Not_Repaid",0.0513377298531674
16866,"20-40K",0.629318392,17,1,"Repaid","Repaid",0.866266254449175
43501,"0-20K",0.643549123,20,0,"Not_Repaid","Repaid",0.805081907681736
47979,"20-40K",0.699602166,20,1,"Repaid","Repaid",0.974013973905311
13624,"0-20K",0.536828565,18,1,"Not_Repaid","Not_Repaid",0.36430599560731
93734,"0-20K",0.357606506,21,0,"Not_Repaid","Not_Repaid",0.331664955875369
40503,"20-40K",0.475206442,10,1,"Repaid","Not_Repaid",0.156366852592285
14417,"0-20K",0.268837095,16,0,"Not_Repaid","Not_Repaid",0.0296014403263286
50626,"20-40K",0.444733518,8,1,"Not_Repaid","Not_Repaid",0.0718606520566192
21418,"0-20K",0.316195118,18,0,"Not_Repaid","Not_Repaid",0.0847804200951171
15704,"40-60K",0.708175556,20,0,"Repaid","Repaid",0.972559794071998
59424,"20-40K",0.702003917,6,1,"Not_Repaid","Not_Repaid",0.321028100164877
89226,"60K+",0.724526932,11,0,"Repaid","Repaid",0.733700429570462
16460,"0-20K",0.463936804,6,1,"Not_Repaid","Not_Repaid",0.0064458462596662
44610,"20-40K",0.665083522,18,1,"Repaid","Repaid",0.934012956049337
19768,"0-20K",0.390001073,17,0,"Not_Repaid","Not_Repaid",0.11763861572115
21055,"0-20K",0.689960804,8,1,"Not_Repaid","Not_Repaid",0.0937274797730104
70119,"40-60K",0.635639242,6,1,"Not_Repaid","Not_Repaid",0.181397174570494
12418,"0-20K",0.28011269,16,1,"Not_Repaid","Not_Repaid",0.0266864732421483
33811,"0-20K",0.351843985,18,0,"Not_Repaid","Not_Repaid",0.120462352426469
34840,"0-20K",0.264302484,16,0,"Not_Repaid","Not_Repaid",0.0311665309150804
13187,"20-40K",0.654609386,8,1,"Not_Repaid","Not_Repaid",0.315927822731151
18439,"0-20K",0.508697933,16,0,"Repaid","Not_Repaid",0.226193902886264
18098,"0-20K",0.346996718,6,1,"Not_Repaid","Not_Repaid",0.00218745660442576
12267,"20-40K",0.683997048,12,1,"Not_Repaid","Repaid",0.683270129308354
27147,"20-40K",0.671300852,17,0,"Repaid","Repaid",0.924934012022343
14304,"0-20K",0.571551211,19,1,"Not_Repaid","Repaid",0.52215197401988
84702,"20-40K",0.635469191,21,1,"Repaid","Repaid",0.971087574992145
13730,"0-20K",0.452825866,8,1,"Not_Repaid","Not_Repaid",0.0107836683434639
28492,"40-60K",0.697745787,8,1,"Not_Repaid","Not_Repaid",0.380901379517651
14795,"0-20K",0.282873803,16,0,"Not_Repaid","Not_Repaid",0.0336678644738844
17418,"0-20K",0.335930226,18,0,"Repaid","Not_Repaid",0.098552780731331
33784,"0-20K",0.320995321,20,0,"Not_Repaid","Not_Repaid",0.162347186060535
18207,"0-20K",0.455279129,19,0,"Not_Repaid","Not_Repaid",0.315009433072499
14924,"20-40K",0.730014219,10,1,"Not_Repaid","Repaid",0.640071543318749
28838,"0-20K",0.358704322,18,0,"Not_Repaid","Not_Repaid",0.124857369274584
68273,"0-20K",0.325743655,20,0,"Not_Repaid","Not_Repaid",0.192287027795986
11572,"20-40K",0.723008024,10,1,"Repaid","Repaid",0.62117463718589
16294,"20-40K",0.630696516,8,1,"Repaid","Not_Repaid",0.27260400154766
26235,"60K+",0.732018428,10,1,"Not_Repaid","Repaid",0.566714604025305
10980,"0-20K",0.574990833,21,0,"Repaid","Repaid",0.719803188997961
22002,"40-60K",0.703083407,19,0,"Repaid","Repaid",0.962021557985386
70220,"40-60K",0.501804064,6,1,"Not_Repaid","Not_Repaid",0.0596964220561491
24951,"20-40K",0.673188723,6,1,"Not_Repaid","Not_Repaid",0.235143070649416
26435,"40-60K",0.72381746,6,1,"Not_Repaid","Not_Repaid",0.291668129787294
10808,"20-40K",0.531780332,19,1,"Repaid","Repaid",0.826957571483537
19155,"0-20K",0.286143083,17,0,"Not_Repaid","Not_Repaid",0.0479594772592209
29362,"40-60K",0.724250216,6,1,"Not_Repaid","Not_Repaid",0.295344833638625
12236,"40-60K",0.643092457,6,1,"Not_Repaid","Not_Repaid",0.153429523774998
59565,"0-20K",0.372797059,20,0,"Not_Repaid","Not_Repaid",0.261865626822128
74419,"20-40K",0.272446468,6,1,"Not_Repaid","Not_Repaid",0.00908042927859579
49034,"0-20K",0.651497612,14,1,"Repaid","Not_Repaid",0.356444836698145
27040,"0-20K",0.310892196,18,1,"Not_Repaid","Not_Repaid",0.0688155045405287
15826,"0-20K",0.261744323,12,0,"Not_Repaid","Not_Repaid",0.00799687969644833
17042,"20-40K",0.634500112,6,0,"Not_Repaid","Not_Repaid",0.201765430733437
11379,"0-20K",0.399840878,17,0,"Not_Repaid","Not_Repaid",0.123220966613897
13563,"0-20K",0.48880017,6,1,"Not_Repaid","Not_Repaid",0.00800947422911054
18342,"0-20K",0.635784166,7,1,"Not_Repaid","Not_Repaid",0.0428762877785842
57771,"0-20K",0.369714242,18,0,"Not_Repaid","Not_Repaid",0.153287965544737
80346,"40-60K",0.727624012,11,0,"Not_Repaid","Repaid",0.767086849760992
27626,"0-20K",0.597088199,13,0,"Repaid","Not_Repaid",0.211747940893078
14319,"40-60K",0.728919931,19,0,"Repaid","Repaid",0.968855990702863
47672,"60K+",0.714234656,6,0,"Not_Repaid","Not_Repaid",0.296109391291401
50468,"20-40K",0.704521893,16,1,"Repaid","Repaid",0.91761430561145
72113,"60K+",0.730466409,6,1,"Not_Repaid","Not_Repaid",0.30946775150406
37277,"0-20K",0.277349945,16,0,"Not_Repaid","Not_Repaid",0.0354532856061867
15639,"20-40K",0.69262702,12,1,"Repaid","Repaid",0.703755127839293
69998,"0-20K",0.662988716,12,1,"Not_Repaid","Not_Repaid",0.264836569424376
10822,"20-40K",0.708988043,7,1,"Repaid","Not_Repaid",0.355878555981984
44184,"20-40K",0.693653628,21,1,"Repaid","Repaid",0.97953409505777
35764,"60K+",0.72675744,6,1,"Not_Repaid","Not_Repaid",0.26751946456895
17756,"60K+",0.671376958,20,1,"Repaid","Repaid",0.94479811167467
14141,"20-40K",0.675154683,20,0,"Repaid","Repaid",0.968927718850946
17635,"0-20K",0.521840043,16,0,"Not_Repaid","Not_Repaid",0.247704106421694
22867,"0-20K",0.284753894,16,0,"Not_Repaid","Not_Repaid",0.0355146423558253
18325,"0-20K",0.673278193,20,0,"Repaid","Repaid",0.82897881272149
11083,"20-40K",0.726658528,13,1,"Repaid","Repaid",0.814525771193974
14615,"20-40K",0.576167095,8,1,"Not_Repaid","Not_Repaid",0.182604613761676
12505,"20-40K",0.726530647,6,1,"Not_Repaid","Not_Repaid",0.323158390180525
68681,"0-20K",0.31561545,20,0,"Not_Repaid","Not_Repaid",0.178294877846971
71333,"40-60K",0.629169358,6,1,"Not_Repaid","Not_Repaid",0.17340506328496
87845,"20-40K",0.637129307,6,1,"Not_Repaid","Not_Repaid",0.227531548574404
15933,"20-40K",0.61146874,21,0,"Repaid","Repaid",0.959727460500185
15572,"60K+",0.725410443,19,1,"Repaid","Repaid",0.953329454930206
10751,"20-40K",0.727397481,14,1,"Repaid","Repaid",0.858491757248809
10411,"20-40K",0.673976462,21,0,"Repaid","Repaid",0.976551007161802
18199,"0-20K",0.291257404,17,0,"Not_Repaid","Not_Repaid",0.0499763989767485
13460,"0-20K",0.562348722,19,1,"Not_Repaid","Not_Repaid",0.499683841901224
55977,"0-20K",0.6303179,17,1,"Repaid","Repaid",0.549110581386271
18503,"0-20K",0.355668841,16,0,"Not_Repaid","Not_Repaid",0.0654082576734879
14399,"0-20K",0.621161431,18,0,"Repaid","Repaid",0.607672481088544
13490,"0-20K",0.428753555,18,1,"Not_Repaid","Not_Repaid",0.172622797280868
13590,"0-20K",0.485296497,19,0,"Repaid","Not_Repaid",0.373337556058631
14890,"40-60K",0.721811111,7,1,"Not_Repaid","Not_Repaid",0.344737221273421
11670,"0-20K",0.330844756,6,1,"Not_Repaid","Not_Repaid",0.00182599628723684
11076,"40-60K",0.723692887,9,1,"Not_Repaid","Not_Repaid",0.498261790808744
23110,"0-20K",0.533984572,18,0,"Repaid","Not_Repaid",0.416717089085583
28114,"0-20K",0.333857787,16,0,"Not_Repaid","Not_Repaid",0.056342769952806
12606,"40-60K",0.7159276,6,0,"Not_Repaid","Not_Repaid",0.305124427826092
35392,"20-40K",0.675572028,16,0,"Repaid","Repaid",0.906534959062501
69223,"40-60K",0.727707159,6,0,"Repaid","Not_Repaid",0.389791351268035
54573,"0-20K",0.292296092,20,0,"Not_Repaid","Not_Repaid",0.140420488737505
30516,"40-60K",0.704188905,17,0,"Repaid","Repaid",0.933801599467274
13281,"0-20K",0.442013657,18,0,"Not_Repaid","Not_Repaid",0.224164276561607
26960,"20-40K",0.682329031,21,0,"Repaid","Repaid",0.979858600415173
50613,"60K+",0.724497093,7,1,"Not_Repaid","Not_Repaid",0.344987130603795
23695,"40-60K",0.511779772,6,1,"Not_Repaid","Not_Repaid",0.0530862661367562
55409,"0-20K",0.322983615,20,1,"Not_Repaid","Not_Repaid",0.15137796423846
13527,"20-40K",0.471177227,21,0,"Repaid","Repaid",0.863999108846501
59101,"0-20K",0.285237555,19,0,"Not_Repaid","Not_Repaid",0.10207706831236
52918,"20-40K",0.541109667,10,0,"Repaid","Not_Repaid",0.308100263779653
11757,"20-40K",0.709537523,19,0,"Repaid","Repaid",0.968696014297766
15997,"0-20K",0.27105005,15,0,"Not_Repaid","Not_Repaid",0.0223222645577945
11671,"20-40K",0.571748666,20,0,"Repaid","Repaid",0.921445146523151
27468,"60K+",0.687243941,21,1,"Repaid","Repaid",0.96615135674146
19838,"20-40K",0.690356302,17,0,"Repaid","Repaid",0.934332026310337
20907,"0-20K",0.312166149,16,0,"Not_Repaid","Not_Repaid",0.0450155094098015
39354,"0-20K",0.290327578,20,1,"Not_Repaid","Not_Repaid",0.108705197721826
10626,"0-20K",0.609287512,14,1,"Not_Repaid","Not_Repaid",0.23779094163119
13085,"40-60K",0.658729971,13,1,"Repaid","Repaid",0.660734123741133
19823,"40-60K",0.582306791,15,0,"Repaid","Repaid",0.694711640532495
12286,"20-40K",0.382598597,6,1,"Not_Repaid","Not_Repaid",0.0188195875742705
15467,"0-20K",0.265808472,16,0,"Not_Repaid","Not_Repaid",0.0289369602161034
20467,"0-20K",0.334188204,6,0,"Not_Repaid","Not_Repaid",0.00240270867972023
22853,"0-20K",0.309467929,18,0,"Not_Repaid","Not_Repaid",0.0805243073280405
13934,"20-40K",0.731462807,10,1,"Not_Repaid","Repaid",0.642120584434288
15198,"0-20K",0.519702188,6,0,"Not_Repaid","Not_Repaid",0.0131248356278465
16410,"40-60K",0.637992732,6,0,"Not_Repaid","Not_Repaid",0.17749515799198
27774,"0-20K",0.288603671,18,0,"Not_Repaid","Not_Repaid",0.0686778834459268
47453,"60K+",0.728293363,6,1,"Not_Repaid","Not_Repaid",0.281257690600744
36488,"20-40K",0.483034107,18,1,"Repaid","Repaid",0.713218340106086
14011,"0-20K",0.61498093,18,1,"Repaid","Repaid",0.543714485819883
19549,"20-40K",0.618204094,20,0,"Repaid","Repaid",0.949455958624536
16802,"40-60K",0.702813655,19,0,"Repaid","Repaid",0.961028771317681
28721,"20-40K",0.704859485,18,0,"Repaid","Repaid",0.958910636742012
15046,"0-20K",0.287436666,15,0,"Not_Repaid","Not_Repaid",0.025807748494321
79660,"40-60K",0.719761545,9,1,"Not_Repaid","Repaid",0.568819801047626
14603,"60K+",0.732071736,8,1,"Not_Repaid","Not_Repaid",0.396279332785214
10902,"0-20K",0.666323574,11,1,"Not_Repaid","Not_Repaid",0.170236581723854
46628,"0-20K",0.308653458,19,1,"Not_Repaid","Not_Repaid",0.0982724646626463
32682,"0-20K",0.703220741,11,0,"Repaid","Not_Repaid",0.281976346976686
12441,"0-20K",0.292034678,17,0,"Not_Repaid","Not_Repaid",0.0490509973024293
