"pred_class","prob_Repaid","actual"
"Repaid",0.834714785549315,"Repaid"
"Repaid",0.948918725278858,"Repaid"
"Repaid",0.662330744700203,"Not_Repaid"
"Not_Repaid",0.0918515449203844,"Not_Repaid"
"Repaid",0.98320713083843,"Repaid"
"Repaid",0.987026078482558,"Repaid"
"Repaid",0.763512659686098,"Repaid"
"Not_Repaid",0.435981044882389,"Repaid"
"Not_Repaid",0.0754355804817175,"Not_Repaid"
"Not_Repaid",0.0962434102305693,"Not_Repaid"
"Not_Repaid",0.341134323192696,"Not_Repaid"
"Repaid",0.942117910861088,"Not_Repaid"
"Repaid",0.818197269390283,"Repaid"
"Repaid",0.937943867824142,"Not_Repaid"
"Not_Repaid",0.27815258066646,"Not_Repaid"
"Not_Repaid",0.202391351357798,"Not_Repaid"
"Repaid",0.965226955687718,"Repaid"
"Not_Repaid",0.313719127596154,"Not_Repaid"
"Not_Repaid",0.380945219299478,"Repaid"
"Not_Repaid",0.233610098519274,"Not_Repaid"
"Repaid",0.688209769557874,"Not_Repaid"
"Not_Repaid",0.0212364131508943,"Not_Repaid"
"Not_Repaid",0.18012090925908,"Not_Repaid"
"Repaid",0.848886713908489,"Repaid"
"Not_Repaid",0.0341267950534889,"Not_Repaid"
"Repaid",0.868242177345352,"Repaid"
"Repaid",0.637412487859232,"Repaid"
"Not_Repaid",0.00293420593438417,"Not_Repaid"
"Not_Repaid",0.176014584833325,"Not_Repaid"
"Repaid",0.756507243192984,"Not_Repaid"
"Not_Repaid",0.00950973236874621,"Not_Repaid"
"Not_Repaid",0.183715022690306,"Not_Repaid"
"Repaid",0.996957621563637,"Repaid"
"Not_Repaid",0.0805909369152838,"Not_Repaid"
"Not_Repaid",0.290678799246336,"Not_Repaid"
"Repaid",0.942526771382917,"Repaid"
"Not_Repaid",0.0847286720096779,"Not_Repaid"
"Repaid",0.825283286896963,"Not_Repaid"
"Repaid",0.974221849577391,"Repaid"
"Not_Repaid",0.178721823772526,"Not_Repaid"
"Repaid",0.962149412114786,"Repaid"
"Repaid",0.99423248286697,"Repaid"
"Repaid",0.907513590303498,"Repaid"
"Repaid",0.937542187036891,"Repaid"
"Repaid",0.98334660023749,"Repaid"
"Not_Repaid",0.0115267371754769,"Not_Repaid"
"Repaid",0.939656547872802,"Repaid"
"Not_Repaid",0.0777678903804392,"Not_Repaid"
"Repaid",0.884552238438686,"Repaid"
"Not_Repaid",0.425681254901276,"Not_Repaid"
"Not_Repaid",0.263040331125127,"Not_Repaid"
"Not_Repaid",0.276526256136427,"Not_Repaid"
"Repaid",0.987459520218312,"Repaid"
"Repaid",0.955302717854086,"Repaid"
"Not_Repaid",0.152155515073523,"Not_Repaid"
"Not_Repaid",0.149157775862786,"Not_Repaid"
"Not_Repaid",0.00882748975698901,"Not_Repaid"
"Repaid",0.828774175444116,"Repaid"
"Repaid",0.971877787659694,"Repaid"
"Not_Repaid",0.0143814271092893,"Not_Repaid"
"Not_Repaid",0.106056620059363,"Not_Repaid"
"Not_Repaid",0.0112766592063442,"Not_Repaid"
"Not_Repaid",0.0933114708444041,"Not_Repaid"
"Not_Repaid",0.0481634037297371,"Not_Repaid"
"Not_Repaid",0.105984593033921,"Repaid"
"Not_Repaid",0.14839268310136,"Not_Repaid"
"Repaid",0.980069515539622,"Repaid"
"Repaid",0.961406760700863,"Repaid"
"Not_Repaid",0.395764211807104,"Repaid"
"Repaid",0.986158373404211,"Not_Repaid"
"Not_Repaid",0.0499681140531358,"Not_Repaid"
"Not_Repaid",0.0687226145834667,"Not_Repaid"
"Not_Repaid",0.0468646113969684,"Not_Repaid"
"Not_Repaid",0.0782722491873153,"Not_Repaid"
"Not_Repaid",0.137562456062264,"Repaid"
"Not_Repaid",0.115766313529662,"Not_Repaid"
"Repaid",0.967829479095735,"Repaid"
"Not_Repaid",0.0436620889978526,"Not_Repaid"
"Not_Repaid",0.299942592825282,"Not_Repaid"
"Not_Repaid",0.0319677261271233,"Not_Repaid"
"Repaid",0.959835390664225,"Repaid"
"Not_Repaid",0.354068373620315,"Not_Repaid"
"Repaid",0.986296440193966,"Not_Repaid"
"Not_Repaid",0.449026627284608,"Not_Repaid"
"Repaid",0.983068772301424,"Repaid"
"Not_Repaid",0.296350417093093,"Not_Repaid"
"Repaid",0.843048588559762,"Not_Repaid"
"Not_Repaid",0.263156524462513,"Not_Repaid"
"Not_Repaid",0.189129816997086,"Not_Repaid"
"Not_Repaid",0.214923526898916,"Repaid"
"Not_Repaid",0.063569387539341,"Not_Repaid"
"Not_Repaid",0.0606254184092649,"Not_Repaid"
"Not_Repaid",0.083423329849713,"Not_Repaid"
"Repaid",0.843773052078197,"Not_Repaid"
"Not_Repaid",0.073119931554368,"Repaid"
"Repaid",0.991185089922024,"Repaid"
"Repaid",0.956868089398084,"Repaid"
"Not_Repaid",0.0389226677672738,"Not_Repaid"
"Not_Repaid",0.0613581055561277,"Not_Repaid"
"Repaid",0.843362161483006,"Repaid"
"Repaid",0.980151583768041,"Repaid"
"Not_Repaid",0.0880847038498629,"Not_Repaid"
"Repaid",0.506879188744879,"Not_Repaid"
"Repaid",0.944189027585278,"Not_Repaid"
"Not_Repaid",0.390028297922151,"Repaid"
"Not_Repaid",0.00226430964278206,"Not_Repaid"
"Repaid",0.589186947451403,"Not_Repaid"
"Repaid",0.948814816037733,"Repaid"
"Not_Repaid",0.160211911474979,"Not_Repaid"
"Not_Repaid",0.0445100524652057,"Not_Repaid"
"Not_Repaid",0.344165484823949,"Not_Repaid"
"Repaid",0.943338030326326,"Repaid"
"Repaid",0.972009326256936,"Repaid"
"Repaid",0.990382846601748,"Repaid"
"Not_Repaid",0.107028545003189,"Not_Repaid"
"Not_Repaid",0.00937824724760153,"Not_Repaid"
"Repaid",0.972396805848439,"Repaid"
"Not_Repaid",0.0382879712510499,"Not_Repaid"
"Not_Repaid",0.00751680020190516,"Not_Repaid"
"Not_Repaid",0.276194278674603,"Not_Repaid"
"Repaid",0.896703487638674,"Repaid"
"Not_Repaid",0.0232861457421265,"Not_Repaid"
"Not_Repaid",0.072594077585771,"Not_Repaid"
"Not_Repaid",0.118639559378818,"Not_Repaid"
"Repaid",0.98828304660044,"Repaid"
"Not_Repaid",0.106839450144825,"Repaid"
"Not_Repaid",0.175788916170676,"Not_Repaid"
"Not_Repaid",0.136167144645259,"Repaid"
"Repaid",0.830097791409855,"Not_Repaid"
"Not_Repaid",0.168428487483368,"Not_Repaid"
"Not_Repaid",0.0134354496232727,"Not_Repaid"
"Not_Repaid",0.0130571833682457,"Not_Repaid"
"Repaid",0.964165488655099,"Repaid"
"Not_Repaid",0.385884607680444,"Repaid"
"Repaid",0.807030147330615,"Repaid"
"Repaid",0.977804233784026,"Repaid"
"Not_Repaid",0.0230394259338645,"Not_Repaid"
"Repaid",0.945650509921686,"Repaid"
"Not_Repaid",0.152889098851978,"Not_Repaid"
"Repaid",0.964588648323633,"Repaid"
"Not_Repaid",0.258868657404901,"Not_Repaid"
"Repaid",0.673426483092763,"Repaid"
"Not_Repaid",0.474286507253556,"Not_Repaid"
"Not_Repaid",0.308798498681986,"Repaid"
"Repaid",0.793704132055364,"Repaid"
"Not_Repaid",0.30453023467521,"Repaid"
"Not_Repaid",0.0922219970421013,"Not_Repaid"
"Not_Repaid",0.133299057702059,"Not_Repaid"
"Repaid",0.565834179955073,"Repaid"
"Not_Repaid",0.0238178973624428,"Not_Repaid"
"Not_Repaid",0.00447482692806137,"Not_Repaid"
"Repaid",0.701651688591016,"Repaid"
"Repaid",0.58893328108688,"Not_Repaid"
"Repaid",0.964569969115339,"Repaid"
"Repaid",0.976637320732318,"Repaid"
"Repaid",0.673890951075812,"Repaid"
"Not_Repaid",0.0263192000319446,"Not_Repaid"
"Repaid",0.991119309093854,"Repaid"
"Not_Repaid",0.289127327080545,"Not_Repaid"
"Repaid",0.93466992469423,"Repaid"
"Not_Repaid",0.429710809923013,"Not_Repaid"
"Not_Repaid",0.0361868266876474,"Not_Repaid"
"Repaid",0.99367330872255,"Repaid"
"Repaid",0.973520055119983,"Repaid"
"Repaid",0.926720610373898,"Repaid"
"Repaid",0.793891131515731,"Repaid"
"Repaid",0.856238849471599,"Not_Repaid"
"Repaid",0.987569885631713,"Repaid"
"Not_Repaid",0.116658499770403,"Not_Repaid"
"Not_Repaid",0.0456931130629908,"Not_Repaid"
"Repaid",0.979230030030905,"Not_Repaid"
"Repaid",0.903821060123571,"Repaid"
"Repaid",0.851080775079553,"Repaid"
"Repaid",0.952335819059437,"Repaid"
"Repaid",0.843866888639601,"Repaid"
"Repaid",0.944537297611023,"Repaid"
"Not_Repaid",0.346209694739688,"Repaid"
"Not_Repaid",0.153621260826705,"Not_Repaid"
"Not_Repaid",0.0244101294600787,"Not_Repaid"
"Repaid",0.644388861725881,"Repaid"
"Not_Repaid",0.342553376011046,"Not_Repaid"
"Not_Repaid",0.0988553229618298,"Not_Repaid"
"Not_Repaid",0.0262037592719324,"Not_Repaid"
"Repaid",0.898289384706053,"Repaid"
"Repaid",0.991203274892898,"Repaid"
"Repaid",0.898750157462945,"Repaid"
"Repaid",0.685679694794213,"Repaid"
"Repaid",0.949668083063791,"Repaid"
"Repaid",0.956300439635583,"Repaid"
"Not_Repaid",0.195621976446188,"Not_Repaid"
"Not_Repaid",0.0462430881581764,"Not_Repaid"
"Not_Repaid",0.0340116347874821,"Not_Repaid"
"Not_Repaid",0.0228925812335723,"Repaid"
"Not_Repaid",0.0426328658733826,"Not_Repaid"
"Repaid",0.977235217926415,"Not_Repaid"
"Not_Repaid",0.0420588049475059,"Not_Repaid"
"Repaid",0.942585835684653,"Repaid"
"Repaid",0.985965766674083,"Repaid"
"Repaid",0.957271208954095,"Repaid"
"Not_Repaid",0.214206634571926,"Repaid"
"Repaid",0.52336915594026,"Not_Repaid"
"Not_Repaid",0.208005277860643,"Not_Repaid"
"Repaid",0.977029608076799,"Repaid"
"Repaid",0.990258912551689,"Repaid"
"Repaid",0.895314955581954,"Repaid"
"Not_Repaid",0.232174043648775,"Not_Repaid"
"Repaid",0.982265756684965,"Repaid"
"Not_Repaid",0.0690769664527863,"Not_Repaid"
"Repaid",0.580790819154137,"Repaid"
"Not_Repaid",0.091786431704481,"Not_Repaid"
"Repaid",0.930883020156993,"Repaid"
"Repaid",0.923664115819828,"Repaid"
"Repaid",0.957711329931077,"Repaid"
"Not_Repaid",0.150296506983396,"Not_Repaid"
"Repaid",0.807153263847143,"Repaid"
"Not_Repaid",0.259387335908479,"Repaid"
"Not_Repaid",0.0988061825591607,"Repaid"
"Not_Repaid",0.41835782559107,"Repaid"
"Not_Repaid",0.0142033510105258,"Not_Repaid"
"Repaid",0.940022366971115,"Repaid"
"Not_Repaid",0.0147592546579037,"Not_Repaid"
"Repaid",0.563184562757728,"Repaid"
"Not_Repaid",0.469990571078501,"Repaid"
"Repaid",0.656894007502909,"Not_Repaid"
"Repaid",0.993742726845162,"Repaid"
"Not_Repaid",0.240070934221874,"Not_Repaid"
"Not_Repaid",0.0272759473082157,"Not_Repaid"
"Not_Repaid",0.00563923954359568,"Not_Repaid"
"Repaid",0.87322832297972,"Repaid"
"Not_Repaid",0.0632413872660037,"Not_Repaid"
"Repaid",0.757938062615027,"Repaid"
"Not_Repaid",0.155325533432168,"Not_Repaid"
"Not_Repaid",0.156919399335614,"Not_Repaid"
"Not_Repaid",0.0578562158411973,"Not_Repaid"
"Not_Repaid",0.0574084088782613,"Not_Repaid"
"Not_Repaid",0.0155930901300575,"Not_Repaid"
"Not_Repaid",0.0799882947501194,"Not_Repaid"
"Repaid",0.98883895928268,"Repaid"
"Not_Repaid",0.131068077897823,"Not_Repaid"
"Not_Repaid",0.165513755424833,"Not_Repaid"
"Not_Repaid",0.0789292713199698,"Not_Repaid"
"Not_Repaid",0.480979691253039,"Repaid"
"Repaid",0.97976608614091,"Repaid"
"Not_Repaid",0.0537840335891952,"Not_Repaid"
"Not_Repaid",0.0548656374355118,"Not_Repaid"
"Repaid",0.976253490550051,"Repaid"
"Repaid",0.751173584692853,"Repaid"
"Repaid",0.917736335621921,"Repaid"
"Not_Repaid",0.0308178108216227,"Not_Repaid"
"Repaid",0.885079765006898,"Repaid"
"Repaid",0.990960872862994,"Repaid"
"Not_Repaid",0.436336401731828,"Repaid"
"Not_Repaid",0.00336869397779555,"Not_Repaid"
"Not_Repaid",0.301786993203269,"Not_Repaid"
"Not_Repaid",0.0526111170465541,"Not_Repaid"
"Not_Repaid",0.0486802618865651,"Not_Repaid"
"Repaid",0.692982420266656,"Not_Repaid"
"Not_Repaid",0.0264288779077323,"Not_Repaid"
"Repaid",0.549892045063228,"Not_Repaid"
"Repaid",0.895811555209258,"Repaid"
"Repaid",0.893395890219244,"Repaid"
"Not_Repaid",0.0746950983813923,"Not_Repaid"
"Repaid",0.760391237933273,"Not_Repaid"
"Not_Repaid",0.0982114274069304,"Not_Repaid"
"Repaid",0.917427534518249,"Repaid"
"Not_Repaid",0.198630666376848,"Repaid"
"Not_Repaid",0.473583028882324,"Repaid"
"Repaid",0.663114179305163,"Not_Repaid"
"Not_Repaid",0.367011406817549,"Repaid"
"Repaid",0.966568081294928,"Repaid"
"Repaid",0.876472883299824,"Repaid"
"Not_Repaid",0.322962770300991,"Not_Repaid"
"Not_Repaid",0.15232829017721,"Not_Repaid"
"Repaid",0.953401974390498,"Repaid"
"Repaid",0.655554297289732,"Not_Repaid"
"Not_Repaid",0.141462176133408,"Not_Repaid"
"Repaid",0.967810728807711,"Repaid"
"Repaid",0.896235549444352,"Repaid"
"Not_Repaid",0.0792567993936099,"Not_Repaid"
"Not_Repaid",0.00261257948342732,"Not_Repaid"
"Not_Repaid",0.29030944400608,"Not_Repaid"
"Repaid",0.927508984804499,"Repaid"
"Not_Repaid",0.0310608597314272,"Not_Repaid"
"Repaid",0.981243388502493,"Repaid"
"Not_Repaid",0.0540037932097483,"Not_Repaid"
"Not_Repaid",0.0194958217799957,"Not_Repaid"
"Not_Repaid",0.266071864911841,"Not_Repaid"
"Repaid",0.572205303149309,"Repaid"
"Not_Repaid",0.195035498656619,"Not_Repaid"
"Repaid",0.751377702010287,"Repaid"
"Not_Repaid",0.225012691879226,"Not_Repaid"
"Not_Repaid",0.150273958922091,"Not_Repaid"
"Not_Repaid",0.0952431997559622,"Not_Repaid"
"Repaid",0.975950448692917,"Repaid"
"Repaid",0.861310556080837,"Repaid"
"Repaid",0.889007186516567,"Repaid"
"Not_Repaid",0.019473845938295,"Not_Repaid"
"Not_Repaid",0.0469903232469151,"Not_Repaid"
"Repaid",0.980625280281827,"Repaid"
"Not_Repaid",0.300397305996534,"Not_Repaid"
"Not_Repaid",0.152891231055467,"Not_Repaid"
"Not_Repaid",0.0476546525990003,"Not_Repaid"
"Repaid",0.561337255799978,"Repaid"
"Not_Repaid",0.268174971269351,"Not_Repaid"
"Not_Repaid",0.0119056139380522,"Not_Repaid"
"Not_Repaid",0.204398771219957,"Not_Repaid"
"Not_Repaid",0.107390054448892,"Not_Repaid"
"Repaid",0.901276419941472,"Repaid"
"Repaid",0.773357350468922,"Repaid"
"Repaid",0.868498478432497,"Repaid"
"Repaid",0.714593890542991,"Not_Repaid"
"Not_Repaid",0.029727749115725,"Not_Repaid"
"Not_Repaid",0.383207111435398,"Repaid"
"Repaid",0.705686799872658,"Repaid"
"Not_Repaid",0.0490807465013226,"Not_Repaid"
"Repaid",0.954818566441909,"Repaid"
"Not_Repaid",0.205091851040396,"Not_Repaid"
"Not_Repaid",0.032239774480634,"Not_Repaid"
"Repaid",0.873194700521321,"Repaid"
"Not_Repaid",0.0137934434661279,"Not_Repaid"
"Not_Repaid",0.0937403828612738,"Not_Repaid"
"Repaid",0.950249460403663,"Repaid"
"Repaid",0.576845845531241,"Not_Repaid"
"Not_Repaid",0.0351081384248533,"Not_Repaid"
"Repaid",0.961249712456305,"Repaid"
"Not_Repaid",0.0163387331433278,"Repaid"
"Not_Repaid",0.0101976790229413,"Not_Repaid"
"Not_Repaid",0.282059526733959,"Repaid"
"Repaid",0.975082450826884,"Repaid"
"Not_Repaid",0.0794438239289429,"Not_Repaid"
"Repaid",0.746661327194873,"Repaid"
"Repaid",0.686694465914496,"Repaid"
"Repaid",0.947805162618229,"Repaid"
"Not_Repaid",0.0636286920129045,"Not_Repaid"
"Not_Repaid",0.150446254835977,"Not_Repaid"
"Not_Repaid",0.362341014129747,"Not_Repaid"
"Repaid",0.637880143889953,"Repaid"
"Repaid",0.887827172895652,"Repaid"
"Not_Repaid",0.145709194344132,"Not_Repaid"
"Not_Repaid",0.0239079247618402,"Not_Repaid"
"Not_Repaid",0.030326818369479,"Not_Repaid"
"Not_Repaid",0.0766051016854245,"Not_Repaid"
"Repaid",0.990424825070547,"Repaid"
"Not_Repaid",0.33693348979916,"Not_Repaid"
"Repaid",0.656275575616611,"Repaid"
"Not_Repaid",0.0480510948813117,"Not_Repaid"
"Not_Repaid",0.382917971687854,"Not_Repaid"
"Repaid",0.975192850013631,"Repaid"
"Not_Repaid",0.118865107411133,"Not_Repaid"
"Not_Repaid",0.270439141228074,"Repaid"
"Repaid",0.994545033767857,"Repaid"
"Not_Repaid",0.0286766192936885,"Not_Repaid"
"Repaid",0.988627471903971,"Repaid"
"Not_Repaid",0.183516309752708,"Not_Repaid"
"Not_Repaid",0.120785192938256,"Not_Repaid"
"Not_Repaid",0.0713376132660355,"Not_Repaid"
"Repaid",0.924011893832415,"Repaid"
"Repaid",0.737535001805604,"Not_Repaid"
"Not_Repaid",0.211784467028246,"Not_Repaid"
"Not_Repaid",0.446288736429288,"Repaid"
"Not_Repaid",0.0388737704686324,"Not_Repaid"
"Repaid",0.877686330635448,"Repaid"
"Not_Repaid",0.0263323156688903,"Not_Repaid"
"Repaid",0.643700748483926,"Repaid"
"Not_Repaid",0.0321213345360116,"Not_Repaid"
"Repaid",0.788080686040424,"Repaid"
"Not_Repaid",0.385761052121494,"Not_Repaid"
"Not_Repaid",0.0114348845262873,"Not_Repaid"
"Repaid",0.553284660788947,"Not_Repaid"
"Repaid",0.773947818882296,"Repaid"
"Repaid",0.975081075854827,"Repaid"
"Not_Repaid",0.262284691041785,"Not_Repaid"
"Not_Repaid",0.276809203826316,"Not_Repaid"
"Not_Repaid",0.0888681352048811,"Not_Repaid"
"Not_Repaid",0.0294551459855941,"Not_Repaid"
"Not_Repaid",0.102531504832712,"Not_Repaid"
"Repaid",0.941907252109686,"Repaid"
"Not_Repaid",0.0220088000921438,"Not_Repaid"
"Repaid",0.931726568849593,"Repaid"
"Not_Repaid",0.0232575541473874,"Not_Repaid"
"Not_Repaid",0.44964334541665,"Repaid"
"Repaid",0.964919388175002,"Repaid"
"Not_Repaid",0.145742263232613,"Not_Repaid"
"Repaid",0.905106076806715,"Repaid"
"Repaid",0.631615958213915,"Repaid"
"Not_Repaid",0.120144517741652,"Not_Repaid"
"Not_Repaid",0.00419345814688416,"Not_Repaid"
"Not_Repaid",0.0374007198402916,"Not_Repaid"
"Repaid",0.900822102197374,"Repaid"
"Repaid",0.913358233074199,"Repaid"
"Not_Repaid",0.0944953039003752,"Not_Repaid"
"Repaid",0.954200611135234,"Repaid"
"Not_Repaid",0.0645833492313649,"Not_Repaid"
"Repaid",0.623734627137487,"Repaid"
"Repaid",0.983393184638285,"Repaid"
"Repaid",0.708711943421503,"Repaid"
"Not_Repaid",0.0302813924159354,"Not_Repaid"
"Repaid",0.980022133643318,"Repaid"
"Repaid",0.979683454296456,"Repaid"
"Not_Repaid",0.115807889201675,"Not_Repaid"
"Not_Repaid",0.221104297119257,"Not_Repaid"
"Not_Repaid",0.434663533813442,"Not_Repaid"
"Not_Repaid",0.0233271950632476,"Not_Repaid"
"Repaid",0.819099211568494,"Repaid"
"Repaid",0.71406055549245,"Repaid"
"Repaid",0.536313329011688,"Not_Repaid"
"Not_Repaid",0.0271868182258567,"Not_Repaid"
"Not_Repaid",0.0205881225581316,"Not_Repaid"
"Repaid",0.942940084236187,"Repaid"
"Not_Repaid",0.0199361280295986,"Not_Repaid"
"Repaid",0.857133784081043,"Repaid"
"Not_Repaid",0.143127940441007,"Not_Repaid"
"Repaid",0.510962229087243,"Repaid"
"Repaid",0.919732457367442,"Repaid"
"Repaid",0.973324410676692,"Repaid"
"Repaid",0.664620576676451,"Repaid"
"Not_Repaid",0.0713972800283027,"Not_Repaid"
"Not_Repaid",0.0578435403241743,"Not_Repaid"
"Not_Repaid",0.0229848589779399,"Not_Repaid"
"Repaid",0.790376849333909,"Repaid"
"Repaid",0.775098765680449,"Repaid"
"Not_Repaid",0.0749854584251092,"Not_Repaid"
"Not_Repaid",0.104178546166051,"Not_Repaid"
"Repaid",0.689440123786196,"Not_Repaid"
"Not_Repaid",0.400510803616389,"Not_Repaid"
"Repaid",0.939974277721402,"Repaid"
"Repaid",0.977366173481662,"Not_Repaid"
"Not_Repaid",0.0463210740246131,"Not_Repaid"
"Repaid",0.559715763566651,"Repaid"
"Repaid",0.924284104358059,"Repaid"
"Not_Repaid",0.00494895316262477,"Not_Repaid"
"Repaid",0.981657509599169,"Repaid"
"Not_Repaid",0.0994175187246707,"Not_Repaid"
"Not_Repaid",0.0580352941850565,"Not_Repaid"
"Repaid",0.816520374068645,"Not_Repaid"
"Repaid",0.660077316428142,"Not_Repaid"
"Not_Repaid",0.0645588413465356,"Not_Repaid"
"Repaid",0.941809860374956,"Repaid"
"Repaid",0.684536691219164,"Repaid"
"Not_Repaid",0.00189871393159454,"Not_Repaid"
"Repaid",0.988738456799397,"Repaid"
"Repaid",0.955519019949039,"Repaid"
"Not_Repaid",0.0419214215868465,"Not_Repaid"
"Repaid",0.829232647192631,"Repaid"
"Repaid",0.671295207004913,"Repaid"
"Not_Repaid",0.0254051491067673,"Not_Repaid"
"Repaid",0.906134391030161,"Repaid"
"Repaid",0.638115088519687,"Repaid"
"Not_Repaid",0.01381072296636,"Not_Repaid"
"Repaid",0.968939858610025,"Repaid"
"Not_Repaid",0.0270598741730943,"Not_Repaid"
"Repaid",0.982326842587142,"Repaid"
"Not_Repaid",0.142662076475167,"Not_Repaid"
"Repaid",0.978538746634906,"Repaid"
"Not_Repaid",0.13508797536637,"Not_Repaid"
"Not_Repaid",0.183412555740318,"Not_Repaid"
"Repaid",0.723218976346334,"Repaid"
"Not_Repaid",0.0698707852479296,"Not_Repaid"
"Not_Repaid",0.0165283390874073,"Not_Repaid"
"Not_Repaid",0.240115648775197,"Not_Repaid"
"Repaid",0.97686984101327,"Repaid"
"Repaid",0.768423650623248,"Repaid"
"Repaid",0.956213942905274,"Repaid"
"Not_Repaid",0.140675708081855,"Not_Repaid"
"Repaid",0.623031486853883,"Repaid"
"Not_Repaid",0.0301394547456493,"Not_Repaid"
"Repaid",0.89014057522018,"Repaid"
"Not_Repaid",0.33394292878517,"Not_Repaid"
"Not_Repaid",0.0534327809417949,"Not_Repaid"
"Repaid",0.841785611873393,"Repaid"
"Repaid",0.912458426109897,"Repaid"
"Not_Repaid",0.184991248343003,"Not_Repaid"
"Not_Repaid",0.257060408846175,"Not_Repaid"
"Repaid",0.633040123607365,"Repaid"
"Repaid",0.606753392632721,"Repaid"
"Not_Repaid",0.242762950827557,"Not_Repaid"
"Not_Repaid",0.0097623788888875,"Not_Repaid"
"Not_Repaid",0.0145083313169948,"Not_Repaid"
"Repaid",0.950767212173537,"Repaid"
"Not_Repaid",0.0193962424565479,"Not_Repaid"
"Repaid",0.818247540907412,"Repaid"
"Repaid",0.940636587751257,"Repaid"
"Repaid",0.880841821744497,"Repaid"
"Not_Repaid",0.0343076657267972,"Not_Repaid"
"Not_Repaid",0.115650166801307,"Not_Repaid"
"Not_Repaid",0.0565150675431675,"Not_Repaid"
"Not_Repaid",0.121546710904368,"Not_Repaid"
"Not_Repaid",0.0646301961275914,"Not_Repaid"
"Not_Repaid",0.148673152929433,"Not_Repaid"
"Not_Repaid",0.0923222146294897,"Not_Repaid"
"Not_Repaid",0.0199700884071978,"Not_Repaid"
"Not_Repaid",0.0496622947236044,"Not_Repaid"
"Not_Repaid",0.435693046723333,"Not_Repaid"
"Not_Repaid",0.0485582613245675,"Not_Repaid"
"Repaid",0.962494434036394,"Repaid"
"Not_Repaid",0.0371900157930847,"Not_Repaid"
"Not_Repaid",0.0697332363526298,"Not_Repaid"
"Not_Repaid",0.0212134942604209,"Not_Repaid"
"Repaid",0.723242846173687,"Repaid"
"Repaid",0.673877907106373,"Not_Repaid"
"Not_Repaid",0.020619029252125,"Not_Repaid"
"Not_Repaid",0.0756899951088156,"Not_Repaid"
"Not_Repaid",0.0302751394855595,"Not_Repaid"
"Not_Repaid",0.0408782004570736,"Not_Repaid"
"Not_Repaid",0.0211293172233493,"Not_Repaid"
"Repaid",0.985083381714448,"Repaid"
"Repaid",0.990382533746601,"Repaid"
"Repaid",0.810181715891644,"Repaid"
"Repaid",0.878331799554201,"Repaid"
"Not_Repaid",0.207974992219516,"Not_Repaid"
"Not_Repaid",0.404342841164314,"Not_Repaid"
