"pred_class","prob_Repaid","actual"
"Not_Repaid",0.0056502728731563,"Not_Repaid"
"Repaid",0.933510651509521,"Repaid"
"Repaid",0.753572358985041,"Repaid"
"Repaid",0.908611468683902,"Repaid"
"Repaid",0.617236459033605,"Not_Repaid"
"Not_Repaid",0.0726547720298199,"Not_Repaid"
"Repaid",0.747734881443596,"Repaid"
"Repaid",0.973310306631394,"Repaid"
"Not_Repaid",0.162178647163152,"Not_Repaid"
"Repaid",0.985667080351181,"Repaid"
"Not_Repaid",0.0258298106753875,"Not_Repaid"
"Repaid",0.977880349200741,"Repaid"
"Not_Repaid",0.00674788449337207,"Not_Repaid"
"Not_Repaid",0.0595932182183685,"Not_Repaid"
"Repaid",0.717294312071686,"Repaid"
"Not_Repaid",0.121770190797141,"Not_Repaid"
"Repaid",0.977570488601067,"Repaid"
"Not_Repaid",0.058125499816453,"Not_Repaid"
"Not_Repaid",0.105822996536585,"Not_Repaid"
"Not_Repaid",0.00157173983831245,"Not_Repaid"
"Repaid",0.84878857466187,"Not_Repaid"
"Not_Repaid",0.178927968729497,"Not_Repaid"
"Not_Repaid",0.103326497916865,"Not_Repaid"
"Repaid",0.93011784703064,"Repaid"
"Not_Repaid",0.137193836516583,"Not_Repaid"
"Not_Repaid",0.115451785606965,"Not_Repaid"
"Repaid",0.939903136499636,"Repaid"
"Repaid",0.996268284529661,"Repaid"
"Repaid",0.98478072547165,"Repaid"
"Repaid",0.54217913031555,"Repaid"
"Repaid",0.98521673652957,"Repaid"
"Repaid",0.810483295259929,"Repaid"
"Not_Repaid",0.119086017451195,"Repaid"
"Not_Repaid",0.0181135887905562,"Not_Repaid"
"Not_Repaid",0.157838051868941,"Not_Repaid"
"Repaid",0.520572745559705,"Not_Repaid"
"Not_Repaid",0.285010159990785,"Not_Repaid"
"Not_Repaid",0.0862714692343522,"Not_Repaid"
"Not_Repaid",0.170403993575452,"Not_Repaid"
"Repaid",0.591645590679651,"Repaid"
"Repaid",0.845242847846879,"Repaid"
"Repaid",0.943842291378147,"Repaid"
"Repaid",0.773748908132371,"Repaid"
"Repaid",0.814440705976067,"Repaid"
"Repaid",0.858184835506638,"Repaid"
"Not_Repaid",0.0182472842352546,"Not_Repaid"
"Repaid",0.885465094327852,"Repaid"
"Repaid",0.623844288440847,"Not_Repaid"
"Not_Repaid",0.0488446621534412,"Not_Repaid"
"Not_Repaid",0.289398890716395,"Repaid"
"Not_Repaid",0.0818872657817054,"Not_Repaid"
"Repaid",0.749541400100048,"Repaid"
"Repaid",0.808673747647651,"Repaid"
"Repaid",0.917006532772176,"Repaid"
"Repaid",0.80398959916784,"Not_Repaid"
"Repaid",0.981102227799409,"Repaid"
"Repaid",0.95432316323555,"Repaid"
"Not_Repaid",0.267627858735008,"Not_Repaid"
"Not_Repaid",0.284254281815209,"Repaid"
"Not_Repaid",0.169067930790983,"Not_Repaid"
"Not_Repaid",0.0331306132848269,"Not_Repaid"
"Not_Repaid",0.0205696180372238,"Not_Repaid"
"Not_Repaid",0.0690768460222427,"Not_Repaid"
"Repaid",0.79962978131581,"Repaid"
"Repaid",0.975599492789004,"Repaid"
"Not_Repaid",0.0044899885251172,"Not_Repaid"
"Repaid",0.914435228857791,"Repaid"
"Repaid",0.971700839622519,"Repaid"
"Repaid",0.985027068864962,"Repaid"
"Repaid",0.775355397901277,"Repaid"
"Not_Repaid",0.102679858009939,"Not_Repaid"
"Not_Repaid",0.067776060698855,"Not_Repaid"
"Repaid",0.899529387015726,"Repaid"
"Repaid",0.891350932743178,"Repaid"
"Not_Repaid",0.0203277524935806,"Not_Repaid"
"Not_Repaid",0.140228736880406,"Not_Repaid"
"Repaid",0.919516679676659,"Repaid"
"Not_Repaid",0.35768450418628,"Not_Repaid"
"Repaid",0.98065905230574,"Repaid"
"Repaid",0.660945689766218,"Not_Repaid"
"Repaid",0.995743175722682,"Repaid"
"Repaid",0.771817303266604,"Repaid"
"Not_Repaid",0.0183404759135188,"Not_Repaid"
"Repaid",0.974285024810613,"Repaid"
"Repaid",0.983546349655765,"Repaid"
"Repaid",0.980655358382126,"Repaid"
"Not_Repaid",0.451105295418543,"Repaid"
"Not_Repaid",0.0887249567103301,"Not_Repaid"
"Not_Repaid",0.145008436047671,"Not_Repaid"
"Not_Repaid",0.200761939425485,"Repaid"
"Repaid",0.970285772213794,"Repaid"
"Repaid",0.98999341249057,"Repaid"
"Not_Repaid",0.228728217377253,"Repaid"
"Not_Repaid",0.0894413902417935,"Repaid"
"Not_Repaid",0.0713008016230299,"Not_Repaid"
"Not_Repaid",0.042052922841479,"Not_Repaid"
"Not_Repaid",0.00886214277079736,"Not_Repaid"
"Repaid",0.906594602136072,"Repaid"
"Not_Repaid",0.0628256919424505,"Not_Repaid"
"Not_Repaid",0.0763946477002317,"Not_Repaid"
"Not_Repaid",0.0864228242082927,"Not_Repaid"
"Not_Repaid",0.00371335704608838,"Not_Repaid"
"Repaid",0.918047200391144,"Repaid"
"Repaid",0.713917390562914,"Repaid"
"Not_Repaid",0.141706809357675,"Not_Repaid"
"Not_Repaid",0.115473033264617,"Not_Repaid"
"Repaid",0.992932766820318,"Repaid"
"Not_Repaid",0.22808632779643,"Repaid"
"Not_Repaid",0.104960828689548,"Not_Repaid"
"Not_Repaid",0.388669262164234,"Not_Repaid"
"Repaid",0.691923875193874,"Not_Repaid"
"Not_Repaid",0.268300153104387,"Not_Repaid"
"Not_Repaid",0.0852228355752503,"Repaid"
"Not_Repaid",0.188910863926087,"Not_Repaid"
"Repaid",0.983838569524624,"Repaid"
"Repaid",0.861727195080528,"Repaid"
"Repaid",0.963641689665065,"Repaid"
"Not_Repaid",0.486837784608243,"Not_Repaid"
"Repaid",0.972564415932838,"Repaid"
"Repaid",0.598413571469768,"Not_Repaid"
"Repaid",0.795615025374618,"Repaid"
"Repaid",0.9433491588899,"Repaid"
"Not_Repaid",0.0306882726418028,"Not_Repaid"
"Not_Repaid",0.43082628571931,"Repaid"
"Not_Repaid",0.0144796013449436,"Repaid"
"Repaid",0.903305962288052,"Repaid"
"Not_Repaid",0.448291094141833,"Repaid"
"Repaid",0.979785807497689,"Repaid"
"Not_Repaid",0.0396214352112621,"Not_Repaid"
"Not_Repaid",0.148168160776335,"Not_Repaid"
"Not_Repaid",0.283022024336294,"Not_Repaid"
"Not_Repaid",0.043408407266105,"Not_Repaid"
"Repaid",0.981190689143739,"Repaid"
"Not_Repaid",0.0334083535370249,"Not_Repaid"
"Not_Repaid",0.413916422473789,"Repaid"
"Not_Repaid",0.296462814593252,"Not_Repaid"
"Repaid",0.975453536480042,"Repaid"
"Not_Repaid",0.023969054974687,"Not_Repaid"
"Not_Repaid",0.212086027603026,"Not_Repaid"
"Repaid",0.924953019242794,"Repaid"
"Repaid",0.978337394838177,"Repaid"
"Not_Repaid",0.12312481703899,"Not_Repaid"
"Repaid",0.986831006433568,"Repaid"
"Repaid",0.966891996915519,"Repaid"
"Not_Repaid",0.0712431688235089,"Not_Repaid"
"Repaid",0.901983419998874,"Repaid"
"Repaid",0.713589985935388,"Not_Repaid"
"Repaid",0.72642576055142,"Not_Repaid"
"Repaid",0.559841511284403,"Repaid"
"Repaid",0.875958419393142,"Repaid"
"Not_Repaid",0.361601227278038,"Not_Repaid"
"Not_Repaid",0.0641026015973411,"Not_Repaid"
"Not_Repaid",0.00513173566435455,"Not_Repaid"
"Not_Repaid",0.244001801254773,"Not_Repaid"
"Repaid",0.984474226309232,"Repaid"
"Not_Repaid",0.0450353507364672,"Not_Repaid"
"Not_Repaid",0.151070146589552,"Not_Repaid"
"Repaid",0.936733679265233,"Repaid"
"Repaid",0.960677188709222,"Repaid"
"Not_Repaid",0.125788389844467,"Not_Repaid"
"Repaid",0.625322074745965,"Repaid"
"Not_Repaid",0.0855060335641165,"Not_Repaid"
"Repaid",0.913779793822992,"Repaid"
"Not_Repaid",0.0194675423676947,"Not_Repaid"
"Repaid",0.974502732201497,"Repaid"
"Not_Repaid",0.178923508448159,"Not_Repaid"
"Repaid",0.962711287145515,"Repaid"
"Repaid",0.971977711059282,"Repaid"
"Not_Repaid",0.0657225100804463,"Not_Repaid"
"Not_Repaid",0.32321574573632,"Repaid"
"Repaid",0.572063476949573,"Repaid"
"Not_Repaid",0.415070167391712,"Not_Repaid"
"Not_Repaid",0.0754400980653615,"Not_Repaid"
"Not_Repaid",0.215582519747028,"Not_Repaid"
"Not_Repaid",0.0144025867574538,"Not_Repaid"
"Repaid",0.959749157882454,"Repaid"
"Repaid",0.62285867861678,"Not_Repaid"
"Repaid",0.623228414159663,"Not_Repaid"
"Repaid",0.956271470874472,"Repaid"
"Not_Repaid",0.178028724532121,"Not_Repaid"
"Not_Repaid",0.109180817539713,"Not_Repaid"
"Not_Repaid",0.256295620718248,"Repaid"
"Not_Repaid",0.287931685708293,"Not_Repaid"
"Not_Repaid",0.149962670429278,"Not_Repaid"
"Repaid",0.991751110443159,"Repaid"
"Repaid",0.687656161842646,"Repaid"
"Repaid",0.914151645009159,"Repaid"
"Repaid",0.978453950276382,"Repaid"
"Not_Repaid",0.169050873966345,"Not_Repaid"
"Not_Repaid",0.158841034322209,"Repaid"
"Not_Repaid",0.1445496828407,"Not_Repaid"
"Not_Repaid",0.060806700094956,"Not_Repaid"
"Repaid",0.924890530708196,"Repaid"
"Not_Repaid",0.431419102183376,"Repaid"
"Repaid",0.921704948637793,"Not_Repaid"
"Not_Repaid",0.316423818274776,"Not_Repaid"
"Repaid",0.989101925636417,"Repaid"
"Repaid",0.812813845583903,"Repaid"
"Not_Repaid",0.0720965400461619,"Not_Repaid"
"Repaid",0.962359359868047,"Repaid"
"Not_Repaid",0.145029387249732,"Not_Repaid"
"Repaid",0.982871373911526,"Repaid"
"Repaid",0.985705028650855,"Repaid"
"Repaid",0.923378624294016,"Repaid"
"Repaid",0.99023380277568,"Repaid"
"Not_Repaid",0.386480114887759,"Not_Repaid"
"Repaid",0.895776507495105,"Repaid"
"Repaid",0.506420551545323,"Repaid"
"Not_Repaid",0.282014304199161,"Not_Repaid"
"Repaid",0.936012546080683,"Repaid"
"Repaid",0.978897585345795,"Repaid"
"Repaid",0.97241833292057,"Repaid"
"Not_Repaid",0.0128173346594162,"Not_Repaid"
"Repaid",0.986441357149482,"Repaid"
"Repaid",0.978757343111373,"Repaid"
"Not_Repaid",0.0889588115961519,"Not_Repaid"
"Not_Repaid",0.0534975250066926,"Not_Repaid"
"Not_Repaid",0.0558615904719492,"Not_Repaid"
"Not_Repaid",0.0121850702955866,"Not_Repaid"
"Repaid",0.893279684331727,"Repaid"
"Not_Repaid",0.235819432038484,"Repaid"
"Repaid",0.886812604240427,"Repaid"
"Repaid",0.813224545654976,"Repaid"
"Repaid",0.9909178724474,"Repaid"
"Not_Repaid",0.493353894998009,"Repaid"
"Repaid",0.600347697751251,"Not_Repaid"
"Not_Repaid",0.21957118283924,"Not_Repaid"
"Not_Repaid",0.298877509531199,"Not_Repaid"
"Not_Repaid",0.00414571120575967,"Not_Repaid"
"Not_Repaid",0.0186256852763543,"Not_Repaid"
"Repaid",0.992068350844232,"Repaid"
"Not_Repaid",0.184050062097344,"Not_Repaid"
"Repaid",0.910790396204494,"Repaid"
"Not_Repaid",0.0660904201367953,"Not_Repaid"
"Repaid",0.532250088295182,"Repaid"
"Not_Repaid",0.017942754644626,"Not_Repaid"
"Not_Repaid",0.0682435667794128,"Not_Repaid"
"Repaid",0.991376202634939,"Repaid"
"Not_Repaid",0.205093695381616,"Not_Repaid"
"Not_Repaid",0.0982069287272874,"Not_Repaid"
"Not_Repaid",0.193424314098943,"Not_Repaid"
"Not_Repaid",0.347213301469923,"Repaid"
"Repaid",0.949859448821142,"Repaid"
"Repaid",0.887893588762829,"Repaid"
"Repaid",0.964891989674685,"Repaid"
"Repaid",0.975335582039504,"Repaid"
"Repaid",0.956698220188879,"Repaid"
"Not_Repaid",0.019925151715625,"Not_Repaid"
"Not_Repaid",0.0564894976820675,"Not_Repaid"
"Not_Repaid",0.294914368895626,"Not_Repaid"
"Not_Repaid",0.0662451982199928,"Not_Repaid"
"Repaid",0.988522669482114,"Repaid"
"Repaid",0.895873849657984,"Repaid"
"Not_Repaid",0.113648237470318,"Not_Repaid"
"Not_Repaid",0.0705417345290493,"Not_Repaid"
"Repaid",0.841975147996477,"Repaid"
"Not_Repaid",0.110604110667884,"Not_Repaid"
"Repaid",0.975949829290635,"Repaid"
"Repaid",0.874008240631392,"Repaid"
"Repaid",0.977622501237255,"Repaid"
"Repaid",0.991402425475607,"Repaid"
"Not_Repaid",0.197943108299642,"Repaid"
"Repaid",0.978472729650892,"Repaid"
"Not_Repaid",0.403250124106149,"Not_Repaid"
"Repaid",0.990833154820683,"Repaid"
"Not_Repaid",0.0180203894365944,"Not_Repaid"
"Not_Repaid",0.0752766041573142,"Not_Repaid"
"Not_Repaid",0.226941475982572,"Not_Repaid"
"Repaid",0.974374121187169,"Repaid"
"Not_Repaid",0.454840950665544,"Not_Repaid"
"Not_Repaid",0.084747416078222,"Not_Repaid"
"Not_Repaid",0.0920748499252529,"Not_Repaid"
"Not_Repaid",0.127093141280027,"Not_Repaid"
"Repaid",0.981134684062208,"Repaid"
"Not_Repaid",0.0107661698979803,"Not_Repaid"
"Not_Repaid",0.302495799032042,"Not_Repaid"
"Repaid",0.529261882138795,"Not_Repaid"
"Not_Repaid",0.418871313190526,"Repaid"
"Repaid",0.99158909754481,"Repaid"
"Repaid",0.523830799627807,"Repaid"
"Not_Repaid",0.000904991200590783,"Not_Repaid"
"Repaid",0.747132199932134,"Not_Repaid"
"Repaid",0.980908512985614,"Repaid"
"Not_Repaid",0.0382971825107095,"Not_Repaid"
"Repaid",0.836271830031875,"Repaid"
"Not_Repaid",0.0229872989456776,"Not_Repaid"
"Not_Repaid",0.0188920362482394,"Not_Repaid"
"Not_Repaid",0.0856851811321145,"Not_Repaid"
"Repaid",0.981014316853292,"Repaid"
"Repaid",0.910382866805308,"Repaid"
"Not_Repaid",0.179009456297296,"Not_Repaid"
"Not_Repaid",0.120765380063013,"Not_Repaid"
"Repaid",0.502588726115786,"Repaid"
"Repaid",0.973611690132687,"Repaid"
"Repaid",0.930862769296539,"Repaid"
"Repaid",0.984605510917541,"Repaid"
"Repaid",0.973288734265995,"Repaid"
"Repaid",0.886814508942503,"Repaid"
"Repaid",0.820664496602443,"Repaid"
"Not_Repaid",0.111433095971115,"Not_Repaid"
"Not_Repaid",0.309981876777399,"Not_Repaid"
"Repaid",0.95223072920877,"Repaid"
"Not_Repaid",0.0651703668463561,"Not_Repaid"
"Repaid",0.951824829978314,"Repaid"
"Not_Repaid",0.0164001689999842,"Not_Repaid"
"Not_Repaid",0.0449224244722965,"Repaid"
"Not_Repaid",0.24944325989958,"Not_Repaid"
"Repaid",0.697483568430311,"Not_Repaid"
"Not_Repaid",0.0445240940090147,"Not_Repaid"
"Repaid",0.646566397789684,"Not_Repaid"
"Not_Repaid",0.320151224754566,"Repaid"
"Not_Repaid",0.0296385348790461,"Not_Repaid"
"Repaid",0.612244023940751,"Not_Repaid"
"Not_Repaid",0.45325512697634,"Not_Repaid"
"Not_Repaid",0.0708597588220589,"Not_Repaid"
"Not_Repaid",0.0282235269513369,"Not_Repaid"
"Not_Repaid",0.164748278955727,"Not_Repaid"
"Not_Repaid",0.0711149452012716,"Not_Repaid"
"Not_Repaid",0.168451417388071,"Not_Repaid"
"Repaid",0.992003705024152,"Repaid"
"Not_Repaid",0.01986407836855,"Not_Repaid"
"Not_Repaid",0.134143395069205,"Not_Repaid"
"Not_Repaid",0.332132511154605,"Repaid"
"Repaid",0.885244811517558,"Repaid"
"Not_Repaid",0.0117307314848822,"Not_Repaid"
"Repaid",0.962661301862981,"Repaid"
"Repaid",0.973327427170249,"Repaid"
"Not_Repaid",0.177874538022634,"Not_Repaid"
"Not_Repaid",0.0110665266154805,"Not_Repaid"
"Repaid",0.976330403411653,"Repaid"
"Not_Repaid",0.0945762415314906,"Not_Repaid"
"Repaid",0.980693908047908,"Repaid"
"Repaid",0.985969703199444,"Repaid"
"Repaid",0.910011197691527,"Repaid"
"Repaid",0.985544284048524,"Repaid"
"Not_Repaid",0.00986602614736772,"Not_Repaid"
"Not_Repaid",0.291146852526147,"Not_Repaid"
"Repaid",0.894050026481834,"Repaid"
"Not_Repaid",0.178255768149803,"Not_Repaid"
"Not_Repaid",0.307338154297734,"Repaid"
"Not_Repaid",0.0688719376414834,"Not_Repaid"
"Repaid",0.987901490042516,"Repaid"
"Repaid",0.955918019930035,"Repaid"
"Repaid",0.971779642738791,"Repaid"
"Repaid",0.606770771874816,"Repaid"
"Not_Repaid",0.367195959612058,"Not_Repaid"
"Not_Repaid",0.447584756072478,"Not_Repaid"
"Repaid",0.953075101864114,"Repaid"
"Repaid",0.956431736702463,"Repaid"
"Repaid",0.977711816447433,"Repaid"
"Not_Repaid",0.174958759099127,"Not_Repaid"
"Not_Repaid",0.151627617553075,"Not_Repaid"
"Not_Repaid",0.0234471953434962,"Not_Repaid"
"Repaid",0.973847635000512,"Repaid"
"Not_Repaid",0.0536037545916696,"Not_Repaid"
"Not_Repaid",0.00886710716349089,"Not_Repaid"
"Repaid",0.836128134967781,"Repaid"
"Repaid",0.987722870523057,"Repaid"
"Repaid",0.989792198913162,"Repaid"
"Repaid",0.90901545122743,"Repaid"
"Repaid",0.953860927165088,"Repaid"
"Not_Repaid",0.100470159924699,"Not_Repaid"
"Repaid",0.760801469549621,"Repaid"
"Repaid",0.91592558089067,"Repaid"
"Not_Repaid",0.047741340636384,"Not_Repaid"
"Repaid",0.692742652735157,"Repaid"
"Repaid",0.912118303977653,"Repaid"
"Repaid",0.627207271029005,"Not_Repaid"
"Not_Repaid",0.0372127548227671,"Not_Repaid"
"Repaid",0.544615722866344,"Repaid"
"Not_Repaid",0.0324708094301788,"Not_Repaid"
"Not_Repaid",0.272093020601169,"Not_Repaid"
"Repaid",0.922066975470815,"Repaid"
"Not_Repaid",0.234162629889066,"Not_Repaid"
"Not_Repaid",0.271615435703885,"Not_Repaid"
"Repaid",0.922595444782823,"Repaid"
"Repaid",0.964471272949989,"Repaid"
"Repaid",0.980592324447132,"Repaid"
"Repaid",0.53851203887977,"Not_Repaid"
"Not_Repaid",0.24288389338378,"Not_Repaid"
"Not_Repaid",0.374582549382538,"Not_Repaid"
"Not_Repaid",0.0119627067316119,"Not_Repaid"
"Not_Repaid",0.139097524098602,"Not_Repaid"
"Not_Repaid",0.143702808771494,"Not_Repaid"
"Repaid",0.877044606587791,"Repaid"
"Not_Repaid",0.0349668195872436,"Not_Repaid"
"Not_Repaid",0.0842969266640847,"Not_Repaid"
"Repaid",0.963616058374497,"Repaid"
"Not_Repaid",0.139157821318291,"Not_Repaid"
"Repaid",0.941570915062174,"Repaid"
"Repaid",0.972122316785609,"Repaid"
"Not_Repaid",0.0926057911788821,"Not_Repaid"
"Not_Repaid",0.021085622249387,"Not_Repaid"
"Repaid",0.572362623150143,"Repaid"
"Not_Repaid",0.295694006606957,"Repaid"
"Repaid",0.963748371710345,"Repaid"
"Not_Repaid",0.282907198376935,"Not_Repaid"
"Not_Repaid",0.264616705189681,"Not_Repaid"
"Not_Repaid",0.113571650454546,"Not_Repaid"
"Repaid",0.933364122793022,"Repaid"
"Not_Repaid",0.0612108778355821,"Not_Repaid"
"Repaid",0.892517952625279,"Repaid"
"Repaid",0.538652530741107,"Repaid"
"Repaid",0.565453894142206,"Repaid"
"Not_Repaid",0.0358448462892543,"Not_Repaid"
"Not_Repaid",0.364078761676714,"Not_Repaid"
"Not_Repaid",0.05470957202033,"Not_Repaid"
"Not_Repaid",0.0405033231160022,"Not_Repaid"
"Repaid",0.979760975834224,"Repaid"
"Not_Repaid",0.108951520962206,"Not_Repaid"
"Repaid",0.966844430319733,"Repaid"
"Repaid",0.53525115836248,"Repaid"
"Repaid",0.968071775007149,"Repaid"
"Repaid",0.985937782225084,"Repaid"
"Repaid",0.917282023802506,"Repaid"
"Not_Repaid",0.489831539580929,"Repaid"
"Not_Repaid",0.132850002446872,"Repaid"
"Repaid",0.940121100735232,"Not_Repaid"
"Repaid",0.990920773651295,"Repaid"
"Repaid",0.990185424111219,"Repaid"
"Repaid",0.859314704623974,"Repaid"
"Not_Repaid",0.0884774787958488,"Not_Repaid"
"Repaid",0.990211257467135,"Repaid"
"Repaid",0.881045429342381,"Repaid"
"Repaid",0.949210476781828,"Repaid"
"Not_Repaid",0.00510813643222421,"Not_Repaid"
"Not_Repaid",0.0191101283280772,"Not_Repaid"
"Not_Repaid",0.427570822257313,"Not_Repaid"
"Not_Repaid",0.274855182728349,"Not_Repaid"
"Repaid",0.949025956260241,"Repaid"
"Not_Repaid",0.13874098843637,"Not_Repaid"
"Repaid",0.977757071836179,"Not_Repaid"
"Repaid",0.728418925445933,"Not_Repaid"
"Not_Repaid",0.280320209321243,"Not_Repaid"
"Not_Repaid",0.00289037926792089,"Not_Repaid"
"Not_Repaid",0.223521353859405,"Not_Repaid"
"Not_Repaid",0.140199823915839,"Not_Repaid"
"Not_Repaid",0.0493732223432632,"Not_Repaid"
"Repaid",0.97138281256967,"Repaid"
"Not_Repaid",0.106278203386192,"Not_Repaid"
"Repaid",0.75548874247799,"Repaid"
"Not_Repaid",0.0290229530951312,"Not_Repaid"
"Not_Repaid",0.245531422136812,"Not_Repaid"
"Repaid",0.922060230954573,"Repaid"
"Repaid",0.592914258428677,"Not_Repaid"
"Not_Repaid",0.0451738935014632,"Not_Repaid"
"Not_Repaid",0.0882629418509192,"Not_Repaid"
"Not_Repaid",0.092185270308504,"Not_Repaid"
"Not_Repaid",0.368557087615169,"Not_Repaid"
"Not_Repaid",0.15695207837306,"Not_Repaid"
"Repaid",0.605567847915663,"Not_Repaid"
"Repaid",0.721310432384425,"Not_Repaid"
"Not_Repaid",0.016192912220698,"Not_Repaid"
"Repaid",0.572800615907396,"Not_Repaid"
"Repaid",0.896608385546615,"Repaid"
"Repaid",0.919620878833752,"Repaid"
"Repaid",0.960060692332502,"Repaid"
"Not_Repaid",0.310469415707405,"Not_Repaid"
"Repaid",0.982209532763251,"Repaid"
"Repaid",0.958282375796645,"Repaid"
"Repaid",0.970775387863744,"Repaid"
"Repaid",0.981989965507261,"Repaid"
"Not_Repaid",0.185805235256526,"Not_Repaid"
"Not_Repaid",0.19290479184904,"Not_Repaid"
"Repaid",0.90241652561764,"Repaid"
"Repaid",0.736124978542166,"Repaid"
"Not_Repaid",0.352756629676476,"Not_Repaid"
"Repaid",0.976533154686786,"Repaid"
"Not_Repaid",0.0535427186925914,"Not_Repaid"
"Not_Repaid",0.00306514624826358,"Not_Repaid"
"Repaid",0.948443340287662,"Repaid"
"Repaid",0.91360074519805,"Repaid"
"Repaid",0.748840697021862,"Repaid"
"Not_Repaid",0.317516854773027,"Not_Repaid"
"Repaid",0.939581169334057,"Repaid"
"Repaid",0.871579309490708,"Not_Repaid"
"Not_Repaid",0.095173266905817,"Not_Repaid"
"Repaid",0.77479822919065,"Repaid"
"Repaid",0.714646235873372,"Repaid"
"Not_Repaid",0.472137473013871,"Not_Repaid"
"Not_Repaid",0.151934623774398,"Not_Repaid"
"Repaid",0.9517178625452,"Repaid"
"Not_Repaid",0.0453917521344001,"Not_Repaid"
"Repaid",0.99599514121305,"Repaid"
"Not_Repaid",0.203162997100255,"Not_Repaid"
"Not_Repaid",0.05359651439588,"Not_Repaid"
"Not_Repaid",0.0909876088618095,"Not_Repaid"
"Not_Repaid",0.314093490296743,"Not_Repaid"
"Repaid",0.85563573453314,"Repaid"
"Not_Repaid",0.0198137383497665,"Not_Repaid"
"Repaid",0.525660388346328,"Not_Repaid"
"Not_Repaid",0.0168856253663409,"Not_Repaid"
"Repaid",0.625960389299753,"Repaid"
"Not_Repaid",0.0248081873148149,"Not_Repaid"
"Repaid",0.985046846729147,"Repaid"
"Repaid",0.532270866552551,"Not_Repaid"
"Not_Repaid",0.376649678085496,"Not_Repaid"
"Repaid",0.830453399230609,"Repaid"
"Not_Repaid",0.00481162393360248,"Not_Repaid"
"Repaid",0.923808223761715,"Repaid"
"Not_Repaid",0.168515167580092,"Not_Repaid"
"Repaid",0.541667945834783,"Repaid"
"Not_Repaid",0.0929765528393908,"Not_Repaid"
"Repaid",0.962382486734368,"Repaid"
"Repaid",0.904153873192286,"Repaid"
"Repaid",0.903983392355492,"Repaid"
"Repaid",0.814573896705826,"Repaid"
"Not_Repaid",0.0602623784715842,"Not_Repaid"
"Not_Repaid",0.0905530748912623,"Not_Repaid"
"Repaid",0.992959767980222,"Repaid"
"Repaid",0.736968114765494,"Not_Repaid"
"Repaid",0.862094003010927,"Repaid"
"Repaid",0.835194863477157,"Repaid"
"Repaid",0.913550221935791,"Repaid"
"Not_Repaid",0.126209091216543,"Repaid"
"Not_Repaid",0.159931092673153,"Not_Repaid"
"Not_Repaid",0.0858538004420588,"Not_Repaid"
"Not_Repaid",0.494043970715867,"Repaid"
"Not_Repaid",0.212786944216185,"Not_Repaid"
"Repaid",0.965107367963074,"Repaid"
"Not_Repaid",0.443816227719726,"Not_Repaid"
"Not_Repaid",0.0536567415510256,"Not_Repaid"
"Not_Repaid",0.0830179485406277,"Not_Repaid"
"Not_Repaid",0.077243651066884,"Not_Repaid"
"Repaid",0.984063426177042,"Repaid"
"Not_Repaid",0.0160922378058467,"Not_Repaid"
"Not_Repaid",0.104332646935866,"Not_Repaid"
"Repaid",0.95991895890702,"Repaid"
"Repaid",0.854917063426667,"Repaid"
"Not_Repaid",0.00419407071239956,"Not_Repaid"
"Repaid",0.904006465280121,"Repaid"
"Not_Repaid",0.154663922375351,"Not_Repaid"
"Repaid",0.94052776956511,"Repaid"
"Not_Repaid",0.135941881269155,"Not_Repaid"
"Not_Repaid",0.125073047512869,"Not_Repaid"
"Not_Repaid",0.0235109752150208,"Not_Repaid"
"Not_Repaid",0.219686615637637,"Repaid"
"Repaid",0.932477369778792,"Repaid"
"Not_Repaid",0.196075008484192,"Not_Repaid"
"Repaid",0.92464455425611,"Repaid"
"Not_Repaid",0.227425930668927,"Not_Repaid"
"Not_Repaid",0.237492770262143,"Not_Repaid"
"Repaid",0.697745862421316,"Repaid"
"Not_Repaid",0.0201934314614499,"Not_Repaid"
