"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
55931,"20-40K",0.68254339,6,0,"Not_Repaid","Not_Repaid",0.1
50119,"20-40K",0.555530658,16,1,"Repaid","Repaid",1
63410,"20-40K",0.67764653,19,1,"Repaid","Repaid",1
13597,"0-20K",0.703936792,12,1,"Repaid","Repaid",0.85
21128,"40-60K",0.721710877,6,1,"Not_Repaid","Not_Repaid",0.01
52166,"60K+",0.727953839,18,0,"Repaid","Repaid",0.99
26464,"40-60K",0.727121859,6,1,"Not_Repaid","Not_Repaid",0.01
64644,"0-20K",0.312425544,21,0,"Not_Repaid","Not_Repaid",0.03
22837,"20-40K",0.64105605,19,0,"Repaid","Repaid",1
17524,"20-40K",0.719906627,17,1,"Repaid","Repaid",1
44084,"0-20K",0.462118286,20,0,"Not_Repaid","Not_Repaid",0
32190,"40-60K",0.720370013,19,0,"Repaid","Repaid",1
20419,"40-60K",0.704230805,21,0,"Repaid","Repaid",1
13966,"0-20K",0.645069482,6,1,"Not_Repaid","Not_Repaid",0.06
15155,"0-20K",0.432499568,16,0,"Not_Repaid","Not_Repaid",0
14786,"20-40K",0.723980503,20,0,"Repaid","Repaid",0.99
33438,"60K+",0.727267447,20,0,"Repaid","Repaid",1
10119,"0-20K",0.27917838,10,0,"Not_Repaid","Not_Repaid",0.01
14073,"0-20K",0.293802319,17,0,"Not_Repaid","Not_Repaid",0
20208,"0-20K",0.275685598,17,1,"Not_Repaid","Not_Repaid",0.01
69099,"0-20K",0.35510328,21,1,"Not_Repaid","Not_Repaid",0.1
15001,"0-20K",0.348421733,16,0,"Not_Repaid","Not_Repaid",0
10804,"0-20K",0.725322482,9,1,"Not_Repaid","Not_Repaid",0.26
18897,"20-40K",0.675758315,8,1,"Repaid","Not_Repaid",0.22
13111,"0-20K",0.676980871,13,1,"Not_Repaid","Repaid",0.67
28452,"0-20K",0.700399045,17,0,"Repaid","Repaid",0.88
32639,"0-20K",0.399448169,19,0,"Not_Repaid","Not_Repaid",0
55233,"60K+",0.729512768,7,0,"Repaid","Repaid",0.93
10251,"20-40K",0.718895047,7,1,"Not_Repaid","Not_Repaid",0.06
19319,"40-60K",0.722105866,8,1,"Not_Repaid","Not_Repaid",0.04
25291,"20-40K",0.705176131,20,1,"Repaid","Repaid",1
43352,"0-20K",0.620757449,6,1,"Not_Repaid","Not_Repaid",0.06
73243,"0-20K",0.692651392,16,0,"Repaid","Repaid",0.9
25807,"40-60K",0.726853113,6,1,"Not_Repaid","Not_Repaid",0.01
15071,"0-20K",0.49697098,18,1,"Not_Repaid","Not_Repaid",0.13
11080,"40-60K",0.729170513,20,1,"Repaid","Repaid",0.97
71725,"0-20K",0.274555033,20,0,"Not_Repaid","Not_Repaid",0
26778,"40-60K",0.385231098,6,0,"Not_Repaid","Not_Repaid",0.05
33160,"20-40K",0.703374452,15,1,"Repaid","Repaid",0.99
15847,"40-60K",0.716083507,19,1,"Repaid","Repaid",0.99
32554,"40-60K",0.720816049,16,0,"Repaid","Repaid",0.98
21837,"20-40K",0.71023682,21,1,"Repaid","Repaid",1
18296,"20-40K",0.679191317,14,1,"Repaid","Repaid",0.99
27845,"20-40K",0.61424598,11,0,"Repaid","Repaid",0.99
26591,"60K+",0.710245422,21,1,"Repaid","Repaid",0.98
44799,"60K+",0.73208158,7,0,"Not_Repaid","Not_Repaid",0.45
20401,"60K+",0.718468753,17,0,"Repaid","Repaid",0.99
18139,"0-20K",0.718692952,20,1,"Repaid","Repaid",0.91
10275,"0-20K",0.275164797,13,1,"Not_Repaid","Not_Repaid",0
67444,"20-40K",0.520622735,19,1,"Not_Repaid","Repaid",0.77
16417,"0-20K",0.263349088,11,0,"Not_Repaid","Not_Repaid",0
12483,"20-40K",0.720473286,18,1,"Repaid","Repaid",1
23318,"40-60K",0.666117972,6,1,"Not_Repaid","Not_Repaid",0.01
12351,"20-40K",0.638050111,15,1,"Repaid","Repaid",0.97
14489,"40-60K",0.719827482,21,0,"Repaid","Repaid",1
46407,"20-40K",0.705725374,20,1,"Repaid","Repaid",0.99
13698,"20-40K",0.652784769,19,1,"Repaid","Repaid",1
22355,"0-20K",0.27519838,18,0,"Not_Repaid","Not_Repaid",0
84746,"60K+",0.716071786,6,1,"Not_Repaid","Not_Repaid",0.01
86410,"0-20K",0.321760069,21,0,"Not_Repaid","Not_Repaid",0.04
40933,"60K+",0.663993282,21,1,"Not_Repaid","Repaid",0.69
30353,"20-40K",0.462733154,6,1,"Not_Repaid","Not_Repaid",0.03
14573,"20-40K",0.722592871,19,1,"Repaid","Repaid",0.99
16528,"0-20K",0.589219331,20,0,"Repaid","Repaid",0.68
17330,"20-40K",0.715697324,13,1,"Repaid","Repaid",0.98
10712,"0-20K",0.266757325,12,0,"Not_Repaid","Not_Repaid",0.01
34104,"0-20K",0.523082762,19,0,"Not_Repaid","Not_Repaid",0.07
44099,"0-20K",0.423402192,20,0,"Not_Repaid","Not_Repaid",0.01
30343,"0-20K",0.308739907,18,0,"Not_Repaid","Not_Repaid",0
37586,"20-40K",0.481435702,17,1,"Repaid","Repaid",0.96
84888,"0-20K",0.692273711,21,1,"Repaid","Repaid",0.94
61882,"0-20K",0.289249294,20,0,"Not_Repaid","Not_Repaid",0.02
14970,"20-40K",0.725876256,6,0,"Not_Repaid","Not_Repaid",0.05
18211,"20-40K",0.714547106,21,1,"Repaid","Repaid",1
14855,"0-20K",0.267389101,15,0,"Not_Repaid","Not_Repaid",0
37985,"40-60K",0.718697949,21,1,"Repaid","Repaid",0.99
41070,"0-20K",0.464489908,6,1,"Not_Repaid","Not_Repaid",0
23791,"20-40K",0.525163525,12,1,"Repaid","Repaid",0.99
14349,"0-20K",0.278194895,13,0,"Not_Repaid","Not_Repaid",0
23150,"20-40K",0.684961842,16,1,"Repaid","Repaid",0.98
17687,"20-40K",0.705932436,6,0,"Not_Repaid","Not_Repaid",0.06
14966,"0-20K",0.534476303,19,0,"Repaid","Not_Repaid",0.31
82402,"20-40K",0.729072243,9,0,"Repaid","Repaid",0.97
13285,"20-40K",0.700705492,9,1,"Not_Repaid","Repaid",0.51
34839,"20-40K",0.725282667,11,0,"Repaid","Repaid",0.97
12504,"60K+",0.713803997,13,1,"Repaid","Repaid",0.99
16215,"40-60K",0.699839599,19,1,"Repaid","Repaid",0.99
37135,"0-20K",0.3644187,18,1,"Not_Repaid","Not_Repaid",0
25325,"20-40K",0.618887541,11,1,"Repaid","Repaid",0.86
15710,"0-20K",0.348873293,6,1,"Not_Repaid","Not_Repaid",0
19345,"60K+",0.731871363,6,1,"Not_Repaid","Not_Repaid",0
19421,"60K+",0.727496172,13,0,"Repaid","Repaid",0.96
26587,"0-20K",0.485723357,20,1,"Not_Repaid","Not_Repaid",0.04
13588,"0-20K",0.401152514,21,0,"Repaid","Repaid",0.61
27830,"40-60K",0.63047863,21,1,"Repaid","Repaid",0.99
16188,"20-40K",0.667130967,21,0,"Repaid","Repaid",1
36044,"0-20K",0.337681617,20,0,"Not_Repaid","Not_Repaid",0
39372,"20-40K",0.654470308,16,0,"Repaid","Repaid",1
12247,"20-40K",0.623081433,6,1,"Not_Repaid","Not_Repaid",0.02
44062,"60K+",0.72188603,15,0,"Repaid","Repaid",1
56282,"0-20K",0.468413454,20,0,"Not_Repaid","Not_Repaid",0
44615,"0-20K",0.316685749,19,0,"Not_Repaid","Not_Repaid",0
11490,"0-20K",0.269854743,15,0,"Not_Repaid","Not_Repaid",0
48185,"0-20K",0.267356316,19,0,"Not_Repaid","Not_Repaid",0.01
68920,"20-40K",0.641022427,20,1,"Repaid","Repaid",1
62684,"40-60K",0.695455902,15,0,"Repaid","Repaid",0.99
61323,"60K+",0.731414177,18,0,"Not_Repaid","Repaid",0.65
29796,"0-20K",0.447747843,19,1,"Not_Repaid","Not_Repaid",0
43836,"40-60K",0.725670602,6,1,"Not_Repaid","Not_Repaid",0.01
11401,"0-20K",0.346132127,14,0,"Not_Repaid","Not_Repaid",0
13898,"40-60K",0.712928682,22,0,"Repaid","Repaid",1
42090,"40-60K",0.566484508,6,1,"Not_Repaid","Not_Repaid",0.01
19422,"20-40K",0.714320809,6,1,"Not_Repaid","Not_Repaid",0.03
19512,"0-20K",0.270377847,19,1,"Not_Repaid","Not_Repaid",0
16297,"40-60K",0.670072546,6,1,"Not_Repaid","Not_Repaid",0.01
44163,"20-40K",0.517077924,15,0,"Repaid","Repaid",1
97323,"20-40K",0.390885451,20,1,"Repaid","Repaid",0.99
68983,"20-40K",0.657663928,21,1,"Repaid","Repaid",1
46357,"20-40K",0.726163956,8,1,"Not_Repaid","Not_Repaid",0.13
11513,"20-40K",0.482446589,6,0,"Not_Repaid","Not_Repaid",0.04
41896,"0-20K",0.287018508,6,1,"Not_Repaid","Not_Repaid",0
14018,"40-60K",0.593380333,12,0,"Repaid","Repaid",1
18914,"20-40K",0.71260223,20,1,"Repaid","Repaid",1
34458,"20-40K",0.681989003,12,0,"Repaid","Repaid",0.99
25821,"20-40K",0.670759391,20,0,"Repaid","Repaid",1
21688,"0-20K",0.68912156,20,0,"Not_Repaid","Repaid",0.61
26725,"20-40K",0.724004821,15,0,"Repaid","Repaid",1
12935,"20-40K",0.710750277,6,0,"Not_Repaid","Not_Repaid",0.06
11870,"0-20K",0.633539268,20,0,"Repaid","Repaid",0.81
57321,"20-40K",0.634258429,6,1,"Not_Repaid","Not_Repaid",0.01
23236,"0-20K",0.466459959,17,0,"Not_Repaid","Not_Repaid",0.02
34122,"40-60K",0.730426517,9,1,"Not_Repaid","Not_Repaid",0.06
100355,"40-60K",0.71893668,6,1,"Not_Repaid","Not_Repaid",0.05
83861,"20-40K",0.435367902,6,1,"Not_Repaid","Not_Repaid",0.05
21991,"0-20K",0.582949927,20,0,"Repaid","Not_Repaid",0.28
18204,"60K+",0.715885239,10,1,"Repaid","Repaid",0.87
24436,"0-20K",0.703969892,9,0,"Repaid","Repaid",0.87
46303,"0-20K",0.571283152,18,1,"Repaid","Repaid",0.68
43965,"40-60K",0.706077162,7,1,"Not_Repaid","Not_Repaid",0.05
45881,"0-20K",0.49133627,20,0,"Not_Repaid","Not_Repaid",0.03
88034,"20-40K",0.403947173,16,1,"Repaid","Repaid",0.99
17212,"20-40K",0.655574322,15,0,"Repaid","Repaid",0.98
10709,"0-20K",0.291498559,10,0,"Not_Repaid","Not_Repaid",0
11986,"20-40K",0.708677521,10,1,"Repaid","Repaid",0.9
23465,"0-20K",0.438165315,10,1,"Not_Repaid","Not_Repaid",0.01
21685,"40-60K",0.702863692,18,0,"Repaid","Repaid",0.99
31593,"20-40K",0.705727827,12,1,"Repaid","Repaid",0.97
33025,"40-60K",0.70335309,21,0,"Repaid","Repaid",0.99
16119,"20-40K",0.629035715,21,0,"Repaid","Repaid",1
15736,"0-20K",0.261850587,17,0,"Not_Repaid","Not_Repaid",0
49323,"60K+",0.638058147,21,1,"Repaid","Repaid",0.98
88047,"40-60K",0.472686498,20,0,"Repaid","Repaid",0.97
40854,"0-20K",0.694800952,16,1,"Repaid","Repaid",0.93
22928,"60K+",0.680289754,17,0,"Repaid","Repaid",1
31309,"40-60K",0.730676396,6,1,"Not_Repaid","Not_Repaid",0
11674,"60K+",0.702848633,20,0,"Repaid","Repaid",1
20370,"20-40K",0.721571996,20,1,"Repaid","Repaid",0.99
83847,"60K+",0.731882295,7,0,"Repaid","Repaid",0.84
47851,"0-20K",0.725642361,21,1,"Repaid","Repaid",0.94
79691,"20-40K",0.529200894,21,1,"Repaid","Repaid",1
11090,"0-20K",0.279238772,6,1,"Not_Repaid","Not_Repaid",0
86444,"0-20K",0.310192861,20,0,"Not_Repaid","Not_Repaid",0.01
12578,"0-20K",0.72840904,13,1,"Not_Repaid","Repaid",0.66
13267,"20-40K",0.584748883,9,1,"Repaid","Repaid",0.68
40445,"40-60K",0.727445684,6,1,"Not_Repaid","Not_Repaid",0.02
19750,"20-40K",0.41714574,6,1,"Not_Repaid","Not_Repaid",0.01
13528,"0-20K",0.379317769,20,0,"Repaid","Not_Repaid",0.22
22253,"20-40K",0.641533236,19,0,"Repaid","Repaid",0.97
12251,"20-40K",0.709633833,11,1,"Repaid","Repaid",0.99
11017,"20-40K",0.635605157,21,0,"Repaid","Repaid",0.99
12447,"20-40K",0.694755988,16,0,"Repaid","Repaid",0.99
22637,"0-20K",0.614833028,11,0,"Repaid","Repaid",0.86
18168,"0-20K",0.401029262,18,0,"Not_Repaid","Not_Repaid",0.02
28351,"20-40K",0.712352741,21,1,"Repaid","Repaid",1
31316,"60K+",0.706388091,17,0,"Repaid","Repaid",1
44269,"20-40K",0.504805109,6,1,"Not_Repaid","Not_Repaid",0.03
40304,"20-40K",0.603531713,20,1,"Repaid","Repaid",0.98
31449,"0-20K",0.312309882,20,0,"Not_Repaid","Not_Repaid",0
32659,"40-60K",0.660808638,20,1,"Repaid","Repaid",0.98
18434,"20-40K",0.684146346,8,0,"Repaid","Repaid",0.65
21865,"60K+",0.729664758,6,1,"Not_Repaid","Not_Repaid",0.02
20503,"60K+",0.72546756,14,0,"Repaid","Repaid",0.97
44671,"20-40K",0.598434587,18,1,"Repaid","Repaid",1
45609,"20-40K",0.590492504,17,1,"Repaid","Repaid",1
20553,"20-40K",0.676806189,13,1,"Repaid","Repaid",1
37456,"0-20K",0.298831134,19,0,"Not_Repaid","Not_Repaid",0
23697,"40-60K",0.701507386,14,0,"Repaid","Repaid",0.98
11001,"20-40K",0.445592084,21,1,"Repaid","Repaid",0.98
16380,"0-20K",0.276808447,16,0,"Not_Repaid","Not_Repaid",0
22653,"0-20K",0.703094367,18,0,"Repaid","Repaid",0.85
57509,"40-60K",0.724667581,6,1,"Not_Repaid","Not_Repaid",0.01
41503,"20-40K",0.610701891,6,1,"Not_Repaid","Not_Repaid",0.02
16847,"20-40K",0.542839771,7,1,"Repaid","Not_Repaid",0.12
19943,"20-40K",0.719178316,16,0,"Repaid","Repaid",1
14191,"0-20K",0.591144617,6,1,"Not_Repaid","Not_Repaid",0.05
11483,"0-20K",0.272279252,14,0,"Not_Repaid","Not_Repaid",0
12350,"0-20K",0.358418884,6,1,"Not_Repaid","Not_Repaid",0
49675,"20-40K",0.72533372,6,1,"Not_Repaid","Not_Repaid",0.05
11420,"20-40K",0.656628036,21,0,"Repaid","Repaid",1
33028,"20-40K",0.664811134,21,1,"Repaid","Repaid",1
12787,"20-40K",0.718061298,6,1,"Not_Repaid","Not_Repaid",0.03
35816,"20-40K",0.686632775,20,1,"Repaid","Repaid",1
37189,"0-20K",0.276031516,18,0,"Not_Repaid","Not_Repaid",0
11906,"0-20K",0.265192913,12,0,"Repaid","Not_Repaid",0.06
21798,"0-20K",0.41470149,20,1,"Not_Repaid","Not_Repaid",0.02
61956,"20-40K",0.715361832,10,0,"Repaid","Repaid",0.98
25642,"20-40K",0.685594643,17,0,"Repaid","Repaid",1
13812,"0-20K",0.354367608,17,0,"Not_Repaid","Not_Repaid",0
32078,"0-20K",0.360456653,17,0,"Not_Repaid","Not_Repaid",0.01
28352,"0-20K",0.26292054,16,0,"Not_Repaid","Not_Repaid",0
10567,"0-20K",0.522170428,21,0,"Repaid","Repaid",0.7
13734,"20-40K",0.727427995,6,0,"Not_Repaid","Not_Repaid",0.05
20355,"0-20K",0.546321479,19,0,"Not_Repaid","Not_Repaid",0.15
27940,"60K+",0.72707332,6,1,"Not_Repaid","Not_Repaid",0.01
23635,"40-60K",0.703996733,6,1,"Not_Repaid","Not_Repaid",0.01
16416,"0-20K",0.283496749,15,0,"Not_Repaid","Not_Repaid",0
10664,"0-20K",0.724552576,10,1,"Not_Repaid","Not_Repaid",0.38
17213,"20-40K",0.611857097,9,1,"Not_Repaid","Repaid",0.7
16457,"20-40K",0.615982778,11,1,"Not_Repaid","Repaid",0.85
16489,"40-60K",0.581306374,21,0,"Repaid","Repaid",1
14849,"40-60K",0.707023363,17,1,"Repaid","Repaid",0.99
19462,"0-20K",0.727064702,21,1,"Repaid","Repaid",0.96
50073,"20-40K",0.722112027,21,1,"Repaid","Repaid",1
28883,"60K+",0.398409321,8,1,"Repaid","Repaid",0.87
15987,"20-40K",0.70592332,14,1,"Not_Repaid","Repaid",0.9
29605,"20-40K",0.635608923,20,1,"Repaid","Repaid",1
41216,"20-40K",0.672088734,20,1,"Repaid","Repaid",1
45126,"20-40K",0.707122346,19,1,"Repaid","Repaid",1
95081,"20-40K",0.692877378,21,1,"Repaid","Repaid",1
43641,"0-20K",0.608602452,14,1,"Repaid","Repaid",0.87
29694,"40-60K",0.679568107,20,0,"Repaid","Repaid",1
14696,"0-20K",0.277050864,13,0,"Not_Repaid","Not_Repaid",0.01
15038,"40-60K",0.700281383,21,0,"Repaid","Repaid",1
22262,"60K+",0.552873006,14,0,"Repaid","Repaid",1
28500,"0-20K",0.294819579,19,0,"Not_Repaid","Not_Repaid",0
36629,"0-20K",0.66394761,6,1,"Not_Repaid","Not_Repaid",0.05
16208,"0-20K",0.541159798,17,0,"Not_Repaid","Not_Repaid",0.27
10832,"20-40K",0.282973927,17,1,"Not_Repaid","Not_Repaid",0.08
26802,"40-60K",0.705386153,18,0,"Repaid","Repaid",1
14466,"40-60K",0.730597193,7,1,"Not_Repaid","Not_Repaid",0
27347,"0-20K",0.328061407,16,0,"Not_Repaid","Not_Repaid",0
31139,"0-20K",0.616664659,17,1,"Repaid","Repaid",0.84
13555,"0-20K",0.397181823,16,0,"Not_Repaid","Not_Repaid",0
13040,"0-20K",0.311151558,17,1,"Not_Repaid","Not_Repaid",0.01
68134,"40-60K",0.717588048,11,0,"Repaid","Repaid",1
31057,"20-40K",0.590419749,6,1,"Not_Repaid","Not_Repaid",0.03
47555,"40-60K",0.619595919,6,1,"Not_Repaid","Not_Repaid",0.01
20573,"0-20K",0.713782523,17,1,"Repaid","Repaid",0.92
67698,"20-40K",0.597628096,13,1,"Repaid","Repaid",0.99
47516,"0-20K",0.618370145,19,1,"Repaid","Repaid",0.81
19429,"20-40K",0.667061405,19,1,"Repaid","Repaid",1
15451,"40-60K",0.718926043,6,1,"Not_Repaid","Not_Repaid",0.01
13064,"0-20K",0.666088474,7,1,"Not_Repaid","Not_Repaid",0.13
10835,"20-40K",0.695293639,21,1,"Repaid","Repaid",0.99
13491,"0-20K",0.495450507,17,1,"Not_Repaid","Not_Repaid",0.19
14538,"0-20K",0.365359035,17,1,"Not_Repaid","Not_Repaid",0
101831,"0-20K",0.357162744,15,1,"Repaid","Repaid",0.81
20789,"0-20K",0.360762038,17,0,"Not_Repaid","Not_Repaid",0
31904,"0-20K",0.721173325,17,1,"Repaid","Repaid",0.92
51768,"60K+",0.724608245,17,0,"Not_Repaid","Repaid",0.77
12454,"0-20K",0.275484184,17,1,"Not_Repaid","Not_Repaid",0
35282,"60K+",0.719312217,19,0,"Repaid","Repaid",0.99
25517,"60K+",0.724348502,6,1,"Not_Repaid","Not_Repaid",0.01
31099,"20-40K",0.564043666,6,1,"Not_Repaid","Not_Repaid",0.03
64524,"60K+",0.692584598,17,0,"Repaid","Repaid",1
17606,"40-60K",0.612239901,18,1,"Repaid","Repaid",0.97
38518,"0-20K",0.719688772,21,0,"Repaid","Repaid",0.62
16803,"20-40K",0.694296328,9,1,"Repaid","Repaid",0.71
24453,"0-20K",0.305358228,18,0,"Not_Repaid","Not_Repaid",0
12647,"0-20K",0.549608161,19,0,"Repaid","Repaid",0.52
29803,"40-60K",0.713943556,6,1,"Not_Repaid","Not_Repaid",0.01
57375,"20-40K",0.694283184,8,0,"Not_Repaid","Repaid",0.77
31537,"0-20K",0.610452128,20,1,"Not_Repaid","Not_Repaid",0.34
50765,"0-20K",0.724647081,20,1,"Repaid","Repaid",0.92
11950,"40-60K",0.525224525,21,0,"Repaid","Repaid",1
55324,"20-40K",0.584911906,21,1,"Repaid","Repaid",1
15382,"20-40K",0.558850094,20,1,"Repaid","Repaid",0.97
49986,"0-20K",0.408518932,20,0,"Not_Repaid","Not_Repaid",0
20775,"0-20K",0.277130773,18,0,"Not_Repaid","Not_Repaid",0
17637,"0-20K",0.479707137,17,0,"Not_Repaid","Not_Repaid",0.04
22652,"0-20K",0.328077374,19,1,"Not_Repaid","Not_Repaid",0
37670,"60K+",0.729195014,6,1,"Not_Repaid","Not_Repaid",0
86687,"20-40K",0.476647596,21,1,"Repaid","Repaid",0.99
11231,"60K+",0.702780217,14,1,"Repaid","Repaid",1
12243,"40-60K",0.722216222,10,1,"Repaid","Repaid",0.74
11026,"20-40K",0.613313879,18,1,"Repaid","Repaid",1
13843,"40-60K",0.695598129,6,1,"Not_Repaid","Not_Repaid",0.01
23179,"20-40K",0.62804827,17,1,"Repaid","Repaid",1
15406,"60K+",0.692101741,21,1,"Repaid","Repaid",0.98
55811,"0-20K",0.644299194,9,0,"Repaid","Repaid",0.91
22497,"0-20K",0.407375722,19,0,"Not_Repaid","Not_Repaid",0
13395,"40-60K",0.678165494,16,1,"Not_Repaid","Repaid",0.84
100896,"0-20K",0.547135986,21,0,"Not_Repaid","Not_Repaid",0.15
22031,"60K+",0.731361151,6,1,"Not_Repaid","Not_Repaid",0.01
16615,"40-60K",0.50767708,21,0,"Repaid","Repaid",1
28653,"0-20K",0.283249102,18,0,"Not_Repaid","Not_Repaid",0
12724,"40-60K",0.652524851,18,1,"Repaid","Repaid",1
73937,"40-60K",0.672539949,21,1,"Repaid","Repaid",0.99
66713,"20-40K",0.654727234,19,1,"Repaid","Repaid",1
25971,"0-20K",0.585969662,21,0,"Repaid","Not_Repaid",0.49
32219,"0-20K",0.305646021,18,0,"Not_Repaid","Not_Repaid",0
11279,"40-60K",0.716911054,17,1,"Repaid","Repaid",0.98
17518,"0-20K",0.27656857,17,1,"Not_Repaid","Not_Repaid",0
21043,"0-20K",0.577815545,19,1,"Not_Repaid","Not_Repaid",0.23
20913,"0-20K",0.68883424,14,1,"Repaid","Repaid",0.92
11102,"20-40K",0.51011127,7,1,"Not_Repaid","Not_Repaid",0.02
62575,"0-20K",0.678917107,21,0,"Not_Repaid","Not_Repaid",0.4
33522,"40-60K",0.726801535,6,1,"Not_Repaid","Not_Repaid",0.01
11968,"0-20K",0.5065139,15,0,"Not_Repaid","Not_Repaid",0.15
49021,"60K+",0.664025879,6,1,"Not_Repaid","Not_Repaid",0.01
19568,"0-20K",0.317935559,17,0,"Not_Repaid","Not_Repaid",0
11175,"20-40K",0.532785235,21,0,"Repaid","Repaid",0.97
11076,"40-60K",0.697071702,21,0,"Repaid","Repaid",1
48112,"60K+",0.722708902,18,0,"Repaid","Repaid",1
11245,"20-40K",0.717153788,11,1,"Repaid","Repaid",0.99
19036,"0-20K",0.30693194,15,0,"Not_Repaid","Not_Repaid",0
15248,"60K+",0.721389424,21,0,"Repaid","Repaid",1
10823,"0-20K",0.284052815,12,0,"Not_Repaid","Not_Repaid",0
16137,"0-20K",0.305487784,14,0,"Not_Repaid","Not_Repaid",0
14030,"0-20K",0.468057882,9,1,"Not_Repaid","Not_Repaid",0.1
24886,"20-40K",0.729256618,20,1,"Repaid","Repaid",0.99
29459,"0-20K",0.608918596,8,0,"Repaid","Repaid",0.81
10818,"20-40K",0.730699942,15,1,"Repaid","Repaid",0.89
12291,"0-20K",0.421453051,17,1,"Not_Repaid","Not_Repaid",0.01
15477,"20-40K",0.715189527,21,1,"Repaid","Repaid",1
15791,"60K+",0.690641343,21,0,"Repaid","Repaid",1
22170,"40-60K",0.663074537,15,0,"Repaid","Repaid",0.98
15186,"20-40K",0.464043425,6,0,"Not_Repaid","Not_Repaid",0.04
15397,"40-60K",0.71566059,14,1,"Repaid","Repaid",0.99
71630,"40-60K",0.716053728,14,0,"Repaid","Repaid",1
10185,"0-20K",0.548901963,20,1,"Repaid","Repaid",0.67
18235,"0-20K",0.458818044,18,0,"Not_Repaid","Not_Repaid",0
46152,"0-20K",0.510550327,20,1,"Not_Repaid","Not_Repaid",0.2
51595,"40-60K",0.707135506,16,0,"Repaid","Repaid",1
16471,"40-60K",0.727740717,17,0,"Repaid","Repaid",1
14822,"20-40K",0.642577655,6,1,"Not_Repaid","Not_Repaid",0.03
11812,"0-20K",0.537654286,15,0,"Repaid","Not_Repaid",0.5
41186,"20-40K",0.659723478,13,1,"Not_Repaid","Repaid",0.78
13883,"20-40K",0.721828674,19,1,"Repaid","Repaid",1
24151,"20-40K",0.698000733,20,1,"Repaid","Repaid",1
11735,"0-20K",0.371423026,18,0,"Not_Repaid","Not_Repaid",0.02
25956,"20-40K",0.695705494,20,1,"Repaid","Repaid",0.99
49890,"0-20K",0.571574477,19,1,"Repaid","Repaid",0.6
12182,"40-60K",0.727578384,10,1,"Not_Repaid","Not_Repaid",0.41
78404,"0-20K",0.282894275,20,0,"Not_Repaid","Not_Repaid",0.01
12489,"20-40K",0.72491887,6,1,"Not_Repaid","Not_Repaid",0.03
10247,"20-40K",0.719654292,8,1,"Repaid","Not_Repaid",0.5
12036,"20-40K",0.668530827,20,0,"Repaid","Repaid",0.99
37185,"0-20K",0.428797464,19,0,"Not_Repaid","Not_Repaid",0
11364,"40-60K",0.725048147,18,1,"Repaid","Repaid",0.99
34805,"40-60K",0.579193651,10,1,"Not_Repaid","Not_Repaid",0.5
14883,"20-40K",0.686275452,9,1,"Repaid","Repaid",0.78
44214,"0-20K",0.66519025,12,1,"Repaid","Repaid",0.9
13687,"20-40K",0.658940164,21,0,"Repaid","Repaid",1
13067,"40-60K",0.726459252,21,1,"Repaid","Repaid",1
13741,"0-20K",0.390233504,15,0,"Not_Repaid","Not_Repaid",0
12811,"60K+",0.694948662,6,1,"Not_Repaid","Not_Repaid",0.01
80741,"40-60K",0.728546401,11,0,"Repaid","Repaid",0.98
13963,"20-40K",0.64827437,6,1,"Not_Repaid","Not_Repaid",0.03
19528,"40-60K",0.607215862,16,1,"Repaid","Repaid",0.93
10348,"0-20K",0.319663469,21,0,"Repaid","Repaid",0.69
23559,"40-60K",0.725242291,21,1,"Repaid","Repaid",0.98
13374,"40-60K",0.717133729,6,1,"Not_Repaid","Not_Repaid",0.01
24053,"20-40K",0.678343818,19,0,"Repaid","Repaid",1
15483,"20-40K",0.652198916,6,0,"Not_Repaid","Not_Repaid",0.06
59445,"40-60K",0.681068201,21,1,"Repaid","Repaid",0.99
26819,"40-60K",0.681774135,21,1,"Repaid","Repaid",0.99
10833,"20-40K",0.531730652,7,1,"Not_Repaid","Not_Repaid",0.05
36379,"0-20K",0.422730297,7,1,"Not_Repaid","Not_Repaid",0
10494,"40-60K",0.726572866,7,1,"Not_Repaid","Not_Repaid",0.16
41279,"20-40K",0.602327504,17,1,"Repaid","Repaid",1
24046,"0-20K",0.362986325,20,0,"Not_Repaid","Not_Repaid",0
25519,"20-40K",0.397008862,6,1,"Not_Repaid","Not_Repaid",0.02
13825,"0-20K",0.364337862,15,0,"Not_Repaid","Not_Repaid",0
15393,"0-20K",0.399258211,18,0,"Not_Repaid","Not_Repaid",0
11562,"0-20K",0.416684582,17,1,"Not_Repaid","Not_Repaid",0.03
24853,"40-60K",0.702961446,8,1,"Not_Repaid","Not_Repaid",0.09
57227,"0-20K",0.649838542,15,0,"Repaid","Repaid",0.86
12114,"40-60K",0.721309973,18,0,"Repaid","Repaid",1
23439,"20-40K",0.572230305,21,0,"Repaid","Repaid",1
21458,"40-60K",0.724944959,6,1,"Not_Repaid","Not_Repaid",0.01
17124,"0-20K",0.273340621,14,0,"Not_Repaid","Not_Repaid",0
10244,"0-20K",0.273037758,10,1,"Not_Repaid","Not_Repaid",0
19724,"20-40K",0.727302417,21,1,"Repaid","Repaid",0.99
27685,"0-20K",0.359002303,17,0,"Not_Repaid","Not_Repaid",0
15546,"40-60K",0.719536078,19,0,"Repaid","Repaid",0.99
