"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
59307,"0 - 20K €",0.706315614,6,1,"Repaid"
78855,"20K - 40K €",0.692398057,12,1,"Not_Repaid"
12568,"0 - 20K €",0.713482181,17,1,"Not_Repaid"
41207,"40K - 60K €",0.50968298,18,1,"Repaid"
17909,"20K - 40K €",0.729357364,6,0,"Not_Repaid"
56112,"20K - 40K €",0.681582184,18,0,"Repaid"
101311,"20K - 40K €",0.713059057,22,1,"Repaid"
29650,"20K - 40K €",0.715655129,8,0,"Not_Repaid"
17184,"20K - 40K €",0.705545792,15,1,"Repaid"
22020,"0 - 20K €",0.44381527,18,0,"Not_Repaid"
10135,"40K - 60K €",0.729815015,14,1,"Repaid"
19488,"20K - 40K €",0.726416071,17,1,"Repaid"
13771,"20K - 40K €",0.716363355,14,1,"Repaid"
14216,"0 - 20K €",0.550379225,8,1,"Not_Repaid"
21194,"0 - 20K €",0.615212791,17,0,"Not_Repaid"
59783,"20K - 40K €",0.703337773,15,1,"Repaid"
63604,"60K+ €",0.729923787,7,1,"Not_Repaid"
29344,"20K - 40K €",0.726126888,7,1,"Not_Repaid"
23159,"40K - 60K €",0.685255441,17,1,"Repaid"
40926,"40K - 60K €",0.72120348,17,0,"Repaid"
17097,"60K+ €",0.718623437,21,0,"Repaid"
45669,"0 - 20K €",0.431279315,17,0,"Not_Repaid"
48640,"20K - 40K €",0.731006325,9,1,"Not_Repaid"
15424,"40K - 60K €",0.717198939,6,1,"Not_Repaid"
12090,"40K - 60K €",0.687909833,12,1,"Repaid"
87070,"0 - 20K €",0.332261373,20,1,"Not_Repaid"
25632,"0 - 20K €",0.708724575,10,0,"Repaid"
16425,"40K - 60K €",0.71968105,21,1,"Repaid"
55551,"60K+ €",0.690066125,6,1,"Not_Repaid"
27769,"20K - 40K €",0.702348429,7,1,"Repaid"
18575,"0 - 20K €",0.323862572,17,0,"Not_Repaid"
65102,"40K - 60K €",0.725370768,6,0,"Not_Repaid"
24499,"0 - 20K €",0.571362729,20,0,"Repaid"
38548,"60K+ €",0.720659229,13,0,"Repaid"
13834,"20K - 40K €",0.572762926,7,1,"Not_Repaid"
11538,"20K - 40K €",0.724391703,9,1,"Not_Repaid"
68199,"0 - 20K €",0.482297464,20,0,"Not_Repaid"
26150,"0 - 20K €",0.305031087,18,1,"Not_Repaid"
15441,"20K - 40K €",0.705101974,15,1,"Repaid"
47162,"20K - 40K €",0.674554487,10,0,"Repaid"
15899,"40K - 60K €",0.727195675,21,1,"Repaid"
21698,"20K - 40K €",0.497033806,11,0,"Not_Repaid"
64224,"0 - 20K €",0.707325091,13,0,"Repaid"
10431,"60K+ €",0.730667243,20,1,"Repaid"
23477,"0 - 20K €",0.363100679,17,0,"Not_Repaid"
70950,"20K - 40K €",0.731203484,7,0,"Repaid"
13185,"40K - 60K €",0.714210897,13,0,"Repaid"
23854,"20K - 40K €",0.689904471,9,1,"Not_Repaid"
26968,"40K - 60K €",0.729654582,6,1,"Not_Repaid"
78905,"0 - 20K €",0.416586561,20,0,"Not_Repaid"
55924,"60K+ €",0.726781585,6,1,"Not_Repaid"
53172,"40K - 60K €",0.66622246,18,0,"Repaid"
21587,"0 - 20K €",0.312507881,18,0,"Not_Repaid"
34182,"0 - 20K €",0.286372889,18,0,"Not_Repaid"
14464,"40K - 60K €",0.723974363,6,1,"Not_Repaid"
29830,"20K - 40K €",0.698297229,6,1,"Not_Repaid"
15562,"0 - 20K €",0.603719177,19,1,"Repaid"
58636,"0 - 20K €",0.32276342,20,0,"Not_Repaid"
16096,"40K - 60K €",0.722118308,6,1,"Not_Repaid"
15468,"0 - 20K €",0.299837518,16,0,"Not_Repaid"
17506,"0 - 20K €",0.275949201,16,0,"Not_Repaid"
16973,"60K+ €",0.726119944,6,1,"Not_Repaid"
44307,"0 - 20K €",0.497702917,19,0,"Not_Repaid"
39614,"0 - 20K €",0.603393005,15,1,"Repaid"
33643,"0 - 20K €",0.699200742,19,0,"Repaid"
40016,"20K - 40K €",0.716254643,19,1,"Repaid"
20811,"40K - 60K €",0.710800638,20,0,"Repaid"
14544,"40K - 60K €",0.572705404,7,1,"Repaid"
11167,"40K - 60K €",0.724482101,18,1,"Repaid"
16207,"60K+ €",0.730182448,10,1,"Not_Repaid"
21981,"0 - 20K €",0.714682489,19,0,"Not_Repaid"
32444,"0 - 20K €",0.675785376,7,0,"Repaid"
35793,"20K - 40K €",0.647872355,18,1,"Repaid"
66137,"60K+ €",0.724088468,18,0,"Repaid"
35619,"0 - 20K €",0.460536047,14,1,"Repaid"
21804,"20K - 40K €",0.722139307,21,1,"Repaid"
11814,"0 - 20K €",0.286349635,15,1,"Not_Repaid"
21372,"40K - 60K €",0.723964129,9,1,"Not_Repaid"
41804,"40K - 60K €",0.723101666,6,0,"Not_Repaid"
10783,"60K+ €",0.671597988,20,0,"Repaid"
48162,"20K - 40K €",0.544617958,19,1,"Repaid"
17517,"20K - 40K €",0.401030715,6,1,"Not_Repaid"
57979,"20K - 40K €",0.693033473,19,0,"Repaid"
10801,"60K+ €",0.716880692,12,1,"Repaid"
26731,"0 - 20K €",0.580082446,7,1,"Not_Repaid"
16498,"40K - 60K €",0.718645356,18,1,"Repaid"
15754,"60K+ €",0.727699582,19,1,"Repaid"
29477,"0 - 20K €",0.540885607,6,1,"Not_Repaid"
14620,"0 - 20K €",0.368983167,17,0,"Not_Repaid"
40850,"0 - 20K €",0.689492097,21,1,"Repaid"
35365,"60K+ €",0.731515834,6,1,"Repaid"
11796,"0 - 20K €",0.272477107,10,0,"Not_Repaid"
21308,"20K - 40K €",0.708557036,15,0,"Repaid"
10787,"0 - 20K €",0.725842567,7,1,"Repaid"
29350,"0 - 20K €",0.723214984,20,1,"Repaid"
12273,"0 - 20K €",0.289800778,15,0,"Not_Repaid"
71051,"40K - 60K €",0.704180813,12,0,"Repaid"
96844,"0 - 20K €",0.563141001,18,1,"Repaid"
38678,"0 - 20K €",0.723383369,21,1,"Repaid"
39223,"0 - 20K €",0.572386658,20,0,"Not_Repaid"
41585,"0 - 20K €",0.533772161,19,0,"Not_Repaid"
18703,"20K - 40K €",0.720979252,20,0,"Repaid"
32144,"0 - 20K €",0.515470977,20,0,"Repaid"
38909,"40K - 60K €",0.648466688,6,1,"Not_Repaid"
10253,"60K+ €",0.728053932,15,1,"Repaid"
16885,"40K - 60K €",0.722221037,21,1,"Repaid"
22742,"40K - 60K €",0.712897817,21,1,"Repaid"
48039,"20K - 40K €",0.679178544,20,1,"Repaid"
12073,"0 - 20K €",0.620072835,18,1,"Not_Repaid"
81437,"40K - 60K €",0.730717938,7,0,"Repaid"
19915,"20K - 40K €",0.37928269,6,1,"Not_Repaid"
92308,"20K - 40K €",0.428567881,14,1,"Repaid"
21839,"0 - 20K €",0.316500462,14,0,"Not_Repaid"
18497,"20K - 40K €",0.507325815,16,1,"Repaid"
14693,"0 - 20K €",0.617211935,9,1,"Not_Repaid"
23129,"40K - 60K €",0.721895799,20,1,"Repaid"
34773,"20K - 40K €",0.693921428,21,1,"Repaid"
12258,"0 - 20K €",0.365580528,18,0,"Not_Repaid"
19832,"0 - 20K €",0.349370141,18,0,"Not_Repaid"
24204,"0 - 20K €",0.613726845,6,1,"Not_Repaid"
11419,"20K - 40K €",0.658059853,13,0,"Repaid"
52320,"40K - 60K €",0.702710144,21,0,"Repaid"
53356,"0 - 20K €",0.306636666,20,1,"Not_Repaid"
10975,"40K - 60K €",0.67599337,21,0,"Repaid"
31505,"0 - 20K €",0.458578328,19,0,"Not_Repaid"
43531,"0 - 20K €",0.363173762,18,0,"Not_Repaid"
15811,"60K+ €",0.380148075,6,1,"Not_Repaid"
33499,"0 - 20K €",0.282273085,19,0,"Not_Repaid"
28960,"40K - 60K €",0.729155137,21,0,"Repaid"
56694,"0 - 20K €",0.315746035,18,0,"Not_Repaid"
32152,"60K+ €",0.666948116,6,1,"Not_Repaid"
70450,"0 - 20K €",0.320170912,20,0,"Not_Repaid"
10938,"40K - 60K €",0.663150861,19,0,"Repaid"
13685,"40K - 60K €",0.6761751,13,1,"Repaid"
14398,"0 - 20K €",0.265689297,15,0,"Not_Repaid"
12130,"0 - 20K €",0.424085868,15,0,"Repaid"
18433,"0 - 20K €",0.390970894,16,0,"Not_Repaid"
55835,"20K - 40K €",0.641251649,18,1,"Repaid"
61184,"20K - 40K €",0.66072118,18,1,"Repaid"
12375,"40K - 60K €",0.612209147,13,0,"Repaid"
39703,"0 - 20K €",0.347448972,6,0,"Not_Repaid"
72579,"0 - 20K €",0.418312163,20,0,"Not_Repaid"
10149,"60K+ €",0.729333313,15,0,"Repaid"
24828,"40K - 60K €",0.458949294,15,1,"Repaid"
12898,"40K - 60K €",0.706382818,19,0,"Repaid"
48534,"0 - 20K €",0.335712467,19,0,"Not_Repaid"
17279,"20K - 40K €",0.7168019,19,1,"Repaid"
17590,"20K - 40K €",0.547705925,21,0,"Repaid"
20165,"20K - 40K €",0.618974436,19,0,"Repaid"
83709,"20K - 40K €",0.716171228,21,1,"Repaid"
12596,"20K - 40K €",0.728799516,9,1,"Not_Repaid"
21119,"20K - 40K €",0.704684504,16,0,"Repaid"
12615,"20K - 40K €",0.709824211,15,1,"Not_Repaid"
59496,"20K - 40K €",0.700687741,6,1,"Not_Repaid"
15255,"0 - 20K €",0.424561101,18,0,"Not_Repaid"
13719,"40K - 60K €",0.720691223,7,0,"Not_Repaid"
34725,"20K - 40K €",0.69043835,8,1,"Not_Repaid"
11740,"20K - 40K €",0.724800284,7,1,"Not_Repaid"
27639,"0 - 20K €",0.548672964,19,1,"Not_Repaid"
16642,"20K - 40K €",0.71266014,8,0,"Repaid"
30740,"20K - 40K €",0.67336964,19,1,"Repaid"
33319,"0 - 20K €",0.48717396,20,1,"Not_Repaid"
11872,"20K - 40K €",0.590158082,21,0,"Repaid"
27122,"20K - 40K €",0.7128147,20,1,"Repaid"
45125,"20K - 40K €",0.479580415,6,1,"Not_Repaid"
11796,"20K - 40K €",0.724140641,13,1,"Repaid"
39288,"40K - 60K €",0.588192305,20,0,"Repaid"
82733,"20K - 40K €",0.597317169,21,1,"Repaid"
13520,"40K - 60K €",0.494300477,21,0,"Not_Repaid"
14873,"0 - 20K €",0.435247003,18,0,"Not_Repaid"
18642,"40K - 60K €",0.690316082,6,0,"Not_Repaid"
24079,"0 - 20K €",0.697444926,6,0,"Not_Repaid"
48667,"20K - 40K €",0.680032313,17,1,"Repaid"
25860,"20K - 40K €",0.54887039,7,1,"Not_Repaid"
13362,"40K - 60K €",0.719766733,15,1,"Repaid"
16169,"20K - 40K €",0.720528977,6,0,"Not_Repaid"
51634,"20K - 40K €",0.657950645,21,1,"Repaid"
10682,"0 - 20K €",0.29595004,12,0,"Not_Repaid"
24767,"0 - 20K €",0.34821655,20,1,"Not_Repaid"
19477,"40K - 60K €",0.678186264,14,1,"Repaid"
42013,"20K - 40K €",0.627677775,7,1,"Not_Repaid"
11708,"40K - 60K €",0.728712536,20,1,"Repaid"
14032,"40K - 60K €",0.709489399,21,0,"Repaid"
58601,"20K - 40K €",0.708891739,21,1,"Repaid"
13440,"40K - 60K €",0.677152383,17,1,"Repaid"
13716,"0 - 20K €",0.363831662,18,1,"Not_Repaid"
25629,"0 - 20K €",0.684957228,20,0,"Repaid"
28634,"20K - 40K €",0.585518142,20,0,"Repaid"
11641,"60K+ €",0.725128942,20,1,"Repaid"
21260,"20K - 40K €",0.710341313,21,1,"Repaid"
16636,"0 - 20K €",0.381868951,19,0,"Not_Repaid"
25596,"20K - 40K €",0.726030247,16,1,"Not_Repaid"
99803,"40K - 60K €",0.7241117,6,1,"Repaid"
65354,"20K - 40K €",0.689033018,16,0,"Repaid"
15973,"0 - 20K €",0.307070554,18,1,"Not_Repaid"
14698,"0 - 20K €",0.327777618,16,0,"Not_Repaid"
58902,"0 - 20K €",0.276009413,19,0,"Not_Repaid"
15679,"20K - 40K €",0.706180199,6,1,"Not_Repaid"
64218,"20K - 40K €",0.548472269,21,0,"Repaid"
10990,"20K - 40K €",0.269858939,17,1,"Not_Repaid"
27247,"0 - 20K €",0.513098688,18,0,"Not_Repaid"
70754,"0 - 20K €",0.629993691,20,1,"Not_Repaid"
71104,"0 - 20K €",0.609789159,21,1,"Repaid"
62076,"0 - 20K €",0.334502803,20,0,"Not_Repaid"
10981,"0 - 20K €",0.405089117,18,1,"Not_Repaid"
15649,"40K - 60K €",0.726162931,6,1,"Not_Repaid"
11362,"20K - 40K €",0.434724909,17,0,"Not_Repaid"
42045,"40K - 60K €",0.721085625,6,1,"Not_Repaid"
50016,"0 - 20K €",0.541917245,19,0,"Not_Repaid"
23477,"0 - 20K €",0.291796244,17,0,"Not_Repaid"
22046,"0 - 20K €",0.290848418,19,0,"Not_Repaid"
48486,"20K - 40K €",0.592113309,18,1,"Repaid"
20863,"20K - 40K €",0.727862589,6,0,"Not_Repaid"
25882,"0 - 20K €",0.294704499,17,0,"Not_Repaid"
26628,"20K - 40K €",0.704496001,16,0,"Repaid"
12217,"0 - 20K €",0.640407427,15,0,"Repaid"
17838,"20K - 40K €",0.617750915,6,0,"Not_Repaid"
21032,"60K+ €",0.722697525,6,1,"Not_Repaid"
22567,"0 - 20K €",0.437975462,19,0,"Not_Repaid"
29991,"20K - 40K €",0.672614605,16,0,"Repaid"
79127,"40K - 60K €",0.453073608,21,1,"Repaid"
60211,"0 - 20K €",0.659543293,21,0,"Repaid"
20774,"20K - 40K €",0.718912348,19,0,"Repaid"
58027,"0 - 20K €",0.593913379,20,0,"Not_Repaid"
13677,"0 - 20K €",0.47133906,18,0,"Not_Repaid"
29981,"0 - 20K €",0.686631929,20,1,"Repaid"
10856,"20K - 40K €",0.596182502,21,0,"Repaid"
29605,"20K - 40K €",0.721171,21,1,"Repaid"
14706,"40K - 60K €",0.727314949,21,1,"Repaid"
11713,"40K - 60K €",0.731900198,6,1,"Not_Repaid"
46687,"0 - 20K €",0.623324074,20,0,"Repaid"
15858,"20K - 40K €",0.703727613,16,1,"Repaid"
15612,"0 - 20K €",0.26728122,14,0,"Not_Repaid"
14403,"0 - 20K €",0.684468166,13,1,"Not_Repaid"
17807,"20K - 40K €",0.691396697,20,0,"Repaid"
21496,"40K - 60K €",0.721060812,20,0,"Repaid"
14339,"0 - 20K €",0.291562953,16,0,"Not_Repaid"
14887,"40K - 60K €",0.724244046,14,1,"Not_Repaid"
18032,"0 - 20K €",0.266770111,6,1,"Not_Repaid"
30988,"40K - 60K €",0.637638255,19,1,"Repaid"
14510,"20K - 40K €",0.562640412,7,1,"Not_Repaid"
10618,"0 - 20K €",0.273338435,11,0,"Not_Repaid"
17521,"40K - 60K €",0.710096696,18,1,"Repaid"
54873,"0 - 20K €",0.634236992,11,0,"Repaid"
70583,"20K - 40K €",0.615598344,7,1,"Not_Repaid"
20633,"0 - 20K €",0.276391416,18,0,"Not_Repaid"
30459,"0 - 20K €",0.422129369,20,1,"Not_Repaid"
61552,"40K - 60K €",0.682494467,16,0,"Repaid"
15246,"0 - 20K €",0.376387649,14,0,"Not_Repaid"
23552,"0 - 20K €",0.279288783,18,1,"Repaid"
16866,"20K - 40K €",0.629318392,17,1,"Repaid"
43501,"0 - 20K €",0.643549123,20,0,"Not_Repaid"
47979,"20K - 40K €",0.699602166,20,1,"Repaid"
13624,"0 - 20K €",0.536828565,18,1,"Not_Repaid"
93734,"0 - 20K €",0.357606506,21,0,"Not_Repaid"
40503,"20K - 40K €",0.475206442,10,1,"Repaid"
14417,"0 - 20K €",0.268837095,16,0,"Not_Repaid"
50626,"20K - 40K €",0.444733518,8,1,"Not_Repaid"
21418,"0 - 20K €",0.316195118,18,0,"Not_Repaid"
15704,"40K - 60K €",0.708175556,20,0,"Repaid"
59424,"20K - 40K €",0.702003917,6,1,"Not_Repaid"
89226,"60K+ €",0.724526932,11,0,"Repaid"
16460,"0 - 20K €",0.463936804,6,1,"Not_Repaid"
44610,"20K - 40K €",0.665083522,18,1,"Repaid"
19768,"0 - 20K €",0.390001073,17,0,"Not_Repaid"
21055,"0 - 20K €",0.689960804,8,1,"Not_Repaid"
70119,"40K - 60K €",0.635639242,6,1,"Not_Repaid"
12418,"0 - 20K €",0.28011269,16,1,"Not_Repaid"
33811,"0 - 20K €",0.351843985,18,0,"Not_Repaid"
34840,"0 - 20K €",0.264302484,16,0,"Not_Repaid"
13187,"20K - 40K €",0.654609386,8,1,"Not_Repaid"
18439,"0 - 20K €",0.508697933,16,0,"Repaid"
18098,"0 - 20K €",0.346996718,6,1,"Not_Repaid"
12267,"20K - 40K €",0.683997048,12,1,"Not_Repaid"
27147,"20K - 40K €",0.671300852,17,0,"Repaid"
14304,"0 - 20K €",0.571551211,19,1,"Not_Repaid"
84702,"20K - 40K €",0.635469191,21,1,"Repaid"
13730,"0 - 20K €",0.452825866,8,1,"Not_Repaid"
28492,"40K - 60K €",0.697745787,8,1,"Not_Repaid"
14795,"0 - 20K €",0.282873803,16,0,"Not_Repaid"
17418,"0 - 20K €",0.335930226,18,0,"Repaid"
33784,"0 - 20K €",0.320995321,20,0,"Not_Repaid"
18207,"0 - 20K €",0.455279129,19,0,"Not_Repaid"
14924,"20K - 40K €",0.730014219,10,1,"Not_Repaid"
28838,"0 - 20K €",0.358704322,18,0,"Not_Repaid"
68273,"0 - 20K €",0.325743655,20,0,"Not_Repaid"
11572,"20K - 40K €",0.723008024,10,1,"Repaid"
16294,"20K - 40K €",0.630696516,8,1,"Repaid"
26235,"60K+ €",0.732018428,10,1,"Not_Repaid"
10980,"0 - 20K €",0.574990833,21,0,"Repaid"
22002,"40K - 60K €",0.703083407,19,0,"Repaid"
70220,"40K - 60K €",0.501804064,6,1,"Not_Repaid"
24951,"20K - 40K €",0.673188723,6,1,"Not_Repaid"
26435,"40K - 60K €",0.72381746,6,1,"Not_Repaid"
10808,"20K - 40K €",0.531780332,19,1,"Repaid"
19155,"0 - 20K €",0.286143083,17,0,"Not_Repaid"
29362,"40K - 60K €",0.724250216,6,1,"Not_Repaid"
12236,"40K - 60K €",0.643092457,6,1,"Not_Repaid"
59565,"0 - 20K €",0.372797059,20,0,"Not_Repaid"
74419,"20K - 40K €",0.272446468,6,1,"Not_Repaid"
49034,"0 - 20K €",0.651497612,14,1,"Repaid"
27040,"0 - 20K €",0.310892196,18,1,"Not_Repaid"
15826,"0 - 20K €",0.261744323,12,0,"Not_Repaid"
17042,"20K - 40K €",0.634500112,6,0,"Not_Repaid"
11379,"0 - 20K €",0.399840878,17,0,"Not_Repaid"
13563,"0 - 20K €",0.48880017,6,1,"Not_Repaid"
18342,"0 - 20K €",0.635784166,7,1,"Not_Repaid"
57771,"0 - 20K €",0.369714242,18,0,"Not_Repaid"
80346,"40K - 60K €",0.727624012,11,0,"Not_Repaid"
27626,"0 - 20K €",0.597088199,13,0,"Repaid"
14319,"40K - 60K €",0.728919931,19,0,"Repaid"
47672,"60K+ €",0.714234656,6,0,"Not_Repaid"
50468,"20K - 40K €",0.704521893,16,1,"Repaid"
72113,"60K+ €",0.730466409,6,1,"Not_Repaid"
37277,"0 - 20K €",0.277349945,16,0,"Not_Repaid"
15639,"20K - 40K €",0.69262702,12,1,"Repaid"
69998,"0 - 20K €",0.662988716,12,1,"Not_Repaid"
10822,"20K - 40K €",0.708988043,7,1,"Repaid"
44184,"20K - 40K €",0.693653628,21,1,"Repaid"
35764,"60K+ €",0.72675744,6,1,"Not_Repaid"
17756,"60K+ €",0.671376958,20,1,"Repaid"
14141,"20K - 40K €",0.675154683,20,0,"Repaid"
17635,"0 - 20K €",0.521840043,16,0,"Not_Repaid"
22867,"0 - 20K €",0.284753894,16,0,"Not_Repaid"
18325,"0 - 20K €",0.673278193,20,0,"Repaid"
11083,"20K - 40K €",0.726658528,13,1,"Repaid"
14615,"20K - 40K €",0.576167095,8,1,"Not_Repaid"
12505,"20K - 40K €",0.726530647,6,1,"Not_Repaid"
68681,"0 - 20K €",0.31561545,20,0,"Not_Repaid"
71333,"40K - 60K €",0.629169358,6,1,"Not_Repaid"
87845,"20K - 40K €",0.637129307,6,1,"Not_Repaid"
15933,"20K - 40K €",0.61146874,21,0,"Repaid"
15572,"60K+ €",0.725410443,19,1,"Repaid"
10751,"20K - 40K €",0.727397481,14,1,"Repaid"
10411,"20K - 40K €",0.673976462,21,0,"Repaid"
18199,"0 - 20K €",0.291257404,17,0,"Not_Repaid"
13460,"0 - 20K €",0.562348722,19,1,"Not_Repaid"
55977,"0 - 20K €",0.6303179,17,1,"Repaid"
18503,"0 - 20K €",0.355668841,16,0,"Not_Repaid"
14399,"0 - 20K €",0.621161431,18,0,"Repaid"
13490,"0 - 20K €",0.428753555,18,1,"Not_Repaid"
13590,"0 - 20K €",0.485296497,19,0,"Repaid"
14890,"40K - 60K €",0.721811111,7,1,"Not_Repaid"
11670,"0 - 20K €",0.330844756,6,1,"Not_Repaid"
11076,"40K - 60K €",0.723692887,9,1,"Not_Repaid"
23110,"0 - 20K €",0.533984572,18,0,"Repaid"
28114,"0 - 20K €",0.333857787,16,0,"Not_Repaid"
12606,"40K - 60K €",0.7159276,6,0,"Not_Repaid"
35392,"20K - 40K €",0.675572028,16,0,"Repaid"
69223,"40K - 60K €",0.727707159,6,0,"Repaid"
54573,"0 - 20K €",0.292296092,20,0,"Not_Repaid"
30516,"40K - 60K €",0.704188905,17,0,"Repaid"
13281,"0 - 20K €",0.442013657,18,0,"Not_Repaid"
26960,"20K - 40K €",0.682329031,21,0,"Repaid"
50613,"60K+ €",0.724497093,7,1,"Not_Repaid"
23695,"40K - 60K €",0.511779772,6,1,"Not_Repaid"
55409,"0 - 20K €",0.322983615,20,1,"Not_Repaid"
13527,"20K - 40K €",0.471177227,21,0,"Repaid"
59101,"0 - 20K €",0.285237555,19,0,"Not_Repaid"
52918,"20K - 40K €",0.541109667,10,0,"Repaid"
11757,"20K - 40K €",0.709537523,19,0,"Repaid"
15997,"0 - 20K €",0.27105005,15,0,"Not_Repaid"
11671,"20K - 40K €",0.571748666,20,0,"Repaid"
27468,"60K+ €",0.687243941,21,1,"Repaid"
19838,"20K - 40K €",0.690356302,17,0,"Repaid"
20907,"0 - 20K €",0.312166149,16,0,"Not_Repaid"
39354,"0 - 20K €",0.290327578,20,1,"Not_Repaid"
10626,"0 - 20K €",0.609287512,14,1,"Not_Repaid"
13085,"40K - 60K €",0.658729971,13,1,"Repaid"
19823,"40K - 60K €",0.582306791,15,0,"Repaid"
12286,"20K - 40K €",0.382598597,6,1,"Not_Repaid"
15467,"0 - 20K €",0.265808472,16,0,"Not_Repaid"
20467,"0 - 20K €",0.334188204,6,0,"Not_Repaid"
22853,"0 - 20K €",0.309467929,18,0,"Not_Repaid"
13934,"20K - 40K €",0.731462807,10,1,"Not_Repaid"
15198,"0 - 20K €",0.519702188,6,0,"Not_Repaid"
16410,"40K - 60K €",0.637992732,6,0,"Not_Repaid"
27774,"0 - 20K €",0.288603671,18,0,"Not_Repaid"
47453,"60K+ €",0.728293363,6,1,"Not_Repaid"
36488,"20K - 40K €",0.483034107,18,1,"Repaid"
14011,"0 - 20K €",0.61498093,18,1,"Repaid"
19549,"20K - 40K €",0.618204094,20,0,"Repaid"
16802,"40K - 60K €",0.702813655,19,0,"Repaid"
28721,"20K - 40K €",0.704859485,18,0,"Repaid"
15046,"0 - 20K €",0.287436666,15,0,"Not_Repaid"
79660,"40K - 60K €",0.719761545,9,1,"Not_Repaid"
14603,"60K+ €",0.732071736,8,1,"Not_Repaid"
10902,"0 - 20K €",0.666323574,11,1,"Not_Repaid"
46628,"0 - 20K €",0.308653458,19,1,"Not_Repaid"
32682,"0 - 20K €",0.703220741,11,0,"Repaid"
12441,"0 - 20K €",0.292034678,17,0,"Not_Repaid"
25666,"0 - 20K €",0.630283597,19,0,"Not_Repaid"
50765,"40K - 60K €",0.7084925,18,0,"Repaid"
38011,"60K+ €",0.723950266,20,0,"Repaid"
23211,"40K - 60K €",0.698757536,20,1,"Repaid"
16275,"60K+ €",0.707774052,19,0,"Repaid"
16485,"20K - 40K €",0.650554733,18,0,"Repaid"
20482,"20K - 40K €",0.637975634,6,1,"Not_Repaid"
56253,"60K+ €",0.725942509,7,1,"Repaid"
82852,"40K - 60K €",0.716377108,10,0,"Repaid"
25232,"0 - 20K €",0.714166406,21,1,"Repaid"
44197,"0 - 20K €",0.574152402,6,1,"Not_Repaid"
17771,"20K - 40K €",0.702455488,19,0,"Repaid"
19400,"0 - 20K €",0.281425552,20,1,"Not_Repaid"
33112,"40K - 60K €",0.725764286,19,0,"Repaid"
12295,"40K - 60K €",0.611438022,8,1,"Repaid"
12195,"20K - 40K €",0.684176516,6,1,"Not_Repaid"
42434,"60K+ €",0.731857806,6,1,"Not_Repaid"
73438,"0 - 20K €",0.636968188,20,1,"Repaid"
12988,"0 - 20K €",0.577208979,15,1,"Repaid"
10554,"20K - 40K €",0.640110737,7,1,"Not_Repaid"
80009,"0 - 20K €",0.642297947,8,1,"Repaid"
82512,"0 - 20K €",0.559355458,18,1,"Repaid"
10425,"20K - 40K €",0.602478432,21,0,"Repaid"
19969,"0 - 20K €",0.484999131,14,0,"Not_Repaid"
26836,"0 - 20K €",0.342265918,19,0,"Not_Repaid"
12643,"40K - 60K €",0.690550061,6,1,"Not_Repaid"
35696,"20K - 40K €",0.700135205,16,1,"Repaid"
40175,"0 - 20K €",0.271465675,19,0,"Not_Repaid"
10994,"60K+ €",0.713226026,19,0,"Repaid"
40807,"20K - 40K €",0.729772695,10,0,"Not_Repaid"
12092,"40K - 60K €",0.723571896,7,1,"Not_Repaid"
68302,"20K - 40K €",0.597574435,7,1,"Not_Repaid"
18182,"0 - 20K €",0.648523438,13,1,"Repaid"
30710,"0 - 20K €",0.395175511,20,1,"Not_Repaid"
84661,"0 - 20K €",0.26481798,20,0,"Not_Repaid"
19886,"40K - 60K €",0.717057804,9,1,"Not_Repaid"
42014,"20K - 40K €",0.445210546,15,1,"Repaid"
12016,"20K - 40K €",0.722488667,20,0,"Repaid"
15050,"0 - 20K €",0.446699896,16,0,"Not_Repaid"
11782,"40K - 60K €",0.729295941,17,1,"Repaid"
31200,"20K - 40K €",0.636089417,17,1,"Repaid"
20237,"40K - 60K €",0.652819558,17,0,"Repaid"
24123,"20K - 40K €",0.636004407,13,1,"Repaid"
11819,"0 - 20K €",0.642816076,18,1,"Not_Repaid"
39843,"60K+ €",0.726902409,6,0,"Not_Repaid"
13729,"40K - 60K €",0.708374005,20,1,"Repaid"
29986,"40K - 60K €",0.647477988,6,0,"Not_Repaid"
48286,"0 - 20K €",0.48292919,20,0,"Not_Repaid"
94839,"0 - 20K €",0.509136118,21,0,"Repaid"
39333,"60K+ €",0.694662712,19,0,"Repaid"
47114,"60K+ €",0.721364521,18,0,"Repaid"
10913,"20K - 40K €",0.722599801,12,1,"Not_Repaid"
13458,"20K - 40K €",0.550106516,21,0,"Repaid"
47846,"0 - 20K €",0.495947298,19,0,"Not_Repaid"
33347,"0 - 20K €",0.366195627,19,0,"Not_Repaid"
39119,"0 - 20K €",0.428283353,15,0,"Not_Repaid"
50841,"20K - 40K €",0.672398052,20,0,"Repaid"
13729,"0 - 20K €",0.556215521,19,0,"Not_Repaid"
