"actual","predicted","prob_not_repaid","prob_repaid"
"Repaid","Repaid",0.0214514239211129,0.978548576078887
"Not_Repaid","Not_Repaid",0.889551751970172,0.110448248029828
"Repaid","Repaid",0.0729031997420269,0.927096800257973
"Repaid","Repaid",0.252034195093088,0.747965804906912
"Not_Repaid","Not_Repaid",0.55834164518718,0.44165835481282
"Repaid","Repaid",0.155448179675019,0.844551820324981
"Repaid","Repaid",0.0338642063105361,0.966135793689464
"Not_Repaid","Not_Repaid",0.895272431944551,0.104727568055449
"Not_Repaid","Not_Repaid",0.831775982529384,0.168224017470616
"Not_Repaid","Not_Repaid",0.636061959946141,0.363938040053859
"Repaid","Not_Repaid",0.919168538109576,0.0808314618904235
"Not_Repaid","Not_Repaid",0.984272205233069,0.0157277947669313
"Not_Repaid","Repaid",0.283914096789984,0.716085903210016
"Not_Repaid","Not_Repaid",0.969930812148782,0.0300691878512183
"Not_Repaid","Not_Repaid",0.785562190393448,0.214437809606552
"Not_Repaid","Not_Repaid",0.965328219188471,0.0346717808115293
"Repaid","Repaid",0.0510158593524394,0.948984140647561
"Not_Repaid","Not_Repaid",0.772673833990552,0.227326166009448
"Repaid","Repaid",0.0361076463304785,0.963892353669522
"Not_Repaid","Not_Repaid",0.823064419392404,0.176935580607595
"Repaid","Not_Repaid",0.664314737359226,0.335685262640774
"Repaid","Repaid",0.080114317904005,0.919885682095995
"Not_Repaid","Not_Repaid",0.887167542062197,0.112832457937803
"Repaid","Repaid",0.346558503148125,0.653441496851875
"Repaid","Repaid",0.20115093298283,0.79884906701717
"Not_Repaid","Not_Repaid",0.990733021177086,0.00926697882291415
"Not_Repaid","Repaid",0.16982396132058,0.83017603867942
"Repaid","Repaid",0.0569353024379758,0.943064697562024
"Repaid","Repaid",0.0686225209202135,0.931377479079787
"Repaid","Repaid",0.494213326646199,0.505786673353801
"Repaid","Repaid",0.0864177306670646,0.913582269332935
"Repaid","Repaid",0.399443356976007,0.600556643023993
"Repaid","Repaid",0.201799164745644,0.798200835254356
"Not_Repaid","Not_Repaid",0.62227240069229,0.37772759930771
"Not_Repaid","Not_Repaid",0.954390706794834,0.0456092932051663
"Repaid","Repaid",0.256227172104802,0.743772827895198
"Repaid","Repaid",0.0972862336148241,0.902713766385176
"Repaid","Repaid",0.164907169324919,0.835092830675081
"Not_Repaid","Not_Repaid",0.859590673139899,0.140409326860101
"Repaid","Repaid",0.134252349977016,0.865747650022984
"Not_Repaid","Repaid",0.2517198458038,0.7482801541962
"Repaid","Repaid",0.175203356270234,0.824796643729766
"Repaid","Not_Repaid",0.571883613464074,0.428116386535926
"Repaid","Repaid",0.476240102267588,0.523759897732412
"Not_Repaid","Repaid",0.400141050921012,0.599858949078988
"Repaid","Repaid",0.0787718150026296,0.92122818499737
"Repaid","Repaid",0.194302530607344,0.805697469392656
"Repaid","Repaid",0.0740938058814028,0.925906194118597
"Not_Repaid","Not_Repaid",0.567837941524004,0.432162058475996
"Repaid","Repaid",0.103121017519827,0.896878982480173
"Not_Repaid","Not_Repaid",0.702828334199123,0.297171665800877
"Not_Repaid","Repaid",0.341289741163219,0.658710258836781
"Repaid","Repaid",0.0237721073028708,0.976227892697129
"Repaid","Not_Repaid",0.840104688562296,0.159895311437704
"Not_Repaid","Repaid",0.495757946818913,0.504242053181087
"Repaid","Repaid",0.0614854485434726,0.938514551456527
"Not_Repaid","Repaid",0.406996612117047,0.593003387882953
"Repaid","Repaid",0.095443546113831,0.904556453886169
"Not_Repaid","Not_Repaid",0.973789567852018,0.0262104321479821
"Not_Repaid","Not_Repaid",0.960169661243897,0.0398303387561032
"Not_Repaid","Not_Repaid",0.845104459958622,0.154895540041378
"Repaid","Repaid",0.212812986056607,0.787187013943393
"Not_Repaid","Repaid",0.290994944793058,0.709005055206942
"Not_Repaid","Not_Repaid",0.785172321436137,0.214827678563863
"Repaid","Repaid",0.0763584797802248,0.923641520219775
"Repaid","Repaid",0.296949387424783,0.703050612575217
"Repaid","Repaid",0.344686345389248,0.655313654610752
"Not_Repaid","Not_Repaid",0.712622976239741,0.287377023760259
"Repaid","Repaid",0.0407459282710259,0.959254071728974
"Repaid","Not_Repaid",0.928137544693456,0.0718624553065444
"Repaid","Repaid",0.0757272169204831,0.924272783079517
"Repaid","Not_Repaid",0.623669514837382,0.376330485162618
"Repaid","Repaid",0.293031041986081,0.70696895801392
"Repaid","Repaid",0.147935694740665,0.852064305259335
"Not_Repaid","Not_Repaid",0.779374323957598,0.220625676042402
"Not_Repaid","Not_Repaid",0.912112171136627,0.0878878288633733
"Repaid","Repaid",0.171568922078923,0.828431077921077
"Not_Repaid","Not_Repaid",0.52033199558353,0.47966800441647
"Repaid","Repaid",0.314262438328861,0.685737561671139
"Repaid","Not_Repaid",0.684244378975514,0.315755621024486
"Repaid","Not_Repaid",0.635342216510488,0.364657783489512
"Repaid","Repaid",0.224994867453487,0.775005132546513
"Repaid","Repaid",0.168976540476539,0.831023459523461
"Repaid","Repaid",0.150272442308993,0.849727557691007
"Repaid","Repaid",0.0243716301567195,0.97562836984328
"Not_Repaid","Not_Repaid",0.622545356905223,0.377454643094777
"Not_Repaid","Not_Repaid",0.987059018738039,0.0129409812619614
"Not_Repaid","Not_Repaid",0.953799968921014,0.0462000310789855
"Repaid","Repaid",0.142901102808846,0.857098897191154
"Repaid","Repaid",0.0456199935951451,0.954380006404855
"Repaid","Repaid",0.0863060045361729,0.913693995463827
"Not_Repaid","Not_Repaid",0.665938336934567,0.334061663065433
"Repaid","Repaid",0.167684491762088,0.832315508237912
"Not_Repaid","Not_Repaid",0.9737807976537,0.0262192023463
"Not_Repaid","Repaid",0.061750607547337,0.938249392452663
"Repaid","Repaid",0.0728983720264396,0.92710162797356
"Not_Repaid","Not_Repaid",0.970777749592718,0.0292222504072822
"Not_Repaid","Not_Repaid",0.651015182999739,0.348984817000261
"Not_Repaid","Not_Repaid",0.838341150799057,0.161658849200943
"Repaid","Repaid",0.0597647872650644,0.940235212734936
"Not_Repaid","Not_Repaid",0.99281725221826,0.00718274778174024
"Repaid","Not_Repaid",0.671277542245325,0.328722457754675
"Not_Repaid","Not_Repaid",0.993291830110019,0.00670816988998084
"Not_Repaid","Not_Repaid",0.893342299512016,0.106657700487984
"Not_Repaid","Repaid",0.212317107042962,0.787682892957038
"Repaid","Repaid",0.0749265671231056,0.925073432876894
"Not_Repaid","Not_Repaid",0.661645524569427,0.338354475430573
"Repaid","Not_Repaid",0.98788558238722,0.0121144176127802
"Repaid","Repaid",0.026328479509011,0.973671520490989
"Repaid","Repaid",0.0506601389325561,0.949339861067444
"Not_Repaid","Not_Repaid",0.974395891091032,0.025604108908968
"Not_Repaid","Not_Repaid",0.944851218256518,0.0551487817434824
"Not_Repaid","Not_Repaid",0.949554263135828,0.050445736864172
"Not_Repaid","Repaid",0.499275577589891,0.500724422410109
"Repaid","Repaid",0.193217431936109,0.806782568063891
"Repaid","Repaid",0.0563847268068101,0.94361527319319
"Not_Repaid","Not_Repaid",0.995988023996644,0.0040119760033563
"Repaid","Repaid",0.0498798703770067,0.950120129622993
"Repaid","Repaid",0.0337878863284679,0.966212113671532
"Not_Repaid","Not_Repaid",0.871115041965022,0.128884958034978
"Not_Repaid","Not_Repaid",0.678448331199627,0.321551668800373
"Not_Repaid","Not_Repaid",0.871365348728257,0.128634651271743
"Repaid","Repaid",0.110315246374447,0.889684753625553
"Not_Repaid","Not_Repaid",0.85583446490995,0.14416553509005
"Not_Repaid","Not_Repaid",0.977534301894519,0.0224656981054808
"Repaid","Repaid",0.194500128961166,0.805499871038834
"Not_Repaid","Not_Repaid",0.868269378483857,0.131730621516143
"Repaid","Repaid",0.278801443322583,0.721198556677417
"Repaid","Repaid",0.0894952626520839,0.910504737347916
"Repaid","Repaid",0.352526349299708,0.647473650700292
"Not_Repaid","Repaid",0.192358339419711,0.807641660580289
"Not_Repaid","Not_Repaid",0.903136216249526,0.096863783750474
"Repaid","Repaid",0.0289455756356641,0.971054424364336
"Not_Repaid","Repaid",0.493634545029232,0.506365454970768
"Not_Repaid","Not_Repaid",0.987599807426764,0.0124001925732365
"Repaid","Repaid",0.0741995145104285,0.925800485489572
"Not_Repaid","Repaid",0.189001408934817,0.810998591065183
"Repaid","Repaid",0.141312394250747,0.858687605749253
"Not_Repaid","Not_Repaid",0.600639109093456,0.399360890906544
"Not_Repaid","Not_Repaid",0.915051839203489,0.0849481607965113
"Repaid","Repaid",0.35706128368384,0.64293871631616
"Not_Repaid","Not_Repaid",0.985394363005321,0.0146056369946793
"Not_Repaid","Not_Repaid",0.96386869584438,0.0361313041556197
"Not_Repaid","Not_Repaid",0.981962725026043,0.0180372749739566
"Not_Repaid","Repaid",0.49639263083193,0.50360736916807
"Repaid","Repaid",0.0164407497327961,0.983559250267204
"Repaid","Not_Repaid",0.574282529654219,0.425717470345781
"Repaid","Not_Repaid",0.99485367700229,0.00514632299770945
"Not_Repaid","Not_Repaid",0.99144409648024,0.00855590351975979
"Not_Repaid","Not_Repaid",0.966703706889169,0.0332962931108307
"Not_Repaid","Not_Repaid",0.976098073058336,0.0239019269416638
"Not_Repaid","Not_Repaid",0.690350977310269,0.309649022689731
"Not_Repaid","Not_Repaid",0.945917057666729,0.0540829423332714
"Repaid","Repaid",0.270811118488307,0.729188881511693
"Not_Repaid","Not_Repaid",0.922360256691552,0.0776397433084483
"Not_Repaid","Repaid",0.440439010177244,0.559560989822756
"Not_Repaid","Not_Repaid",0.969769885057522,0.030230114942478
"Repaid","Repaid",0.108624512145119,0.891375487854881
"Repaid","Repaid",0.0227576224297222,0.977242377570278
"Not_Repaid","Not_Repaid",0.65585776353969,0.34414223646031
"Repaid","Repaid",0.0848741640256717,0.915125835974328
"Not_Repaid","Not_Repaid",0.892330012640365,0.107669987359635
"Not_Repaid","Repaid",0.163318601353958,0.836681398646042
"Not_Repaid","Not_Repaid",0.6854493483341,0.3145506516659
"Not_Repaid","Not_Repaid",0.968327424344049,0.0316725756559512
"Not_Repaid","Not_Repaid",0.927145716520508,0.072854283479492
"Not_Repaid","Repaid",0.05781125781965,0.94218874218035
"Not_Repaid","Not_Repaid",0.991721183602184,0.00827881639781634
"Repaid","Not_Repaid",0.68165826338078,0.31834173661922
"Repaid","Repaid",0.451221265122157,0.548778734877843
"Not_Repaid","Not_Repaid",0.86515759224044,0.13484240775956
"Not_Repaid","Not_Repaid",0.532298058674927,0.467701941325073
"Repaid","Repaid",0.458627118128227,0.541372881871773
"Not_Repaid","Not_Repaid",0.552305235955013,0.447694764044987
"Not_Repaid","Not_Repaid",0.714910242823971,0.285089757176029
"Repaid","Repaid",0.309151819769693,0.690848180230307
"Repaid","Repaid",0.158122816753833,0.841877183246167
"Not_Repaid","Not_Repaid",0.633657769504183,0.366342230495817
"Repaid","Repaid",0.0781582907800952,0.921841709219905
"Not_Repaid","Repaid",0.120249366373764,0.879750633626236
"Not_Repaid","Repaid",0.291334817330392,0.708665182669608
"Repaid","Repaid",0.0658340781914613,0.934165921808539
"Not_Repaid","Not_Repaid",0.690165234756768,0.309834765243232
"Repaid","Repaid",0.156414779599326,0.843585220400674
"Repaid","Not_Repaid",0.772554124198333,0.227445875801667
"Not_Repaid","Repaid",0.181677679779594,0.818322320220406
"Not_Repaid","Not_Repaid",0.720678952965171,0.279321047034829
"Not_Repaid","Not_Repaid",0.927572582588002,0.0724274174119976
"Not_Repaid","Not_Repaid",0.921342552437926,0.0786574475620738
"Not_Repaid","Not_Repaid",0.510079849710387,0.489920150289613
"Not_Repaid","Not_Repaid",0.936654942963148,0.063345057036852
"Repaid","Not_Repaid",0.714048367820425,0.285951632179575
"Not_Repaid","Not_Repaid",0.887857479043284,0.112142520956716
"Not_Repaid","Not_Repaid",0.62583332565086,0.37416667434914
"Repaid","Not_Repaid",0.713929548403089,0.286070451596911
"Not_Repaid","Not_Repaid",0.723450424239936,0.276549575760064
"Repaid","Not_Repaid",0.948437788433228,0.0515622115667716
"Not_Repaid","Not_Repaid",0.682166103912018,0.317833896087982
"Not_Repaid","Not_Repaid",0.945954414210902,0.0540455857890984
"Repaid","Repaid",0.0443102648273215,0.955689735172679
"Repaid","Repaid",0.057181951735904,0.942818048264096
"Not_Repaid","Not_Repaid",0.628682028232727,0.371317971767273
"Repaid","Repaid",0.0848932559374234,0.915106744062577
"Repaid","Repaid",0.29259604338611,0.70740395661389
"Repaid","Repaid",0.154577158103044,0.845422841896956
"Not_Repaid","Not_Repaid",0.501346486064344,0.498653513935656
"Not_Repaid","Repaid",0.249042573557956,0.750957426442044
"Repaid","Repaid",0.262728861351896,0.737271138648104
"Repaid","Repaid",0.139570864608158,0.860429135391842
"Repaid","Not_Repaid",0.647356811257653,0.352643188742347
"Not_Repaid","Not_Repaid",0.868066269843205,0.131933730156795
"Repaid","Repaid",0.206742173620452,0.793257826379548
"Repaid","Repaid",0.156803712995812,0.843196287004188
"Repaid","Repaid",0.142187087001238,0.857812912998762
"Repaid","Repaid",0.109299039790711,0.890700960209289
"Not_Repaid","Not_Repaid",0.960250134731892,0.0397498652681082
"Repaid","Repaid",0.0167561782052315,0.983243821794769
"Not_Repaid","Not_Repaid",0.680968174584537,0.319031825415463
"Not_Repaid","Not_Repaid",0.997359885700951,0.00264011429904885
"Repaid","Repaid",0.127096278517977,0.872903721482023
"Not_Repaid","Not_Repaid",0.949939084923735,0.0500609150762647
"Not_Repaid","Repaid",0.0919371207237696,0.90806287927623
"Repaid","Repaid",0.136470069838796,0.863529930161204
"Not_Repaid","Not_Repaid",0.871613885723376,0.128386114276624
"Repaid","Repaid",0.0293241464550729,0.970675853544927
"Repaid","Repaid",0.430636699559828,0.569363300440172
"Repaid","Repaid",0.0524676484194734,0.947532351580527
"Repaid","Repaid",0.0204902441335006,0.979509755866499
"Not_Repaid","Not_Repaid",0.851976769127283,0.148023230872717
"Not_Repaid","Not_Repaid",0.990805028944316,0.00919497105568389
"Repaid","Repaid",0.0561912020919927,0.943808797908007
"Not_Repaid","Not_Repaid",0.772262171593872,0.227737828406128
"Repaid","Repaid",0.0375980833952839,0.962401916604716
"Not_Repaid","Repaid",0.490970572760793,0.509029427239207
"Not_Repaid","Not_Repaid",0.908406415903379,0.0915935840966212
"Not_Repaid","Not_Repaid",0.89183770224989,0.10816229775011
"Repaid","Not_Repaid",0.843922799172508,0.156077200827492
"Not_Repaid","Not_Repaid",0.68983273822759,0.31016726177241
"Repaid","Repaid",0.264057756022672,0.735942243977328
"Repaid","Repaid",0.49189631397962,0.50810368602038
"Repaid","Repaid",0.454982636513301,0.545017363486699
"Not_Repaid","Repaid",0.28595559105541,0.71404440894459
"Not_Repaid","Not_Repaid",0.974863306023562,0.0251366939764378
"Repaid","Repaid",0.0665951002330287,0.933404899766971
"Repaid","Repaid",0.0630634330906168,0.936936566909383
"Repaid","Not_Repaid",0.931743505967278,0.0682564940327221
"Not_Repaid","Not_Repaid",0.637944277960905,0.362055722039095
"Repaid","Repaid",0.118114000844763,0.881885999155237
"Not_Repaid","Not_Repaid",0.719803963615952,0.280196036384048
"Repaid","Not_Repaid",0.65641725786777,0.34358274213223
"Not_Repaid","Not_Repaid",0.990102095456978,0.00989790454302228
"Repaid","Repaid",0.0792370896430445,0.920762910356955
"Repaid","Repaid",0.0612634344397327,0.938736565560267
"Not_Repaid","Not_Repaid",0.882036890250216,0.117963109749784
"Not_Repaid","Not_Repaid",0.99808539188503,0.0019146081149698
"Repaid","Repaid",0.27404652650669,0.72595347349331
"Not_Repaid","Not_Repaid",0.773272774135485,0.226727225864515
"Repaid","Repaid",0.1558123741603,0.8441876258397
"Repaid","Repaid",0.375725486927137,0.624274513072863
"Not_Repaid","Not_Repaid",0.609204419918423,0.390795580081577
"Not_Repaid","Not_Repaid",0.747125917076741,0.252874082923259
"Repaid","Repaid",0.332237777936909,0.667762222063091
"Repaid","Not_Repaid",0.53085011681274,0.46914988318726
"Repaid","Repaid",0.184273526613867,0.815726473386133
"Repaid","Repaid",0.0596364930223893,0.940363506977611
"Not_Repaid","Not_Repaid",0.913854687629951,0.086145312370049
"Not_Repaid","Not_Repaid",0.552070065778673,0.447929934221327
"Not_Repaid","Not_Repaid",0.591199992948245,0.408800007051755
"Not_Repaid","Not_Repaid",0.600518134367137,0.399481865632863
"Not_Repaid","Not_Repaid",0.730995806656313,0.269004193343687
"Not_Repaid","Not_Repaid",0.719670929548704,0.280329070451296
"Repaid","Repaid",0.059683152845836,0.940316847154164
"Repaid","Not_Repaid",0.875606059605299,0.124393940394701
"Not_Repaid","Not_Repaid",0.907420774681044,0.092579225318956
"Repaid","Repaid",0.160327892154753,0.839672107845247
"Repaid","Repaid",0.0222600212333369,0.977739978766663
"Not_Repaid","Not_Repaid",0.758452973331464,0.241547026668536
"Not_Repaid","Not_Repaid",0.863388236200682,0.136611763799318
"Repaid","Repaid",0.266087113390592,0.733912886609408
"Not_Repaid","Repaid",0.446286447063476,0.553713552936524
"Not_Repaid","Not_Repaid",0.975792112269962,0.0242078877300378
"Not_Repaid","Not_Repaid",0.880241647799825,0.119758352200175
"Not_Repaid","Not_Repaid",0.842498780218385,0.157501219781615
"Repaid","Repaid",0.055661511846143,0.944338488153857
"Repaid","Repaid",0.0892717745477853,0.910728225452215
"Not_Repaid","Not_Repaid",0.934285718044306,0.0657142819556942
"Repaid","Repaid",0.473736677942344,0.526263322057656
"Not_Repaid","Repaid",0.489520898782823,0.510479101217177
"Repaid","Repaid",0.1067884617908,0.8932115382092
"Repaid","Repaid",0.216884337728524,0.783115662271476
"Repaid","Repaid",0.131951452766673,0.868048547233327
"Not_Repaid","Not_Repaid",0.93449076603871,0.0655092339612898
"Repaid","Repaid",0.109133817039832,0.890866182960168
"Repaid","Not_Repaid",0.831422818650102,0.168577181349898
"Not_Repaid","Not_Repaid",0.821131839295609,0.178868160704391
"Repaid","Repaid",0.402709572049386,0.597290427950614
"Repaid","Repaid",0.108522629273054,0.891477370726946
"Repaid","Repaid",0.221290659038816,0.778709340961184
"Not_Repaid","Not_Repaid",0.912855113753067,0.0871448862469328
"Not_Repaid","Not_Repaid",0.780550666594697,0.219449333405304
"Repaid","Not_Repaid",0.886172623834251,0.113827376165749
"Repaid","Repaid",0.472137310911968,0.527862689088032
"Repaid","Repaid",0.0690013866436531,0.930998613356347
"Not_Repaid","Not_Repaid",0.988124960857371,0.0118750391426289
"Repaid","Repaid",0.333650263374065,0.666349736625935
"Repaid","Repaid",0.0999282310722097,0.90007176892779
"Not_Repaid","Not_Repaid",0.9178791312847,0.0821208687153001
"Repaid","Repaid",0.411030773216415,0.588969226783585
"Repaid","Not_Repaid",0.62912046351338,0.37087953648662
"Not_Repaid","Repaid",0.267916059096473,0.732083940903527
"Repaid","Not_Repaid",0.679111163278787,0.320888836721213
"Not_Repaid","Not_Repaid",0.98165247630688,0.0183475236931197
"Repaid","Repaid",0.0345110181828583,0.965488981817142
"Not_Repaid","Not_Repaid",0.907470491744459,0.0925295082555407
"Not_Repaid","Repaid",0.396431406748078,0.603568593251922
