"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.0270891274153265,"Not_Repaid"
"Not_Repaid",0.0234190993374293,"Not_Repaid"
"Not_Repaid",0.10331470177335,"Not_Repaid"
"Repaid",0.962745673633278,"Repaid"
"Repaid",0.935484318322135,"Repaid"
"Not_Repaid",0.0265886816535265,"Not_Repaid"
"Repaid",0.98606271866244,"Repaid"
"Repaid",0.941586339147367,"Repaid"
"Repaid",0.956255807118817,"Repaid"
"Repaid",0.949915987245195,"Repaid"
"Repaid",0.61060028923149,"Not_Repaid"
"Not_Repaid",0.0168551359220297,"Not_Repaid"
"Repaid",0.990865767863515,"Repaid"
"Not_Repaid",0.0232188332241317,"Not_Repaid"
"Not_Repaid",0.0283156254907424,"Not_Repaid"
"Repaid",0.501985762748847,"Repaid"
"Repaid",0.997118340538654,"Repaid"
"Repaid",0.993024343876054,"Repaid"
"Repaid",0.802319681826926,"Not_Repaid"
"Repaid",0.964944581453881,"Repaid"
"Not_Repaid",0.0588819438698341,"Not_Repaid"
"Not_Repaid",0.0188131758199837,"Not_Repaid"
"Not_Repaid",0.0802655371865067,"Not_Repaid"
"Repaid",0.97351878134653,"Repaid"
"Not_Repaid",0.225300632654059,"Not_Repaid"
"Repaid",0.987221287223994,"Repaid"
"Repaid",0.863267483849901,"Repaid"
"Repaid",0.681529302172008,"Repaid"
"Not_Repaid",0.466247209413982,"Repaid"
"Not_Repaid",0.0173366830609654,"Not_Repaid"
"Repaid",0.907845910514221,"Repaid"
"Not_Repaid",0.00890427549076481,"Not_Repaid"
"Repaid",0.819672589854387,"Repaid"
"Not_Repaid",0.0619502013994808,"Repaid"
"Repaid",0.95191650547457,"Not_Repaid"
"Not_Repaid",0.0713681924491361,"Not_Repaid"
"Repaid",0.950385055668607,"Repaid"
"Not_Repaid",0.399783342175835,"Not_Repaid"
"Repaid",0.968600883173551,"Repaid"
"Repaid",0.927705212557924,"Repaid"
"Repaid",0.992853687398746,"Repaid"
"Repaid",0.850768058196819,"Repaid"
"Repaid",0.906425832789999,"Repaid"
"Not_Repaid",0.122084648272108,"Not_Repaid"
"Not_Repaid",0.0128659284934394,"Not_Repaid"
"Not_Repaid",0.441284578432249,"Repaid"
"Not_Repaid",0.134297964614385,"Not_Repaid"
"Repaid",0.597252063432205,"Repaid"
"Repaid",0.995460694848893,"Repaid"
"Not_Repaid",0.00684601270153903,"Not_Repaid"
"Repaid",0.948785124821529,"Repaid"
"Not_Repaid",0.0325377236665294,"Not_Repaid"
"Repaid",0.978731787417227,"Repaid"
"Repaid",0.956461888665754,"Repaid"
"Repaid",0.960018819551964,"Repaid"
"Not_Repaid",0.23702759943433,"Repaid"
"Not_Repaid",0.0526262133619218,"Not_Repaid"
"Not_Repaid",0.0456084192043649,"Not_Repaid"
"Repaid",0.991088516172894,"Repaid"
"Not_Repaid",0.0568690191897309,"Not_Repaid"
"Repaid",0.962759598472422,"Repaid"
"Repaid",0.815834590580118,"Not_Repaid"
"Not_Repaid",0.040497707048625,"Not_Repaid"
"Repaid",0.991637430636776,"Repaid"
"Repaid",0.925606184578561,"Repaid"
"Not_Repaid",0.0700315560672239,"Not_Repaid"
"Repaid",0.987926942992639,"Repaid"
"Not_Repaid",0.00992874588703067,"Not_Repaid"
"Not_Repaid",0.0447200694791439,"Repaid"
"Repaid",0.982198005178274,"Repaid"
"Not_Repaid",0.102634887210917,"Not_Repaid"
"Repaid",0.963620456377538,"Repaid"
"Repaid",0.968179659665557,"Repaid"
"Repaid",0.993021408737949,"Repaid"
"Not_Repaid",0.0376029414057139,"Not_Repaid"
"Not_Repaid",0.026131249378697,"Not_Repaid"
"Repaid",0.989983058329687,"Repaid"
"Repaid",0.974281326778816,"Repaid"
"Repaid",0.982589852562885,"Repaid"
"Repaid",0.659718491542478,"Not_Repaid"
"Not_Repaid",0.0187850944979088,"Not_Repaid"
"Repaid",0.845337094624016,"Repaid"
"Repaid",0.994371530236873,"Repaid"
"Not_Repaid",0.290869167369133,"Not_Repaid"
"Not_Repaid",0.110982710882304,"Not_Repaid"
"Not_Repaid",0.0823045508010861,"Not_Repaid"
"Repaid",0.929168313576786,"Repaid"
"Not_Repaid",0.0153672834584637,"Not_Repaid"
"Repaid",0.564480020167729,"Repaid"
"Repaid",0.956469690717262,"Not_Repaid"
"Not_Repaid",0.104031996395339,"Not_Repaid"
"Repaid",0.989856244518499,"Repaid"
"Repaid",0.969883367154815,"Repaid"
"Repaid",0.964935259805855,"Repaid"
"Not_Repaid",0.117926986426264,"Not_Repaid"
"Not_Repaid",0.0452199462921839,"Not_Repaid"
"Repaid",0.928784152186993,"Repaid"
"Repaid",0.992804797801732,"Repaid"
"Repaid",0.930530976738736,"Repaid"
"Repaid",0.987349122444187,"Repaid"
"Not_Repaid",0.0393347455560576,"Not_Repaid"
"Not_Repaid",0.0212203195519464,"Not_Repaid"
"Not_Repaid",0.0565525708524196,"Not_Repaid"
"Repaid",0.963704341778237,"Repaid"
"Repaid",0.961318240522991,"Repaid"
"Repaid",0.94125982144223,"Repaid"
"Repaid",0.812041570077365,"Repaid"
"Repaid",0.659633649525037,"Repaid"
"Repaid",0.915021542356998,"Repaid"
"Not_Repaid",0.116950030061995,"Not_Repaid"
"Not_Repaid",0.0191115703641723,"Not_Repaid"
"Repaid",0.978058289661819,"Repaid"
"Repaid",0.923506046019712,"Repaid"
"Repaid",0.99664727019417,"Repaid"
"Repaid",0.959622319849141,"Repaid"
"Repaid",0.998040091919379,"Repaid"
"Not_Repaid",0.135534713851636,"Not_Repaid"
"Not_Repaid",0.0535960578255363,"Not_Repaid"
"Not_Repaid",0.0191782951274722,"Not_Repaid"
"Not_Repaid",0.023013039790772,"Not_Repaid"
"Not_Repaid",0.0168657865694437,"Not_Repaid"
"Not_Repaid",0.0293369379216844,"Not_Repaid"
"Not_Repaid",0.0251380260650694,"Repaid"
"Not_Repaid",0.137899657926005,"Not_Repaid"
"Repaid",0.972050665264881,"Repaid"
"Repaid",0.961239026734737,"Repaid"
"Not_Repaid",0.404221972942062,"Repaid"
"Repaid",0.856756102295254,"Repaid"
"Repaid",0.981965320532003,"Repaid"
"Not_Repaid",0.386755277708753,"Not_Repaid"
"Repaid",0.889827773585521,"Repaid"
"Not_Repaid",0.0144406277474358,"Not_Repaid"
"Not_Repaid",0.0620302887204412,"Not_Repaid"
"Not_Repaid",0.0411351114958549,"Not_Repaid"
"Repaid",0.964217152769463,"Repaid"
"Repaid",0.875981575117465,"Repaid"
"Not_Repaid",0.0214923433174394,"Not_Repaid"
"Repaid",0.892021885744126,"Repaid"
"Not_Repaid",0.0143945478972103,"Not_Repaid"
"Not_Repaid",0.0892600112229646,"Not_Repaid"
"Repaid",0.917958485296566,"Repaid"
"Repaid",0.980178611221385,"Repaid"
"Repaid",0.966724537649033,"Repaid"
"Not_Repaid",0.0278339379871792,"Not_Repaid"
"Not_Repaid",0.0269797832380289,"Not_Repaid"
"Not_Repaid",0.0652190840736962,"Not_Repaid"
"Repaid",0.979277574465355,"Repaid"
"Not_Repaid",0.0278311172218078,"Not_Repaid"
"Not_Repaid",0.0325958827396768,"Not_Repaid"
"Not_Repaid",0.027962537168662,"Not_Repaid"
"Repaid",0.980879793103353,"Repaid"
"Not_Repaid",0.0307571475860669,"Not_Repaid"
"Not_Repaid",0.0275659088726011,"Not_Repaid"
"Not_Repaid",0.0106063841488038,"Not_Repaid"
"Not_Repaid",0.0588074517909446,"Not_Repaid"
"Repaid",0.963766182361217,"Repaid"
"Not_Repaid",0.0109504410808778,"Not_Repaid"
"Repaid",0.898310857320821,"Repaid"
"Not_Repaid",0.0225510180169742,"Not_Repaid"
"Not_Repaid",0.0881028923854409,"Not_Repaid"
"Repaid",0.985583547620171,"Repaid"
"Repaid",0.983751285209756,"Repaid"
"Not_Repaid",0.0701484626309347,"Not_Repaid"
"Not_Repaid",0.0804365471485957,"Not_Repaid"
"Repaid",0.863160865870197,"Repaid"
"Not_Repaid",0.0107196065686794,"Not_Repaid"
"Not_Repaid",0.0460039004403203,"Not_Repaid"
"Not_Repaid",0.243229729966114,"Not_Repaid"
"Repaid",0.938200037578319,"Repaid"
"Repaid",0.88651518883444,"Repaid"
"Repaid",0.974032734658505,"Repaid"
"Not_Repaid",0.080785916674077,"Not_Repaid"
"Not_Repaid",0.371767713715177,"Not_Repaid"
"Not_Repaid",0.0178719492726196,"Not_Repaid"
"Not_Repaid",0.0398329211282071,"Not_Repaid"
"Not_Repaid",0.0352399146518661,"Not_Repaid"
"Repaid",0.887228116007942,"Repaid"
"Repaid",0.88321098178509,"Repaid"
"Not_Repaid",0.295718541935906,"Not_Repaid"
"Repaid",0.642911257668975,"Repaid"
"Not_Repaid",0.0263020546198153,"Not_Repaid"
"Not_Repaid",0.0440524485534169,"Not_Repaid"
"Not_Repaid",0.052677385344095,"Not_Repaid"
"Not_Repaid",0.0780478977158746,"Not_Repaid"
"Repaid",0.942718508635191,"Repaid"
"Repaid",0.984399553893918,"Not_Repaid"
"Repaid",0.80906003306336,"Repaid"
"Repaid",0.948269141029399,"Repaid"
"Repaid",0.966246974926962,"Repaid"
"Not_Repaid",0.07610772085702,"Not_Repaid"
"Repaid",0.992637288600298,"Repaid"
"Repaid",0.914344611593458,"Repaid"
"Not_Repaid",0.017882081847151,"Not_Repaid"
"Repaid",0.989405656536284,"Repaid"
"Not_Repaid",0.0123751204365429,"Not_Repaid"
"Not_Repaid",0.0446810947801989,"Not_Repaid"
"Repaid",0.971351758144454,"Repaid"
"Repaid",0.985487955341201,"Repaid"
"Not_Repaid",0.0580143062786644,"Not_Repaid"
"Not_Repaid",0.334368479492167,"Not_Repaid"
"Repaid",0.699833840387666,"Not_Repaid"
"Not_Repaid",0.0877813715959544,"Not_Repaid"
"Repaid",0.917318376732407,"Repaid"
"Not_Repaid",0.235920176546898,"Not_Repaid"
"Repaid",0.923385544716134,"Repaid"
"Repaid",0.9294655898814,"Repaid"
"Repaid",0.970770295221835,"Repaid"
"Repaid",0.950434606866306,"Repaid"
"Repaid",0.9805109794883,"Repaid"
"Not_Repaid",0.0200732301739908,"Not_Repaid"
"Not_Repaid",0.0536965003576402,"Not_Repaid"
"Repaid",0.92038851500118,"Repaid"
"Repaid",0.813128480951032,"Repaid"
"Not_Repaid",0.0975263496960148,"Not_Repaid"
"Repaid",0.965947168768093,"Repaid"
"Not_Repaid",0.120129926159494,"Not_Repaid"
"Repaid",0.936667543204395,"Repaid"
"Repaid",0.971006397393688,"Repaid"
"Repaid",0.648057835922116,"Repaid"
"Not_Repaid",0.408532390476904,"Not_Repaid"
"Not_Repaid",0.0108739724383543,"Not_Repaid"
"Not_Repaid",0.0156751784760121,"Not_Repaid"
"Repaid",0.982421677941284,"Repaid"
"Repaid",0.730582717096238,"Repaid"
"Repaid",0.869334171178788,"Repaid"
"Not_Repaid",0.0894845150042754,"Not_Repaid"
"Repaid",0.975342807799714,"Repaid"
"Not_Repaid",0.0222048092188823,"Not_Repaid"
"Repaid",0.649987701322711,"Repaid"
"Repaid",0.983556338317278,"Repaid"
"Not_Repaid",0.0232029137614419,"Not_Repaid"
"Repaid",0.954261307181163,"Repaid"
"Not_Repaid",0.0481426902689502,"Not_Repaid"
"Not_Repaid",0.0735796160998019,"Not_Repaid"
"Not_Repaid",0.0585884829785982,"Not_Repaid"
"Not_Repaid",0.0260116451910299,"Not_Repaid"
"Repaid",0.9888980555695,"Repaid"
"Not_Repaid",0.133952405068212,"Not_Repaid"
"Repaid",0.540499459741657,"Not_Repaid"
"Not_Repaid",0.314090632789072,"Not_Repaid"
"Repaid",0.949981119405734,"Repaid"
"Not_Repaid",0.0587506092370516,"Not_Repaid"
"Repaid",0.939630281340128,"Repaid"
"Not_Repaid",0.333009304598656,"Not_Repaid"
"Repaid",0.949081073749345,"Repaid"
"Not_Repaid",0.0354709465717845,"Not_Repaid"
"Repaid",0.930590693753731,"Repaid"
"Not_Repaid",0.0255937981753068,"Not_Repaid"
"Not_Repaid",0.0482213802487764,"Not_Repaid"
"Repaid",0.96705476195517,"Repaid"
"Repaid",0.947334913864976,"Repaid"
"Repaid",0.989447488284848,"Repaid"
"Repaid",0.821890156599671,"Repaid"
"Repaid",0.973091839732537,"Repaid"
"Repaid",0.97960484696132,"Repaid"
"Not_Repaid",0.480980233346225,"Not_Repaid"
"Not_Repaid",0.0681982928064048,"Not_Repaid"
"Not_Repaid",0.231096258413526,"Repaid"
"Repaid",0.898099422500321,"Repaid"
"Not_Repaid",0.0221946470485177,"Not_Repaid"
"Not_Repaid",0.104692095381322,"Not_Repaid"
"Repaid",0.836581584459461,"Repaid"
"Not_Repaid",0.0129869388502622,"Not_Repaid"
"Not_Repaid",0.0418283558547629,"Not_Repaid"
"Not_Repaid",0.012205286298101,"Not_Repaid"
"Repaid",0.93361610969412,"Repaid"
"Repaid",0.949576673003254,"Repaid"
"Not_Repaid",0.0307568096435951,"Not_Repaid"
"Repaid",0.950863690521715,"Repaid"
"Not_Repaid",0.0546917245141669,"Not_Repaid"
"Repaid",0.581338546562092,"Repaid"
"Not_Repaid",0.0246054891966659,"Repaid"
"Not_Repaid",0.0268771037872009,"Not_Repaid"
"Not_Repaid",0.0806606720218206,"Not_Repaid"
"Repaid",0.969857100187042,"Repaid"
"Not_Repaid",0.0205903594966402,"Not_Repaid"
"Not_Repaid",0.105953821274068,"Not_Repaid"
"Repaid",0.930480822069458,"Repaid"
"Not_Repaid",0.0635068690382841,"Not_Repaid"
"Repaid",0.792214717000313,"Repaid"
"Not_Repaid",0.0186591238363963,"Not_Repaid"
"Repaid",0.821388106969517,"Repaid"
"Not_Repaid",0.0159231985986287,"Not_Repaid"
"Not_Repaid",0.111756973913414,"Not_Repaid"
"Not_Repaid",0.0254807921448741,"Not_Repaid"
"Repaid",0.951987266553992,"Repaid"
"Not_Repaid",0.138293830236729,"Not_Repaid"
"Not_Repaid",0.0192746089073397,"Not_Repaid"
"Repaid",0.980443845735565,"Repaid"
"Repaid",0.740952263787106,"Repaid"
"Not_Repaid",0.0210731225150593,"Not_Repaid"
"Repaid",0.947682075102278,"Repaid"
"Not_Repaid",0.023143725067564,"Not_Repaid"
"Not_Repaid",0.278170384577884,"Not_Repaid"
"Not_Repaid",0.0191582499665883,"Not_Repaid"
"Repaid",0.977220427301485,"Repaid"
"Repaid",0.924000439912919,"Repaid"
"Not_Repaid",0.0378538721647999,"Not_Repaid"
"Repaid",0.858264884575775,"Repaid"
"Repaid",0.890796969589434,"Repaid"
"Repaid",0.960378564421763,"Not_Repaid"
"Repaid",0.961114010245733,"Repaid"
"Not_Repaid",0.025137871047753,"Not_Repaid"
"Not_Repaid",0.0947756733194892,"Not_Repaid"
"Not_Repaid",0.033763031558491,"Not_Repaid"
"Repaid",0.683747931799038,"Repaid"
"Repaid",0.860265972468034,"Repaid"
"Not_Repaid",0.0251414977408111,"Not_Repaid"
"Not_Repaid",0.065374460574121,"Not_Repaid"
"Not_Repaid",0.142333043038813,"Not_Repaid"
"Not_Repaid",0.0503988101568516,"Not_Repaid"
"Not_Repaid",0.0188944250528433,"Not_Repaid"
"Not_Repaid",0.0401488869986759,"Not_Repaid"
"Repaid",0.979909955140942,"Repaid"
"Repaid",0.901793549551551,"Repaid"
"Not_Repaid",0.446292390844064,"Repaid"
"Not_Repaid",0.473917416497911,"Not_Repaid"
"Repaid",0.909785919462106,"Repaid"
"Repaid",0.934670955364625,"Repaid"
"Repaid",0.974326252937922,"Repaid"
"Repaid",0.75519652950881,"Repaid"
"Not_Repaid",0.0390451243513397,"Not_Repaid"
"Repaid",0.94160952126377,"Repaid"
"Repaid",0.54626037220181,"Repaid"
"Repaid",0.9206244449154,"Repaid"
"Repaid",0.968435892459583,"Repaid"
"Not_Repaid",0.0497628886013938,"Not_Repaid"
"Not_Repaid",0.476018054878235,"Not_Repaid"
"Repaid",0.936381795952263,"Repaid"
"Not_Repaid",0.131730820651479,"Not_Repaid"
"Repaid",0.774870031431716,"Repaid"
"Repaid",0.974146431338838,"Repaid"
"Repaid",0.913460347903935,"Repaid"
"Not_Repaid",0.0154429678444024,"Not_Repaid"
"Repaid",0.927356775949003,"Repaid"
"Not_Repaid",0.0115932202163386,"Not_Repaid"
"Repaid",0.861376652142487,"Repaid"
"Not_Repaid",0.0332793733097633,"Not_Repaid"
"Not_Repaid",0.0805899883496992,"Not_Repaid"
"Not_Repaid",0.143548804734796,"Not_Repaid"
"Repaid",0.979852987262337,"Repaid"
"Not_Repaid",0.0600893582855455,"Not_Repaid"
"Repaid",0.969636639883379,"Not_Repaid"
"Not_Repaid",0.0264661030878975,"Not_Repaid"
"Not_Repaid",0.0512060912812695,"Not_Repaid"
"Not_Repaid",0.0140495400296583,"Not_Repaid"
"Not_Repaid",0.0188874575887781,"Not_Repaid"
"Not_Repaid",0.040211523693752,"Not_Repaid"
"Not_Repaid",0.0480794568411115,"Not_Repaid"
"Repaid",0.662468665819919,"Repaid"
"Not_Repaid",0.359883990328251,"Not_Repaid"
"Repaid",0.977840028911865,"Repaid"
"Repaid",0.988020039523017,"Repaid"
"Repaid",0.981726002379844,"Repaid"
"Not_Repaid",0.140263100465409,"Not_Repaid"
"Repaid",0.94857794594988,"Repaid"
"Repaid",0.917996553874373,"Repaid"
"Repaid",0.978448924876965,"Repaid"
"Repaid",0.969644104014503,"Repaid"
"Not_Repaid",0.0116563095916875,"Not_Repaid"
"Not_Repaid",0.0717012057963418,"Not_Repaid"
"Not_Repaid",0.0308756473257201,"Not_Repaid"
"Repaid",0.985894379810235,"Repaid"
"Repaid",0.897186460251503,"Repaid"
"Not_Repaid",0.0265426980057782,"Not_Repaid"
"Not_Repaid",0.453663865331592,"Repaid"
"Not_Repaid",0.396021735889204,"Not_Repaid"
"Repaid",0.964561365863535,"Repaid"
"Repaid",0.959206092455813,"Repaid"
"Repaid",0.955285991596509,"Repaid"
"Repaid",0.9572897341962,"Repaid"
"Not_Repaid",0.35172094276217,"Not_Repaid"
"Repaid",0.664131973325804,"Repaid"
"Not_Repaid",0.0249458354209639,"Not_Repaid"
"Not_Repaid",0.0345517005853807,"Not_Repaid"
"Not_Repaid",0.0764919717886147,"Repaid"
"Repaid",0.781073905434013,"Not_Repaid"
"Not_Repaid",0.0635115669170445,"Not_Repaid"
"Repaid",0.895864214496924,"Repaid"
"Repaid",0.941843742428325,"Repaid"
"Repaid",0.95309180508835,"Repaid"
"Not_Repaid",0.141990778374157,"Not_Repaid"
"Not_Repaid",0.0116425104541721,"Not_Repaid"
"Repaid",0.98268869582036,"Repaid"
"Repaid",0.992196369165717,"Repaid"
"Not_Repaid",0.0829930839535338,"Not_Repaid"
"Not_Repaid",0.0103465822360775,"Not_Repaid"
"Not_Repaid",0.0100800577700046,"Not_Repaid"
"Repaid",0.973019147953047,"Repaid"
"Not_Repaid",0.0352016584429066,"Not_Repaid"
"Not_Repaid",0.0374249334118026,"Not_Repaid"
"Repaid",0.552700633063996,"Repaid"
"Repaid",0.978442350645483,"Repaid"
"Repaid",0.955546878461788,"Repaid"
"Not_Repaid",0.0334528193202336,"Not_Repaid"
"Not_Repaid",0.0387184294927593,"Not_Repaid"
"Not_Repaid",0.3168848516774,"Not_Repaid"
"Not_Repaid",0.385797840948895,"Repaid"
"Not_Repaid",0.0284072199151862,"Repaid"
"Repaid",0.976660416259778,"Repaid"
"Repaid",0.929539495360612,"Repaid"
"Repaid",0.972891110992156,"Repaid"
"Repaid",0.745588578142892,"Repaid"
"Not_Repaid",0.0397881120120377,"Not_Repaid"
"Not_Repaid",0.0429015434362198,"Not_Repaid"
"Repaid",0.704184120596624,"Repaid"
"Repaid",0.853130041337115,"Repaid"
"Not_Repaid",0.321597342119982,"Repaid"
"Not_Repaid",0.0416126291468423,"Not_Repaid"
"Repaid",0.917512732269726,"Repaid"
"Repaid",0.904172384772375,"Repaid"
"Repaid",0.975917832009396,"Repaid"
"Repaid",0.986033566962804,"Repaid"
"Repaid",0.980542826279147,"Repaid"
"Not_Repaid",0.085447779345107,"Not_Repaid"
"Repaid",0.966499539446134,"Repaid"
"Repaid",0.946079085932292,"Repaid"
"Repaid",0.742104936204648,"Repaid"
"Repaid",0.935649287066945,"Repaid"
"Repaid",0.991305281135552,"Repaid"
"Not_Repaid",0.0299243091716005,"Not_Repaid"
"Repaid",0.763087877743672,"Not_Repaid"
"Not_Repaid",0.10745087011412,"Not_Repaid"
"Not_Repaid",0.0222899719729877,"Not_Repaid"
"Repaid",0.536929408514264,"Repaid"
"Not_Repaid",0.122130921891715,"Not_Repaid"
"Repaid",0.981642396705223,"Repaid"
"Not_Repaid",0.101619342303659,"Not_Repaid"
"Not_Repaid",0.0508077409820451,"Not_Repaid"
"Repaid",0.975461643026718,"Repaid"
"Repaid",0.87654463833845,"Repaid"
"Not_Repaid",0.0318447176964617,"Not_Repaid"
"Repaid",0.944290665979483,"Not_Repaid"
"Not_Repaid",0.0206540744587946,"Not_Repaid"
"Not_Repaid",0.0241718341329737,"Not_Repaid"
"Repaid",0.950010631654877,"Repaid"
"Repaid",0.980380901186769,"Repaid"
"Repaid",0.926498055417669,"Repaid"
"Repaid",0.974967521820768,"Repaid"
"Repaid",0.930043977785985,"Repaid"
"Repaid",0.562033462748428,"Not_Repaid"
"Repaid",0.9828493727646,"Repaid"
"Not_Repaid",0.0765250581258297,"Not_Repaid"
"Not_Repaid",0.0609556231107311,"Not_Repaid"
"Not_Repaid",0.0391600760148555,"Not_Repaid"
"Not_Repaid",0.0722194914682637,"Not_Repaid"
"Repaid",0.934110077439878,"Repaid"
"Not_Repaid",0.211342388135915,"Not_Repaid"
"Repaid",0.982390810852617,"Repaid"
"Not_Repaid",0.0182058681866881,"Not_Repaid"
"Not_Repaid",0.0520193062459081,"Not_Repaid"
"Not_Repaid",0.0193190398994608,"Not_Repaid"
"Repaid",0.948934309595524,"Repaid"
"Repaid",0.946341009276435,"Repaid"
"Not_Repaid",0.0518906190930565,"Not_Repaid"
"Not_Repaid",0.0712949608426518,"Not_Repaid"
"Repaid",0.919563988777332,"Repaid"
"Repaid",0.74118692617066,"Not_Repaid"
"Repaid",0.980828258230167,"Repaid"
"Repaid",0.973985411380418,"Repaid"
"Repaid",0.67318360859084,"Repaid"
"Not_Repaid",0.0763465775806357,"Not_Repaid"
"Not_Repaid",0.0115191182006352,"Not_Repaid"
"Repaid",0.906435205835673,"Not_Repaid"
"Not_Repaid",0.203388167234043,"Not_Repaid"
"Repaid",0.986296660326538,"Repaid"
"Not_Repaid",0.0242106452278888,"Not_Repaid"
"Not_Repaid",0.0392296403471001,"Not_Repaid"
"Repaid",0.901423115079121,"Repaid"
"Repaid",0.807209312699919,"Repaid"
"Repaid",0.93323082939396,"Repaid"
"Repaid",0.963850580618649,"Repaid"
"Repaid",0.978216027601504,"Repaid"
"Repaid",0.972252780865239,"Repaid"
"Repaid",0.925707035632406,"Repaid"
"Not_Repaid",0.0266217477861317,"Not_Repaid"
"Not_Repaid",0.0445422000576563,"Not_Repaid"
"Not_Repaid",0.462874959791669,"Not_Repaid"
"Repaid",0.970053881920454,"Repaid"
"Not_Repaid",0.035731106182964,"Not_Repaid"
"Not_Repaid",0.0143730499971024,"Not_Repaid"
"Repaid",0.894295733321095,"Repaid"
"Repaid",0.962643791403846,"Repaid"
"Not_Repaid",0.333960450374736,"Repaid"
"Repaid",0.97502112885283,"Repaid"
"Not_Repaid",0.0424919076935456,"Not_Repaid"
"Repaid",0.8335206445639,"Repaid"
"Not_Repaid",0.050540834106769,"Not_Repaid"
"Not_Repaid",0.0557786201331956,"Not_Repaid"
"Repaid",0.829623703651832,"Repaid"
"Repaid",0.93985428118061,"Repaid"
"Not_Repaid",0.0202735214761481,"Not_Repaid"
"Repaid",0.973183886231798,"Repaid"
"Repaid",0.954181868123325,"Repaid"
"Repaid",0.820314664159245,"Repaid"
"Repaid",0.983339236962702,"Repaid"
"Repaid",0.922409363572062,"Repaid"
"Not_Repaid",0.0192795951185935,"Not_Repaid"
"Not_Repaid",0.025828112705582,"Not_Repaid"
"Not_Repaid",0.336609567406249,"Not_Repaid"
"Repaid",0.985865352288064,"Repaid"
"Repaid",0.959176563243243,"Repaid"
"Repaid",0.785567049100908,"Repaid"
"Not_Repaid",0.015304485231121,"Not_Repaid"
"Not_Repaid",0.103960234653599,"Not_Repaid"
"Not_Repaid",0.0238793620568229,"Not_Repaid"
"Repaid",0.9611400786385,"Repaid"
"Not_Repaid",0.0164323084055272,"Not_Repaid"
"Not_Repaid",0.0131320262603957,"Not_Repaid"
"Not_Repaid",0.018550005340118,"Not_Repaid"
"Repaid",0.87064919065799,"Repaid"
"Repaid",0.864407080909833,"Repaid"
"Repaid",0.934013980260743,"Repaid"
"Not_Repaid",0.0139823147377143,"Not_Repaid"
"Not_Repaid",0.0487356821256813,"Not_Repaid"
"Not_Repaid",0.0281852518713568,"Not_Repaid"
"Not_Repaid",0.0173479889898791,"Not_Repaid"
"Repaid",0.892665446825827,"Repaid"
"Repaid",0.912988663707454,"Repaid"
"Repaid",0.938614029888722,"Repaid"
"Repaid",0.971321004512406,"Repaid"
"Not_Repaid",0.496813995734464,"Repaid"
"Repaid",0.984598482782105,"Not_Repaid"
"Repaid",0.853927366977591,"Repaid"
"Repaid",0.985047555992447,"Repaid"
"Repaid",0.945525981043549,"Repaid"
"Not_Repaid",0.0735959098279766,"Not_Repaid"
"Repaid",0.916063816735648,"Repaid"
"Repaid",0.995621102850009,"Repaid"
"Repaid",0.969260040425091,"Repaid"
"Repaid",0.994148473579274,"Repaid"
"Not_Repaid",0.0323673909639669,"Not_Repaid"
"Repaid",0.88672142396457,"Repaid"
"Repaid",0.959086145444794,"Repaid"
"Repaid",0.877779927840879,"Not_Repaid"
"Not_Repaid",0.324050270843216,"Not_Repaid"
"Repaid",0.936455133957565,"Repaid"
"Not_Repaid",0.0893308564792155,"Not_Repaid"
"Repaid",0.865011008368421,"Repaid"
"Not_Repaid",0.201545896922062,"Repaid"
"Not_Repaid",0.0232519536910198,"Not_Repaid"
"Repaid",0.968314765734025,"Repaid"
"Repaid",0.824308848543673,"Repaid"
"Not_Repaid",0.0341318970396483,"Not_Repaid"
"Not_Repaid",0.0407173385399749,"Not_Repaid"
"Repaid",0.914729527553063,"Repaid"
"Repaid",0.912519772091662,"Repaid"
