"actual","pred_class","pred_prob"
1,1,0.976453185081482
1,1,0.619905173778534
1,1,0.976935386657715
1,1,0.991855502128601
1,1,0.97950142621994
1,1,0.964393377304077
0,0,0.0112072890624404
0,0,0.0181835573166609
1,1,0.9439377784729
0,0,0.0141893308609724
1,1,0.928975701332092
0,0,0.0116140227764845
1,0,0.0374865308403969
0,0,0.0428210720419884
0,0,0.0594044253230095
0,0,0.0123316161334515
0,1,0.810152888298035
1,1,0.973567605018616
0,0,0.0244173686951399
0,0,0.0954578369855881
0,0,0.139746472239494
0,0,0.0280792769044638
0,0,0.0211441032588482
0,0,0.133681893348694
0,0,0.158926337957382
0,0,0.00979063659906387
1,1,0.966162800788879
0,0,0.0665880963206291
0,0,0.0238068699836731
1,1,0.948942899703979
1,1,0.964813411235809
0,0,0.0121395280584693
1,1,0.944000482559204
1,1,0.984964072704315
0,0,0.0620545893907547
0,0,0.0239026714116335
1,1,0.98191100358963
0,0,0.0362361073493958
1,1,0.978128969669342
1,1,0.98272967338562
1,1,0.966108918190002
1,1,0.973893940448761
0,0,0.0152764786034822
0,0,0.0301962532103062
1,1,0.980145633220673
0,0,0.0920150876045227
1,1,0.933628559112549
0,0,0.025696748867631
1,1,0.965097367763519
1,1,0.987435221672058
1,1,0.957017838954926
1,1,0.774038910865784
0,0,0.106219582259655
0,0,0.238401904702187
1,1,0.987215280532837
1,1,0.9428631067276
1,1,0.973116219043732
0,0,0.0345789007842541
0,0,0.0840637385845184
0,0,0.0138115081936121
1,1,0.971310198307037
0,0,0.0149983614683151
0,0,0.0724774822592735
1,1,0.965489268302917
1,1,0.986924767494202
1,1,0.980700373649597
1,1,0.95903617143631
1,1,0.965654194355011
0,0,0.0732246264815331
1,1,0.863251626491547
1,1,0.955543696880341
0,0,0.0285099055618048
1,1,0.96682220697403
1,1,0.962682366371155
0,1,0.650786519050598
0,0,0.182464495301247
1,1,0.870880007743835
0,0,0.193019658327103
0,0,0.0130994245409966
1,1,0.984433650970459
0,0,0.1404689848423
0,0,0.0197751466184855
1,1,0.978037178516388
1,1,0.923951745033264
1,1,0.990159094333649
0,0,0.485970884561539
0,0,0.0404493808746338
0,0,0.18423792719841
0,0,0.0145003497600555
0,0,0.0308993458747864
0,0,0.15439510345459
1,1,0.878637850284576
0,0,0.0232396572828293
0,0,0.0191679652780294
1,1,0.92884773015976
0,0,0.0370816737413406
1,1,0.973588764667511
1,1,0.978868782520294
0,0,0.0195300653576851
0,0,0.0410609431564808
1,1,0.97331839799881
1,1,0.909522116184235
1,1,0.949051439762115
0,0,0.0287825148552656
0,0,0.0254812575876713
0,0,0.0251543801277876
1,1,0.977315545082092
0,0,0.0308078359812498
1,1,0.958786725997925
1,1,0.964997112751007
1,1,0.971377909183502
0,0,0.0206114389002323
0,0,0.0303868837654591
0,0,0.013529920950532
0,0,0.0601575523614883
1,1,0.972329020500183
0,0,0.0864965617656708
1,1,0.991421282291412
1,0,0.0266228727996349
1,1,0.968640208244324
1,1,0.962731719017029
1,1,0.967004477977753
1,0,0.0750766545534134
1,1,0.965239822864532
0,1,0.766880214214325
1,1,0.971354424953461
1,1,0.97755378484726
1,1,0.907033145427704
0,0,0.0519445762038231
1,1,0.984695374965668
1,1,0.907566606998444
1,1,0.990112900733948
0,0,0.0172976460307837
0,0,0.024754049256444
0,0,0.250332742929459
0,0,0.027510866522789
1,1,0.971694886684418
0,0,0.110638976097107
0,1,0.969299733638763
0,0,0.181966185569763
0,0,0.0415539480745792
0,0,0.01027378346771
0,0,0.0180220045149326
0,0,0.0411931835114956
0,0,0.0205992255359888
1,1,0.986629962921143
0,0,0.0304679721593857
1,0,0.388616323471069
0,0,0.0290518403053284
0,0,0.0192494411021471
1,1,0.810932993888855
0,0,0.200172021985054
0,0,0.0224451683461666
0,0,0.177291855216026
0,0,0.0166202373802662
0,0,0.0659385025501251
0,0,0.0669791996479034
0,0,0.359439253807068
0,1,0.951383948326111
0,0,0.021582119166851
0,0,0.419788926839828
1,1,0.885879099369049
1,1,0.928312301635742
1,1,0.986025869846344
0,0,0.209888145327568
1,1,0.959472000598907
1,1,0.98290491104126
1,1,0.966679394245148
1,1,0.974408984184265
0,0,0.120922014117241
0,0,0.0307577252388
1,1,0.966881215572357
1,1,0.969804704189301
0,0,0.0638993009924889
1,1,0.971937835216522
0,0,0.043392114341259
0,0,0.0611219182610512
1,1,0.974009037017822
1,1,0.958677351474762
1,1,0.934053063392639
0,0,0.166824072599411
1,1,0.964563012123108
0,1,0.974384546279907
0,0,0.0476801320910454
1,1,0.85122537612915
1,1,0.697363615036011
0,0,0.312442272901535
0,0,0.157939001917839
1,1,0.990327775478363
0,0,0.0353709682822227
1,1,0.984429597854614
0,0,0.0369162037968636
0,0,0.0167271271348
0,0,0.0218103546649218
0,0,0.489561557769775
1,1,0.944650292396545
0,0,0.0155571009963751
0,0,0.0332531332969666
0,0,0.0114304609596729
1,1,0.708095908164978
0,0,0.0192848145961761
1,1,0.965480148792267
0,1,0.794284284114838
0,0,0.0593821927905083
1,1,0.910065889358521
0,0,0.0166376121342182
1,1,0.916248202323914
0,0,0.0498364083468914
1,1,0.910892963409424
0,0,0.0188225340098143
1,1,0.982630908489227
1,1,0.981124341487885
1,1,0.973095059394836
1,1,0.941961050033569
0,0,0.104999087750912
0,0,0.0289929956197739
1,1,0.974602699279785
0,0,0.12757708132267
1,1,0.973724782466888
1,1,0.972761154174805
1,1,0.940267443656921
1,0,0.482401877641678
0,0,0.042664960026741
0,0,0.0602382160723209
1,1,0.934344470500946
0,0,0.0532529093325138
1,1,0.980896830558777
0,0,0.0496029667556286
0,0,0.0160885788500309
0,0,0.0486750043928623
0,0,0.024229584261775
1,1,0.953734040260315
0,0,0.0150734279304743
0,0,0.0190206244587898
1,1,0.966687202453613
1,1,0.940845131874084
0,0,0.0213674921542406
1,1,0.949292123317719
0,0,0.0465080142021179
1,1,0.955704152584076
0,0,0.0546747073531151
0,0,0.0534881316125393
0,0,0.0135441841557622
1,1,0.694220185279846
1,1,0.957269608974457
0,0,0.00776036363095045
1,1,0.919980347156525
0,1,0.600980818271637
0,0,0.0113570438697934
1,1,0.925055205821991
0,0,0.0152832651510835
1,1,0.851117074489594
1,1,0.972000777721405
1,1,0.986126124858856
0,0,0.0400231033563614
0,0,0.0798578858375549
0,0,0.0511216297745705
1,1,0.901298224925995
0,0,0.29217916727066
0,0,0.0199415050446987
1,1,0.760506689548492
1,1,0.983231782913208
0,0,0.0128141911700368
1,1,0.950116515159607
0,0,0.014675309881568
1,1,0.982148826122284
0,0,0.0377641841769218
0,0,0.0120376860722899
0,0,0.0158359128981829
0,1,0.896393656730652
0,0,0.0140207158401608
1,1,0.959547638893127
1,1,0.882858693599701
0,0,0.0190089903771877
1,1,0.963921964168549
1,1,0.95756733417511
0,0,0.0629997774958611
0,0,0.0281658656895161
1,1,0.990366816520691
0,0,0.0246730241924524
1,1,0.953229486942291
0,0,0.0117125492542982
0,1,0.703851938247681
1,1,0.986298203468323
1,1,0.809560239315033
0,0,0.0226611606776714
0,0,0.0293915532529354
0,0,0.0884125754237175
1,1,0.882821261882782
0,0,0.0169688370078802
0,0,0.0169003531336784
1,1,0.610098302364349
1,1,0.952590346336365
0,0,0.03784404322505
0,0,0.0177897606045008
1,1,0.942651033401489
1,1,0.941466510295868
0,0,0.0504524447023869
1,1,0.97042578458786
1,0,0.0213232487440109
0,0,0.0164499580860138
0,0,0.0183378290385008
1,1,0.980754375457764
0,0,0.134823724627495
0,0,0.0108163105323911
0,0,0.420517235994339
0,0,0.0120246782898903
0,0,0.319055765867233
0,0,0.110800497233868
1,1,0.967405259609222
1,1,0.959348976612091
0,0,0.0270356182008982
1,1,0.971843600273132
1,1,0.725602507591248
0,0,0.086729608476162
0,1,0.869846045970917
1,1,0.979972422122955
0,0,0.0352694988250732
1,1,0.959466159343719
0,0,0.0169767700135708
1,1,0.95781683921814
1,1,0.979686617851257
0,0,0.0187634974718094
1,1,0.989333033561707
1,1,0.856352567672729
1,1,0.960599303245544
0,0,0.339130043983459
1,1,0.873283386230469
1,1,0.969296395778656
0,0,0.0235508717596531
0,0,0.395203709602356
0,0,0.0526036024093628
1,1,0.960898458957672
1,1,0.708415567874908
0,0,0.021303029730916
1,1,0.992759823799133
1,1,0.940388083457947
1,1,0.948242127895355
1,1,0.813358068466187
0,0,0.0870675221085548
0,1,0.549963116645813
1,0,0.0368760041892529
1,1,0.911947786808014
1,1,0.93682473897934
0,0,0.0258058030158281
0,0,0.0510750748217106
1,1,0.960024952888489
1,1,0.976648092269897
1,1,0.802936613559723
0,0,0.0727817639708519
0,1,0.977993130683899
1,1,0.957637548446655
0,0,0.0668980404734612
0,0,0.131835430860519
1,1,0.98209536075592
0,0,0.0121316686272621
0,0,0.0191736184060574
0,0,0.0400759391486645
1,1,0.976352035999298
0,0,0.232215389609337
1,1,0.965387344360352
0,0,0.0202246587723494
0,0,0.0371087193489075
1,1,0.984559595584869
0,0,0.0447468906641006
0,0,0.0203333031386137
0,0,0.0283517688512802
1,1,0.953034937381744
0,0,0.397094219923019
1,1,0.962829768657684
1,0,0.365117609500885
0,0,0.019719161093235
1,0,0.346109390258789
0,0,0.130335003137589
0,0,0.0272814109921455
0,0,0.0156884305179119
1,0,0.363207161426544
1,1,0.983147084712982
0,1,0.936431527137756
1,1,0.947560250759125
0,0,0.0303921960294247
1,1,0.957293748855591
0,0,0.0453111343085766
1,1,0.960401117801666
1,1,0.984911441802979
0,0,0.173170164227486
0,0,0.031473807990551
0,0,0.0189562235027552
0,0,0.0171732325106859
1,1,0.923694849014282
0,0,0.032494530081749
1,1,0.960551083087921
0,0,0.292423844337463
1,1,0.769566535949707
1,1,0.971481740474701
1,1,0.979031264781952
0,0,0.0244481712579727
0,0,0.0186299998313189
0,1,0.676432371139526
1,1,0.965823531150818
0,1,0.694158256053925
1,1,0.957340598106384
1,1,0.971336662769318
0,0,0.0146728614345193
1,1,0.880415141582489
1,1,0.97169816493988
0,0,0.0458658784627914
1,1,0.957993865013123
1,1,0.976497411727905
0,0,0.180515170097351
1,1,0.980668604373932
1,1,0.983194768428802
0,0,0.0260191932320595
0,0,0.266632258892059
0,0,0.0197038240730762
1,1,0.952345013618469
0,0,0.0244885962456465
0,1,0.516808092594147
0,0,0.0207723043859005
0,0,0.0129429930821061
0,0,0.0527232214808464
1,1,0.987106084823608
0,0,0.0223170761018991
1,1,0.981903731822968
0,0,0.0573103837668896
1,1,0.926851868629456
1,1,0.935965240001678
0,0,0.0306620821356773
1,1,0.979835748672485
1,1,0.964019775390625
0,0,0.0157322138547897
0,0,0.382414221763611
1,1,0.958920300006866
1,1,0.978576600551605
1,0,0.0109417494386435
1,1,0.954892754554749
1,1,0.989527344703674
1,1,0.981822371482849
0,0,0.0171942990273237
0,0,0.0225931499153376
1,1,0.915415942668915
1,1,0.960399985313416
1,1,0.991899251937866
0,0,0.0213201958686113
1,1,0.976393342018127
0,0,0.370148062705994
1,1,0.970357775688171
1,1,0.960267961025238
1,1,0.94526994228363
0,0,0.0214952006936073
1,1,0.950820565223694
1,1,0.948237657546997
1,1,0.981001555919647
0,0,0.0829339027404785
1,1,0.960905373096466
0,0,0.0192297119647264
0,0,0.408180326223373
1,1,0.982775747776031
1,1,0.951477825641632
0,0,0.0249932333827019
1,1,0.961268424987793
0,0,0.029256159439683
1,1,0.936038553714752
0,0,0.0150968637317419
0,0,0.0469618774950504
0,0,0.26606023311615
1,1,0.96525764465332
0,1,0.578404426574707
0,0,0.0248621515929699
1,1,0.975792467594147
1,1,0.983460783958435
1,1,0.505864441394806
0,0,0.0575307868421078
1,1,0.936229705810547
1,0,0.0146935097873211
1,1,0.988239288330078
1,1,0.96562385559082
1,1,0.943067729473114
1,1,0.96550327539444
0,0,0.0368033871054649
0,0,0.0305056404322386
1,1,0.957120597362518
0,0,0.0415540933609009
1,1,0.938567757606506
1,1,0.969376683235168
1,1,0.935241997241974
1,1,0.824356913566589
1,1,0.975290596485138
1,0,0.180551379919052
1,1,0.976413547992706
0,0,0.0918886661529541
0,0,0.0144446222111583
0,0,0.0132453264668584
1,1,0.944257378578186
1,1,0.963894963264465
1,1,0.939572989940643
0,0,0.0181766133755445
1,1,0.951124727725983
0,0,0.0364590585231781
0,1,0.858941316604614
1,1,0.991714894771576
0,0,0.0708294436335564
0,0,0.0305432174354792
0,0,0.241824716329575
1,1,0.989043354988098
0,0,0.0205174367874861
1,1,0.948444664478302
0,0,0.0153317097574472
0,0,0.0245481841266155
0,1,0.984161376953125
1,1,0.969633758068085
0,0,0.0184282772243023
1,0,0.0215208996087313
1,1,0.977103233337402
1,1,0.978408575057983
0,0,0.0589541904628277
0,0,0.0164946727454662
0,0,0.0150277009233832
0,0,0.0153342997655272
1,1,0.966767311096191
1,1,0.98502653837204
0,0,0.0190792176872492
1,1,0.965030431747437
1,1,0.987083315849304
0,0,0.0414722785353661
0,0,0.0175130199640989
0,0,0.129633083939552
1,1,0.973024308681488
0,0,0.013390839099884
0,0,0.100582055747509
1,1,0.979454755783081
0,0,0.0278617832809687
1,1,0.964676737785339
1,1,0.971244752407074
1,1,0.940816521644592
0,1,0.923638761043549
0,0,0.0222768671810627
1,1,0.980405569076538
0,0,0.0253613255918026
0,0,0.0123155685141683
1,1,0.963479578495026
0,0,0.310581296682358
1,1,0.965221047401428
0,0,0.042834997177124
0,0,0.0224489569664001
1,1,0.741971909999847
0,0,0.0252791866660118
0,0,0.0157585795968771
0,0,0.0212318897247314
0,0,0.248827800154686
1,1,0.979684829711914
1,1,0.752549350261688
1,0,0.0177709814161062
0,0,0.0551354214549065
0,0,0.0135180819779634
0,0,0.0277419351041317
0,0,0.026485163718462
0,0,0.179128751158714
1,1,0.962303221225739
0,0,0.026912784203887
0,1,0.550615906715393
0,0,0.0270525366067886
1,1,0.97236841917038
1,1,0.966152012348175
0,0,0.013428108766675
1,1,0.913628280162811
0,0,0.0154892075806856
0,0,0.0581826195120811
0,0,0.0161383673548698
0,0,0.0422201901674271
0,0,0.097225621342659
0,1,0.590329706668854
0,0,0.0206367205828428
1,1,0.597485184669495
1,1,0.842617273330688
0,0,0.0459379889070988
0,0,0.00692314701154828
1,1,0.967489361763
0,0,0.0106414910405874
0,1,0.549958646297455
1,1,0.986705482006073
1,1,0.920494794845581
0,0,0.00921088457107544
1,1,0.822246313095093
0,1,0.971634209156036
0,1,0.724197626113892
1,1,0.971322000026703
0,0,0.0217334665358067
1,1,0.969454824924469
1,1,0.957373380661011
0,1,0.843112289905548
0,0,0.0110281696543097
0,0,0.0157212167978287
0,0,0.0116688050329685
0,0,0.233518406748772
0,0,0.0188773199915886
1,1,0.602843582630157
0,0,0.0126897245645523
0,0,0.301617383956909
1,1,0.774604797363281
0,0,0.0353564359247684
1,1,0.716991662979126
0,0,0.0515064634382725
0,0,0.0211985781788826
1,1,0.962344288825989
1,1,0.934062898159027
0,0,0.397501468658447
1,1,0.967110157012939
1,1,0.914710640907288
1,1,0.961676061153412
0,0,0.0252714734524488
0,1,0.819296956062317
1,1,0.876024663448334
1,1,0.953297138214111
1,1,0.639925956726074
0,0,0.0408212319016457
1,1,0.917012274265289
1,1,0.946392118930817
1,1,0.979361712932587
1,1,0.955348551273346
0,0,0.0201309602707624
1,1,0.966822803020477
0,0,0.0240995362401009
0,0,0.0110574932768941
1,1,0.971650302410126
0,0,0.0327503681182861
0,0,0.460824400186539
1,0,0.155273824930191
0,0,0.0231967512518167
1,1,0.983646035194397
1,1,0.989794313907623
1,1,0.986124038696289
1,1,0.978288888931274
0,0,0.0117525896057487
0,0,0.0214446410536766
1,1,0.992641985416412
0,0,0.114352755248547
1,1,0.978833973407745
0,0,0.0250001065433025
0,0,0.0205268952995539
0,0,0.0905191898345947
1,0,0.125274449586868
0,0,0.0245147459208965
1,1,0.981775939464569
1,1,0.980616092681885
1,1,0.645591020584106
0,0,0.43272939324379
0,0,0.012761109508574
1,1,0.981797695159912
1,1,0.936594665050507
1,1,0.817723870277405
0,0,0.0132974218577147
1,1,0.804430782794952
0,0,0.273652285337448
1,0,0.436242491006851
0,0,0.015742976218462
1,1,0.950252950191498
1,1,0.983877003192902
0,0,0.0212460979819298
0,0,0.020778700709343
1,1,0.982829511165619
0,0,0.0476487353444099
1,1,0.928232610225677
1,1,0.933630347251892
0,0,0.235434114933014
0,0,0.0365352854132652
1,1,0.969678342342377
1,1,0.563595116138458
1,1,0.918260216712952
1,1,0.957033812999725
0,0,0.0261872280389071
0,0,0.0106414910405874
0,0,0.0368151068687439
0,0,0.354244410991669
0,0,0.020251652225852
0,0,0.0946101397275925
1,1,0.978992640972137
1,1,0.945127546787262
0,0,0.0627365484833717
1,1,0.922883033752441
1,1,0.985629260540009
0,0,0.0254478882998228
0,0,0.0516105964779854
1,1,0.608668386936188
0,0,0.0829612016677856
0,0,0.0236123353242874
0,0,0.022620964795351
0,0,0.0308270808309317
1,1,0.946102797985077
1,1,0.950844705104828
0,0,0.0184767432510853
1,1,0.954428553581238
0,0,0.0603700950741768
1,1,0.977258265018463
1,1,0.965021312236786
1,1,0.949652791023254
0,0,0.0334127694368362
1,1,0.957457721233368
1,1,0.946578621864319
0,0,0.0636846795678139
1,1,0.963723957538605
1,1,0.929205298423767
1,1,0.975823581218719
0,0,0.0270065627992153
0,0,0.0276572722941637
1,0,0.0905998200178146
1,1,0.957644999027252
1,1,0.951048910617828
0,0,0.0180149935185909
1,1,0.745772421360016
1,1,0.92752206325531
0,0,0.0928419381380081
1,1,0.909621953964233
1,1,0.954677581787109
0,0,0.0239732582122087
1,1,0.98490184545517
0,0,0.0250981226563454
1,1,0.975578129291534
0,0,0.0198896434158087
0,0,0.168522775173187
0,0,0.010986709035933
1,1,0.739655733108521
0,0,0.0443265810608864
0,0,0.18141220510006
0,0,0.0190085060894489
1,1,0.979013681411743
1,1,0.962418138980865
1,1,0.969178140163422
0,0,0.01735869795084
0,0,0.036027304828167
0,0,0.0212275180965662
1,1,0.976463556289673
0,1,0.974870443344116
1,1,0.981266260147095
1,0,0.0792654827237129
0,0,0.0295737963169813
0,0,0.0453839302062988
1,1,0.921049237251282
1,1,0.988566100597382
0,1,0.838351190090179
0,0,0.0135279670357704
1,1,0.91455215215683
1,1,0.987338304519653
1,1,0.927153825759888
0,0,0.0301628559827805
1,1,0.831737279891968
1,1,0.836458742618561
0,0,0.0165496300905943
1,0,0.0893149599432945
0,0,0.0158942360430956
0,0,0.0165770798921585
1,1,0.942219257354736
1,0,0.12305473536253
1,1,0.899920880794525
1,1,0.975207924842834
0,0,0.0470105931162834
1,1,0.973053872585297
0,0,0.0441114865243435
1,1,0.947771847248077
0,0,0.0645103752613068
1,1,0.981641888618469
1,1,0.894727110862732
1,1,0.876653850078583
0,0,0.256868571043015
1,1,0.958388328552246
0,0,0.04203025624156
1,1,0.950012147426605
0,0,0.0264145545661449
0,0,0.443407952785492
1,1,0.990112602710724
1,1,0.987968921661377
0,0,0.00989510584622622
1,1,0.920822560787201
1,1,0.837148010730743
0,0,0.0164899080991745
1,1,0.974646270275116
0,1,0.648257851600647
0,0,0.0209087617695332
0,0,0.0271828155964613
0,0,0.0274379774928093
0,0,0.0303008370101452
0,0,0.146663874387741
0,0,0.231833770871162
0,0,0.0122111178934574
0,0,0.126031339168549
0,0,0.0319175012409687
0,1,0.883667349815369
0,0,0.195771187543869
1,1,0.93486750125885
1,1,0.962836384773254
0,0,0.189838394522667
1,1,0.968971371650696
1,1,0.8785640001297
0,0,0.00571075174957514
0,0,0.0107533009722829
0,0,0.0337995253503323
0,0,0.118018507957458
1,1,0.979086577892303
0,0,0.0186884608119726
0,0,0.0135232787579298
0,0,0.053499311208725
