"actual","pred_class","pred_prob"
1,1,0.960983335971832
1,1,0.978698074817657
1,1,0.940973162651062
1,1,0.97141021490097
0,0,0.0275845341384411
0,0,0.0299125593155622
1,0,0.0612342469394207
1,1,0.924330174922943
1,1,0.970961451530457
0,0,0.0400064177811146
1,0,0.197045117616653
0,0,0.0713739097118378
0,0,0.154609516263008
0,0,0.0191724915057421
1,1,0.979361951351166
0,0,0.0409917607903481
0,0,0.030113322660327
1,0,0.0936635062098503
0,0,0.13656821846962
0,0,0.114478886127472
0,0,0.0419440306723118
1,1,0.885568797588348
0,0,0.0172129310667515
0,0,0.02934680134058
0,0,0.0586198344826698
1,1,0.985100924968719
0,0,0.0574474297463894
0,0,0.0297652073204517
0,0,0.0795305669307709
0,0,0.0174336116760969
1,1,0.981892943382263
1,1,0.986058175563812
0,0,0.0162276551127434
0,0,0.0475417636334896
1,1,0.879004955291748
0,0,0.256177693605423
1,1,0.990743935108185
0,0,0.0373203754425049
0,0,0.0144172497093678
1,1,0.947651982307434
1,1,0.965107917785645
0,0,0.0159191004931927
0,0,0.0304330121725798
0,0,0.0316903404891491
0,0,0.47380343079567
0,0,0.0570505000650883
0,0,0.362998127937317
1,1,0.921766400337219
0,0,0.0183529555797577
0,0,0.0119442995637655
1,1,0.973362803459167
0,0,0.0264861825853586
0,0,0.137971639633179
0,0,0.011633425951004
1,1,0.972017347812653
1,0,0.0486746281385422
0,0,0.0691145285964012
0,0,0.0466722697019577
0,0,0.0328566171228886
1,0,0.441452980041504
0,1,0.796247363090515
0,1,0.969323515892029
1,1,0.983149230480194
1,1,0.98017418384552
1,1,0.991582214832306
0,0,0.0203888975083828
0,0,0.0327799580991268
0,0,0.150293856859207
1,1,0.928470551967621
1,1,0.911767184734344
1,1,0.975456833839417
0,0,0.0230531804263592
0,0,0.110214866697788
0,0,0.211953550577164
1,1,0.77754807472229
0,0,0.0221872590482235
1,1,0.955708622932434
0,0,0.0291490759700537
1,1,0.970041871070862
0,0,0.0264330096542835
0,0,0.0842508673667908
0,0,0.0300791841000319
0,0,0.0542211011052132
0,0,0.0102546885609627
1,1,0.971285343170166
0,0,0.0131114441901445
0,0,0.0228056162595749
0,1,0.895929276943207
1,1,0.940434098243713
0,0,0.0539844930171967
1,1,0.99121630191803
0,0,0.0154507299885154
0,0,0.226124078035355
0,0,0.129456579685211
0,0,0.0212212484329939
1,1,0.976529598236084
1,1,0.981620728969574
1,1,0.978703558444977
0,0,0.0338712073862553
1,1,0.795093595981598
0,0,0.0127234626561403
1,1,0.904275178909302
1,1,0.931979715824127
1,1,0.949308037757874
0,0,0.0184542257338762
1,1,0.97923880815506
1,1,0.932006061077118
1,0,0.142647907137871
0,0,0.101422317326069
0,0,0.0295411758124828
0,0,0.204134106636047
1,1,0.929295063018799
1,1,0.976829588413239
0,0,0.0223841033875942
1,1,0.934353530406952
0,0,0.0527033060789108
1,1,0.981767117977142
1,1,0.859966278076172
1,1,0.959766328334808
0,0,0.0320725776255131
0,0,0.0258580688387156
1,1,0.920786261558533
1,1,0.972311615943909
0,0,0.0311659313738346
0,0,0.185810849070549
0,0,0.0321673676371574
1,1,0.8348588347435
0,0,0.00640851398929954
1,1,0.974477469921112
1,0,0.0367782823741436
1,1,0.980394721031189
1,1,0.97887647151947
0,0,0.0166837256401777
1,1,0.977893471717834
0,0,0.0219584293663502
0,0,0.0345514118671417
1,1,0.838652729988098
1,1,0.977593302726746
0,0,0.0364989303052425
0,0,0.00991327129304409
0,1,0.663693428039551
0,0,0.449209779500961
1,1,0.726882219314575
1,1,0.954387843608856
0,1,0.919913470745087
0,0,0.0455935783684254
0,0,0.0503530986607075
0,1,0.539051115512848
1,1,0.96705561876297
0,1,0.633718967437744
1,1,0.85371994972229
1,1,0.990715384483337
0,1,0.966593623161316
0,0,0.0659503564238548
0,0,0.0329707935452461
0,0,0.0429332293570042
1,0,0.3016317486763
1,1,0.980894207954407
0,0,0.0100669758394361
1,1,0.988850772380829
0,0,0.0184048805385828
0,0,0.313664227724075
0,0,0.0244729649275541
0,1,0.684742569923401
1,1,0.937884330749512
1,1,0.687024354934692
0,0,0.0112494863569736
1,1,0.955754995346069
0,0,0.0479719191789627
1,1,0.969966530799866
1,1,0.972138226032257
1,1,0.985995471477509
1,1,0.941172540187836
0,0,0.0341884940862656
0,0,0.0408835783600807
0,0,0.0827532634139061
1,1,0.768674314022064
1,1,0.9648796916008
0,0,0.449068337678909
0,0,0.031319085508585
0,0,0.0390278473496437
0,0,0.0409574545919895
0,0,0.00789707526564598
0,0,0.477049112319946
1,0,0.166019022464752
0,0,0.0364595949649811
0,0,0.0097166309133172
0,0,0.0106729436665773
0,0,0.0215278435498476
1,0,0.116452105343342
1,1,0.975105464458466
1,1,0.939498901367188
0,0,0.00737906154245138
0,0,0.0636100471019745
0,0,0.0213843360543251
1,1,0.985268890857697
1,1,0.970269978046417
0,0,0.0112377870827913
1,1,0.973464369773865
0,0,0.0121260117739439
1,1,0.987741827964783
0,0,0.0557706020772457
1,1,0.985311031341553
0,0,0.117721125483513
1,1,0.987407803535461
1,1,0.916987717151642
1,1,0.968542337417603
1,1,0.957887947559357
1,1,0.963569283485413
1,1,0.639851689338684
1,1,0.956093847751617
0,0,0.0182140935212374
1,1,0.970758199691772
0,0,0.0526513159275055
1,1,0.953806817531586
1,1,0.801260471343994
0,0,0.00920179393142462
1,1,0.985621273517609
0,0,0.0202099047601223
1,1,0.693988263607025
1,1,0.987485349178314
0,0,0.0357530042529106
1,1,0.962095856666565
1,1,0.972355127334595
1,1,0.975921452045441
1,1,0.984035551548004
0,0,0.011449589394033
1,1,0.942580044269562
0,0,0.0120903570204973
0,0,0.0237802062183619
0,0,0.0238846614956856
0,0,0.326132893562317
0,0,0.0211815293878317
1,1,0.976632058620453
1,1,0.916559457778931
1,1,0.981090009212494
1,1,0.968889534473419
0,0,0.0258063897490501
0,0,0.0376304499804974
1,1,0.927331030368805
1,1,0.932594358921051
0,0,0.0159024894237518
0,0,0.0344820953905582
0,0,0.179243475198746
1,1,0.873585999011993
1,1,0.95097029209137
1,1,0.905453383922577
1,1,0.969355642795563
0,0,0.0206357222050428
1,1,0.766721904277802
0,0,0.0341728404164314
0,0,0.0232896842062473
0,0,0.098852626979351
1,1,0.642138004302979
1,1,0.949151456356049
1,1,0.875954210758209
0,0,0.0224553160369396
0,0,0.0168822519481182
1,1,0.944689571857452
1,1,0.970305919647217
1,1,0.976150631904602
1,1,0.974840879440308
1,1,0.977108657360077
0,0,0.0177598912268877
0,0,0.0191079787909985
0,0,0.0804498568177223
0,0,0.0301536731421947
1,1,0.920982837677002
0,0,0.108488850295544
1,0,0.0318361856043339
0,0,0.0602011121809483
1,1,0.933537781238556
1,1,0.975933611392975
0,0,0.0226459745317698
1,1,0.986142337322235
1,1,0.982147037982941
0,0,0.0197534970939159
1,1,0.965484142303467
0,0,0.0556459613144398
1,1,0.983567714691162
1,0,0.355121582746506
1,1,0.977232158184052
0,0,0.0161286257207394
0,1,0.780447125434875
0,0,0.0115674575790763
0,0,0.130329176783562
1,1,0.936516940593719
0,1,0.965100705623627
0,0,0.0274066515266895
1,0,0.0757420435547829
0,0,0.0267071388661861
1,1,0.966659605503082
1,1,0.975930750370026
1,1,0.962803244590759
1,1,0.967295467853546
0,0,0.304434359073639
1,1,0.990700721740723
1,1,0.532130599021912
0,0,0.0432245805859566
0,0,0.0415878929197788
0,0,0.050860196352005
1,1,0.947164416313171
1,1,0.971842586994171
0,0,0.0314166136085987
0,0,0.120533056557178
0,0,0.0373493917286396
1,1,0.93908703327179
0,0,0.0276507195085287
0,0,0.0309182945638895
0,0,0.024242265149951
1,1,0.848472356796265
1,1,0.933349251747131
0,0,0.361245959997177
1,0,0.453663378953934
0,0,0.0767824947834015
0,0,0.0913722440600395
0,0,0.0704751908779144
1,1,0.985065877437592
0,0,0.0279215909540653
1,1,0.97582995891571
1,1,0.950722634792328
1,1,0.969257175922394
1,1,0.939125895500183
0,0,0.0302450209856033
0,0,0.0525677986443043
1,1,0.951052904129028
0,0,0.0174736324697733
0,0,0.0545056611299515
1,1,0.962338089942932
0,0,0.0218547638505697
0,0,0.0595705732703209
1,1,0.866832256317139
0,0,0.0321177281439304
0,0,0.0101547064259648
0,0,0.0978244245052338
0,1,0.959401428699493
1,1,0.985773503780365
0,0,0.032831571996212
0,0,0.112539403140545
1,1,0.970491588115692
1,1,0.582797944545746
1,1,0.969137072563171
1,1,0.925584375858307
1,1,0.950185775756836
0,0,0.0226854123175144
0,0,0.341135680675507
1,1,0.956939160823822
0,0,0.0328337773680687
1,1,0.980162978172302
0,0,0.0132815903052688
1,1,0.951673626899719
1,1,0.928229451179504
0,0,0.0283188838511705
0,0,0.370008438825607
1,1,0.953649044036865
0,0,0.0176410507410765
1,1,0.973072826862335
1,1,0.99144321680069
0,0,0.0171253550797701
1,1,0.969623684883118
1,1,0.946329772472382
1,1,0.97654777765274
1,1,0.956504642963409
0,0,0.0105937039479613
1,1,0.972162425518036
0,0,0.045956663787365
1,1,0.92956680059433
1,1,0.958685994148254
1,1,0.982700407505035
0,0,0.275702327489853
0,0,0.030268607661128
1,1,0.812627971172333
1,1,0.739454448223114
1,1,0.980991125106812
0,0,0.0144054442644119
0,0,0.0129996407777071
0,0,0.0185657478868961
0,0,0.0853954181075096
1,1,0.956371963024139
0,0,0.0278051793575287
0,0,0.0157108828425407
0,0,0.0510941185057163
1,1,0.953013837337494
1,1,0.982971847057343
0,0,0.261567145586014
0,0,0.0167696550488472
0,0,0.0721070393919945
0,0,0.0198209509253502
0,1,0.697716593742371
0,0,0.0282486770302057
1,1,0.984531939029694
1,1,0.959391236305237
0,0,0.0178167838603258
1,1,0.93713766336441
1,1,0.84439617395401
0,1,0.964650571346283
1,1,0.965077936649323
1,1,0.96662425994873
0,0,0.0225405488163233
1,1,0.98284113407135
1,1,0.972597301006317
1,0,0.190262898802757
1,1,0.967865884304047
0,0,0.0117376232519746
1,1,0.967645168304443
1,1,0.525398969650269
1,1,0.917984545230865
1,1,0.636727571487427
1,1,0.971402227878571
1,1,0.982671320438385
0,0,0.0103064030408859
1,1,0.974004030227661
1,1,0.989573538303375
0,0,0.0238754581660032
0,0,0.0191400945186615
0,0,0.0223204400390387
1,1,0.904613733291626
1,1,0.84495222568512
1,1,0.960237741470337
0,0,0.0205440875142813
1,1,0.976961314678192
1,1,0.987606227397919
0,0,0.0326245725154877
0,0,0.0171063337475061
1,1,0.980672419071198
0,0,0.0221033245325089
1,1,0.972128093242645
1,1,0.674305140972137
1,1,0.826963424682617
1,1,0.978973567485809
1,1,0.984878838062286
1,1,0.86776727437973
0,0,0.0224986653774977
0,0,0.0249420162290335
0,0,0.0189177133142948
1,1,0.924099028110504
0,0,0.0316507592797279
0,0,0.114373326301575
1,1,0.94681715965271
0,1,0.81691837310791
1,1,0.977981746196747
0,0,0.0232188366353512
1,1,0.939630746841431
1,1,0.674136340618134
1,1,0.981418490409851
0,0,0.0471942313015461
0,0,0.0258922427892685
0,0,0.0314181372523308
0,0,0.0389340557157993
1,1,0.969001114368439
1,1,0.68401974439621
0,1,0.959892511367798
0,0,0.0419446229934692
1,1,0.951490640640259
0,0,0.0147224701941013
0,0,0.0866874530911446
0,0,0.0214847400784492
0,0,0.177132233977318
1,1,0.977384209632874
0,0,0.0995913669466972
1,1,0.967593610286713
0,0,0.0454208292067051
0,0,0.032345749437809
1,1,0.641205191612244
1,1,0.972343862056732
1,1,0.548596799373627
1,1,0.947197139263153
1,1,0.984142959117889
0,0,0.0170526057481766
0,0,0.343028217554092
0,0,0.0260908994823694
0,0,0.0152988685294986
1,1,0.982726216316223
1,1,0.976099729537964
0,0,0.0768952146172523
0,0,0.0233267433941364
1,1,0.963114202022552
1,1,0.974543213844299
1,1,0.780392229557037
0,0,0.0205066725611687
0,0,0.0213607978075743
1,1,0.98670482635498
0,0,0.0205721296370029
0,0,0.0104296961799264
0,0,0.0197499003261328
1,1,0.979140818119049
1,1,0.916187465190887
1,1,0.970773041248322
1,1,0.985593259334564
0,0,0.0191894248127937
1,0,0.491478562355042
1,1,0.929127275943756
1,1,0.983371913433075
1,1,0.973702073097229
1,1,0.960276067256927
0,0,0.0210279785096645
1,1,0.926386773586273
0,1,0.558653295040131
1,1,0.976059317588806
0,0,0.0173982232809067
1,1,0.990815401077271
0,0,0.0414901301264763
1,1,0.958254396915436
1,1,0.975170969963074
1,1,0.96294754743576
1,1,0.961774408817291
1,1,0.946468412876129
1,1,0.974037528038025
1,1,0.911111414432526
1,1,0.917180776596069
0,0,0.0144094116985798
0,0,0.18863108754158
1,1,0.977291643619537
1,1,0.975191175937653
1,1,0.88778167963028
1,1,0.975076079368591
0,0,0.0203293897211552
0,1,0.94874233007431
0,0,0.0348224639892578
1,1,0.971074342727661
1,1,0.974692046642303
1,1,0.940659761428833
0,0,0.0125258322805166
1,1,0.969786763191223
1,1,0.98011302947998
1,1,0.927408576011658
1,1,0.883336186408997
0,0,0.0369478426873684
0,0,0.0215187016874552
1,1,0.984178841114044
1,1,0.981320142745972
1,1,0.969822287559509
1,1,0.872721791267395
0,0,0.0128996856510639
0,0,0.0158648174256086
0,0,0.0438258498907089
0,1,0.746856331825256
1,1,0.857598900794983
0,1,0.954723358154297
0,0,0.0326180495321751
0,0,0.138777077198029
1,1,0.978954493999481
0,0,0.0528848990797997
1,1,0.94229531288147
0,0,0.0614931769669056
0,0,0.0623399540781975
0,0,0.0309741031378508
0,0,0.0421905890107155
1,1,0.969600915908813
0,0,0.0303306244313717
1,1,0.706006824970245
1,1,0.818980872631073
0,0,0.0137118240818381
0,0,0.0424125120043755
0,1,0.551828384399414
0,0,0.0138569083064795
0,0,0.0307962577790022
1,1,0.978068709373474
0,0,0.0202219188213348
0,0,0.0902255997061729
1,1,0.974496603012085
0,0,0.0133471144363284
0,1,0.921518206596375
1,1,0.988903701305389
0,0,0.044042494148016
1,1,0.983802199363708
1,1,0.972535312175751
1,1,0.982994675636292
1,1,0.975234270095825
1,1,0.941338300704956
0,0,0.0179844498634338
1,1,0.944396317005157
0,0,0.0298506859689951
1,1,0.938578903675079
0,0,0.285939931869507
0,0,0.0719912648200989
0,0,0.0902155563235283
1,1,0.960165500640869
1,1,0.962626874446869
0,0,0.0268836542963982
0,0,0.0226304065436125
0,0,0.0209504179656506
1,1,0.857317447662354
1,1,0.982892036437988
0,0,0.0159793011844158
0,0,0.014527733437717
0,0,0.0516790337860584
0,0,0.0591601878404617
0,0,0.016060471534729
1,0,0.0552361272275448
0,0,0.0265613123774529
1,1,0.984504103660583
1,1,0.977302312850952
1,0,0.41733330488205
0,1,0.923719108104706
0,0,0.0159829743206501
0,0,0.0130908153951168
0,0,0.0340405590832233
0,0,0.0283399894833565
1,1,0.8498375415802
0,0,0.312591403722763
1,1,0.826630711555481
0,0,0.0320556908845901
0,0,0.0283638369292021
0,0,0.0196121409535408
1,1,0.950967371463776
0,0,0.0379622764885426
0,1,0.939735889434814
0,0,0.0340465307235718
1,1,0.985491275787354
0,0,0.206505507230759
0,1,0.946549236774445
0,0,0.0443349406123161
0,0,0.0245835538953543
1,0,0.312376797199249
0,0,0.0126859555020928
0,0,0.0304826684296131
0,0,0.0266409367322922
0,1,0.923569202423096
1,1,0.532453000545502
1,1,0.984108090400696
1,1,0.963131964206696
0,0,0.0215139985084534
0,0,0.0294972360134125
1,1,0.873789966106415
1,1,0.989868760108948
0,0,0.0272667240351439
0,0,0.0725649073719978
0,1,0.82434493303299
1,1,0.980779409408569
0,0,0.0194735862314701
0,0,0.0487571060657501
1,1,0.984950184822083
0,0,0.0458491444587708
0,0,0.0175180081278086
0,0,0.40735188126564
1,1,0.975018620491028
1,1,0.983464062213898
1,1,0.982279241085052
0,0,0.0582313947379589
0,0,0.0101905735209584
1,1,0.891665697097778
0,0,0.00703086098656058
0,0,0.0114908311516047
0,0,0.0548234097659588
1,1,0.953065037727356
0,0,0.0128601212054491
0,0,0.0221957378089428
0,0,0.0194099303334951
1,1,0.973715424537659
1,1,0.944247722625732
0,0,0.0176347624510527
1,0,0.336040258407593
0,0,0.302590012550354
0,0,0.072981558740139
0,0,0.0166028365492821
0,0,0.0155852055177093
1,1,0.972569584846497
1,1,0.788187742233276
1,1,0.967438042163849
1,1,0.927778005599976
0,0,0.016483336687088
1,1,0.990724980831146
0,0,0.0572564452886581
1,1,0.991554081439972
0,0,0.0430741496384144
1,1,0.797181844711304
0,0,0.0870330408215523
1,1,0.979612052440643
1,1,0.972283720970154
1,0,0.444741666316986
0,0,0.034512247890234
0,0,0.0339517518877983
1,1,0.822961211204529
0,0,0.0853360146284103
0,0,0.0127128353342414
1,1,0.945279538631439
0,0,0.355471968650818
1,1,0.981359720230103
1,1,0.978182792663574
1,1,0.964812099933624
0,0,0.0450724400579929
1,1,0.979936122894287
0,0,0.319034278392792
1,1,0.87397038936615
0,0,0.0407323874533176
0,0,0.0203511826694012
1,1,0.973674178123474
1,1,0.988405823707581
1,1,0.897361516952515
1,1,0.973187446594238
0,1,0.675828397274017
1,1,0.989111363887787
0,0,0.0492868237197399
0,0,0.00986137799918652
0,1,0.935609579086304
1,1,0.978433787822723
1,1,0.974690198898315
1,1,0.95993983745575
1,1,0.915182113647461
1,1,0.979650259017944
1,1,0.931424379348755
0,0,0.0127593073993921
0,0,0.0158312991261482
1,1,0.609988391399384
0,0,0.0172320418059826
0,0,0.0146994339302182
0,0,0.0110104186460376
1,1,0.928585052490234
1,1,0.971717298030853
1,1,0.922519087791443
1,1,0.778250515460968
1,1,0.912610113620758
1,1,0.874902009963989
0,0,0.0550448969006538
0,0,0.0249189082533121
0,0,0.015131282620132
1,0,0.0339870154857635
0,0,0.0338024385273457
0,0,0.464983940124512
0,0,0.0288382768630981
1,1,0.948178052902222
1,1,0.959384202957153
1,1,0.948615729808807
1,1,0.827976703643799
0,0,0.195230454206467
0,0,0.109964609146118
1,1,0.962759256362915
1,1,0.984022080898285
1,1,0.978770792484283
0,0,0.017343120649457
1,1,0.96120685338974
0,0,0.0646894574165344
1,1,0.823201954364777
0,0,0.0157311204820871
1,1,0.973278999328613
1,1,0.97644978761673
1,1,0.897204458713531
0,0,0.0574253313243389
1,1,0.961381375789642
1,1,0.68308436870575
1,1,0.95158576965332
1,1,0.768142998218536
0,0,0.0252782944589853
1,1,0.9816774725914
0,0,0.0126124080270529
1,1,0.977179706096649
1,1,0.860021471977234
0,0,0.219022408127785
1,1,0.967100024223328
0,0,0.0807982012629509
0,0,0.0369721725583076
0,0,0.0195840746164322
1,1,0.985687077045441
0,0,0.015308590605855
1,1,0.674619138240814
0,0,0.0777468606829643
0,0,0.0253496076911688
0,0,0.0176159050315619
0,0,0.104287959635258
0,0,0.0187230203300714
0,0,0.188787639141083
1,1,0.991211712360382
0,0,0.0379615798592567
0,0,0.0313377715647221
0,0,0.0629138797521591
1,1,0.544794678688049
1,1,0.989076256752014
0,0,0.022039882838726
0,0,0.0165158025920391
1,1,0.965502381324768
1,1,0.965531826019287
1,1,0.911979258060455
0,0,0.0276666786521673
1,1,0.948108911514282
1,1,0.985363125801086
1,1,0.981300234794617
0,0,0.0430195778608322
0,0,0.25991079211235
0,0,0.0269508678466082
0,0,0.0184214171022177
0,1,0.619164943695068
0,0,0.0421425998210907
0,0,0.106362231075764
1,1,0.95079892873764
1,1,0.934726774692535
0,0,0.0132032074034214
0,1,0.54104208946228
0,0,0.0524081513285637
1,1,0.966581165790558
1,1,0.508286714553833
1,1,0.87781810760498
0,0,0.46991553902626
1,1,0.75107204914093
1,1,0.949942409992218
1,1,0.696788966655731
0,0,0.105284944176674
0,0,0.021890040487051
1,1,0.963349878787994
0,0,0.176133632659912
