"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
16431,"20K - 40K €",0.724351261,8,1,5.7644730937382,0.528992218565574,0,"Not_Repaid","Not_Repaid",0.1125
55608,"0 - 20K €",0.560859259,20,0,6.503359193,0.742546151024009,166.824,"Not_Repaid","Not_Repaid",0.2475
13471,"40K - 60K €",0.718027548,18,1,2.451189647,0.198572231344976,40.413,"Repaid","Repaid",0.995
22423,"40K - 60K €",0.705359551,7,1,5.76826938462327,0.82231855723816,0,"Not_Repaid","Not_Repaid",0.0325
50329,"0 - 20K €",0.713149249,21,1,5.763421776,0.642777490251001,100.658,"Repaid","Repaid",0.7325
14009,"20K - 40K €",0.726435535,21,1,6.346148991,0.179274678446011,0,"Repaid","Repaid",0.9825
21772,"0 - 20K €",0.277614399,18,0,6.879931238,0.320613042628698,87.088,"Not_Repaid","Not_Repaid",0
12113,"20K - 40K €",0.555389561,6,1,5.789182332622,0.515000417168646,36.339,"Not_Repaid","Not_Repaid",0.0425
14286,"40K - 60K €",0.394828788,7,1,6.747023588,0.523386490023443,14.286,"Repaid","Not_Repaid",0.1575
84735,"0 - 20K €",0.611397491,21,0,4.709819882,1.08436290085822,0,"Not_Repaid","Not_Repaid",0.4225
14474,"40K - 60K €",0.729470862,6,1,6.2836725506133,0.617233193686481,0,"Not_Repaid","Not_Repaid",0.0175
58428,"0 - 20K €",0.681753543,21,1,6.529988407,0.744718557255662,233.712,"Repaid","Repaid",0.7425
36087,"40K - 60K €",0.620345706,14,0,2.65296985044555,0.674386665828265,144.348,"Repaid","Repaid",0.9575
39878,"40K - 60K €",0.574937747,20,0,3.39986004805341,0.531965815243409,159.512,"Repaid","Repaid",0.9
14598,"40K - 60K €",0.722701189,19,0,0.488266575,0.204934258515711,14.598,"Repaid","Repaid",1
15619,"40K - 60K €",0.723223209,11,1,1.576217924,0.3693335936323,0,"Not_Repaid","Repaid",0.88
70873,"20K - 40K €",0.688496825,6,1,6.91124071,3.01628283818362,141.746,"Not_Repaid","Not_Repaid",0.0925
11291,"20K - 40K €",0.66658405,18,0,1.01091166,0.166771339558875,11.291,"Repaid","Repaid",0.9975
57949,"60K+ €",0.730030955,6,1,6.893747379,0.988477168465881,0,"Not_Repaid","Not_Repaid",0.025
50472,"20K - 40K €",0.483634665,6,1,6.839557613,2.15018935732986,50.472,"Repaid","Not_Repaid",0.1
16451,"0 - 20K €",0.429431588,18,0,5.70047929684911,0.242499575225016,49.353,"Not_Repaid","Not_Repaid",0
24825,"0 - 20K €",0.339352399,19,1,5.634777595,0.34850616301223,24.825,"Not_Repaid","Not_Repaid",0.0325
23911,"0 - 20K €",0.474000839,18,0,6.516629321,0.352818868039226,47.822,"Not_Repaid","Not_Repaid",0
14479,"0 - 20K €",0.566538329,19,0,3.766832525,0.203060207953596,28.958,"Not_Repaid","Repaid",0.505
23662,"40K - 60K €",0.713010692,19,0,0.66804511,0.331514344987799,70.986,"Repaid","Repaid",0.9975
15066,"0 - 20K €",0.564065826,6,0,5.519154645,0.639908688330538,60.264,"Not_Repaid","Not_Repaid",0.0175
41767,"20K - 40K €",0.685293995,18,1,5.337795244,0.616910684558986,41.767,"Repaid","Repaid",0.9025
42259,"40K - 60K €",0.714749883,19,1,5.196990162,0.59147211077998,169.036,"Repaid","Repaid",0.8425
10541,"0 - 20K €",0.285717875,21,0,6.125666643,0.134624521145578,21.082,"Repaid","Repaid",0.7425
28278,"40K - 60K €",0.717946986,6,0,6.186103662,1.20468883037275,28.278,"Not_Repaid","Not_Repaid",0.035
34313,"20K - 40K €",0.397102479,8,1,4.382940909,1.10138494709109,102.939,"Repaid","Not_Repaid",0.2175
11718,"20K - 40K €",0.51940267,8,1,5.526278547,0.376126506280807,35.154,"Not_Repaid","Not_Repaid",0.3025
47522,"20K - 40K €",0.546218824,8,1,6.014299773,1.52689980367914,95.044,"Not_Repaid","Not_Repaid",0.175
12770,"40K - 60K €",0.651070812,18,1,3.741527404,0.188050181626331,51.08,"Repaid","Repaid",0.9875
14471,"20K - 40K €",0.718893647,7,1,6.546043207,0.530164209514856,14.471,"Not_Repaid","Not_Repaid",0.045
31508,"20K - 40K €",0.684704697,20,1,5.972101578,0.420733421926063,94.524,"Repaid","Repaid",0.9775
28377,"60K+ €",0.643609947,21,1,1.81516953172391,0.14467637775891,113.508,"Repaid","Repaid",0.9925
18040,"20K - 40K €",0.656445948,11,1,6.617434569,0.42615501959777,18.04,"Repaid","Repaid",0.895
41448,"0 - 20K €",0.432380268,19,0,6.956598392,0.580703514962992,124.344,"Not_Repaid","Not_Repaid",0
12447,"0 - 20K €",0.512583082,21,0,4.3063080500875,0.159285596589157,0,"Repaid","Repaid",0.7275
24164,"20K - 40K €",0.719602581,9,1,4.253022611,0.693100710486674,24.164,"Not_Repaid","Not_Repaid",0.395
12130,"40K - 60K €",0.726524301,19,1,5.948946095,0.169946285381709,36.39,"Repaid","Repaid",0.99
14511,"0 - 20K €",0.264753746,13,0,5.87078932,0.291961169218995,14.511,"Not_Repaid","Not_Repaid",0
33174,"20K - 40K €",0.707593952,8,0,6.244126982,1.06482511685949,99.522,"Not_Repaid","Not_Repaid",0.23
45910,"0 - 20K €",0.714297435,21,0,5.960885984,0.586927688412372,45.91,"Not_Repaid","Not_Repaid",0.4675
10790,"60K+ €",0.670569187,21,0,1.00403925,0.0551218511777171,21.58,"Repaid","Repaid",0.9975
53511,"40K - 60K €",0.724480863,16,0,0.265636243,0.882507244161017,107.022,"Repaid","Repaid",0.9975
12024,"60K+ €",0.66011319,19,1,1.620857124,0.0673168854920228,48.096,"Repaid","Repaid",1
12043,"40K - 60K €",0.666361394,20,0,1.227003214,0.160812891972057,36.129,"Repaid","Repaid",1
10949,"40K - 60K €",0.71711826,14,1,5.262809554,0.205023599397879,21.898,"Repaid","Repaid",0.965
13291,"20K - 40K €",0.638279806,7,1,5.947774983,0.485958508514455,39.873,"Not_Repaid","Not_Repaid",0.0475
18995,"20K - 40K €",0.67710028,6,1,6.348678971,0.808407891740125,37.99,"Not_Repaid","Not_Repaid",0.04
15987,"20K - 40K €",0.724904356,19,1,2.620714203,0.224433757425036,15.987,"Repaid","Repaid",0.995
16479,"40K - 60K €",0.681981429,18,1,6.444746422,0.243643245104168,0,"Repaid","Repaid",0.95
13818,"20K - 40K €",0.601735888,6,1,4.828769786,0.586901517015225,55.272,"Not_Repaid","Not_Repaid",0.0425
10592,"0 - 20K €",0.636331174,7,0,6.844001512,0.387663477766136,21.184,"Not_Repaid","Not_Repaid",0.0875
12378,"20K - 40K €",0.725957818,13,1,6.604300716,0.249294525908496,0,"Not_Repaid","Repaid",0.96
86371,"40K - 60K €",0.660939118,6,0,6.77143634,3.66849550775235,345.484,"Not_Repaid","Not_Repaid",0.085
33177,"0 - 20K €",0.638673209,18,1,5.870781346,0.489052848291312,99.531,"Repaid","Repaid",0.6375
11693,"20K - 40K €",0.729503562,11,1,4.036494296,0.276497708582014,0,"Not_Repaid","Repaid",0.7875
15340,"0 - 20K €",0.598292334,19,0,0.474762199,0.215566403890602,0,"Not_Repaid","Repaid",0.8125
13327,"20K - 40K €",0.730745721,21,1,6.783775095,0.170376504105242,13.327,"Repaid","Repaid",0.99
11500,"0 - 20K €",0.282221288,12,0,4.786300138,0.250091733620588,0,"Not_Repaid","Not_Repaid",0
45489,"0 - 20K €",0.681391885,18,1,6.263972124,0.672558260607046,0,"Repaid","Repaid",0.6925
13310,"0 - 20K €",0.302552114,17,0,6.051089139,0.207272083899363,26.62,"Not_Repaid","Not_Repaid",0
18694,"20K - 40K €",0.575757962,6,1,6.743914262,0.794003253660631,74.776,"Not_Repaid","Not_Repaid",0.045
14912,"40K - 60K €",0.718296379,19,1,1.594233142,0.209342352581606,14.912,"Not_Repaid","Repaid",0.9975
21683,"40K - 60K €",0.686274695,21,0,1.699482713,0.276647242071998,65.049,"Repaid","Repaid",0.9975
16966,"40K - 60K €",0.70425164,6,1,4.267784058,0.722779216921429,16.966,"Not_Repaid","Not_Repaid",0.0475
11073,"0 - 20K €",0.387508217,13,0,3.946870856,0.22301165659919,0,"Not_Repaid","Not_Repaid",0.005
15949,"20K - 40K €",0.712123591,19,0,1.379077736,0.223676169393736,31.898,"Repaid","Repaid",1
15479,"0 - 20K €",0.276656103,17,0,5.813151683,0.241532244555093,0,"Not_Repaid","Not_Repaid",0
11580,"0 - 20K €",0.487312902,14,0,3.96351101,0.217273828049508,0,"Not_Repaid","Not_Repaid",0.06
13920,"40K - 60K €",0.713798882,16,0,0.418639656,0.230029696265723,0,"Repaid","Repaid",0.995
13203,"40K - 60K €",0.720653131,6,1,5.989236151,0.563032323907877,0,"Not_Repaid","Not_Repaid",0.0275
16790,"0 - 20K €",0.299804583,19,0,5.647748352,0.235942628508684,0,"Not_Repaid","Not_Repaid",0
17851,"20K - 40K €",0.548728947,21,0,2.71622957682553,0.227984282987356,35.702,"Repaid","Repaid",0.9975
15280,"40K - 60K €",0.710361599,17,1,5.754969345,0.237950221035482,30.56,"Repaid","Repaid",0.95
21440,"0 - 20K €",0.301242262,19,1,5.07935553208121,0.300985785900593,21.44,"Not_Repaid","Not_Repaid",0.0325
25097,"20K - 40K €",0.677123242,8,1,5.686215103,0.806376086295511,50.194,"Repaid","Not_Repaid",0.1225
11547,"0 - 20K €",0.505537318,21,0,4.046257404,0.14776819987266,0,"Repaid","Repaid",0.745
11455,"40K - 60K €",0.647857072,9,1,5.534483418,0.328237097441242,22.91,"Repaid","Repaid",0.555
29991,"20K - 40K €",0.39688211,9,1,5.76828081,0.858515486931279,89.973,"Not_Repaid","Not_Repaid",0.4625
17198,"0 - 20K €",0.353507482,17,0,4.954659455,0.267818579932475,34.396,"Not_Repaid","Not_Repaid",0
16196,"0 - 20K €",0.271617584,14,0,6.888785347,0.302667621020162,64.784,"Not_Repaid","Not_Repaid",0
23354,"20K - 40K €",0.597214652,21,0,2.9923920693014,0.297967056742584,70.062,"Repaid","Repaid",0.9975
11564,"0 - 20K €",0.516860649,18,1,3.45180321,0.17063265400885,23.128,"Repaid","Repaid",0.655
36248,"20K - 40K €",0.660557938,14,0,0.561540451,0.678075517614953,108.744,"Repaid","Repaid",1
55719,"0 - 20K €",0.497180273,19,0,6.690369871,0.782212080438205,55.719,"Not_Repaid","Not_Repaid",0.12
17807,"0 - 20K €",0.262489216,15,0,6.764074303,0.31191856869931,53.421,"Not_Repaid","Not_Repaid",0
10327,"20K - 40K €",0.729508205,16,1,4.296647784,0.170654933429319,0,"Repaid","Repaid",0.975
17776,"0 - 20K €",0.325245977,15,0,3.447158321,0.312000178258239,17.776,"Not_Repaid","Not_Repaid",0.035
12870,"40K - 60K €",0.571746958,21,0,1.386991557,0.164204676726773,38.61,"Repaid","Repaid",0.995
43161,"0 - 20K €",0.698531307,18,1,6.865194485,0.6368623296157,86.322,"Not_Repaid","Repaid",0.7375
25916,"40K - 60K €",0.728307993,6,1,5.511427034,1.10516895451008,0,"Not_Repaid","Not_Repaid",0.02
12425,"20K - 40K €",0.568706819,21,0,2.481051996,0.158527048044301,37.275,"Repaid","Repaid",1
15407,"0 - 20K €",0.356273175,17,0,4.92051681719385,0.240408766190343,0,"Not_Repaid","Not_Repaid",0
51051,"0 - 20K €",0.502525439,19,0,6.549057023,0.714528094072949,204.204,"Not_Repaid","Not_Repaid",0.1275
11530,"40K - 60K €",0.712532811,15,1,4.305360879,0.20196670394244,34.59,"Repaid","Repaid",0.975
13249,"60K+ €",0.714091122,20,1,5.352483181,0.0707667526608912,39.747,"Repaid","Repaid",0.9725
44817,"20K - 40K €",0.611130405,20,0,4.62509179,0.597851244840861,179.268,"Repaid","Repaid",0.87
14238,"0 - 20K €",0.362252955,16,0,6.315672941,0.234814115646588,28.476,"Not_Repaid","Not_Repaid",0
12593,"40K - 60K €",0.728082382,20,1,4.186805041,0.16849449218331,12.593,"Repaid","Repaid",0.99
33238,"0 - 20K €",0.313485066,19,0,6.952439269,0.465210961407155,132.952,"Not_Repaid","Not_Repaid",0
22426,"60K+ €",0.699056414,16,0,0.079748559,0.147792242257176,67.278,"Not_Repaid","Repaid",0.9975
11518,"0 - 20K €",0.273553622,13,1,6.734095107,0.231278092290015,34.554,"Not_Repaid","Not_Repaid",0.05
61807,"20K - 40K €",0.725222902,21,0,0.640593961,0.789368919309814,123.614,"Repaid","Repaid",1
12678,"20K - 40K €",0.717410279,17,1,5.210619669,0.197627989577686,12.678,"Repaid","Repaid",0.985
33260,"20K - 40K €",0.666836403,20,1,5.56570084,0.44457373727232,66.52,"Repaid","Repaid",0.92
10524,"0 - 20K €",0.264480008,11,0,6.165022322,0.248606176621227,10.524,"Not_Repaid","Not_Repaid",0.0025
25881,"20K - 40K €",0.69146799,7,1,3.49232367,0.947235504915536,51.762,"Not_Repaid","Not_Repaid",0.085
26279,"20K - 40K €",0.680629936,20,1,3.82063880450946,0.351261372272378,52.558,"Repaid","Repaid",0.99
12592,"20K - 40K €",0.731090724,18,1,5.684870626,0.18598748629221,12.592,"Repaid","Repaid",0.985
74098,"40K - 60K €",0.60416508,20,1,6.334236803,0.992424560016134,0,"Repaid","Repaid",0.8475
49111,"20K - 40K €",0.718355353,8,0,0.600726672765839,1.57953609087262,49.111,"Repaid","Repaid",0.94
13938,"20K - 40K €",0.67357164,6,1,5.709764554,0.591998360410928,55.752,"Not_Repaid","Not_Repaid",0.0425
18415,"60K+ €",0.700386011,6,1,6.469721569,0.313175354814187,55.245,"Not_Repaid","Not_Repaid",0.125
19107,"20K - 40K €",0.564482553,10,1,4.518191699,0.493878210374784,57.321,"Repaid","Repaid",0.6525
22234,"20K - 40K €",0.663064045,21,0,2.837264199,0.283677294665351,66.702,"Repaid","Repaid",0.9975
22257,"40K - 60K €",0.730950343,6,1,6.842386962,0.949133563070334,0,"Not_Repaid","Not_Repaid",0.015
12506,"20K - 40K €",0.727614241,20,1,5.873030945,0.167330431131936,12.506,"Repaid","Repaid",0.9975
34337,"40K - 60K €",0.721577224,6,1,6.110982691,1.4628120930939,34.337,"Not_Repaid","Not_Repaid",0.045
14198,"40K - 60K €",0.71168972,21,0,2.909213241,0.181329945092963,28.396,"Repaid","Repaid",1
18020,"0 - 20K €",0.434709323,19,1,6.608831322,0.252467606148261,54.06,"Not_Repaid","Not_Repaid",0.05
60079,"20K - 40K €",0.698068622,20,1,5.524293068,0.803857746039948,60.079,"Repaid","Repaid",0.895
17227,"20K - 40K €",0.729240478,8,1,4.530345499,0.554619253193911,0,"Not_Repaid","Not_Repaid",0.0925
13531,"0 - 20K €",0.310818974,15,0,6.178763984,0.237492934969185,13.531,"Not_Repaid","Not_Repaid",0
10921,"0 - 20K €",0.347002999,6,1,6.360230273,0.463855222703956,43.684,"Not_Repaid","Not_Repaid",0.0025
12136,"20K - 40K €",0.670358899,6,1,6.784970289,0.515978292971079,36.408,"Not_Repaid","Not_Repaid",0.0475
13514,"40K - 60K €",0.686152785,21,0,2.981379539,0.172594230031434,27.028,"Repaid","Repaid",1
13865,"40K - 60K €",0.6947891,6,1,5.990284631,0.590671569174561,13.865,"Not_Repaid","Not_Repaid",0.035
10788,"0 - 20K €",0.383678329,13,0,3.79661217580131,0.217271719623594,0,"Not_Repaid","Not_Repaid",0.0175
12161,"20K - 40K €",0.724744826,17,1,6.078132944,0.189379099346367,24.322,"Repaid","Repaid",0.995
20955,"40K - 60K €",0.71042902,13,0,0.164111999,0.420770309423274,62.865,"Repaid","Repaid",0.9975
61489,"0 - 20K €",0.567310245,18,1,5.45922134,0.908210335500455,61.489,"Repaid","Repaid",0.535
12986,"40K - 60K €",0.650136751,11,1,6.14310583,0.306765470315778,12.986,"Repaid","Repaid",0.885
15107,"0 - 20K €",0.274613189,16,0,6.423748644,0.248896080863636,45.321,"Not_Repaid","Not_Repaid",0
17125,"40K - 60K €",0.719504847,7,1,3.891848521,0.627397006975462,17.125,"Not_Repaid","Not_Repaid",0.0575
14667,"20K - 40K €",0.716687186,20,1,5.16666421633766,0.195655314012114,58.668,"Repaid","Repaid",0.99
15363,"0 - 20K €",0.348391458,18,0,4.649291899,0.226915958696572,15.363,"Not_Repaid","Not_Repaid",0.005
23531,"0 - 20K €",0.672967727,11,1,2.053954493,0.554754877097533,70.593,"Not_Repaid","Repaid",0.8425
30616,"40K - 60K €",0.663842214,21,0,0.921358955,0.39062085335407,91.848,"Repaid","Repaid",1
24445,"0 - 20K €",0.478969703,20,1,5.450208633,0.326419591817399,73.335,"Not_Repaid","Not_Repaid",0.1125
15312,"40K - 60K €",0.725743279,6,1,6.26542041156303,0.652969093666395,0,"Not_Repaid","Not_Repaid",0.025
15730,"40K - 60K €",0.724111704,8,1,5.584947742,0.505917263126921,15.73,"Not_Repaid","Not_Repaid",0.1275
41218,"20K - 40K €",0.667108636,16,0,2.7023016783718,0.679770207804541,82.436,"Repaid","Repaid",0.965
30591,"0 - 20K €",0.635165117,17,0,1.240769948,0.476860532352973,30.591,"Repaid","Repaid",0.9375
57088,"20K - 40K €",0.545161736,6,1,6.451976644,2.42473829811587,228.352,"Not_Repaid","Not_Repaid",0.0975
57983,"20K - 40K €",0.572653938,18,1,6.568862575,0.856425700260581,57.983,"Repaid","Repaid",0.905
12705,"0 - 20K €",0.725670201,17,1,6.450893056,0.197652378420521,38.115,"Repaid","Repaid",0.745
42086,"40K - 60K €",0.730342213,11,0,0.340232942,0.994188478646992,42.086,"Repaid","Repaid",0.9925
12966,"0 - 20K €",0.55260616,16,1,2.143226176,0.21362193582299,38.898,"Repaid","Repaid",0.73
18628,"0 - 20K €",0.647702031,16,1,3.82514791607967,0.30659865009409,74.512,"Repaid","Repaid",0.7275
20704,"20K - 40K €",0.606788884,8,1,2.662757392,0.664560777098296,62.112,"Not_Repaid","Not_Repaid",0.2725
14344,"0 - 20K €",0.341719487,20,1,5.729914657,0.191730778335362,28.688,"Repaid","Not_Repaid",0.095
70677,"20K - 40K €",0.655749007,20,1,4.98010346518918,0.942819296954671,282.708,"Repaid","Repaid",0.9275
10185,"60K+ €",0.730388205,18,1,3.296746021,0.0600536909286194,30.555,"Repaid","Repaid",0.9825
21048,"20K - 40K €",0.659473163,9,1,0.319798152,0.603119548401856,42.096,"Repaid","Repaid",0.8825
25812,"20K - 40K €",0.716187324,10,0,0.480712251,0.669196807263468,0,"Repaid","Repaid",0.9875
13425,"0 - 20K €",0.401285158,20,1,6.045164869,0.179087242831706,53.7,"Repaid","Not_Repaid",0.2775
17461,"20K - 40K €",0.686444615,20,1,5.877910665,0.232926804252098,69.844,"Repaid","Repaid",0.985
19527,"20K - 40K €",0.47215276,17,1,1.205698915,0.303782604755412,58.581,"Repaid","Repaid",0.8
14331,"0 - 20K €",0.286694359,16,0,5.5260222,0.236584699828081,14.331,"Not_Repaid","Not_Repaid",0
53287,"20K - 40K €",0.692767713,21,1,4.839861571,0.67987370697277,159.861,"Repaid","Repaid",0.92
47494,"40K - 60K €",0.706601656,21,0,2.530448546,0.606570250193349,94.988,"Repaid","Repaid",0.9625
15963,"20K - 40K €",0.579692014,9,1,3.528335515,0.456953176549098,47.889,"Not_Repaid","Repaid",0.5225
89261,"0 - 20K €",0.676557627,21,1,6.25759696306442,1.13885576140703,267.783,"Repaid","Repaid",0.7625
14644,"20K - 40K €",0.69574906,19,0,3.224520902,0.205374244441775,29.288,"Repaid","Repaid",0.9875
79771,"0 - 20K €",0.320293679,20,0,6.95813324,1.06413172796484,319.084,"Not_Repaid","Not_Repaid",0.01
14843,"20K - 40K €",0.724158457,20,1,5.999812942,0.198201922738623,44.529,"Repaid","Repaid",0.985
14688,"0 - 20K €",0.305588235,17,1,4.656254508,0.229189586409019,0,"Not_Repaid","Not_Repaid",0.03
21831,"20K - 40K €",0.634450003,16,1,6.748750148,0.360759935285704,0,"Repaid","Repaid",0.985
12577,"20K - 40K €",0.711345397,6,1,4.400252361,0.534727998574264,37.731,"Not_Repaid","Not_Repaid",0.045
23077,"20K - 40K €",0.65144634,21,0,3.07988188199007,0.294432892371697,69.231,"Repaid","Repaid",0.9975
29359,"20K - 40K €",0.702497918,11,1,2.683698854,0.694235544878078,0,"Not_Repaid","Repaid",0.7825
16678,"60K+ €",0.730553524,6,1,4.439843098,0.284488467715991,0,"Not_Repaid","Not_Repaid",0.075
87619,"20K - 40K €",0.442345165,19,1,6.762558832,1.2300407450944,87.619,"Repaid","Repaid",0.895
21960,"0 - 20K €",0.275492038,18,0,5.97917154743472,0.3237061985254,65.88,"Not_Repaid","Not_Repaid",0
20325,"0 - 20K €",0.506284945,18,1,6.712135843,0.299605122269069,60.975,"Not_Repaid","Not_Repaid",0.3575
12118,"20K - 40K €",0.72542407,17,1,6.744363684,0.188898562683578,12.118,"Not_Repaid","Repaid",0.9925
13455,"20K - 40K €",0.676788749,21,0,3.113659108,0.171840710749811,26.91,"Not_Repaid","Repaid",1
11839,"20K - 40K €",0.725248272,17,1,6.783195803,0.184549437498835,11.839,"Repaid","Repaid",0.995
11292,"40K - 60K €",0.71982845,7,1,5.333250039,0.414111454681947,0,"Not_Repaid","Not_Repaid",0.1525
13265,"40K - 60K €",0.696555994,18,0,0.354053575,0.195927891174251,13.265,"Repaid","Repaid",0.9975
30288,"20K - 40K €",0.695066394,14,0,0.282422986,0.567152687785456,60.576,"Repaid","Repaid",1
16305,"0 - 20K €",0.642713258,16,0,1.263366186,0.269442111897458,0,"Repaid","Repaid",0.925
14732,"40K - 60K €",0.664948224,18,1,5.741970966,0.217160278537167,44.196,"Repaid","Repaid",0.9525
11054,"40K - 60K €",0.726293345,18,1,5.96973653,0.163434215145426,0,"Repaid","Repaid",0.9725
20716,"40K - 60K €",0.522280093,6,1,3.769002677,0.87988506487823,82.864,"Not_Repaid","Not_Repaid",0.08
13352,"20K - 40K €",0.727967539,19,1,6.550089949,0.187067007618844,40.056,"Repaid","Repaid",0.995
51398,"40K - 60K €",0.687801981,21,1,6.109094723,0.657087983642324,51.398,"Repaid","Repaid",0.8475
19562,"20K - 40K €",0.39947255,8,1,6.74995502,0.62727485828382,78.248,"Repaid","Not_Repaid",0.1875
91235,"40K - 60K €",0.313950473,6,1,5.791600405,3.87508756005819,364.94,"Not_Repaid","Not_Repaid",0.09
16504,"60K+ €",0.730394918,6,1,5.81629317618532,0.281520426381144,0,"Not_Repaid","Not_Repaid",0.0575
47527,"20K - 40K €",0.63972546,6,1,6.949433627,2.02067405488105,142.581,"Not_Repaid","Not_Repaid",0.0925
13789,"40K - 60K €",0.729986217,9,1,4.498313729,0.395908476631769,0,"Not_Repaid","Not_Repaid",0.365
49720,"20K - 40K €",0.711156098,21,1,6.427254734,0.63563591086611,49.72,"Repaid","Repaid",0.885
52711,"0 - 20K €",0.435980667,21,0,6.096395858,0.673873783138848,52.711,"Not_Repaid","Not_Repaid",0.0625
18453,"60K+ €",0.398005863,7,1,5.799892958,0.270149326103418,36.906,"Repaid","Not_Repaid",0.275
87705,"0 - 20K €",0.50632702,20,1,6.834480573,1.17114462263632,263.115,"Repaid","Repaid",0.51
61493,"0 - 20K €",0.427267828,20,0,6.892020727,0.820306281076356,245.972,"Not_Repaid","Not_Repaid",0
