"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.0107962448591129,"Not_Repaid"
"Repaid",0.986933539666798,"Repaid"
"Repaid",0.992185017286791,"Repaid"
"Not_Repaid",0.0229642542273352,"Not_Repaid"
"Not_Repaid",0.0256477725883035,"Not_Repaid"
"Not_Repaid",0.017080837122751,"Not_Repaid"
"Repaid",0.848620036656633,"Repaid"
"Repaid",0.86051930407176,"Repaid"
"Repaid",0.963934564773524,"Repaid"
"Not_Repaid",0.0254304290644471,"Not_Repaid"
"Repaid",0.985991787183892,"Repaid"
"Repaid",0.993634186922612,"Repaid"
"Not_Repaid",0.0780680671915354,"Not_Repaid"
"Not_Repaid",0.0285676881337932,"Not_Repaid"
"Repaid",0.994729433522163,"Repaid"
"Not_Repaid",0.0283983365472439,"Not_Repaid"
"Repaid",0.937396321645513,"Repaid"
"Repaid",0.777908113783128,"Repaid"
"Repaid",0.917218672589251,"Repaid"
"Repaid",0.981190430254765,"Repaid"
"Repaid",0.976351326240792,"Repaid"
"Repaid",0.890050002477775,"Repaid"
"Not_Repaid",0.0245802674224324,"Not_Repaid"
"Not_Repaid",0.0220613949282881,"Not_Repaid"
"Not_Repaid",0.0487201031898471,"Not_Repaid"
"Repaid",0.907491656451905,"Repaid"
"Not_Repaid",0.0139748593813351,"Not_Repaid"
"Not_Repaid",0.0589526607821249,"Not_Repaid"
"Repaid",0.986639562659299,"Repaid"
"Repaid",0.528963548571117,"Not_Repaid"
"Repaid",0.987286909070761,"Repaid"
"Not_Repaid",0.0251823289046821,"Not_Repaid"
"Repaid",0.966836210772324,"Repaid"
"Repaid",0.842924981174174,"Repaid"
"Repaid",0.991983801326123,"Repaid"
"Not_Repaid",0.0352569437514219,"Not_Repaid"
"Not_Repaid",0.0603604673242502,"Not_Repaid"
"Not_Repaid",0.019345837441995,"Not_Repaid"
"Not_Repaid",0.00849824463903007,"Not_Repaid"
"Repaid",0.959220794438143,"Repaid"
"Repaid",0.825428335010819,"Repaid"
"Repaid",0.563336051571355,"Not_Repaid"
"Not_Repaid",0.0191479355821968,"Not_Repaid"
"Repaid",0.944581534401514,"Repaid"
"Not_Repaid",0.0416113379315065,"Not_Repaid"
"Not_Repaid",0.0757901230143473,"Not_Repaid"
"Not_Repaid",0.0146124846189913,"Not_Repaid"
"Not_Repaid",0.143823590701096,"Not_Repaid"
"Repaid",0.991433486738741,"Repaid"
"Not_Repaid",0.03681652480511,"Not_Repaid"
"Repaid",0.967664730739962,"Repaid"
"Not_Repaid",0.085440905545706,"Not_Repaid"
"Not_Repaid",0.0189490644391506,"Not_Repaid"
"Repaid",0.601543178416981,"Repaid"
"Repaid",0.994059743793945,"Repaid"
"Repaid",0.77254397271375,"Repaid"
"Repaid",0.89954856398407,"Repaid"
"Repaid",0.996161998803803,"Repaid"
"Not_Repaid",0.0164526793425415,"Not_Repaid"
"Not_Repaid",0.199884581701744,"Not_Repaid"
"Not_Repaid",0.053835221693008,"Not_Repaid"
"Not_Repaid",0.0166209255654348,"Not_Repaid"
"Repaid",0.926569401613998,"Repaid"
"Repaid",0.991428952245098,"Repaid"
"Not_Repaid",0.0297859038299567,"Not_Repaid"
"Not_Repaid",0.0123177455812153,"Not_Repaid"
"Repaid",0.925737806564576,"Repaid"
"Repaid",0.989294182315952,"Repaid"
"Repaid",0.871246887474786,"Repaid"
"Not_Repaid",0.0108610616401318,"Not_Repaid"
"Not_Repaid",0.0167245448138009,"Not_Repaid"
"Repaid",0.99531209506498,"Repaid"
"Not_Repaid",0.0217457598722326,"Not_Repaid"
"Not_Repaid",0.0110534115329914,"Not_Repaid"
"Not_Repaid",0.0304873135955101,"Not_Repaid"
"Repaid",0.987044469619537,"Repaid"
"Repaid",0.903241252024946,"Repaid"
"Repaid",0.980326460641164,"Repaid"
"Repaid",0.985182833288184,"Repaid"
"Not_Repaid",0.0226363597423338,"Not_Repaid"
"Repaid",0.561417984984511,"Repaid"
"Repaid",0.963447994174177,"Repaid"
"Repaid",0.980589563208258,"Repaid"
"Repaid",0.976725014932543,"Repaid"
"Repaid",0.983307171501905,"Repaid"
"Not_Repaid",0.0145945458394389,"Not_Repaid"
"Repaid",0.921385805381485,"Repaid"
"Not_Repaid",0.299953978329513,"Not_Repaid"
"Repaid",0.944541873224664,"Repaid"
"Not_Repaid",0.0112869090138131,"Not_Repaid"
"Repaid",0.98755531531199,"Repaid"
"Not_Repaid",0.02284527675858,"Not_Repaid"
"Repaid",0.992349069553399,"Repaid"
"Repaid",0.976305857757532,"Repaid"
"Repaid",0.987873667801095,"Repaid"
"Repaid",0.985167144212824,"Repaid"
"Repaid",0.970216913599048,"Repaid"
"Repaid",0.984260383058138,"Repaid"
"Repaid",0.977226872406917,"Repaid"
"Repaid",0.892483574275202,"Repaid"
"Not_Repaid",0.016729775435298,"Not_Repaid"
"Not_Repaid",0.0874904312680091,"Not_Repaid"
"Repaid",0.981559928588615,"Repaid"
"Repaid",0.928644224381661,"Repaid"
"Repaid",0.835775932396986,"Repaid"
"Repaid",0.960638820015019,"Repaid"
"Not_Repaid",0.036344612916835,"Not_Repaid"
"Repaid",0.534202234075804,"Not_Repaid"
"Not_Repaid",0.021642707291828,"Not_Repaid"
"Repaid",0.986515295360185,"Repaid"
"Repaid",0.978151034992372,"Repaid"
"Repaid",0.977758493091869,"Repaid"
"Not_Repaid",0.018636429011024,"Not_Repaid"
"Repaid",0.982118625910379,"Repaid"
"Repaid",0.913971497800527,"Repaid"
"Repaid",0.949604065224176,"Repaid"
"Repaid",0.898274770701526,"Repaid"
"Not_Repaid",0.0236090292375901,"Not_Repaid"
"Not_Repaid",0.0375935787753425,"Not_Repaid"
"Repaid",0.993780250533002,"Repaid"
"Repaid",0.989166036059198,"Repaid"
"Repaid",0.982745633772558,"Repaid"
"Repaid",0.901702352528226,"Repaid"
"Not_Repaid",0.00802021164207947,"Not_Repaid"
"Not_Repaid",0.0539386161540614,"Not_Repaid"
"Not_Repaid",0.031717281451757,"Not_Repaid"
"Repaid",0.535034649048677,"Not_Repaid"
"Repaid",0.888569159476467,"Repaid"
"Repaid",0.521311251442488,"Not_Repaid"
"Not_Repaid",0.0232896050555129,"Not_Repaid"
"Not_Repaid",0.101462971822629,"Not_Repaid"
"Repaid",0.986661447247889,"Repaid"
"Not_Repaid",0.0370861620255537,"Not_Repaid"
"Repaid",0.940874824809204,"Repaid"
"Not_Repaid",0.0649183918962232,"Not_Repaid"
"Not_Repaid",0.0606147304105678,"Not_Repaid"
"Not_Repaid",0.0360956662549343,"Not_Repaid"
"Not_Repaid",0.0113842727598713,"Not_Repaid"
"Repaid",0.981307329021206,"Repaid"
"Not_Repaid",0.0208082780915086,"Not_Repaid"
"Repaid",0.808464748946855,"Repaid"
"Repaid",0.867269145726464,"Repaid"
"Not_Repaid",0.0284796043959804,"Not_Repaid"
"Not_Repaid",0.0360576640353182,"Not_Repaid"
"Not_Repaid",0.241478894881073,"Not_Repaid"
"Not_Repaid",0.0217716619568522,"Not_Repaid"
"Not_Repaid",0.0294079056486969,"Not_Repaid"
"Repaid",0.986243877869914,"Repaid"
"Not_Repaid",0.0187445086239543,"Not_Repaid"
"Not_Repaid",0.0844615528180962,"Not_Repaid"
"Repaid",0.991802861895066,"Repaid"
"Not_Repaid",0.00415120685287061,"Not_Repaid"
"Repaid",0.515224781712843,"Not_Repaid"
"Repaid",0.986757553442834,"Repaid"
"Not_Repaid",0.0199977836996034,"Not_Repaid"
"Repaid",0.969692772993872,"Repaid"
"Repaid",0.957580550789606,"Repaid"
"Repaid",0.988249670172684,"Repaid"
"Repaid",0.971793252720769,"Repaid"
"Repaid",0.96419927384921,"Repaid"
"Not_Repaid",0.0153024072350416,"Not_Repaid"
"Repaid",0.979336468036603,"Repaid"
"Not_Repaid",0.0145082032592268,"Not_Repaid"
"Repaid",0.966662693858511,"Repaid"
"Not_Repaid",0.144661082664636,"Not_Repaid"
"Not_Repaid",0.0694743436533943,"Not_Repaid"
"Not_Repaid",0.0986480602551362,"Not_Repaid"
"Repaid",0.979936615411678,"Repaid"
"Repaid",0.991837303570453,"Repaid"
"Not_Repaid",0.0255682704685615,"Not_Repaid"
"Not_Repaid",0.00699604907437712,"Not_Repaid"
"Not_Repaid",0.0170776711612708,"Not_Repaid"
"Repaid",0.945384319245433,"Repaid"
"Repaid",0.999331082294095,"Repaid"
"Not_Repaid",0.0174848835575563,"Not_Repaid"
"Not_Repaid",0.031982556954756,"Not_Repaid"
"Not_Repaid",0.0628703574479311,"Not_Repaid"
"Not_Repaid",0.0319057521737626,"Not_Repaid"
"Not_Repaid",0.0256811734076154,"Not_Repaid"
"Not_Repaid",0.344213541120473,"Repaid"
"Not_Repaid",0.0211386379192357,"Not_Repaid"
"Repaid",0.998272257436633,"Repaid"
"Repaid",0.988438921034881,"Repaid"
"Repaid",0.685589821647342,"Repaid"
"Repaid",0.554578925440123,"Not_Repaid"
"Not_Repaid",0.0163724054855169,"Not_Repaid"
"Not_Repaid",0.00844796923674661,"Not_Repaid"
"Not_Repaid",0.0298359815751168,"Not_Repaid"
"Not_Repaid",0.0314346535650003,"Not_Repaid"
"Repaid",0.803899753279641,"Repaid"
"Not_Repaid",0.222412209713802,"Not_Repaid"
"Repaid",0.794731145108298,"Repaid"
"Not_Repaid",0.0254924574826127,"Not_Repaid"
"Not_Repaid",0.0597810557563301,"Not_Repaid"
"Not_Repaid",0.0369050470347885,"Not_Repaid"
"Repaid",0.99524771537689,"Repaid"
"Not_Repaid",0.021624618541763,"Not_Repaid"
"Repaid",0.540490434992533,"Not_Repaid"
"Not_Repaid",0.0473562735898106,"Not_Repaid"
"Repaid",0.987848043336186,"Repaid"
"Not_Repaid",0.102804957372639,"Not_Repaid"
"Repaid",0.625361243920676,"Not_Repaid"
"Not_Repaid",0.0573364521847988,"Not_Repaid"
"Not_Repaid",0.0134839233414582,"Not_Repaid"
"Repaid",0.574275803127439,"Repaid"
"Not_Repaid",0.0163866777659663,"Not_Repaid"
"Not_Repaid",0.0111879679094529,"Not_Repaid"
"Not_Repaid",0.0285792728321104,"Not_Repaid"
"Repaid",0.504744744216217,"Not_Repaid"
"Repaid",0.730327143224777,"Repaid"
"Repaid",0.994493487741045,"Repaid"
"Repaid",0.988859638097761,"Repaid"
"Not_Repaid",0.0105990373530119,"Not_Repaid"
"Not_Repaid",0.0307809797290909,"Not_Repaid"
"Repaid",0.875027276294742,"Repaid"
"Repaid",0.99340228568906,"Repaid"
"Not_Repaid",0.0175079325484156,"Not_Repaid"
"Not_Repaid",0.0271036807887312,"Not_Repaid"
"Not_Repaid",0.42637423746062,"Not_Repaid"
"Repaid",0.934806168622258,"Repaid"
"Not_Repaid",0.0184889268785856,"Not_Repaid"
"Not_Repaid",0.0481374260002808,"Not_Repaid"
"Repaid",0.992891677778544,"Repaid"
"Not_Repaid",0.127361607312385,"Not_Repaid"
"Not_Repaid",0.0521500402030314,"Not_Repaid"
"Not_Repaid",0.155079262906705,"Not_Repaid"
"Repaid",0.982921520780919,"Repaid"
"Repaid",0.999590485171036,"Repaid"
"Repaid",0.988782171980399,"Repaid"
"Not_Repaid",0.0432922401400615,"Not_Repaid"
"Not_Repaid",0.041839586874631,"Not_Repaid"
"Repaid",0.911493045971937,"Repaid"
"Not_Repaid",0.0106000510398618,"Not_Repaid"
"Not_Repaid",0.019800340409386,"Not_Repaid"
"Not_Repaid",0.0279356324756114,"Not_Repaid"
"Repaid",0.963333374394731,"Repaid"
"Not_Repaid",0.0160862689214559,"Not_Repaid"
"Not_Repaid",0.00651749655503748,"Not_Repaid"
"Not_Repaid",0.0177051852493448,"Not_Repaid"
"Repaid",0.974479836483378,"Repaid"
"Repaid",0.909445468202257,"Repaid"
"Not_Repaid",0.00952642116977697,"Not_Repaid"
"Repaid",0.610283999240239,"Repaid"
"Not_Repaid",0.223416375848214,"Not_Repaid"
"Not_Repaid",0.0321315828814472,"Not_Repaid"
"Not_Repaid",0.0161382379709262,"Not_Repaid"
"Not_Repaid",0.0151007259504563,"Not_Repaid"
"Repaid",0.978656027189472,"Repaid"
"Repaid",0.837389962307388,"Repaid"
"Repaid",0.958826997749059,"Repaid"
"Repaid",0.984422617445784,"Repaid"
"Not_Repaid",0.0193031292915449,"Not_Repaid"
"Repaid",0.98791773542784,"Repaid"
"Not_Repaid",0.0409215367526544,"Not_Repaid"
"Repaid",0.98319882705157,"Repaid"
"Not_Repaid",0.0392018635672132,"Not_Repaid"
"Repaid",0.854014420873069,"Repaid"
"Not_Repaid",0.0506191454998648,"Not_Repaid"
"Repaid",0.934099733941702,"Repaid"
"Repaid",0.960960733049272,"Repaid"
"Repaid",0.63482738032559,"Repaid"
"Not_Repaid",0.0501447969781097,"Not_Repaid"
"Not_Repaid",0.0191843451485896,"Not_Repaid"
"Repaid",0.863961337825981,"Repaid"
"Not_Repaid",0.063096396417003,"Not_Repaid"
"Not_Repaid",0.0219589720122875,"Not_Repaid"
"Repaid",0.973528250890664,"Repaid"
"Not_Repaid",0.297632801667497,"Not_Repaid"
"Repaid",0.9945188860508,"Repaid"
"Repaid",0.976925882941563,"Repaid"
"Repaid",0.926472290801105,"Repaid"
"Not_Repaid",0.0308043903736251,"Not_Repaid"
"Repaid",0.940829965992408,"Repaid"
"Not_Repaid",0.183897936189604,"Not_Repaid"
"Repaid",0.884868158066358,"Repaid"
"Not_Repaid",0.029080171743553,"Not_Repaid"
"Not_Repaid",0.0204554480588126,"Not_Repaid"
"Repaid",0.976907513027808,"Repaid"
"Repaid",0.998679210041611,"Repaid"
"Repaid",0.941748401376766,"Repaid"
"Repaid",0.899415300454836,"Repaid"
"Not_Repaid",0.33942711129647,"Not_Repaid"
"Repaid",0.997862808995576,"Repaid"
"Not_Repaid",0.0945024247071421,"Not_Repaid"
"Not_Repaid",0.0280484850707169,"Not_Repaid"
"Repaid",0.596828128312562,"Not_Repaid"
"Repaid",0.987979597933778,"Repaid"
"Repaid",0.977864726192474,"Repaid"
"Repaid",0.96522024847189,"Repaid"
"Repaid",0.950948008702609,"Repaid"
"Repaid",0.986869444561918,"Repaid"
"Repaid",0.970830320607141,"Repaid"
"Not_Repaid",0.0150915538496873,"Not_Repaid"
"Not_Repaid",0.0439587760530174,"Not_Repaid"
"Repaid",0.761060156921957,"Repaid"
"Not_Repaid",0.0209950786389219,"Not_Repaid"
"Not_Repaid",0.00954018410385086,"Not_Repaid"
"Not_Repaid",0.0218444017389389,"Not_Repaid"
"Repaid",0.963176317020239,"Repaid"
"Repaid",0.963353567864131,"Repaid"
"Repaid",0.988921291692354,"Repaid"
"Repaid",0.760110128469129,"Repaid"
"Repaid",0.899903309847738,"Repaid"
"Repaid",0.917947935274205,"Repaid"
"Not_Repaid",0.040216946875466,"Not_Repaid"
"Not_Repaid",0.0408521779390093,"Not_Repaid"
"Not_Repaid",0.0257615458301864,"Not_Repaid"
"Not_Repaid",0.320246713691412,"Repaid"
"Not_Repaid",0.0303307502385338,"Not_Repaid"
"Not_Repaid",0.196045074822001,"Not_Repaid"
"Not_Repaid",0.0264037310429564,"Not_Repaid"
"Repaid",0.990461277523685,"Repaid"
"Repaid",0.977422941536328,"Repaid"
"Repaid",0.954298968472604,"Repaid"
"Repaid",0.831149188020101,"Repaid"
"Not_Repaid",0.118894163199284,"Not_Repaid"
"Not_Repaid",0.0433581003357649,"Not_Repaid"
"Repaid",0.980018597254106,"Repaid"
"Repaid",0.990215762815269,"Repaid"
"Repaid",0.956758872272358,"Repaid"
"Not_Repaid",0.0664348408142454,"Not_Repaid"
"Repaid",0.917744174424383,"Repaid"
"Not_Repaid",0.0345476348650348,"Not_Repaid"
"Repaid",0.861405858957394,"Repaid"
"Not_Repaid",0.0200227096117283,"Not_Repaid"
"Repaid",0.980647058598026,"Repaid"
"Repaid",0.976072276698047,"Repaid"
"Repaid",0.924802886688169,"Repaid"
"Not_Repaid",0.0459952194489738,"Not_Repaid"
"Repaid",0.985157215536224,"Repaid"
"Repaid",0.812809884375111,"Repaid"
"Repaid",0.890067021400827,"Repaid"
"Repaid",0.824289842738138,"Repaid"
"Not_Repaid",0.0199310908969756,"Not_Repaid"
"Repaid",0.981014026508999,"Repaid"
"Not_Repaid",0.018251343421961,"Not_Repaid"
"Repaid",0.940144149508431,"Repaid"
"Repaid",0.883389786375639,"Repaid"
"Not_Repaid",0.127047465994099,"Not_Repaid"
"Repaid",0.986001850429789,"Repaid"
"Not_Repaid",0.0670552007226546,"Not_Repaid"
"Not_Repaid",0.0200594071964203,"Not_Repaid"
"Not_Repaid",0.0193992615435438,"Not_Repaid"
"Repaid",0.987053683854544,"Repaid"
"Not_Repaid",0.0142723041554251,"Not_Repaid"
"Repaid",0.941503236004838,"Repaid"
"Not_Repaid",0.0387108088784668,"Not_Repaid"
"Not_Repaid",0.0228352057681562,"Not_Repaid"
"Not_Repaid",0.0200403070079818,"Not_Repaid"
"Not_Repaid",0.0897702733042411,"Not_Repaid"
"Not_Repaid",0.00602796949035443,"Not_Repaid"
"Not_Repaid",0.116813711737147,"Not_Repaid"
"Repaid",0.990321591392851,"Repaid"
"Not_Repaid",0.113644835276823,"Not_Repaid"
"Not_Repaid",0.0317314519090767,"Not_Repaid"
"Not_Repaid",0.0216071951925652,"Not_Repaid"
"Repaid",0.744186503120102,"Repaid"
"Repaid",0.995143324091924,"Repaid"
"Not_Repaid",0.0204399928108307,"Not_Repaid"
"Not_Repaid",0.0165442718598989,"Not_Repaid"
"Repaid",0.989909780646073,"Repaid"
"Repaid",0.980460414222319,"Repaid"
"Repaid",0.949438708716208,"Repaid"
"Not_Repaid",0.0164771076881265,"Not_Repaid"
"Repaid",0.935096766379903,"Repaid"
"Repaid",0.974982418940115,"Repaid"
"Repaid",0.980997855911923,"Repaid"
"Not_Repaid",0.0878385753514826,"Not_Repaid"
"Not_Repaid",0.149343398460387,"Not_Repaid"
"Not_Repaid",0.048555290001094,"Not_Repaid"
"Not_Repaid",0.0172859472351772,"Not_Repaid"
"Not_Repaid",0.393387472238647,"Not_Repaid"
"Not_Repaid",0.0320928031976217,"Not_Repaid"
"Not_Repaid",0.164386913712039,"Not_Repaid"
"Repaid",0.910501546013908,"Repaid"
"Repaid",0.936539939334341,"Repaid"
"Not_Repaid",0.027366884263531,"Not_Repaid"
"Not_Repaid",0.323419607657348,"Not_Repaid"
"Not_Repaid",0.0385655548979684,"Not_Repaid"
"Repaid",0.969809791934303,"Repaid"
"Repaid",0.613334183669025,"Repaid"
"Repaid",0.939997434332799,"Repaid"
"Not_Repaid",0.318547913832405,"Not_Repaid"
"Repaid",0.731838047729538,"Repaid"
"Repaid",0.986058960527757,"Repaid"
"Repaid",0.752872034377305,"Repaid"
"Not_Repaid",0.104051798757384,"Not_Repaid"
"Not_Repaid",0.00999632473146622,"Not_Repaid"
"Repaid",0.96534998188839,"Repaid"
"Not_Repaid",0.172741180573882,"Not_Repaid"
"Not_Repaid",0.0390547334013789,"Not_Repaid"
"Repaid",0.91102809886989,"Repaid"
"Repaid",0.993691262048114,"Repaid"
"Not_Repaid",0.0416372852487088,"Not_Repaid"
"Not_Repaid",0.0240017434529241,"Not_Repaid"
"Not_Repaid",0.034426065039945,"Not_Repaid"
"Repaid",0.978972583673653,"Repaid"
"Not_Repaid",0.026061449094742,"Not_Repaid"
"Repaid",0.961617687762363,"Repaid"
"Not_Repaid",0.132625759289411,"Not_Repaid"
"Not_Repaid",0.031606635526767,"Not_Repaid"
"Not_Repaid",0.0281295147348752,"Not_Repaid"
"Repaid",0.823016419130016,"Repaid"
"Not_Repaid",0.158255952132252,"Not_Repaid"
"Repaid",0.85185293057423,"Repaid"
"Not_Repaid",0.0253534520729363,"Not_Repaid"
"Not_Repaid",0.0376575148795713,"Not_Repaid"
"Not_Repaid",0.062658365634677,"Not_Repaid"
"Repaid",0.988494456238327,"Repaid"
"Repaid",0.983214341922373,"Repaid"
"Repaid",0.993395066732427,"Repaid"
"Not_Repaid",0.0225457587177009,"Not_Repaid"
"Not_Repaid",0.0234168204810626,"Not_Repaid"
"Repaid",0.943690867737241,"Repaid"
"Not_Repaid",0.0561895851641443,"Not_Repaid"
"Not_Repaid",0.0284082945780375,"Not_Repaid"
"Not_Repaid",0.0552254377061914,"Not_Repaid"
"Repaid",0.806692944803123,"Repaid"
"Not_Repaid",0.0416037577118908,"Not_Repaid"
"Not_Repaid",0.0117671301867625,"Not_Repaid"
"Not_Repaid",0.0255962411886902,"Not_Repaid"
"Not_Repaid",0.0450711354570562,"Not_Repaid"
"Repaid",0.985758973818319,"Repaid"
"Repaid",0.909716254367961,"Repaid"
"Repaid",0.938516534640418,"Repaid"
"Not_Repaid",0.462981875927105,"Not_Repaid"
"Not_Repaid",0.0328893065574932,"Not_Repaid"
"Repaid",0.895448777776021,"Repaid"
"Repaid",0.969123557524503,"Repaid"
"Not_Repaid",0.0149443923907583,"Not_Repaid"
"Repaid",0.991270616046089,"Repaid"
"Not_Repaid",0.0320581495198695,"Not_Repaid"
"Not_Repaid",0.0319547591401439,"Not_Repaid"
"Repaid",0.976879630324028,"Repaid"
"Not_Repaid",0.0175745953970388,"Not_Repaid"
"Not_Repaid",0.0285558858278122,"Not_Repaid"
"Repaid",0.990300107683933,"Repaid"
"Not_Repaid",0.0667743457638727,"Not_Repaid"
"Not_Repaid",0.0189873606598544,"Not_Repaid"
"Repaid",0.995233366944982,"Repaid"
"Repaid",0.72039813258115,"Repaid"
"Not_Repaid",0.0187179412754222,"Not_Repaid"
"Not_Repaid",0.432251904204346,"Repaid"
"Repaid",0.987845103800745,"Repaid"
"Not_Repaid",0.0165503575515387,"Not_Repaid"
"Repaid",0.981800278415335,"Repaid"
"Repaid",0.970904142477349,"Repaid"
"Repaid",0.979826971846145,"Repaid"
"Not_Repaid",0.0389747905289037,"Not_Repaid"
"Not_Repaid",0.0510814535618845,"Not_Repaid"
"Not_Repaid",0.029430828279619,"Not_Repaid"
"Repaid",0.848401806385035,"Repaid"
"Repaid",0.945957585348106,"Repaid"
"Not_Repaid",0.0693119146486684,"Not_Repaid"
"Not_Repaid",0.0200217659777364,"Not_Repaid"
"Not_Repaid",0.0449421040270681,"Not_Repaid"
"Not_Repaid",0.0256883185208358,"Not_Repaid"
"Repaid",0.988562236387395,"Repaid"
"Not_Repaid",0.0174283507415168,"Not_Repaid"
"Repaid",0.925094294971219,"Repaid"
"Not_Repaid",0.016860996582804,"Not_Repaid"
"Not_Repaid",0.059225479262612,"Not_Repaid"
"Repaid",0.973423969542939,"Repaid"
"Not_Repaid",0.0790352213951111,"Not_Repaid"
"Repaid",0.91267181296953,"Repaid"
"Repaid",0.976149304019866,"Repaid"
"Not_Repaid",0.0203124294463597,"Not_Repaid"
"Repaid",0.992187679819513,"Repaid"
"Not_Repaid",0.0457619989432891,"Not_Repaid"
"Not_Repaid",0.00513959374579314,"Not_Repaid"
"Not_Repaid",0.0160266629564342,"Not_Repaid"
"Repaid",0.962068038471167,"Repaid"
"Not_Repaid",0.230284229107702,"Not_Repaid"
"Not_Repaid",0.0226521504763713,"Not_Repaid"
"Repaid",0.964960225402775,"Repaid"
"Not_Repaid",0.0228860644430504,"Not_Repaid"
"Repaid",0.962791135207478,"Repaid"
"Not_Repaid",0.0419148097428668,"Not_Repaid"
"Repaid",0.903938778735735,"Repaid"
"Not_Repaid",0.0173976803601005,"Not_Repaid"
"Repaid",0.968975628218614,"Repaid"
"Not_Repaid",0.0693303529742858,"Not_Repaid"
"Not_Repaid",0.0230323168717512,"Not_Repaid"
"Not_Repaid",0.0593970378403476,"Not_Repaid"
"Repaid",0.916536937439347,"Repaid"
"Repaid",0.98262388723891,"Repaid"
"Not_Repaid",0.299226443079386,"Not_Repaid"
"Not_Repaid",0.226632918693975,"Not_Repaid"
"Not_Repaid",0.00340715365382421,"Not_Repaid"
"Not_Repaid",0.00986601029352293,"Not_Repaid"
"Not_Repaid",0.059918207368515,"Not_Repaid"
"Repaid",0.923827982724304,"Repaid"
"Not_Repaid",0.00824593121489341,"Not_Repaid"
"Repaid",0.908422502844636,"Repaid"
"Not_Repaid",0.0425292744032732,"Not_Repaid"
"Repaid",0.961779809831464,"Repaid"
"Repaid",0.97164828593797,"Repaid"
"Not_Repaid",0.0155741897304282,"Not_Repaid"
"Repaid",0.986675774347101,"Repaid"
"Repaid",0.948224040847939,"Repaid"
"Not_Repaid",0.0191717990979517,"Not_Repaid"
"Not_Repaid",0.103875581021463,"Not_Repaid"
"Not_Repaid",0.0531210077597162,"Not_Repaid"
"Repaid",0.868618534443082,"Repaid"
"Repaid",0.937694279510683,"Repaid"
"Not_Repaid",0.00353608705368807,"Not_Repaid"
"Repaid",0.978195469638022,"Repaid"
"Not_Repaid",0.0420872545510263,"Not_Repaid"
"Repaid",0.953689139942061,"Repaid"
"Repaid",0.994850558935635,"Repaid"
"Repaid",0.925763158139175,"Repaid"
"Not_Repaid",0.0223439484023477,"Not_Repaid"
"Repaid",0.994372703579723,"Repaid"
"Repaid",0.987478771111665,"Repaid"
"Not_Repaid",0.0442003725041239,"Not_Repaid"
