"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12751,"20K - 40K €",0.695757658,10,1,"Repaid","Repaid",0.561052770509841
19410,"20K - 40K €",0.728186803,7,1,"Not_Repaid","Not_Repaid",0.407634467808025
39858,"20K - 40K €",0.715781499,21,1,"Repaid","Repaid",0.982957224726326
24106,"0 - 20K €",0.716268173,21,1,"Repaid","Repaid",0.893044638059988
29221,"0 - 20K €",0.643706285,11,1,"Repaid","Not_Repaid",0.15321421986307
23616,"40K - 60K €",0.716144905,6,1,"Not_Repaid","Not_Repaid",0.274448684349771
12532,"60K+ €",0.680661728,21,0,"Repaid","Repaid",0.96840788712721
12142,"0 - 20K €",0.279887918,13,0,"Not_Repaid","Not_Repaid",0.0127348013063764
23569,"0 - 20K €",0.689057342,6,0,"Not_Repaid","Not_Repaid",0.0630609443254611
16381,"0 - 20K €",0.324148646,19,0,"Not_Repaid","Not_Repaid",0.118098322168333
15476,"20K - 40K €",0.726254424,6,0,"Not_Repaid","Not_Repaid",0.371611243481354
24415,"0 - 20K €",0.293151901,19,0,"Not_Repaid","Not_Repaid",0.0942670978084522
15423,"20K - 40K €",0.717055167,18,0,"Repaid","Repaid",0.960902452633083
17355,"0 - 20K €",0.289522943,14,0,"Not_Repaid","Not_Repaid",0.019485246435065
12484,"0 - 20K €",0.327633695,16,0,"Not_Repaid","Not_Repaid",0.0497575253846576
10658,"0 - 20K €",0.265326465,12,1,"Not_Repaid","Not_Repaid",0.00660013093201618
31961,"20K - 40K €",0.703719081,21,1,"Repaid","Repaid",0.980260651927769
15632,"20K - 40K €",0.722445629,7,1,"Not_Repaid","Not_Repaid",0.390535189808446
65026,"20K - 40K €",0.718589566,6,0,"Repaid","Not_Repaid",0.409697935455321
12736,"40K - 60K €",0.723294467,7,1,"Not_Repaid","Not_Repaid",0.345593162672398
31317,"20K - 40K €",0.713001183,21,1,"Repaid","Repaid",0.981817047806874
12343,"40K - 60K €",0.705004543,12,1,"Repaid","Repaid",0.685181676361371
43109,"40K - 60K €",0.654448093,17,1,"Repaid","Repaid",0.884736684648589
17221,"0 - 20K €",0.330012801,18,0,"Not_Repaid","Not_Repaid",0.0936704575730838
43267,"40K - 60K €",0.534905757,15,1,"Repaid","Repaid",0.571092068052193
19103,"0 - 20K €",0.641480287,18,1,"Not_Repaid","Repaid",0.609857923828838
13627,"0 - 20K €",0.712469813,20,1,"Repaid","Repaid",0.848122948029589
23702,"0 - 20K €",0.335984233,19,1,"Not_Repaid","Not_Repaid",0.112205058069371
20312,"60K+ €",0.710156775,20,1,"Repaid","Repaid",0.961367662511426
59599,"20K - 40K €",0.726834798,13,0,"Not_Repaid","Repaid",0.871118710174291
11531,"40K - 60K €",0.663054249,22,0,"Repaid","Repaid",0.977298691703166
20957,"0 - 20K €",0.50325442,21,0,"Repaid","Repaid",0.579292632738591
52310,"0 - 20K €",0.690714673,20,0,"Not_Repaid","Repaid",0.869919965921535
14522,"0 - 20K €",0.267786635,18,0,"Not_Repaid","Not_Repaid",0.0539798200925774
84734,"0 - 20K €",0.624720452,21,0,"Not_Repaid","Repaid",0.852335265803612
10487,"20K - 40K €",0.706208315,11,1,"Repaid","Repaid",0.657071671581159
63136,"0 - 20K €",0.674848455,21,1,"Repaid","Repaid",0.871885837511284
13225,"0 - 20K €",0.572713968,18,1,"Not_Repaid","Not_Repaid",0.444407617904976
11445,"20K - 40K €",0.714307117,6,1,"Not_Repaid","Not_Repaid",0.297660660680157
22645,"20K - 40K €",0.686136567,18,1,"Repaid","Repaid",0.939575045670786
39777,"0 - 20K €",0.510949659,21,0,"Not_Repaid","Repaid",0.617695908327137
12418,"20K - 40K €",0.457058644,6,1,"Not_Repaid","Not_Repaid",0.0370575622391309
14047,"60K+ €",0.728734943,17,0,"Repaid","Repaid",0.931368003417558
15112,"20K - 40K €",0.721571003,19,1,"Repaid","Repaid",0.966354725354069
22849,"0 - 20K €",0.718166612,16,0,"Repaid","Repaid",0.678714583604253
20230,"60K+ €",0.721223365,6,1,"Not_Repaid","Not_Repaid",0.243866921603613
68958,"60K+ €",0.706900512,6,1,"Not_Repaid","Not_Repaid",0.261622741279643
12744,"0 - 20K €",0.507578743,20,0,"Not_Repaid","Repaid",0.501022672309676
55745,"0 - 20K €",0.515802506,20,0,"Not_Repaid","Repaid",0.570040788381252
27545,"20K - 40K €",0.702020731,6,1,"Not_Repaid","Not_Repaid",0.289467538715432
10561,"40K - 60K €",0.721253632,20,1,"Repaid","Repaid",0.96962812899691
12589,"20K - 40K €",0.679443206,13,1,"Repaid","Repaid",0.739924263884371
25127,"40K - 60K €",0.727039925,7,1,"Not_Repaid","Not_Repaid",0.366902921334303
15605,"0 - 20K €",0.704838391,16,1,"Repaid","Repaid",0.595510024324315
28150,"40K - 60K €",0.618364551,20,1,"Repaid","Repaid",0.929844356256806
11264,"0 - 20K €",0.717555323,8,1,"Repaid","Not_Repaid",0.11335656558786
15253,"0 - 20K €",0.323837461,17,0,"Not_Repaid","Not_Repaid",0.0657244898111924
11245,"40K - 60K €",0.719021268,20,1,"Repaid","Repaid",0.969103730560366
10262,"60K+ €",0.65572077,10,0,"Repaid","Not_Repaid",0.421540126012271
15268,"0 - 20K €",0.30658851,16,0,"Repaid","Not_Repaid",0.0417594603047578
30366,"40K - 60K €",0.685018914,14,0,"Repaid","Repaid",0.819573344704678
15994,"20K - 40K €",0.693014605,16,0,"Not_Repaid","Repaid",0.912480528002763
26126,"20K - 40K €",0.672059827,11,1,"Not_Repaid","Repaid",0.59972939722645
35555,"60K+ €",0.729593566,8,1,"Not_Repaid","Not_Repaid",0.414311940779208
30670,"20K - 40K €",0.569172081,9,0,"Not_Repaid","Not_Repaid",0.275153570780769
31376,"20K - 40K €",0.708370672,19,1,"Repaid","Repaid",0.96478308872956
61002,"0 - 20K €",0.372249463,21,0,"Not_Repaid","Not_Repaid",0.328072938205464
23311,"20K - 40K €",0.613344511,12,1,"Repaid","Repaid",0.539999987542737
23882,"0 - 20K €",0.709333244,20,0,"Repaid","Repaid",0.874492157816668
91539,"0 - 20K €",0.580771985,21,0,"Not_Repaid","Repaid",0.798061802817878
36090,"0 - 20K €",0.448211755,20,0,"Not_Repaid","Not_Repaid",0.391399720974346
58799,"20K - 40K €",0.679221257,10,1,"Not_Repaid","Repaid",0.57597312549871
12693,"40K - 60K €",0.718951771,20,1,"Repaid","Repaid",0.969286508504516
18444,"20K - 40K €",0.70856306,7,0,"Not_Repaid","Not_Repaid",0.411212794680961
26166,"20K - 40K €",0.726372225,7,1,"Not_Repaid","Not_Repaid",0.411174021667841
66978,"0 - 20K €",0.582132957,15,1,"Repaid","Not_Repaid",0.302114416835213
10772,"0 - 20K €",0.636904291,7,1,"Not_Repaid","Not_Repaid",0.0418646285020434
41187,"20K - 40K €",0.716238461,21,1,"Repaid","Repaid",0.983131978148605
22476,"0 - 20K €",0.471833459,18,0,"Not_Repaid","Not_Repaid",0.284970046169916
13509,"20K - 40K €",0.691969876,6,0,"Not_Repaid","Not_Repaid",0.298416904625123
12592,"0 - 20K €",0.284390512,16,1,"Not_Repaid","Not_Repaid",0.0277664985357169
23189,"0 - 20K €",0.576072991,19,1,"Not_Repaid","Repaid",0.543009628498267
12217,"0 - 20K €",0.461875549,19,0,"Repaid","Not_Repaid",0.322309157549545
19407,"40K - 60K €",0.687065126,7,1,"Not_Repaid","Not_Repaid",0.279734099359561
45365,"60K+ €",0.727810225,11,0,"Repaid","Repaid",0.698264446518562
86290,"20K - 40K €",0.621697681,21,1,"Repaid","Repaid",0.967481802480445
18850,"20K - 40K €",0.427597105,20,0,"Repaid","Repaid",0.759297743279403
37048,"40K - 60K €",0.657743673,18,1,"Repaid","Repaid",0.913591456565466
31322,"0 - 20K €",0.301753128,19,0,"Not_Repaid","Not_Repaid",0.104336191117249
91286,"0 - 20K €",0.529869116,6,1,"Not_Repaid","Not_Repaid",0.0167593225478388
26877,"0 - 20K €",0.72770361,7,0,"Repaid","Not_Repaid",0.118765000960159
89015,"0 - 20K €",0.48946887,21,0,"Not_Repaid","Repaid",0.624648897931223
13886,"40K - 60K €",0.720674347,6,1,"Not_Repaid","Not_Repaid",0.273815926163215
26002,"40K - 60K €",0.649967247,20,0,"Repaid","Repaid",0.955731696025562
20110,"0 - 20K €",0.264560234,17,0,"Not_Repaid","Not_Repaid",0.0397171329191813
26972,"20K - 40K €",0.678762864,9,1,"Repaid","Not_Repaid",0.458935139288124
13576,"20K - 40K €",0.7056534,21,0,"Repaid","Repaid",0.982706410212692
24323,"60K+ €",0.723021371,15,0,"Repaid","Repaid",0.877289670195118
14332,"20K - 40K €",0.729916039,7,1,"Not_Repaid","Not_Repaid",0.405803168574826
21047,"60K+ €",0.71933726,6,1,"Not_Repaid","Not_Repaid",0.241330841306436
76410,"20K - 40K €",0.647139926,19,1,"Repaid","Repaid",0.950209606582905
12165,"20K - 40K €",0.697385187,20,0,"Repaid","Repaid",0.974377920381753
27699,"40K - 60K €",0.691156247,7,1,"Not_Repaid","Not_Repaid",0.295508408284034
17674,"20K - 40K €",0.717832136,15,0,"Repaid","Repaid",0.906044567078228
16536,"40K - 60K €",0.729777907,6,1,"Not_Repaid","Not_Repaid",0.293614025290923
27177,"0 - 20K €",0.310432266,17,0,"Not_Repaid","Not_Repaid",0.0615840285999216
20863,"20K - 40K €",0.667273089,12,1,"Repaid","Repaid",0.657636239307978
23706,"20K - 40K €",0.650146912,6,1,"Not_Repaid","Not_Repaid",0.197719559901494
10272,"20K - 40K €",0.685630065,10,1,"Not_Repaid","Repaid",0.534747802453626
18064,"20K - 40K €",0.712062701,18,1,"Not_Repaid","Repaid",0.950960421446672
28224,"20K - 40K €",0.321978771,6,1,"Not_Repaid","Not_Repaid",0.011592582344149
16279,"20K - 40K €",0.729243411,20,1,"Repaid","Repaid",0.977080481511665
64020,"0 - 20K €",0.502740975,20,0,"Not_Repaid","Repaid",0.549505669047538
23026,"20K - 40K €",0.696924001,16,0,"Repaid","Repaid",0.917867339546826
13438,"40K - 60K €",0.730191461,6,1,"Not_Repaid","Not_Repaid",0.29141554430539
46021,"0 - 20K €",0.635778773,6,0,"Not_Repaid","Not_Repaid",0.0434661794468678
49224,"0 - 20K €",0.297917614,20,0,"Not_Repaid","Not_Repaid",0.143774105865883
32798,"20K - 40K €",0.670438076,9,0,"Repaid","Not_Repaid",0.49687570956746
54337,"60K+ €",0.701917792,6,1,"Not_Repaid","Not_Repaid",0.240036300911269
12217,"0 - 20K €",0.379027513,21,0,"Repaid","Not_Repaid",0.292821715221519
76630,"20K - 40K €",0.589394237,6,1,"Not_Repaid","Not_Repaid",0.151773088733834
29318,"20K - 40K €",0.722599801,16,0,"Repaid","Repaid",0.936018624261414
31413,"60K+ €",0.720480507,21,0,"Repaid","Repaid",0.979828128730404
12927,"20K - 40K €",0.621212563,21,0,"Repaid","Repaid",0.962599886242515
16508,"0 - 20K €",0.283181523,17,0,"Not_Repaid","Not_Repaid",0.0461635849193185
15938,"20K - 40K €",0.697020704,17,0,"Repaid","Repaid",0.936982478544102
94576,"60K+ €",0.698379207,6,1,"Not_Repaid","Not_Repaid",0.269458516890324
19754,"20K - 40K €",0.709337798,6,1,"Not_Repaid","Not_Repaid",0.296079439458158
43604,"0 - 20K €",0.343973905,19,0,"Not_Repaid","Not_Repaid",0.154723939968851
25875,"20K - 40K €",0.660476781,21,1,"Repaid","Repaid",0.969901188071178
12721,"40K - 60K €",0.725349411,21,1,"Repaid","Repaid",0.978742167024902
26531,"60K+ €",0.470431816,18,1,"Repaid","Repaid",0.590955800800265
16340,"20K - 40K €",0.626513953,19,0,"Repaid","Repaid",0.93571014845
33114,"20K - 40K €",0.63489995,17,1,"Repaid","Repaid",0.880426406722043
13543,"0 - 20K €",0.674455376,21,0,"Repaid","Repaid",0.868163892583047
16634,"40K - 60K €",0.727595923,6,1,"Not_Repaid","Not_Repaid",0.289497690574609
17117,"0 - 20K €",0.387137232,17,0,"Not_Repaid","Not_Repaid",0.113634749816089
18911,"0 - 20K €",0.310553616,17,0,"Not_Repaid","Not_Repaid",0.0594509799825904
10576,"20K - 40K €",0.708841535,20,1,"Repaid","Repaid",0.971675241705968
15043,"20K - 40K €",0.715765362,11,1,"Repaid","Repaid",0.681543383092402
14893,"20K - 40K €",0.710873201,6,1,"Not_Repaid","Not_Repaid",0.294334721202324
16994,"40K - 60K €",0.699207117,19,1,"Repaid","Repaid",0.951186783945323
12084,"20K - 40K €",0.70958237,13,1,"Repaid","Repaid",0.789982439199148
43365,"20K - 40K €",0.703552556,15,0,"Repaid","Repaid",0.904907831383651
47310,"0 - 20K €",0.30194514,19,0,"Not_Repaid","Not_Repaid",0.111710478336518
48685,"20K - 40K €",0.625864242,7,1,"Not_Repaid","Not_Repaid",0.232739486659581
22775,"20K - 40K €",0.701028763,14,0,"Repaid","Repaid",0.860006277381888
13853,"0 - 20K €",0.546028547,15,0,"Not_Repaid","Not_Repaid",0.227874531758059
58206,"40K - 60K €",0.716760741,21,0,"Not_Repaid","Repaid",0.984702794344483
36325,"0 - 20K €",0.372035127,6,1,"Not_Repaid","Not_Repaid",0.0030074735384073
16454,"0 - 20K €",0.268418183,18,0,"Not_Repaid","Not_Repaid",0.0547476221098704
42228,"20K - 40K €",0.716071935,8,0,"Repaid","Repaid",0.534993919715717
22481,"60K+ €",0.729908433,13,0,"Not_Repaid","Repaid",0.800143600798035
16342,"20K - 40K €",0.518531206,18,0,"Repaid","Repaid",0.794325126610116
29287,"0 - 20K €",0.311657344,20,1,"Not_Repaid","Not_Repaid",0.124355347772443
41202,"40K - 60K €",0.698535211,17,0,"Repaid","Repaid",0.933624961391083
11539,"0 - 20K €",0.331675227,13,0,"Not_Repaid","Not_Repaid",0.0204413205287848
21874,"20K - 40K €",0.708490819,17,0,"Repaid","Repaid",0.944495245717982
44508,"40K - 60K €",0.554997248,6,1,"Not_Repaid","Not_Repaid",0.084698392237638
29927,"0 - 20K €",0.698914385,6,0,"Not_Repaid","Not_Repaid",0.0706541058199472
10620,"40K - 60K €",0.703925633,6,0,"Not_Repaid","Not_Repaid",0.280004131267235
23734,"40K - 60K €",0.685567294,20,1,"Repaid","Repaid",0.960515464654019
14143,"20K - 40K €",0.685230952,12,1,"Repaid","Repaid",0.687647259950327
11917,"60K+ €",0.707896562,17,1,"Repaid","Repaid",0.900299747687153
66153,"20K - 40K €",0.705620358,7,0,"Repaid","Not_Repaid",0.459254292710981
27842,"20K - 40K €",0.720739727,6,1,"Not_Repaid","Not_Repaid",0.327022900338612
43192,"0 - 20K €",0.723910898,21,1,"Repaid","Repaid",0.907449873092544
64939,"0 - 20K €",0.32140045,20,0,"Not_Repaid","Not_Repaid",0.183713277683825
43875,"20K - 40K €",0.722094915,19,0,"Repaid","Repaid",0.975866642490527
56029,"0 - 20K €",0.511042203,20,1,"Not_Repaid","Repaid",0.509048064898724
66312,"20K - 40K €",0.411784372,15,1,"Repaid","Not_Repaid",0.361578095735035
12260,"0 - 20K €",0.407865801,16,0,"Not_Repaid","Not_Repaid",0.0996650392513029
11565,"20K - 40K €",0.642540489,6,1,"Not_Repaid","Not_Repaid",0.178219848227477
11796,"0 - 20K €",0.389061741,14,1,"Not_Repaid","Not_Repaid",0.0385293532916258
19167,"20K - 40K €",0.660626198,17,1,"Repaid","Repaid",0.897672529365173
15223,"20K - 40K €",0.71767221,6,1,"Not_Repaid","Not_Repaid",0.308028288764123
71046,"40K - 60K €",0.490687617,20,1,"Repaid","Repaid",0.830889522561364
32119,"0 - 20K €",0.420003335,21,1,"Not_Repaid","Not_Repaid",0.352409964020091
27954,"0 - 20K €",0.288945177,17,0,"Not_Repaid","Not_Repaid",0.0511289284122156
77861,"0 - 20K €",0.541319648,20,1,"Repaid","Repaid",0.603767630929248
61984,"20K - 40K €",0.673338213,21,1,"Repaid","Repaid",0.977284674080583
37203,"0 - 20K €",0.292981697,19,1,"Not_Repaid","Not_Repaid",0.082634952678803
18950,"0 - 20K €",0.422243749,6,1,"Not_Repaid","Not_Repaid",0.00442623973700012
17079,"0 - 20K €",0.277313914,17,0,"Not_Repaid","Not_Repaid",0.0439207101593143
63568,"40K - 60K €",0.723768562,10,0,"Repaid","Repaid",0.681282930328524
15252,"0 - 20K €",0.322024151,16,0,"Not_Repaid","Not_Repaid",0.0479241905403884
26006,"40K - 60K €",0.660216134,18,1,"Repaid","Repaid",0.911312114641894
79732,"60K+ €",0.725134351,11,1,"Not_Repaid","Repaid",0.683971889486192
37434,"0 - 20K €",0.553398522,11,0,"Repaid","Not_Repaid",0.0901072894714321
50690,"40K - 60K €",0.68280618,6,1,"Not_Repaid","Not_Repaid",0.239201680543699
14012,"0 - 20K €",0.310346361,18,0,"Not_Repaid","Not_Repaid",0.0781047661974086
40005,"0 - 20K €",0.405335885,19,0,"Not_Repaid","Not_Repaid",0.242042589632723
25137,"0 - 20K €",0.288389592,17,0,"Not_Repaid","Not_Repaid",0.0502452921119915
22752,"20K - 40K €",0.728685291,6,1,"Repaid","Not_Repaid",0.338218314969923
36049,"0 - 20K €",0.540833557,15,1,"Not_Repaid","Not_Repaid",0.202980944692569
32865,"20K - 40K €",0.614479061,16,1,"Repaid","Repaid",0.815586898556286
12306,"20K - 40K €",0.46144723,6,1,"Not_Repaid","Not_Repaid",0.0385294865563378
19101,"0 - 20K €",0.630876013,17,1,"Repaid","Repaid",0.507461255950278
11969,"0 - 20K €",0.277372231,16,0,"Not_Repaid","Not_Repaid",0.0316277009065711
46535,"0 - 20K €",0.482092299,19,1,"Not_Repaid","Not_Repaid",0.355151147116941
31091,"0 - 20K €",0.288087478,19,0,"Not_Repaid","Not_Repaid",0.0929013964903998
25602,"20K - 40K €",0.593126868,13,1,"Repaid","Repaid",0.574425181730772
13215,"0 - 20K €",0.320225579,15,0,"Not_Repaid","Not_Repaid",0.0344518885239931
17125,"40K - 60K €",0.525848544,16,1,"Repaid","Repaid",0.598017069831843
39196,"20K - 40K €",0.622303961,19,1,"Repaid","Repaid",0.927086909356011
11004,"20K - 40K €",0.625626335,21,0,"Repaid","Repaid",0.963743680593108
26697,"20K - 40K €",0.721649338,10,0,"Repaid","Repaid",0.68032011089149
27961,"20K - 40K €",0.730218024,18,0,"Repaid","Repaid",0.967182739178434
68401,"60K+ €",0.703254121,6,1,"Not_Repaid","Not_Repaid",0.254600203448244
26651,"0 - 20K €",0.502738694,7,1,"Not_Repaid","Not_Repaid",0.0132571531808284
15523,"40K - 60K €",0.719128069,21,1,"Repaid","Repaid",0.977784882355027
10962,"60K+ €",0.726688996,6,1,"Not_Repaid","Not_Repaid",0.245294721413801
23403,"20K - 40K €",0.722935495,15,1,"Not_Repaid","Repaid",0.894548760481934
19080,"0 - 20K €",0.374022402,18,0,"Not_Repaid","Not_Repaid",0.135905567897293
25114,"0 - 20K €",0.294836009,19,0,"Not_Repaid","Not_Repaid",0.0959022580069495
15357,"40K - 60K €",0.708204938,20,0,"Repaid","Repaid",0.972523792382983
22734,"0 - 20K €",0.430368971,18,0,"Not_Repaid","Not_Repaid",0.213130370325684
18147,"0 - 20K €",0.638340476,8,0,"Not_Repaid","Not_Repaid",0.0716116652654498
49245,"40K - 60K €",0.646368024,20,1,"Repaid","Repaid",0.950007644418259
25623,"60K+ €",0.727806054,10,0,"Repaid","Repaid",0.605613416202455
10925,"60K+ €",0.72831704,19,1,"Repaid","Repaid",0.953570315741688
32618,"20K - 40K €",0.688228991,17,1,"Repaid","Repaid",0.923609873959989
11306,"40K - 60K €",0.724117469,18,1,"Repaid","Repaid",0.945735041348303
37307,"0 - 20K €",0.433385751,19,1,"Not_Repaid","Not_Repaid",0.250731085794119
12315,"20K - 40K €",0.713901118,20,0,"Repaid","Repaid",0.977976235930856
23828,"0 - 20K €",0.32308046,19,1,"Not_Repaid","Not_Repaid",0.100797900513039
51329,"60K+ €",0.643829168,21,0,"Repaid","Repaid",0.963031797033236
10352,"40K - 60K €",0.731416772,18,1,"Not_Repaid","Repaid",0.948914779639071
15672,"0 - 20K €",0.540610646,7,1,"Not_Repaid","Not_Repaid",0.0178567395412326
13613,"40K - 60K €",0.716508748,21,0,"Repaid","Repaid",0.981179016364354
15135,"0 - 20K €",0.273931075,16,0,"Not_Repaid","Not_Repaid",0.03110069637307
60458,"20K - 40K €",0.709257918,10,0,"Repaid","Repaid",0.689405639366626
22706,"0 - 20K €",0.5261659,18,0,"Not_Repaid","Not_Repaid",0.39862249399816
18104,"40K - 60K €",0.674631726,6,1,"Not_Repaid","Not_Repaid",0.200075399432453
46901,"20K - 40K €",0.539122852,17,1,"Repaid","Repaid",0.762430484590283
39172,"40K - 60K €",0.687726394,19,0,"Repaid","Repaid",0.959644006595207
19388,"20K - 40K €",0.680496674,7,1,"Not_Repaid","Not_Repaid",0.305880411595128
43128,"20K - 40K €",0.719939604,15,1,"Repaid","Repaid",0.900457621928979
14284,"0 - 20K €",0.357124459,17,0,"Not_Repaid","Not_Repaid",0.0872397558832933
28703,"20K - 40K €",0.690519845,10,0,"Repaid","Repaid",0.61627442634544
13022,"40K - 60K €",0.701665265,20,0,"Repaid","Repaid",0.970532335376756
32328,"0 - 20K €",0.27470203,20,0,"Not_Repaid","Not_Repaid",0.111034441809747
42709,"20K - 40K €",0.641097944,13,0,"Repaid","Repaid",0.737074462606153
15893,"20K - 40K €",0.693063707,17,1,"Repaid","Repaid",0.921245969494507
13015,"40K - 60K €",0.719051005,8,1,"Not_Repaid","Not_Repaid",0.411193407184309
44965,"20K - 40K €",0.722173525,20,0,"Repaid","Repaid",0.9824214288137
15917,"20K - 40K €",0.693160921,9,1,"Repaid","Not_Repaid",0.479561721595387
11878,"0 - 20K €",0.269447707,13,0,"Not_Repaid","Not_Repaid",0.0115507929734448
52891,"60K+ €",0.72977496,6,1,"Not_Repaid","Not_Repaid",0.289264627293337
13262,"0 - 20K €",0.29915002,16,1,"Not_Repaid","Not_Repaid",0.0318383743025091
13775,"20K - 40K €",0.656646908,6,1,"Not_Repaid","Not_Repaid",0.199996453452915
58436,"0 - 20K €",0.52044889,19,0,"Not_Repaid","Repaid",0.505059366660335
40530,"20K - 40K €",0.669103576,19,1,"Repaid","Repaid",0.951950941805281
23544,"60K+ €",0.671278234,15,1,"Repaid","Repaid",0.781978382403103
30422,"40K - 60K €",0.706867687,6,0,"Not_Repaid","Not_Repaid",0.304840890347977
16535,"40K - 60K €",0.674992651,17,0,"Repaid","Repaid",0.90957293094086
