"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
20704,0.606788884,8,1,0.664560777098296,62.112,0.997,2.662757392,"Not_Repaid",0,1,0,0
14344,0.341719487,20,1,0.191730778335362,28.688,0.998,5.729914657,"Repaid",1,0,0,0
70677,0.655749007,20,1,0.942819296954671,282.708,0.996,4.98010346518918,"Repaid",0,1,0,0
10185,0.730388205,18,1,0.150134227321548,30.555,0.997,3.296746021,"Repaid",0,0,0,1
21048,0.659473163,9,1,0.603119548401856,42.096,0.998,0.319798152,"Repaid",0,1,0,0
25812,0.716187324,10,0,0.669196807263468,0,1,0.480712251,"Repaid",0,1,0,0
13425,0.401285158,20,1,0.179087242831706,53.7,0.996,6.045164869,"Repaid",1,0,0,0
17461,0.686444615,20,1,0.232926804252098,69.844,0.996,5.877910665,"Repaid",0,1,0,0
19527,0.47215276,17,1,0.303782604755412,58.581,0.997,1.205698915,"Repaid",0,1,0,0
14331,0.286694359,16,0,0.236584699828081,14.331,0.999,5.5260222,"Not_Repaid",1,0,0,0
53287,0.692767713,21,1,0.67987370697277,159.861,0.997,4.839861571,"Repaid",0,1,0,0
47494,0.706601656,21,0,0.606570250193349,94.988,0.998,2.530448546,"Repaid",0,0,1,0
15963,0.579692014,9,1,0.456953176549098,47.889,0.997,3.528335515,"Not_Repaid",0,1,0,0
89261,0.676557627,21,1,1.13885576140703,267.783,0.997,6.25759696306442,"Repaid",1,0,0,0
14644,0.69574906,19,0,0.205374244441775,29.288,0.998,3.224520902,"Repaid",0,1,0,0
79771,0.320293679,20,0,1.06413172796484,319.084,0.996,6.95813324,"Not_Repaid",1,0,0,0
14843,0.724158457,20,1,0.198201922738623,44.529,0.997,5.999812942,"Repaid",0,1,0,0
14688,0.305588235,17,1,0.229189586409019,0,1,4.656254508,"Not_Repaid",1,0,0,0
21831,0.634450003,16,1,0.360759935285704,0,1,6.748750148,"Repaid",0,1,0,0
12577,0.711345397,6,1,0.534727998574264,37.731,0.997,4.400252361,"Not_Repaid",0,1,0,0
23077,0.65144634,21,0,0.294432892371697,69.231,0.997,3.07988188199007,"Repaid",0,1,0,0
29359,0.702497918,11,1,0.694235544878078,0,1,2.683698854,"Not_Repaid",0,1,0,0
16678,0.730553524,6,1,0.711221169289978,0,1,4.439843098,"Not_Repaid",0,0,0,1
87619,0.442345165,19,1,1.2300407450944,87.619,0.999,6.762558832,"Repaid",0,1,0,0
21960,0.275492038,18,0,0.3237061985254,65.88,0.997,5.97917154743472,"Not_Repaid",1,0,0,0
20325,0.506284945,18,1,0.299605122269069,60.975,0.997,6.712135843,"Not_Repaid",1,0,0,0
12118,0.72542407,17,1,0.188898562683578,12.118,0.999,6.744363684,"Not_Repaid",0,1,0,0
13455,0.676788749,21,0,0.171840710749811,26.91,0.998,3.113659108,"Not_Repaid",0,1,0,0
11839,0.725248272,17,1,0.184549437498835,11.839,0.999,6.783195803,"Repaid",0,1,0,0
11292,0.71982845,7,1,0.414111454681947,0,1,5.333250039,"Not_Repaid",0,0,1,0
13265,0.696555994,18,0,0.195927891174251,13.265,0.999,0.354053575,"Repaid",0,0,1,0
30288,0.695066394,14,0,0.567152687785456,60.576,0.998,0.282422986,"Repaid",0,1,0,0
16305,0.642713258,16,0,0.269442111897458,0,1,1.263366186,"Repaid",1,0,0,0
14732,0.664948224,18,1,0.217160278537167,44.196,0.997,5.741970966,"Repaid",0,0,1,0
11054,0.726293345,18,1,0.163434215145426,0,1,5.96973653,"Repaid",0,0,1,0
20716,0.522280093,6,1,0.87988506487823,82.864,0.996,3.769002677,"Not_Repaid",0,0,1,0
13352,0.727967539,19,1,0.187067007618844,40.056,0.997,6.550089949,"Repaid",0,1,0,0
51398,0.687801981,21,1,0.657087983642324,51.398,0.999,6.109094723,"Repaid",0,0,1,0
19562,0.39947255,8,1,0.62727485828382,78.248,0.996,6.74995502,"Repaid",0,1,0,0
91235,0.313950473,6,1,3.87508756005819,364.94,0.996,5.791600405,"Not_Repaid",0,0,1,0
16504,0.730394918,6,1,0.703801065952859,0,1,5.81629317618532,"Not_Repaid",0,0,0,1
47527,0.63972546,6,1,2.02067405488105,142.581,0.997,6.949433627,"Not_Repaid",0,1,0,0
13789,0.729986217,9,1,0.39590847663177,0,1,4.498313729,"Not_Repaid",0,0,1,0
49720,0.711156098,21,1,0.63563591086611,49.72,0.999,6.427254734,"Repaid",0,1,0,0
52711,0.435980667,21,0,0.673873783138848,52.711,0.999,6.096395858,"Not_Repaid",1,0,0,0
18453,0.398005863,7,1,0.675373315258544,36.906,0.998,5.799892958,"Repaid",0,0,0,1
87705,0.50632702,20,1,1.17114462263632,263.115,0.997,6.834480573,"Repaid",1,0,0,0
61493,0.427267828,20,0,0.820306281076356,245.972,0.996,6.892020727,"Not_Repaid",1,0,0,0
11673,0.38597003,18,0,0.172586176351778,0,1,3.514718452,"Not_Repaid",1,0,0,0
12221,0.671421872,14,1,0.228383613020956,48.884,0.996,5.297533226,"Repaid",0,0,0,1
13688,0.729230731,17,1,0.213158548791471,27.376,0.998,1.182316349,"Repaid",0,0,1,0
14048,0.649060722,6,1,0.597269533590781,42.144,0.997,5.970489197,"Not_Repaid",0,1,0,0
13653,0.576279627,6,1,0.580475579592464,40.959,0.997,6.184407902,"Not_Repaid",0,1,0,0
50927,0.487940943,20,0,0.680039703517474,152.781,0.997,5.659656853,"Not_Repaid",1,0,0,0
22095,0.624883623,14,0,0.413321522889605,66.285,0.997,0.849574845,"Repaid",0,1,0,0
21268,0.674432977,19,1,0.298272291094487,42.536,0.998,3.16563331739653,"Repaid",0,1,0,0
34950,0.312141723,18,0,0.514671405469089,139.8,0.996,6.682762152,"Not_Repaid",1,0,0,0
12043,0.619339092,20,0,0.161135485536695,12.043,0.999,1.30593349,"Repaid",0,0,0,1
15671,0.676529847,17,1,0.243550074113649,62.684,0.996,2.47189766452865,"Repaid",0,0,0,1
12359,0.319625721,6,0,0.524932396062466,49.436,0.996,5.467491598,"Not_Repaid",0,0,1,0
41543,0.673065044,6,0,1.76448470989749,166.172,0.996,6.37314673,"Not_Repaid",0,1,0,0
46622,0.695932978,16,0,0.768122928577775,139.866,0.997,1.433145231,"Repaid",1,0,0,0
35804,0.294411822,17,0,0.556446101305922,143.216,0.996,6.425696801,"Not_Repaid",1,0,0,0
11121,0.682321459,17,1,0.173530595755358,0,1,1.774997313,"Repaid",0,0,1,0
56404,0.617317787,9,1,1.61460796655236,169.212,0.997,2.725165216,"Not_Repaid",0,1,0,0
58511,0.691275138,20,1,0.783661548639693,0,1,6.505943991,"Repaid",0,1,0,0
23780,0.686643587,20,1,0.317221201827781,95.12,0.996,3.1150349101535,"Repaid",0,0,1,0
12720,0.406543656,14,0,0.238663479515522,0,1,0.988869134,"Repaid",1,0,0,0
26122,0.417448756,18,0,0.386215719922998,0,1,6.430790205,"Not_Repaid",1,0,0,0
16060,0.575504971,6,1,0.682127541124946,64.24,0.996,6.72721195,"Not_Repaid",1,0,0,0
23225,0.555900873,19,0,0.325718166290646,46.45,0.998,5.111489309,"Not_Repaid",1,0,0,0
19046,0.371929238,17,0,0.297191235208754,0,1,6.378682059,"Not_Repaid",1,0,0,0
24136,0.703913393,7,1,0.884254257539256,24.136,0.999,1.205345767,"Not_Repaid",0,0,1,0
13211,0.574844425,18,1,0.195130295537356,13.211,0.999,1.876512838,"Repaid",0,1,0,0
10858,0.294366335,11,0,0.256752939346918,0,1,3.919839344,"Not_Repaid",1,0,0,0
86512,0.730415061,10,0,2.2361643238574,259.536,0.997,0.071622926,"Repaid",0,0,1,0
28076,0.696877627,15,0,0.492290083218274,56.152,0.998,0.656988088,"Repaid",0,1,0,0
27355,0.66191473,19,0,0.38402360882979,27.355,0.999,1.238277286,"Repaid",1,0,0,0
20156,0.568313456,15,0,0.35271099692183,80.624,0.996,0.713338675,"Repaid",0,1,0,0
50339,0.61029129,17,1,0.785483019488264,0,1,5.271921547,"Repaid",0,0,1,0
71140,0.367945723,20,0,0.948995639109687,284.56,0.996,6.977679714,"Not_Repaid",1,0,0,0
14360,0.715396136,21,0,0.183398930239114,28.72,0.998,0.777288546,"Repaid",0,0,0,1
19673,0.331449849,18,0,0.290285039978909,39.346,0.998,5.865934637,"Not_Repaid",1,0,0,0
37545,0.717033962,7,0,1.37688758112236,0,1,0.131696744,"Repaid",0,1,0,0
17600,0.728039851,21,1,0.22500386225349,17.6,0.999,5.908433052,"Repaid",0,1,0,0
17010,0.6966167,6,1,0.723202930408541,51.03,0.997,5.98426905419733,"Not_Repaid",0,1,0,0
23508,0.64744484,19,0,0.330017437264512,23.508,0.999,0.838899293,"Repaid",1,0,0,0
85280,0.707286558,10,0,2.2043195572702,255.84,0.997,0.154723287,"Repaid",0,0,1,0
18975,0.729391244,6,1,0.809175062194347,0,1,6.433611437,"Not_Repaid",0,0,0,1
22836,0.650319094,14,1,0.427611555014153,45.672,0.998,2.89179047868019,"Repaid",0,1,0,0
12529,0.697954097,13,0,0.251326342757078,50.116,0.996,2.566175259,"Repaid",0,0,0,1
19586,0.682058482,6,1,0.834395481705947,19.586,0.999,6.846763255,"Not_Repaid",0,0,0,1
27925,0.711061433,7,1,1.02306927998772,27.925,0.999,6.687130404,"Not_Repaid",0,1,0,0
15594,0.708036957,17,1,0.242353382408796,62.376,0.996,4.532559418,"Repaid",0,1,0,0
61696,0.282962533,20,0,0.82466690603587,123.392,0.998,5.307795497,"Not_Repaid",1,0,0,0
81110,0.666012743,12,0,1.75685223929653,324.44,0.996,0.05615906,"Repaid",0,0,1,0
22095,0.705330024,19,1,0.309560030957038,66.285,0.997,5.954060347,"Repaid",0,1,0,0
53394,0.437857213,12,1,1.16000388060111,53.394,0.999,2.915590747,"Repaid",0,0,0,1
20728,0.703433646,19,0,0.290990362413595,20.728,0.999,0.987791959,"Repaid",0,1,0,0
14305,0.697754046,17,1,0.222990092357533,14.305,0.999,5.600102434,"Repaid",0,0,1,0
11561,0.557680452,8,1,0.37108709157812,34.683,0.997,6.688250555,"Not_Repaid",1,0,0,0
13365,0.720203124,6,0,0.568800814588406,26.73,0.998,6.18681746498361,"Not_Repaid",0,1,0,0
20894,0.30440493,6,1,0.887445382581857,83.576,0.996,6.832681799,"Not_Repaid",1,0,0,0
17043,0.71484228,17,1,0.265138881182286,51.129,0.997,6.566944913,"Repaid",0,0,1,0
19904,0.722003834,15,0,0.349350334611385,19.904,0.999,0.360633534,"Repaid",0,1,0,0
11596,0.728635975,17,1,0.180761489757284,11.596,0.999,6.299465177,"Repaid",0,1,0,0
20287,0.70482004,19,1,0.284229207876236,60.861,0.997,3.756965456,"Repaid",0,1,0,0
12712,0.277730841,12,0,0.276172778405838,12.712,0.999,5.17531702742027,"Not_Repaid",1,0,0,0
28237,0.701856397,6,1,1.20294216363376,28.237,0.999,6.851001135,"Not_Repaid",0,1,0,0
18308,0.721165243,7,1,0.671409184583519,0,1,0.37031501,"Repaid",0,1,0,0
95514,0.640117778,20,1,1.27925773199521,0,1,6.738295745,"Repaid",0,1,0,0
32682,0.724805203,6,1,1.39230639911742,32.682,0.999,5.22884634,"Not_Repaid",0,0,0,1
25823,0.70109445,12,1,0.561013975517145,25.823,0.999,5.783765073,"Repaid",0,1,0,0
35110,0.72287455,17,0,0.547851741477442,0,1,0.515757968,"Repaid",0,1,0,0
25022,0.712412125,18,0,0.369212233535925,50.044,0.998,0.286891767,"Repaid",0,1,0,0
10936,0.395273776,6,1,0.464492328128419,43.744,0.996,2.908099975,"Not_Repaid",1,0,0,0
26590,0.723083245,21,0,0.33959453726031,53.18,0.998,1.0737735,"Repaid",0,0,0,1
63858,0.691045793,8,1,2.05383754537565,63.858,0.999,6.649482379,"Not_Repaid",0,1,0,0
15879,0.72783202,7,1,0.582330480773525,0,1,6.56850675,"Not_Repaid",0,0,1,0
17685,0.721030957,17,0,0.275954373341742,0,1,0.586080485,"Repaid",0,0,1,0
91620,0.595695773,18,1,1.35460853913732,0,1,6.979809706,"Repaid",1,0,0,0
22518,0.303902869,19,0,0.315802870550388,45.036,0.998,5.622149112,"Repaid",1,0,0,0
30369,0.71140752,17,0,0.47292606430802,60.738,0.998,0.938625602,"Repaid",1,0,0,0
13827,0.615940202,20,0,0.184820236478183,27.654,0.998,0.329070898,"Repaid",0,0,1,0
33168,0.31792723,6,1,1.40876751457237,132.672,0.996,5.043810022,"Not_Repaid",0,1,0,0
11216,0.715302687,18,1,0.165497738443727,22.432,0.998,6.262461319,"Repaid",0,1,0,0
10877,0.726580619,7,1,0.398892161935489,0,1,6.208935867,"Not_Repaid",0,1,0,0
30831,0.719982024,18,0,0.455382797798216,30.831,0.999,1.27480290731855,"Repaid",0,0,1,0
15251,0.264630583,17,1,0.237022664814451,61.004,0.996,4.67151464,"Not_Repaid",1,0,0,0
84892,0.650820515,21,1,1.08311293058968,254.676,0.997,2.75798072793768,"Repaid",0,0,0,1
77514,0.727156086,6,0,3.29561151955836,232.542,0.997,0.034812133,"Repaid",0,0,1,0
27836,0.474858189,18,0,0.411145780529699,27.836,0.999,6.268352247,"Not_Repaid",1,0,0,0
35393,0.618881859,20,1,0.472136669314157,141.572,0.996,5.697992166,"Repaid",0,1,0,0
17704,0.309245589,18,1,0.261493206584918,17.704,0.999,5.04830743205104,"Not_Repaid",1,0,0,0
37202,0.600751569,6,1,1.58169285226682,111.606,0.997,3.425349993,"Not_Repaid",0,0,1,0
84043,0.466741352,20,1,1.12337073366138,168.086,0.998,5.508618285,"Repaid",0,0,1,0
19439,0.698127273,19,1,0.273167883000613,0,1,6.607460453,"Repaid",0,1,0,0
17008,0.726741511,12,1,0.369874800471214,0,1,5.309890973,"Not_Repaid",0,1,0,0
12900,0.669173818,10,1,0.334108405969512,12.9,0.999,6.352754516,"Repaid",0,1,0,0
18731,0.296783215,19,1,0.26269222703079,37.462,0.998,3.183231936,"Not_Repaid",1,0,0,0
11818,0.715010537,18,1,0.174205822139034,35.454,0.997,5.595466486,"Not_Repaid",0,0,1,0
30653,0.64657879,20,0,0.410548058492463,0,1,5.22497503755511,"Not_Repaid",1,0,0,0
32123,0.587459783,9,0,0.91954562991209,96.369,0.997,0.221930029,"Repaid",1,0,0,0
67469,0.620482045,21,1,0.86081781927573,202.407,0.997,6.575923192,"Repaid",0,1,0,0
15645,0.655391497,7,1,0.573749000044196,0,1,5.992015694,"Repaid",0,1,0,0
11805,0.715793336,20,1,0.157476715205086,47.22,0.996,3.646615236,"Repaid",0,0,1,0
12797,0.49278476,7,1,0.468365702886446,25.594,0.998,4.234397007,"Not_Repaid",0,1,0,0
17823,0.712140741,18,1,0.262723842273143,53.469,0.997,3.239581749,"Repaid",0,1,0,0
11430,0.47257573,6,1,0.485474333440731,45.72,0.996,5.24912545,"Not_Repaid",1,0,0,0
100349,0.553334027,21,0,1.28032440597164,301.047,0.997,6.817139374,"Not_Repaid",1,0,0,0
33872,0.715788896,6,1,1.44300233617604,33.872,0.999,6.625427595,"Not_Repaid",0,0,1,0
20553,0.683788375,8,0,0.661037349589804,20.553,0.999,0.104669164,"Repaid",0,1,0,0
73206,0.458588702,21,0,0.934014573773127,219.618,0.997,6.896328648,"Not_Repaid",1,0,0,0
59170,0.531369884,19,1,0.829827509124544,118.34,0.998,6.925388258,"Not_Repaid",0,1,0,0
19228,0.674565071,20,0,0.257013343964888,38.456,0.998,1.215859625,"Repaid",0,0,1,0
11980,0.317709923,13,0,0.241037475518128,11.98,0.999,5.17451273,"Not_Repaid",1,0,0,0
14458,0.72500981,8,1,0.46547194303579,0,1,5.69808380784704,"Not_Repaid",0,0,1,0
14609,0.581348851,21,0,0.186579037037829,29.218,0.998,5.823343481,"Repaid",1,0,0,0
17408,0.278693836,18,0,0.257121200871569,17.408,0.999,5.990278179,"Not_Repaid",1,0,0,0
10962,0.709372204,18,1,0.161749840301367,21.924,0.998,2.988807229,"Repaid",0,0,0,1
17411,0.29349059,15,0,0.304676084908017,69.644,0.996,6.745850581,"Not_Repaid",1,0,0,0
33945,0.701802777,20,1,0.454639149366348,0,1,5.855692113,"Repaid",0,1,0,0
41713,0.662386687,6,1,1.77348405856152,125.139,0.997,6.542326637,"Not_Repaid",0,1,0,0
20269,0.656163136,17,0,0.315642214016242,40.538,0.998,0.377123475,"Repaid",0,1,0,0
11665,0.693560308,6,1,0.495455651757316,46.66,0.996,5.66574965295441,"Not_Repaid",0,1,0,0
28410,0.615117796,6,1,1.20667767393273,113.64,0.996,6.871835403,"Not_Repaid",0,1,0,0
13059,0.686207379,6,1,0.555220874086134,39.177,0.997,4.83723410132089,"Not_Repaid",0,0,0,1
29694,0.711813287,20,1,0.397703782627319,0,1,6.644147903,"Repaid",0,0,1,0
17835,0.681905952,21,1,0.227323465952193,71.34,0.996,5.997792743,"Repaid",0,0,1,0
52654,0.662268567,7,0,1.92518691650893,157.962,0.997,3.40599846,"Not_Repaid",0,1,0,0
18929,0.263537972,17,0,0.294184120534571,75.716,0.996,6.782835269,"Not_Repaid",1,0,0,0
13091,0.627495483,20,0,0.174982405130245,26.182,0.998,2.078073562,"Repaid",0,1,0,0
10333,0.656899983,6,1,0.43888069006501,41.332,0.996,6.769834557,"Not_Repaid",1,0,0,0
20216,0.270942085,16,0,0.33407186348476,0,1,6.016400788,"Not_Repaid",1,0,0,0
52784,0.727723039,6,0,2.24868432075803,52.784,0.999,6.159176841,"Not_Repaid",0,0,0,1
29057,0.265706629,17,0,0.452041334889026,87.171,0.997,6.753127622,"Not_Repaid",1,0,0,0
33369,0.488799806,7,1,1.22006993233157,100.107,0.997,6.264089145,"Not_Repaid",0,1,0,0
16359,0.701850821,19,0,0.229656085426669,16.359,0.999,2.423166827,"Repaid",1,0,0,0
12056,0.568555166,17,0,0.187932090420302,12.056,0.999,1.048355499,"Repaid",0,1,0,0
52202,0.496468072,19,0,0.732105047005567,104.404,0.998,6.819914696,"Not_Repaid",1,0,0,0
26242,0.512763484,9,1,0.750444014997158,104.968,0.996,5.148786101,"Repaid",0,1,0,0
74595,0.716015144,7,1,2.73288640790275,74.595,0.999,6.56203148,"Not_Repaid",0,1,0,0
19880,0.345865713,19,1,0.279365065798251,0,1,6.348045422,"Not_Repaid",1,0,0,0
16805,0.706910297,20,1,0.224626026905031,33.61,0.998,2.82737561,"Repaid",0,0,1,0
91258,0.729134323,10,0,2.35647311282739,365.032,0.996,0.130425606,"Repaid",0,1,0,0
12927,0.646936464,7,1,0.472649585401126,38.781,0.997,5.304452126,"Not_Repaid",0,1,0,0
19058,0.392524393,6,1,0.809463678627598,76.232,0.996,3.469490459,"Not_Repaid",0,1,0,0
47997,0.473596712,20,0,0.640271910182002,191.988,0.996,6.80208397,"Not_Repaid",1,0,0,0
89738,0.724688578,7,1,3.27779734195604,358.952,0.996,0.342439763,"Repaid",0,0,1,0
22295,0.524371685,20,0,0.298605975405,0,1,4.948048068,"Not_Repaid",1,0,0,0
11183,0.730352363,19,1,0.156992725920071,11.183,0.999,2.109719039,"Repaid",0,1,0,0
14503,0.703503472,6,1,0.616614467943273,43.509,0.997,6.325927706,"Not_Repaid",0,1,0,0
15879,0.566797106,21,0,0.202798858862597,31.758,0.998,1.591771312,"Not_Repaid",0,1,0,0
87294,0.397797875,6,1,3.7076987282043,349.176,0.996,6.153566193,"Not_Repaid",0,1,0,0
10150,0.710936306,12,1,0.22029167252665,20.3,0.998,4.528451438,"Not_Repaid",1,0,0,0
29783,0.531444658,6,1,1.26499405711857,119.132,0.996,4.563319661,"Not_Repaid",0,1,0,0
20752,0.600672066,6,1,0.882299071830573,62.256,0.997,6.858490259,"Not_Repaid",0,1,0,0
13199,0.584352498,15,1,0.231201953628471,39.597,0.997,4.224739102,"Repaid",1,0,0,0
31170,0.716806426,16,1,0.515088048319151,0,1,6.972302819,"Repaid",1,0,0,0
37864,0.321546447,18,0,0.557582778159702,151.456,0.996,4.768099684,"Not_Repaid",1,0,0,0
17142,0.716047987,15,1,0.301173532651842,0,1,3.763671082,"Not_Repaid",1,0,0,0
25421,0.718676067,6,1,1.08297597980429,25.421,0.999,5.272447871,"Not_Repaid",0,0,0,1
34595,0.375584909,19,0,0.484204019793024,138.38,0.996,6.952112027,"Not_Repaid",1,0,0,0
51023,0.718670914,15,0,0.896440156136679,0,1,0.675597938,"Repaid",0,1,0,0
17541,0.693541609,20,1,0.234698791978674,17.541,0.999,1.351108184,"Repaid",0,0,0,1
17966,0.275092024,17,1,0.279778381618028,35.932,0.998,6.642722261,"Not_Repaid",1,0,0,0
84285,0.651802683,16,0,1.38724861623257,337.14,0.996,0.382392315,"Repaid",1,0,0,0
10688,0.725426159,8,1,0.344097670989523,0,1,6.55269171,"Not_Repaid",1,0,0,0
105424,0.304642609,17,0,1.63844189990156,421.696,0.996,6.730991142,"Repaid",1,0,0,0
14151,0.726969789,15,1,0.248126405742335,28.302,0.998,5.468352064,"Repaid",1,0,0,0
20485,0.508177195,6,0,0.870073641341502,81.94,0.996,6.54937736,"Not_Repaid",0,1,0,0
28979,0.427600669,19,0,0.406414929642051,57.958,0.998,6.05657985712535,"Not_Repaid",1,0,0,0
20416,0.701402874,7,1,0.74721842542234,40.832,0.998,5.31246459646014,"Not_Repaid",0,1,0,0
40366,0.296143119,19,0,0.564977004277069,161.464,0.996,6.899984575,"Not_Repaid",1,0,0,0
21479,0.398521488,16,0,0.354233206206845,42.958,0.998,6.454219394,"Not_Repaid",1,0,0,0
11677,0.719474346,21,0,0.149132960195135,23.354,0.998,2.46873189310737,"Repaid",0,0,0,1
16446,0.707900207,8,1,0.528945664932317,16.446,0.999,5.501161742,"Not_Repaid",0,1,0,0
11894,0.660327843,21,0,0.151904378569918,23.788,0.998,4.062624206,"Repaid",1,0,0,0
103467,0.46325094,21,1,1.32275423953306,103.467,0.999,3.708683196,"Repaid",0,0,0,1
28992,0.498189572,19,0,0.406597247668392,57.984,0.998,5.861083284,"Not_Repaid",1,0,0,0
45617,0.726931,15,0,0.799055952622924,136.851,0.997,0.380798846,"Repaid",0,1,0,0
49948,0.275678714,18,0,0.736269453731635,149.844,0.997,6.672862873,"Not_Repaid",1,0,0,0
15288,0.693799979,7,1,0.558414114018854,61.152,0.996,1.114617781,"Not_Repaid",0,0,1,0
84697,0.721900115,6,0,3.60461822620233,169.394,0.998,4.239083398,"Not_Repaid",0,0,0,1
27098,0.272560927,18,0,0.399043368967135,108.392,0.996,6.709490195,"Not_Repaid",1,0,0,0
12054,0.516338868,6,1,0.512491953153707,36.162,0.997,6.229519532,"Not_Repaid",0,1,0,0
40566,0.367316361,20,1,0.541143619568788,162.264,0.996,6.604448635,"Not_Repaid",1,0,0,0
15987,0.711328919,16,0,0.263922936023413,15.987,0.999,0.474167269,"Repaid",0,0,1,0
11061,0.625058589,6,1,0.469801539998943,44.244,0.996,6.819937053,"Not_Repaid",1,0,0,0
23889,0.702483502,14,1,0.447329323775315,47.778,0.998,1.418474232,"Repaid",0,1,0,0
27678,0.703180985,13,1,0.555766195381407,83.034,0.997,1.138854581,"Repaid",0,0,1,0
11109,0.5313414,12,0,0.241347026062811,11.109,0.999,5.272820967,"Not_Repaid",1,0,0,0
39046,0.439525278,12,1,0.845741000315278,156.184,0.996,5.840297954,"Repaid",0,0,1,0
22338,0.598598774,6,1,0.949729985859259,67.014,0.997,4.816137818,"Not_Repaid",0,0,1,0
15092,0.43306445,19,1,0.211445122751917,45.276,0.997,4.302872078,"Not_Repaid",1,0,0,0
25901,0.667716037,15,1,0.454608270537052,25.901,0.999,4.40075190965391,"Repaid",0,0,1,0
20848,0.688439214,20,0,0.278388040507634,62.544,0.997,0.559300146,"Repaid",0,0,1,0
13247,0.693707689,18,1,0.195662025961953,13.247,0.999,6.5045171,"Repaid",0,0,1,0
18107,0.719301936,15,0,0.317809812540613,18.107,0.999,0.474445434,"Repaid",0,0,1,0
27121,0.311016482,18,0,0.400184037476134,54.242,0.998,6.209792259,"Not_Repaid",1,0,0,0
29296,0.726743671,20,0,0.391196087620475,87.888,0.997,0.554907151,"Repaid",0,0,0,1
17223,0.272719084,17,0,0.267939151006425,51.669,0.997,5.838501284,"Not_Repaid",1,0,0,0
20145,0.385052041,6,1,0.855632585053676,80.58,0.996,6.753851696,"Not_Repaid",0,1,0,0
15167,0.376211155,18,0,0.224020981940435,15.167,0.999,4.061885186,"Not_Repaid",1,0,0,0
34173,0.331928325,16,0,0.562454137302198,136.692,0.996,6.67277346,"Not_Repaid",1,0,0,0
12815,0.303891799,16,0,0.21134589773922,25.63,0.998,4.479551053,"Not_Repaid",1,0,0,0
28656,0.622516626,19,0,0.401885027910646,57.312,0.998,3.53774499755409,"Repaid",1,0,0,0
11827,0.716552212,22,0,0.144506269016377,35.481,0.997,4.546038353,"Repaid",0,0,0,1
46869,0.639751279,18,0,0.690882778628734,140.607,0.997,2.142335254,"Repaid",1,0,0,0
30207,0.675218564,18,0,0.444826298855644,120.828,0.996,0.542212162,"Repaid",0,0,1,0
12169,0.717444996,14,1,0.227411847381721,48.676,0.996,6.00291259,"Repaid",0,1,0,0
14003,0.570689309,19,0,0.196581341416324,14.003,0.999,0.98656385,"Repaid",0,1,0,0
15657,0.367898141,9,1,0.448643233054345,31.314,0.998,6.815695068,"Not_Repaid",1,0,0,0
13801,0.33432786,6,1,0.586179464200833,55.204,0.996,6.078152913,"Not_Repaid",1,0,0,0
31073,0.717570388,9,1,0.892165065949595,0,1,6.551403499,"Not_Repaid",0,1,0,0
51938,0.656137486,20,0,0.694235440963612,103.876,0.998,2.262590936,"Repaid",1,0,0,0
12085,0.713818116,18,1,0.178677627106249,0,1,3.367310357,"Repaid",0,0,1,0
25057,0.589978172,12,1,0.54328251509766,75.171,0.997,5.922037718,"Repaid",0,1,0,0
21865,0.644888058,15,1,0.38376934617554,21.865,0.999,3.854121996,"Repaid",0,0,0,1
21732,0.666660034,16,0,0.358764824273523,21.732,0.999,0.857884738,"Repaid",1,0,0,0
19014,0.723281385,6,0,0.810027350615587,19.014,0.999,6.944476967,"Not_Repaid",0,1,0,0
27639,0.311523607,18,0,0.408644678162152,0,1,5.43603489904623,"Not_Repaid",1,0,0,0
16622,0.701602106,6,1,0.705997757694823,66.488,0.996,5.47110014694965,"Not_Repaid",0,1,0,0
10780,0.721021697,19,1,0.151183717227693,21.56,0.998,3.571676174,"Repaid",0,0,0,1
