"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
39843,"60K+",0.726902409,6,0,"Not_Repaid","Not_Repaid",0.04
13729,"40-60K",0.708374005,20,1,"Repaid","Repaid",0.99
29986,"40-60K",0.647477988,6,0,"Not_Repaid","Not_Repaid",0.03
48286,"0-20K",0.48292919,20,0,"Not_Repaid","Not_Repaid",0
94839,"0-20K",0.509136118,21,0,"Repaid","Not_Repaid",0.11
39333,"60K+",0.694662712,19,0,"Repaid","Repaid",1
47114,"60K+",0.721364521,18,0,"Repaid","Repaid",1
10913,"20-40K",0.722599801,12,1,"Not_Repaid","Repaid",0.96
13458,"20-40K",0.550106516,21,0,"Repaid","Repaid",1
47846,"0-20K",0.495947298,19,0,"Not_Repaid","Not_Repaid",0.08
33347,"0-20K",0.366195627,19,0,"Not_Repaid","Not_Repaid",0.01
39119,"0-20K",0.428283353,15,0,"Not_Repaid","Not_Repaid",0.12
50841,"20-40K",0.672398052,20,0,"Repaid","Repaid",0.98
13729,"0-20K",0.556215521,19,0,"Not_Repaid","Not_Repaid",0.33
17062,"40-60K",0.674775979,19,1,"Repaid","Repaid",0.99
32323,"20-40K",0.554907545,14,1,"Repaid","Repaid",0.97
29911,"0-20K",0.597807846,19,0,"Repaid","Not_Repaid",0.21
42702,"0-20K",0.511628657,17,1,"Repaid","Not_Repaid",0.42
42918,"0-20K",0.389248807,18,0,"Not_Repaid","Not_Repaid",0
30791,"0-20K",0.671418332,15,1,"Repaid","Repaid",0.92
18476,"60K+",0.731164373,6,1,"Not_Repaid","Not_Repaid",0.01
30871,"40-60K",0.724421765,21,1,"Repaid","Repaid",0.99
28205,"0-20K",0.427561931,20,1,"Repaid","Not_Repaid",0
11565,"40-60K",0.664734376,15,1,"Not_Repaid","Repaid",0.99
18038,"0-20K",0.466677835,19,0,"Not_Repaid","Not_Repaid",0.02
12090,"20-40K",0.717008838,19,0,"Repaid","Repaid",1
21839,"40-60K",0.613863697,8,1,"Not_Repaid","Not_Repaid",0.26
16813,"40-60K",0.725760542,21,0,"Repaid","Repaid",0.99
15250,"20-40K",0.658562434,14,1,"Repaid","Repaid",0.98
13606,"40-60K",0.711941849,21,0,"Repaid","Repaid",1
89979,"20-40K",0.312697359,19,1,"Repaid","Repaid",0.8
19861,"0-20K",0.717320012,10,0,"Repaid","Repaid",0.8
75520,"20-40K",0.532584136,7,1,"Not_Repaid","Not_Repaid",0.02
15528,"0-20K",0.328878869,14,0,"Not_Repaid","Not_Repaid",0
24440,"0-20K",0.462476737,15,1,"Repaid","Not_Repaid",0.06
24316,"40-60K",0.717677312,8,0,"Not_Repaid","Repaid",0.69
20182,"0-20K",0.582077929,11,1,"Repaid","Repaid",0.51
29099,"40-60K",0.683301668,20,0,"Repaid","Repaid",1
66577,"40-60K",0.691639394,6,1,"Not_Repaid","Not_Repaid",0.03
27496,"20-40K",0.678083004,17,1,"Repaid","Repaid",0.99
16093,"0-20K",0.263393531,14,1,"Not_Repaid","Not_Repaid",0
13813,"60K+",0.726209523,14,0,"Repaid","Repaid",0.97
30050,"20-40K",0.676207262,15,1,"Repaid","Repaid",1
92510,"20-40K",0.573413577,20,1,"Repaid","Repaid",1
11712,"0-20K",0.58602077,9,1,"Repaid","Not_Repaid",0.21
16734,"40-60K",0.667736789,6,1,"Not_Repaid","Not_Repaid",0.02
20510,"40-60K",0.650970268,6,1,"Not_Repaid","Not_Repaid",0.02
14369,"40-60K",0.711618485,18,1,"Repaid","Repaid",0.99
18388,"0-20K",0.721118674,6,0,"Not_Repaid","Not_Repaid",0.06
26922,"20-40K",0.578133791,15,0,"Repaid","Repaid",0.99
30033,"0-20K",0.678939294,20,1,"Not_Repaid","Repaid",0.85
51441,"20-40K",0.458026345,6,1,"Not_Repaid","Not_Repaid",0.03
11692,"60K+",0.716528532,17,0,"Repaid","Repaid",0.98
10664,"0-20K",0.60073824,21,0,"Repaid","Repaid",0.84
15836,"0-20K",0.702702032,6,1,"Not_Repaid","Not_Repaid",0.05
11241,"40-60K",0.724987652,20,1,"Repaid","Repaid",1
20714,"0-20K",0.268310174,17,0,"Not_Repaid","Not_Repaid",0
11735,"0-20K",0.316703302,15,0,"Repaid","Not_Repaid",0
35156,"40-60K",0.723290101,12,0,"Repaid","Repaid",1
16631,"40-60K",0.729720264,7,1,"Not_Repaid","Not_Repaid",0.04
22587,"20-40K",0.677948447,19,1,"Repaid","Repaid",0.99
14865,"20-40K",0.686102085,17,1,"Repaid","Repaid",1
12511,"40-60K",0.68227003,19,0,"Repaid","Repaid",1
14447,"0-20K",0.372365259,17,0,"Not_Repaid","Not_Repaid",0.01
11387,"60K+",0.719430685,6,1,"Not_Repaid","Not_Repaid",0.06
28130,"40-60K",0.689698017,16,0,"Repaid","Repaid",1
38853,"40-60K",0.506318475,17,1,"Repaid","Repaid",0.98
28316,"60K+",0.636229884,20,1,"Repaid","Repaid",0.98
49600,"60K+",0.720163595,14,1,"Not_Repaid","Repaid",0.73
67842,"40-60K",0.4880825,6,1,"Not_Repaid","Not_Repaid",0.03
108063,"0-20K",0.398487847,21,1,"Repaid","Repaid",0.6
40286,"20-40K",0.696659915,15,0,"Repaid","Repaid",1
17273,"0-20K",0.57029047,20,1,"Not_Repaid","Not_Repaid",0.26
11047,"0-20K",0.693529971,7,0,"Not_Repaid","Not_Repaid",0.18
10579,"0-20K",0.677297391,6,0,"Not_Repaid","Not_Repaid",0.09
22930,"40-60K",0.661511981,16,1,"Repaid","Repaid",0.99
83763,"20-40K",0.503804612,6,1,"Not_Repaid","Not_Repaid",0.02
30299,"20-40K",0.544379292,11,1,"Repaid","Repaid",0.94
23636,"60K+",0.72356699,19,0,"Not_Repaid","Repaid",0.99
29005,"20-40K",0.676441391,8,1,"Not_Repaid","Not_Repaid",0.15
17357,"40-60K",0.691918982,20,0,"Repaid","Repaid",0.99
43453,"20-40K",0.678744885,19,1,"Repaid","Repaid",1
35124,"20-40K",0.657626458,14,1,"Repaid","Repaid",0.99
44396,"0-20K",0.41994972,20,0,"Not_Repaid","Not_Repaid",0.01
57988,"40-60K",0.730260875,9,1,"Not_Repaid","Not_Repaid",0.1
34534,"40-60K",0.560645767,16,0,"Repaid","Repaid",0.98
65727,"60K+",0.717394532,10,0,"Repaid","Repaid",0.99
15945,"60K+",0.719695845,15,0,"Repaid","Repaid",1
51931,"40-60K",0.724314014,13,0,"Repaid","Repaid",1
16738,"0-20K",0.363631057,16,0,"Not_Repaid","Not_Repaid",0
19611,"0-20K",0.26434999,12,0,"Not_Repaid","Not_Repaid",0.04
11489,"0-20K",0.350419835,15,0,"Not_Repaid","Not_Repaid",0
12554,"40-60K",0.716368453,14,1,"Repaid","Repaid",0.98
15789,"20-40K",0.722879561,17,1,"Repaid","Repaid",0.99
21558,"20-40K",0.713083785,8,0,"Repaid","Repaid",0.63
16292,"40-60K",0.723343883,17,1,"Repaid","Repaid",0.89
28456,"0-20K",0.631613327,21,0,"Repaid","Repaid",0.64
11458,"0-20K",0.529510253,21,1,"Repaid","Repaid",0.61
16103,"0-20K",0.36014198,18,1,"Not_Repaid","Not_Repaid",0.01
60134,"40-60K",0.722658983,8,1,"Not_Repaid","Not_Repaid",0.21
57825,"20-40K",0.655761384,17,0,"Repaid","Repaid",1
15411,"40-60K",0.700974806,8,1,"Repaid","Not_Repaid",0.26
44398,"40-60K",0.72190221,16,0,"Repaid","Repaid",1
22730,"60K+",0.730380323,21,0,"Repaid","Repaid",0.95
73644,"60K+",0.719694201,11,0,"Repaid","Repaid",1
68052,"0-20K",0.609130914,20,0,"Not_Repaid","Not_Repaid",0.15
46179,"0-20K",0.320354057,19,1,"Not_Repaid","Not_Repaid",0.01
33585,"0-20K",0.46175354,19,0,"Not_Repaid","Not_Repaid",0.03
35656,"0-20K",0.288119722,19,0,"Not_Repaid","Not_Repaid",0
21955,"0-20K",0.293990551,18,0,"Not_Repaid","Not_Repaid",0
64887,"40-60K",0.728869285,6,1,"Not_Repaid","Not_Repaid",0.03
16768,"0-20K",0.361707331,19,1,"Repaid","Not_Repaid",0
45196,"40-60K",0.716859553,8,1,"Not_Repaid","Not_Repaid",0.13
16665,"60K+",0.691896426,11,1,"Repaid","Repaid",0.91
11686,"20-40K",0.727567866,17,0,"Repaid","Repaid",0.99
12869,"0-20K",0.431017596,17,1,"Repaid","Not_Repaid",0.02
96142,"0-20K",0.718809861,21,1,"Repaid","Repaid",0.93
19679,"20-40K",0.676714134,20,1,"Repaid","Repaid",0.99
15580,"0-20K",0.473446381,19,1,"Not_Repaid","Not_Repaid",0.05
35204,"0-20K",0.69999136,18,1,"Repaid","Repaid",0.92
10757,"0-20K",0.291140283,10,0,"Not_Repaid","Not_Repaid",0
68827,"0-20K",0.336978941,20,1,"Not_Repaid","Not_Repaid",0.09
13173,"40-60K",0.731693412,9,1,"Not_Repaid","Not_Repaid",0.05
11716,"40-60K",0.728418303,18,1,"Repaid","Repaid",1
17771,"60K+",0.719138614,10,0,"Repaid","Repaid",0.97
40211,"20-40K",0.713770905,7,1,"Not_Repaid","Not_Repaid",0.04
15706,"20-40K",0.678835204,16,1,"Repaid","Repaid",1
18442,"40-60K",0.727910512,6,0,"Not_Repaid","Not_Repaid",0.03
26749,"0-20K",0.328206166,17,0,"Not_Repaid","Not_Repaid",0
46278,"40-60K",0.646827525,12,0,"Repaid","Repaid",1
23740,"40-60K",0.700804971,20,0,"Repaid","Repaid",0.99
51322,"20-40K",0.628575004,20,1,"Repaid","Repaid",0.99
63169,"20-40K",0.706716423,6,1,"Not_Repaid","Not_Repaid",0.03
40181,"0-20K",0.26713882,17,0,"Not_Repaid","Not_Repaid",0
79770,"0-20K",0.441003356,20,0,"Not_Repaid","Not_Repaid",0.01
13925,"20-40K",0.724754704,20,1,"Repaid","Repaid",1
20613,"0-20K",0.611468224,6,1,"Not_Repaid","Not_Repaid",0.05
25571,"0-20K",0.270075409,17,0,"Not_Repaid","Not_Repaid",0
11530,"0-20K",0.38885215,15,0,"Not_Repaid","Not_Repaid",0.01
16726,"60K+",0.726798581,21,0,"Repaid","Repaid",1
22927,"0-20K",0.426262017,20,1,"Not_Repaid","Not_Repaid",0.01
12026,"0-20K",0.274307039,14,0,"Not_Repaid","Not_Repaid",0
26296,"40-60K",0.708732352,6,1,"Not_Repaid","Not_Repaid",0.01
15008,"20-40K",0.662956093,6,1,"Not_Repaid","Not_Repaid",0.04
13702,"20-40K",0.708032116,14,1,"Repaid","Repaid",1
28150,"40-60K",0.668941738,6,1,"Not_Repaid","Not_Repaid",0.01
12203,"40-60K",0.71510768,16,1,"Repaid","Repaid",0.96
11006,"0-20K",0.299384695,11,0,"Not_Repaid","Not_Repaid",0
10491,"0-20K",0.639177446,7,1,"Not_Repaid","Not_Repaid",0.06
47697,"40-60K",0.720581489,12,0,"Repaid","Repaid",1
62759,"60K+",0.710860782,16,0,"Repaid","Repaid",0.95
20606,"0-20K",0.527956195,17,0,"Not_Repaid","Not_Repaid",0.14
31512,"0-20K",0.303452058,18,0,"Not_Repaid","Not_Repaid",0
12444,"40-60K",0.705274736,12,1,"Repaid","Repaid",0.99
28573,"0-20K",0.268375622,17,0,"Not_Repaid","Not_Repaid",0
60291,"0-20K",0.270545871,20,0,"Not_Repaid","Not_Repaid",0.01
71775,"60K+",0.448166937,7,1,"Not_Repaid","Not_Repaid",0.33
37319,"20-40K",0.723203763,9,0,"Repaid","Repaid",0.92
17644,"20-40K",0.642017409,14,1,"Repaid","Repaid",0.99
70195,"20-40K",0.719903006,18,0,"Repaid","Repaid",0.98
96105,"0-20K",0.528454044,21,0,"Not_Repaid","Not_Repaid",0.12
11285,"20-40K",0.648043591,8,1,"Not_Repaid","Not_Repaid",0.15
21059,"0-20K",0.312767475,16,0,"Not_Repaid","Not_Repaid",0
10874,"0-20K",0.638690356,6,0,"Not_Repaid","Not_Repaid",0.07
14666,"0-20K",0.686719592,6,0,"Not_Repaid","Not_Repaid",0.08
32030,"0-20K",0.654345969,15,0,"Repaid","Repaid",0.87
63448,"0-20K",0.630828796,13,1,"Repaid","Repaid",0.9
10589,"20-40K",0.262838695,13,0,"Not_Repaid","Not_Repaid",0.18
31010,"0-20K",0.652476166,19,1,"Repaid","Repaid",0.83
29429,"0-20K",0.403853601,20,0,"Not_Repaid","Not_Repaid",0
14747,"0-20K",0.330926793,17,0,"Not_Repaid","Not_Repaid",0.01
15163,"0-20K",0.274501831,17,0,"Not_Repaid","Not_Repaid",0
38623,"0-20K",0.270876757,20,0,"Not_Repaid","Not_Repaid",0
89625,"20-40K",0.727668471,10,0,"Repaid","Repaid",0.99
12643,"60K+",0.70398956,21,0,"Not_Repaid","Repaid",1
21128,"20-40K",0.668742182,13,1,"Repaid","Repaid",0.99
10762,"0-20K",0.433564664,21,0,"Repaid","Repaid",0.67
15121,"20-40K",0.672279263,21,0,"Repaid","Repaid",1
12646,"20-40K",0.712473966,7,1,"Not_Repaid","Not_Repaid",0.05
20678,"40-60K",0.715066173,17,0,"Repaid","Repaid",1
21177,"60K+",0.724837266,11,1,"Repaid","Not_Repaid",0.48
29652,"0-20K",0.315979025,20,0,"Not_Repaid","Not_Repaid",0
39152,"20-40K",0.691717324,15,0,"Repaid","Repaid",0.99
29356,"0-20K",0.331513011,18,0,"Not_Repaid","Not_Repaid",0
13143,"0-20K",0.287989604,15,0,"Not_Repaid","Not_Repaid",0
21307,"40-60K",0.69934457,19,1,"Repaid","Repaid",0.99
78201,"20-40K",0.726551636,9,0,"Repaid","Repaid",0.96
16899,"40-60K",0.720518979,7,1,"Not_Repaid","Not_Repaid",0.02
15904,"0-20K",0.581387618,19,0,"Not_Repaid","Not_Repaid",0.47
61993,"0-20K",0.694050075,21,1,"Not_Repaid","Repaid",0.93
12582,"0-20K",0.265133764,7,1,"Not_Repaid","Not_Repaid",0.02
38351,"20-40K",0.642571232,20,0,"Repaid","Repaid",0.99
13364,"40-60K",0.675045304,6,1,"Not_Repaid","Not_Repaid",0.01
11170,"40-60K",0.726941418,20,1,"Repaid","Repaid",1
19076,"0-20K",0.66650992,13,0,"Repaid","Repaid",0.9
23881,"40-60K",0.598741849,18,0,"Repaid","Repaid",0.97
15270,"20-40K",0.715071722,18,1,"Repaid","Repaid",1
12907,"40-60K",0.687259928,15,1,"Repaid","Repaid",0.98
14480,"0-20K",0.349895331,16,0,"Not_Repaid","Not_Repaid",0.01
45272,"0-20K",0.56734626,20,0,"Not_Repaid","Not_Repaid",0.11
11515,"40-60K",0.701307981,11,1,"Repaid","Repaid",0.94
43984,"0-20K",0.709781322,21,1,"Repaid","Repaid",0.91
65498,"0-20K",0.639639301,20,0,"Not_Repaid","Not_Repaid",0.19
29441,"40-60K",0.689834073,12,0,"Repaid","Repaid",1
11204,"0-20K",0.682881839,7,1,"Not_Repaid","Not_Repaid",0.08
20830,"40-60K",0.631300121,18,1,"Repaid","Repaid",0.98
23808,"40-60K",0.632741011,16,1,"Repaid","Repaid",0.98
32405,"40-60K",0.388377864,13,1,"Repaid","Repaid",0.94
10049,"20-40K",0.724594262,6,1,"Not_Repaid","Not_Repaid",0.36
31417,"0-20K",0.279584119,18,0,"Not_Repaid","Not_Repaid",0
52107,"20-40K",0.489415913,6,0,"Not_Repaid","Not_Repaid",0.06
17032,"20-40K",0.678334976,19,0,"Repaid","Repaid",1
11900,"20-40K",0.721054896,14,1,"Repaid","Repaid",0.98
26045,"0-20K",0.652843177,14,1,"Repaid","Repaid",0.89
50726,"0-20K",0.533027338,20,0,"Not_Repaid","Not_Repaid",0.06
41231,"20-40K",0.714147871,15,0,"Repaid","Repaid",0.99
47308,"0-20K",0.370769648,20,0,"Not_Repaid","Not_Repaid",0
18261,"0-20K",0.702274492,16,1,"Repaid","Repaid",0.92
44550,"60K+",0.68809213,21,0,"Repaid","Repaid",0.98
42501,"0-20K",0.302888525,18,0,"Not_Repaid","Not_Repaid",0.01
86430,"20-40K",0.472106425,18,1,"Repaid","Repaid",0.98
39427,"0-20K",0.487809267,20,0,"Not_Repaid","Not_Repaid",0.01
23298,"0-20K",0.523424511,16,0,"Not_Repaid","Not_Repaid",0.2
14279,"0-20K",0.531069366,17,0,"Not_Repaid","Not_Repaid",0.22
12981,"20-40K",0.595483902,6,1,"Not_Repaid","Not_Repaid",0.02
11988,"20-40K",0.530321529,20,0,"Repaid","Repaid",1
25553,"40-60K",0.724817586,9,1,"Not_Repaid","Not_Repaid",0.32
11367,"0-20K",0.727783657,18,1,"Not_Repaid","Repaid",0.89
33357,"0-20K",0.52857307,19,1,"Not_Repaid","Not_Repaid",0.19
52767,"20-40K",0.694628036,20,1,"Repaid","Repaid",0.99
18210,"0-20K",0.655525493,7,1,"Not_Repaid","Not_Repaid",0.12
98487,"0-20K",0.368678385,13,1,"Repaid","Repaid",0.79
45068,"0-20K",0.608085611,20,1,"Not_Repaid","Not_Repaid",0.41
24232,"20-40K",0.702974334,20,1,"Repaid","Repaid",1
27910,"0-20K",0.470200254,19,0,"Not_Repaid","Not_Repaid",0
25596,"20-40K",0.688733183,17,1,"Repaid","Repaid",0.99
15483,"0-20K",0.35386586,18,1,"Not_Repaid","Not_Repaid",0.01
19417,"0-20K",0.352675425,18,1,"Not_Repaid","Not_Repaid",0
16764,"20-40K",0.717349706,16,1,"Repaid","Repaid",0.93
16246,"20-40K",0.678906323,21,0,"Repaid","Repaid",1
14981,"40-60K",0.69053451,21,0,"Repaid","Repaid",0.98
10910,"20-40K",0.724850762,20,1,"Repaid","Repaid",0.95
40785,"40-60K",0.67788783,10,0,"Repaid","Repaid",0.97
79388,"20-40K",0.625403333,21,1,"Repaid","Repaid",1
10867,"0-20K",0.723793185,16,1,"Not_Repaid","Repaid",0.72
15830,"0-20K",0.469544313,16,0,"Not_Repaid","Not_Repaid",0.02
13225,"0-20K",0.538218371,17,1,"Repaid","Not_Repaid",0.23
33123,"0-20K",0.627593469,16,1,"Repaid","Repaid",0.89
11522,"40-60K",0.725417677,6,1,"Not_Repaid","Not_Repaid",0.02
21426,"0-20K",0.395468827,20,1,"Not_Repaid","Not_Repaid",0.01
89734,"0-20K",0.723720165,7,0,"Repaid","Repaid",0.75
20309,"0-20K",0.309937233,17,0,"Not_Repaid","Not_Repaid",0
31290,"0-20K",0.323722069,17,0,"Not_Repaid","Not_Repaid",0
14713,"0-20K",0.264044874,14,0,"Not_Repaid","Not_Repaid",0
62495,"40-60K",0.49346731,20,1,"Repaid","Repaid",0.97
51804,"40-60K",0.473006938,17,1,"Repaid","Repaid",0.98
13803,"0-20K",0.26752344,11,0,"Not_Repaid","Not_Repaid",0.01
21880,"20-40K",0.649463478,13,0,"Repaid","Repaid",1
89209,"20-40K",0.688650681,6,1,"Not_Repaid","Not_Repaid",0.1
27042,"0-20K",0.622708546,11,1,"Repaid","Repaid",0.8
80961,"20-40K",0.723882804,6,0,"Repaid","Not_Repaid",0.38
16329,"0-20K",0.303259985,18,1,"Not_Repaid","Not_Repaid",0
14536,"0-20K",0.393916616,15,0,"Not_Repaid","Not_Repaid",0
65298,"20-40K",0.715447394,21,0,"Repaid","Repaid",1
51037,"0-20K",0.394153555,19,0,"Not_Repaid","Not_Repaid",0.01
19883,"0-20K",0.430949824,8,1,"Not_Repaid","Not_Repaid",0.04
45078,"20-40K",0.542008301,13,1,"Repaid","Repaid",1
34548,"0-20K",0.540321528,6,0,"Not_Repaid","Not_Repaid",0.07
14375,"0-20K",0.72566737,14,1,"Repaid","Repaid",0.87
10997,"40-60K",0.729719969,6,1,"Not_Repaid","Not_Repaid",0.03
24518,"0-20K",0.50132232,15,1,"Repaid","Not_Repaid",0.46
40867,"20-40K",0.547161119,6,1,"Not_Repaid","Not_Repaid",0.02
29576,"0-20K",0.531330012,18,0,"Not_Repaid","Not_Repaid",0.11
37639,"0-20K",0.364219388,18,0,"Not_Repaid","Not_Repaid",0
20783,"60K+",0.653295108,19,0,"Repaid","Repaid",0.97
12597,"20-40K",0.352716924,18,0,"Not_Repaid","Repaid",0.52
16271,"0-20K",0.326278276,18,1,"Not_Repaid","Not_Repaid",0
12592,"40-60K",0.717648512,14,1,"Repaid","Repaid",0.99
74232,"20-40K",0.361491579,14,1,"Repaid","Repaid",0.89
46021,"0-20K",0.267288059,19,0,"Not_Repaid","Not_Repaid",0.01
36512,"0-20K",0.686070969,17,0,"Repaid","Repaid",0.88
21111,"0-20K",0.310688897,19,1,"Not_Repaid","Not_Repaid",0.01
13241,"0-20K",0.555794208,18,1,"Not_Repaid","Not_Repaid",0.26
14095,"0-20K",0.279353786,14,0,"Not_Repaid","Not_Repaid",0.01
23602,"20-40K",0.658718382,13,0,"Repaid","Repaid",1
31190,"20-40K",0.671082289,19,1,"Repaid","Repaid",1
13067,"20-40K",0.451972273,6,1,"Not_Repaid","Not_Repaid",0.02
22078,"0-20K",0.688238001,17,1,"Repaid","Repaid",0.9
13542,"0-20K",0.724079682,20,1,"Repaid","Repaid",0.88
21713,"40-60K",0.659271628,12,0,"Not_Repaid","Repaid",1
12809,"60K+",0.620057211,21,0,"Repaid","Repaid",1
85685,"60K+",0.718402704,6,1,"Not_Repaid","Not_Repaid",0.01
16192,"0-20K",0.342728726,16,0,"Not_Repaid","Not_Repaid",0.01
36581,"0-20K",0.373047219,20,1,"Not_Repaid","Not_Repaid",0.01
21726,"0-20K",0.646633443,8,1,"Repaid","Not_Repaid",0.14
30557,"40-60K",0.555084181,10,1,"Repaid","Repaid",0.67
30065,"0-20K",0.364766345,17,0,"Not_Repaid","Not_Repaid",0.01
19166,"0-20K",0.275240713,16,0,"Not_Repaid","Not_Repaid",0
10832,"20-40K",0.274964902,14,0,"Not_Repaid","Not_Repaid",0.18
18149,"0-20K",0.273516241,17,0,"Not_Repaid","Not_Repaid",0
15328,"0-20K",0.28903007,14,0,"Not_Repaid","Not_Repaid",0
60160,"20-40K",0.692499697,6,0,"Not_Repaid","Not_Repaid",0.13
19940,"20-40K",0.709872924,20,1,"Repaid","Repaid",1
23044,"20-40K",0.597491148,11,1,"Repaid","Repaid",0.92
32771,"0-20K",0.559571138,20,0,"Repaid","Not_Repaid",0.13
90797,"0-20K",0.490847152,21,1,"Not_Repaid","Not_Repaid",0.42
12606,"20-40K",0.719870762,13,1,"Repaid","Repaid",0.98
16968,"0-20K",0.717521581,7,1,"Repaid","Not_Repaid",0.1
16325,"20-40K",0.728307424,19,1,"Repaid","Repaid",0.98
11317,"20-40K",0.717102846,13,1,"Repaid","Repaid",0.98
75489,"60K+",0.694818728,6,1,"Not_Repaid","Not_Repaid",0.01
21891,"0-20K",0.644618523,20,0,"Repaid","Repaid",0.51
93197,"0-20K",0.382101699,20,1,"Repaid","Repaid",0.51
53882,"40-60K",0.648748028,17,1,"Repaid","Repaid",0.99
29587,"20-40K",0.691726945,13,1,"Repaid","Repaid",0.98
17577,"0-20K",0.31210886,16,1,"Not_Repaid","Not_Repaid",0
32478,"20-40K",0.71889131,12,1,"Not_Repaid","Repaid",0.9
17217,"0-20K",0.590703033,10,0,"Repaid","Repaid",0.79
69618,"0-20K",0.335050227,21,1,"Not_Repaid","Not_Repaid",0.11
17172,"40-60K",0.728816143,12,1,"Repaid","Not_Repaid",0.32
18639,"40-60K",0.672740361,17,1,"Repaid","Repaid",0.99
30306,"0-20K",0.704840741,17,1,"Repaid","Repaid",0.91
34104,"40-60K",0.603260074,6,1,"Not_Repaid","Not_Repaid",0.01
10343,"20-40K",0.723040426,14,1,"Repaid","Repaid",0.99
18889,"0-20K",0.291872208,14,0,"Not_Repaid","Not_Repaid",0
40020,"0-20K",0.614468975,7,1,"Repaid","Not_Repaid",0.06
12346,"0-20K",0.328706808,6,1,"Not_Repaid","Not_Repaid",0.04
10758,"40-60K",0.72437104,6,1,"Not_Repaid","Not_Repaid",0.03
61709,"20-40K",0.715579785,8,1,"Not_Repaid","Not_Repaid",0.12
17224,"20-40K",0.72266798,18,0,"Repaid","Repaid",0.97
14497,"0-20K",0.717755023,7,1,"Not_Repaid","Not_Repaid",0.1
16614,"40-60K",0.694879014,21,0,"Not_Repaid","Repaid",1
19302,"0-20K",0.263650551,13,0,"Not_Repaid","Not_Repaid",0
15413,"20-40K",0.709919235,7,1,"Not_Repaid","Not_Repaid",0.04
38232,"40-60K",0.725943289,6,1,"Not_Repaid","Not_Repaid",0.01
27130,"0-20K",0.363473245,19,0,"Not_Repaid","Not_Repaid",0
19715,"60K+",0.720109481,6,1,"Not_Repaid","Not_Repaid",0.01
15595,"20-40K",0.607690038,7,1,"Not_Repaid","Not_Repaid",0.02
20636,"20-40K",0.601574202,9,1,"Repaid","Repaid",0.55
11355,"40-60K",0.71423204,7,1,"Not_Repaid","Not_Repaid",0.21
24921,"40-60K",0.702295225,12,0,"Repaid","Repaid",0.97
16634,"20-40K",0.716864767,19,1,"Repaid","Repaid",1
61874,"20-40K",0.580032106,21,1,"Repaid","Repaid",1
20855,"0-20K",0.491123006,19,1,"Not_Repaid","Not_Repaid",0.13
57066,"60K+",0.720115389,10,0,"Repaid","Repaid",1
12025,"20-40K",0.727446203,19,1,"Repaid","Repaid",0.98
11367,"20-40K",0.688715043,21,0,"Repaid","Repaid",1
45948,"60K+",0.72124952,13,0,"Repaid","Repaid",0.99
13312,"0-20K",0.268587943,12,0,"Not_Repaid","Not_Repaid",0
35615,"0-20K",0.726284593,7,0,"Not_Repaid","Repaid",0.6
10335,"0-20K",0.399208469,6,1,"Not_Repaid","Not_Repaid",0.02
26322,"20-40K",0.726132034,18,0,"Repaid","Repaid",1
101685,"0-20K",0.506497001,20,1,"Repaid","Repaid",0.79
69403,"0-20K",0.269706299,20,0,"Not_Repaid","Not_Repaid",0
32529,"0-20K",0.625413496,7,1,"Repaid","Not_Repaid",0.07
11099,"60K+",0.731899102,14,1,"Not_Repaid","Not_Repaid",0.38
47090,"20-40K",0.579089771,16,1,"Repaid","Repaid",0.99
34655,"20-40K",0.710610889,18,1,"Repaid","Repaid",1
17475,"0-20K",0.696180316,7,1,"Repaid","Not_Repaid",0.18
23357,"20-40K",0.696957919,17,0,"Repaid","Repaid",1
11788,"20-40K",0.730978747,10,1,"Not_Repaid","Not_Repaid",0.41
11900,"0-20K",0.691736523,18,1,"Repaid","Repaid",0.8
38766,"20-40K",0.722105811,6,1,"Not_Repaid","Not_Repaid",0.03
11331,"0-20K",0.359584231,14,1,"Not_Repaid","Not_Repaid",0
33441,"20-40K",0.664141691,6,1,"Repaid","Not_Repaid",0.05
21431,"0-20K",0.489736036,19,0,"Not_Repaid","Not_Repaid",0.02
23063,"20-40K",0.65618308,7,1,"Not_Repaid","Not_Repaid",0.03
22533,"40-60K",0.728502311,9,1,"Repaid","Not_Repaid",0.2
21130,"40-60K",0.724930741,19,0,"Repaid","Repaid",1
15533,"40-60K",0.723989319,21,1,"Repaid","Repaid",0.99
12719,"20-40K",0.731500768,10,0,"Not_Repaid","Not_Repaid",0.49
13284,"60K+",0.728550069,6,1,"Not_Repaid","Not_Repaid",0
10597,"40-60K",0.724117596,15,1,"Repaid","Repaid",0.95
50578,"40-60K",0.702532849,11,0,"Repaid","Repaid",0.99
10426,"40-60K",0.722846875,6,1,"Not_Repaid","Not_Repaid",0.05
41229,"0-20K",0.370468446,18,0,"Not_Repaid","Not_Repaid",0
42202,"40-60K",0.726526853,6,1,"Not_Repaid","Not_Repaid",0.03
27763,"20-40K",0.680478574,19,1,"Repaid","Repaid",1
26492,"0-20K",0.376500923,17,0,"Not_Repaid","Not_Repaid",0
15574,"0-20K",0.335339642,18,0,"Not_Repaid","Not_Repaid",0
38589,"40-60K",0.600857681,10,1,"Repaid","Repaid",0.61
61735,"40-60K",0.704656153,21,1,"Repaid","Repaid",0.97
75350,"40-60K",0.657435183,21,1,"Repaid","Repaid",0.99
